id,ACTION
264,0.998323
265,0.998002
266,0.991431
267,0.981566
268,0.997591
269,0.985068
270,0.995617
271,0.995536
272,0.972988
273,0.995431
274,0.613159
275,0.998328
276,0.938987
277,0.997270
278,0.999085
279,0.986969
280,0.946089
281,0.999629
282,0.998999
283,0.957473
284,0.952239
285,0.997753
286,0.992091
287,0.999565
288,0.996800
289,0.994068
290,0.995455
291,0.651751
292,0.912238
293,0.992193
294,0.986556
295,0.993483
296,0.439268
297,0.691034
298,0.979891
299,0.883644
300,0.996901
301,0.832664
302,0.997342
303,0.564673
304,0.906012
305,0.994190
306,0.995200
307,0.981849
308,0.999554
309,0.938286
310,0.982885
311,0.998689
312,0.996715
313,0.995003
314,0.998827
315,0.999283
316,0.996231
317,0.963419
318,0.996710
319,0.740102
320,0.998819
321,0.996389
322,0.414412
323,0.999689
324,0.992364
325,0.964605
326,0.922471
327,0.995760
328,0.998905
329,0.997572
330,0.994804
331,0.995787
332,0.971148
333,0.993665
334,0.934192
335,0.993528
336,0.982431
337,0.988658
338,0.993748
339,0.990876
340,0.994543
341,0.998837
342,0.989614
343,0.981349
344,0.999494
345,0.999091
346,0.997357
347,0.989125
348,0.984347
349,0.998008
350,0.958402
351,0.974505
352,0.999689
353,0.985052
354,0.884715
355,0.983966
356,0.996943
357,0.994056
358,0.996113
359,0.973296
360,0.545887
361,0.960010
362,0.983881
363,0.975728
364,0.917311
365,0.999439
366,0.999425
367,0.993779
368,0.999006
369,0.992226
370,0.997593
371,0.986527
372,0.995147
373,0.797396
374,0.279842
375,0.955615
376,0.993167
377,0.688730
378,0.991695
379,0.997760
380,0.910845
381,0.859241
382,0.984934
383,0.999698
384,0.991816
385,0.991353
386,0.984447
387,0.848843
388,0.981755
389,0.992763
390,0.993765
391,0.913926
392,0.997618
393,0.948476
394,0.991605
395,0.977253
396,0.991779
397,0.999659
398,0.983963
399,0.996297
400,0.996049
401,0.996808
402,0.993372
403,0.983765
404,0.973853
405,0.998765
406,0.989776
407,0.930107
408,0.994949
409,0.970019
410,0.997960
411,0.997914
412,0.961070
413,0.863583
414,0.996651
415,0.988802
416,0.938043
417,0.989506
418,0.993731
419,0.993966
420,0.992648
421,0.998946
422,0.990556
423,0.958763
424,0.844917
425,0.995561
426,0.973985
427,0.997215
428,0.992948
429,0.961303
430,0.999298
431,0.987605
432,0.990190
433,0.986928
434,0.983485
435,0.993492
436,0.999569
437,0.996216
438,0.179145
439,0.977137
440,0.456557
441,0.992808
442,0.999825
443,0.996391
444,0.995284
445,0.956590
446,0.997959
447,0.891509
448,0.996041
449,0.988592
450,0.983046
451,0.929624
452,0.990559
453,0.997990
454,0.953590
455,0.992984
456,0.993235
457,0.998691
458,0.997814
459,0.996904
460,0.723896
461,0.929910
462,0.998952
463,0.993984
464,0.993748
465,0.983346
466,0.997924
467,0.376833
468,0.982080
469,0.991661
470,0.992376
471,0.993953
472,0.994364
473,0.998264
474,0.995362
475,0.970856
476,0.992305
477,0.996783
478,0.993125
479,0.996862
480,0.998082
481,0.998793
482,0.982837
483,0.999167
484,0.979105
485,0.980168
486,0.929005
487,0.983943
488,0.993734
489,0.994519
490,0.981869
491,0.995041
492,0.987289
493,0.977452
494,0.993887
495,0.992800
496,0.993252
497,0.998241
498,0.998384
499,0.998537
500,0.977638
501,0.986186
502,0.943611
503,0.980946
504,0.985300
505,0.980346
506,0.998268
507,0.996827
508,0.976726
509,0.986074
510,0.411143
511,0.974121
512,0.988621
513,0.997364
514,0.722303
515,0.990427
516,0.990525
517,0.998878
518,0.929162
519,0.964589
520,0.948135
521,0.998283
522,0.996029
523,0.993619
524,0.256812
525,0.534863
526,0.465597
527,0.995068
528,0.991650
529,0.979463
530,0.998950
531,0.931365
532,0.984502
533,0.992931
534,0.974808
535,0.991574
536,0.987839
537,0.999445
538,0.988855
539,0.987873
540,0.945971
541,0.997009
542,0.977614
543,0.922848
544,0.968510
545,0.988424
546,0.994063
547,0.889300
548,0.706624
549,0.915836
550,0.884148
551,0.970363
552,0.951655
553,0.995914
554,0.918845
555,0.996873
556,0.987159
557,0.989486
558,0.968723
559,0.978035
560,0.981900
561,0.996481
562,0.992614
563,0.995979
564,0.752496
565,0.999461
566,0.972737
567,0.958650
568,0.867801
569,0.990786
570,0.981514
571,0.414723
572,0.994867
573,0.956275
574,0.428349
575,0.999443
576,0.994928
577,0.991673
578,0.993236
579,0.834652
580,0.978990
581,0.990580
582,0.990321
583,0.997545
584,0.896719
585,0.995427
586,0.989727
587,0.935144
588,0.992712
589,0.996936
590,0.939676
591,0.979486
592,0.999184
593,0.966436
594,0.988407
595,0.998458
596,0.997871
597,0.994480
598,0.871740
599,0.974778
600,0.973035
601,0.989194
602,0.969102
603,0.999759
604,0.994840
605,0.979703
606,0.995977
607,0.991368
608,0.997045
609,0.979931
610,0.822261
611,0.991871
612,0.987785
613,0.995562
614,0.752721
615,0.999341
616,0.537866
617,0.951600
618,0.996294
619,0.987636
620,0.998750
621,0.997699
622,0.969085
623,0.987834
624,0.920301
625,0.905695
626,0.995320
627,0.993772
628,0.954343
629,0.996305
630,0.998003
631,0.997248
632,0.968967
633,0.998041
634,0.998013
635,0.940782
636,0.994066
637,0.979787
638,0.992058
639,0.968326
640,0.987920
641,0.997914
642,0.973484
643,0.980005
644,0.995736
645,0.998502
646,0.761399
647,0.996821
648,0.954928
649,0.997882
650,0.892216
651,0.993004
652,0.998200
653,0.509921
654,0.980582
655,0.940320
656,0.995428
657,0.990535
658,0.995730
659,0.995850
660,0.966571
661,0.991592
662,0.995424
663,0.995492
664,0.994500
665,0.948874
666,0.618681
667,0.962271
668,0.979289
669,0.960482
670,0.491085
671,0.980343
672,0.979361
673,0.694301
674,0.978361
675,0.972347
676,0.992556
677,0.966863
678,0.997419
679,0.996553
680,0.990223
681,0.534147
682,0.982091
683,0.998065
684,0.991518
685,0.963170
686,0.976644
687,0.991057
688,0.996328
689,0.996925
690,0.998537
691,0.999377
692,0.997852
693,0.936191
694,0.996781
695,0.984420
696,0.718212
697,0.999292
698,0.996514
699,0.997142
700,0.990623
701,0.980132
702,0.995249
703,0.973608
704,0.967321
705,0.907785
706,0.820208
707,0.921329
708,0.998157
709,0.980628
710,0.993925
711,0.900596
712,0.944197
713,0.992856
714,0.998676
715,0.988140
716,0.865838
717,0.994111
718,0.960107
719,0.993689
720,0.993839
721,0.978930
722,0.998154
723,0.985565
724,0.984524
725,0.987370
726,0.963137
727,0.997785
728,0.999128
729,0.910420
730,0.953517
731,0.961206
732,0.999736
733,0.999710
734,0.999977
735,0.989333
736,0.782479
737,0.993564
738,0.996323
739,0.981768
740,0.997607
741,0.992984
742,0.995814
743,0.992503
744,0.998652
745,0.995271
746,0.993989
747,0.986404
748,0.996925
749,0.991403
750,0.999939
751,0.998502
752,0.988130
753,0.969802
754,0.980497
755,0.991987
756,0.717125
757,0.999343
758,0.987016
759,0.940778
760,0.952737
761,0.959538
762,0.962133
763,0.959839
764,0.966538
765,0.993675
766,0.982989
767,0.990802
768,0.995308
769,0.984449
770,0.985833
771,0.998964
772,0.991856
773,0.997945
774,0.994797
775,0.977806
776,0.857721
777,0.966790
778,0.990752
779,0.996025
780,0.515454
781,0.821853
782,0.987422
783,0.997705
784,0.979724
785,0.701800
786,0.975439
787,0.996207
788,0.974645
789,0.982468
790,0.944197
791,0.988564
792,0.994344
793,0.926927
794,0.984858
795,0.997114
796,0.947077
797,0.998723
798,0.997954
799,0.984321
800,0.999435
801,0.997578
802,0.990496
803,0.859390
804,0.996185
805,0.987592
806,0.997774
807,0.961804
808,0.926710
809,0.997861
810,0.995985
811,0.990511
812,0.414281
813,0.998367
814,0.977093
815,0.877958
816,0.999483
817,0.999320
818,0.997178
819,0.993308
820,0.960607
821,0.979502
822,0.997337
823,0.998376
824,0.995096
825,0.995315
826,0.951470
827,0.999251
828,0.992980
829,0.995291
830,0.993950
831,0.826786
832,0.999939
833,0.998182
834,0.995154
835,0.999553
836,0.960447
837,0.994341
838,0.998213
839,0.928761
840,0.976629
841,0.952933
842,0.998002
843,0.996564
844,0.997530
845,0.996641
846,0.992532
847,0.997773
848,0.997889
849,0.953805
850,0.543926
851,0.997468
852,0.991097
853,0.995866
854,0.198225
855,0.985674
856,0.994692
857,0.971486
858,0.994460
859,0.985973
860,0.999504
861,0.992932
862,0.976641
863,0.996970
864,0.940845
865,0.119256
866,0.970724
867,0.992731
868,0.982963
869,0.981806
870,0.997473
871,0.989552
872,0.981236
873,0.996193
874,0.852707
875,0.995674
876,0.983884
877,0.987624
878,0.985035
879,0.993292
880,0.986732
881,0.963371
882,0.996170
883,0.997489
884,0.964055
885,0.980516
886,0.999285
887,0.871264
888,0.995249
889,0.984400
890,0.999690
891,0.994596
892,0.965137
893,0.863475
894,0.997984
895,0.995366
896,0.987293
897,0.857992
898,0.969195
899,0.850770
900,0.996797
901,0.984994
902,0.992233
903,0.991602
904,0.993959
905,0.999458
906,0.998860
907,0.999782
908,0.999660
909,0.957651
910,0.954890
911,0.923021
912,0.993390
913,0.999142
914,0.998628
915,0.983237
916,0.961824
917,0.985451
918,0.989366
919,0.997091
920,0.993805
921,0.978450
922,0.984483
923,0.888420
924,0.975375
925,0.877122
926,0.995522
927,0.996002
928,0.998709
929,0.996957
930,0.999830
931,0.997494
932,0.994033
933,0.993425
934,0.994294
935,0.966495
936,0.949548
937,0.994406
938,0.993503
939,0.989875
940,0.916592
941,0.990317
942,0.998138
943,0.781308
944,0.994186
945,0.910943
946,0.986390
947,0.989071
948,0.933860
949,0.998042
950,0.990807
951,0.998755
952,0.774137
953,0.980910
954,0.990183
955,0.903907
956,0.307550
957,0.988911
958,0.978268
959,0.571443
960,0.958559
961,0.982745
962,0.994366
963,0.987882
964,0.966435
965,0.977191
966,0.921272
967,0.991836
968,0.942531
969,0.951902
970,0.954066
971,0.995974
972,0.999086
973,0.997575
974,0.993714
975,0.982556
976,0.979141
977,0.997396
978,0.923360
979,0.927518
980,0.739850
981,0.998230
982,0.991385
983,0.999791
984,0.149498
985,0.997198
986,0.983627
987,0.999692
988,0.986136
989,0.997296
990,0.910210
991,0.604497
992,0.973163
993,0.999983
994,0.996871
995,0.992292
996,0.997097
997,0.647188
998,0.990491
999,0.986787
1000,0.998677
1001,0.997197
1002,0.921882
1003,0.939190
1004,0.985614
1005,0.964254
1006,0.954365
1007,0.991382
1008,0.996161
1009,0.999317
1010,0.992942
1011,0.998433
1012,0.920845
1013,0.995239
1014,0.986102
1015,0.996691
1016,0.999340
1017,0.483996
1018,0.989372
1019,0.972636
1020,0.998233
1021,0.998630
1022,0.968007
1023,0.978323
1024,0.983783
1025,0.892216
1026,0.922988
1027,0.993875
1028,0.959854
1029,0.995057
1030,0.993200
1031,0.982879
1032,0.999850
1033,0.998674
1034,0.992550
1035,0.999533
1036,0.997861
1037,0.978570
1038,0.991577
1039,0.982873
1040,0.994138
1041,0.995462
1042,0.991752
1043,0.562405
1044,0.735116
1045,0.912975
1046,0.991103
1047,0.998932
1048,0.995827
1049,0.627695
1050,0.998544
1051,0.995570
1052,0.991315
1053,0.999291
1054,0.884676
1055,0.994683
1056,0.973169
1057,0.984399
1058,0.998207
1059,0.997596
1060,0.995021
1061,0.976764
1062,0.882144
1063,0.975665
1064,0.979231
1065,0.999633
1066,0.993941
1067,0.997505
1068,0.907897
1069,0.971123
1070,0.996646
1071,0.838041
1072,0.995093
1073,0.747413
1074,0.966916
1075,0.999492
1076,0.992104
1077,0.982442
1078,0.989440
1079,0.988284
1080,0.898651
1081,0.999943
1082,0.998395
1083,0.992690
1084,0.995953
1085,0.947050
1086,0.999572
1087,0.953042
1088,0.991052
1089,0.993312
1090,0.998033
1091,0.985032
1092,0.994959
1093,0.995323
1094,0.996318
1095,0.999771
1096,0.995709
1097,0.996494
1098,0.996610
1099,0.990166
1100,0.990114
1101,0.874376
1102,0.982398
1103,0.999162
1104,0.625412
1105,0.997548
1106,0.999546
1107,0.998545
1108,0.989972
1109,0.996748
1110,0.996977
1111,0.997735
1112,0.993989
1113,0.995531
1114,0.871281
1115,0.800137
1116,0.995874
1117,0.961021
1118,0.957984
1119,0.955002
1120,0.969157
1121,0.991170
1122,0.779910
1123,0.962596
1124,0.987208
1125,0.994116
1126,0.987248
1127,0.996275
1128,0.997849
1129,0.996958
1130,0.996372
1131,0.867519
1132,0.962887
1133,0.999696
1134,0.996232
1135,0.826628
1136,0.992739
1137,0.996118
1138,0.998710
1139,0.998843
1140,0.795379
1141,0.991419
1142,0.977686
1143,0.996441
1144,0.986487
1145,0.993944
1146,0.999278
1147,0.984925
1148,0.991451
1149,0.996969
1150,0.997978
1151,0.999690
1152,0.999496
1153,0.999792
1154,0.543664
1155,0.999810
1156,0.997821
1157,0.964460
1158,0.748338
1159,0.992167
1160,0.922796
1161,0.995358
1162,0.993979
1163,0.958062
1164,0.995250
1165,0.998821
1166,0.974619
1167,0.991940
1168,0.996345
1169,0.962981
1170,0.936956
1171,0.992991
1172,0.994851
1173,0.996697
1174,0.942059
1175,0.998576
1176,0.992824
1177,0.997691
1178,0.994378
1179,0.998298
1180,0.626034
1181,0.478668
1182,0.982008
1183,0.976402
1184,0.980944
1185,0.999033
1186,0.982685
1187,0.987297
1188,0.556456
1189,0.984934
1190,0.993383
1191,0.995653
1192,0.999255
1193,0.997032
1194,0.988957
1195,0.997831
1196,0.978151
1197,0.991589
1198,0.994907
1199,0.999225
1200,0.997832
1201,0.988097
1202,0.998949
1203,0.996370
1204,0.987504
1205,0.995738
1206,0.989341
1207,0.979902
1208,0.999191
1209,0.768437
1210,0.971041
1211,0.993030
1212,0.987718
1213,0.982921
1214,0.975040
1215,0.999035
1216,0.937287
1217,0.973740
1218,0.988890
1219,0.992289
1220,0.887440
1221,0.994900
1222,0.979936
1223,0.998865
1224,0.961892
1225,0.997660
1226,0.989021
1227,0.987872
1228,0.992355
1229,0.987902
1230,0.999308
1231,0.994737
1232,0.994735
1233,0.999833
1234,0.990416
1235,0.980377
1236,0.996549
1237,0.988478
1238,0.967089
1239,0.997557
1240,0.944687
1241,0.982419
1242,0.987987
1243,0.989261
1244,0.999569
1245,0.995034
1246,0.928750
1247,0.984173
1248,0.998670
1249,0.949262
1250,0.998549
1251,0.867932
1252,0.911711
1253,0.999605
1254,0.994856
1255,0.997197
1256,0.999056
1257,0.790976
1258,0.990305
1259,0.991476
1260,0.998803
1261,0.998873
1262,0.988221
1263,0.993564
1264,0.987104
1265,0.995436
1266,0.992612
1267,0.998372
1268,0.996519
1269,0.986956
1270,0.998165
1271,0.985338
1272,0.998058
1273,0.984806
1274,0.916404
1275,0.998274
1276,0.995802
1277,0.963390
1278,0.985088
1279,0.996150
1280,0.980644
1281,0.998936
1282,0.987382
1283,0.988819
1284,0.987558
1285,0.999442
1286,0.999771
1287,0.842089
1288,0.975026
1289,0.960538
1290,0.998365
1291,0.991155
1292,0.978692
1293,0.997204
1294,0.976168
1295,0.996997
1296,0.981996
1297,0.996428
1298,0.991326
1299,0.950987
1300,0.521251
1301,0.970688
1302,0.858918
1303,0.996391
1304,0.991635
1305,0.917801
1306,0.996832
1307,0.999647
1308,0.995335
1309,0.993626
1310,0.989444
1311,0.988148
1312,0.997674
1313,0.763093
1314,0.988302
1315,0.993388
1316,0.996567
1317,0.993136
1318,0.996534
1319,0.996834
1320,0.871663
1321,0.918703
1322,0.999498
1323,0.998591
1324,0.998768
1325,0.997935
1326,0.981342
1327,0.901154
1328,0.990335
1329,0.999188
1330,0.994436
1331,0.997480
1332,0.988042
1333,0.941826
1334,0.977642
1335,0.910204
1336,0.991761
1337,0.994272
1338,0.998681
1339,0.781561
1340,0.995862
1341,0.982542
1342,0.987357
1343,0.995874
1344,0.991055
1345,0.997089
1346,0.989306
1347,0.994554
1348,0.978625
1349,0.991174
1350,0.997880
1351,0.939437
1352,0.980630
1353,0.979358
1354,0.995712
1355,0.978357
1356,0.992329
1357,0.825475
1358,0.809298
1359,0.168714
1360,0.496077
1361,0.980673
1362,0.993499
1363,0.998942
1364,0.951646
1365,0.994297
1366,0.975953
1367,0.998026
1368,0.992258
1369,0.995101
1370,0.966671
1371,0.994037
1372,0.973193
1373,0.855005
1374,0.990079
1375,0.999872
1376,0.972247
1377,0.996370
1378,0.995043
1379,0.973361
1380,0.990938
1381,0.998789
1382,0.974400
1383,0.994658
1384,0.996114
1385,0.985718
1386,0.993701
1387,0.974164
1388,0.918161
1389,0.993489
1390,0.998511
1391,0.092724
1392,0.961784
1393,0.940152
1394,0.990017
1395,0.875647
1396,0.975176
1397,0.989424
1398,0.998776
1399,0.940418
1400,0.984327
1401,0.998152
1402,0.994029
1403,0.994071
1404,0.993904
1405,0.983793
1406,0.995123
1407,0.951342
1408,0.993918
1409,0.961451
1410,0.995551
1411,0.975251
1412,0.992487
1413,0.570307
1414,0.936499
1415,0.984422
1416,0.955990
1417,0.946228
1418,0.985867
1419,0.999773
1420,0.985869
1421,0.994645
1422,0.988591
1423,0.980956
1424,0.996251
1425,0.987271
1426,0.988093
1427,0.999614
1428,0.983881
1429,0.252746
1430,0.990073
1431,0.973286
1432,0.995018
1433,0.168572
1434,0.652044
1435,0.985381
1436,0.989269
1437,0.979553
1438,0.982049
1439,0.987201
1440,0.987729
1441,0.938319
1442,0.996284
1443,0.994546
1444,0.996891
1445,0.996855
1446,0.998860
1447,0.984710
1448,0.984504
1449,0.995520
1450,0.982706
1451,0.987559
1452,0.997088
1453,0.995910
1454,0.941675
1455,0.971296
1456,0.929892
1457,0.990510
1458,0.998169
1459,0.996952
1460,0.991999
1461,0.997574
1462,0.151281
1463,0.998603
1464,0.689735
1465,0.995041
1466,0.994985
1467,0.980130
1468,0.991954
1469,0.967083
1470,0.961646
1471,0.984346
1472,0.971762
1473,0.982134
1474,0.999912
1475,0.999411
1476,0.995150
1477,0.953337
1478,0.997592
1479,0.994933
1480,0.992366
1481,0.996131
1482,0.670203
1483,0.978073
1484,0.981984
1485,0.990169
1486,0.990978
1487,0.963042
1488,0.955293
1489,0.998863
1490,0.962020
1491,0.999809
1492,0.978787
1493,0.983733
1494,0.910966
1495,0.978686
1496,0.997290
1497,0.990436
1498,0.992586
1499,0.998052
1500,0.998095
1501,0.995307
1502,0.685714
1503,0.982488
1504,0.980974
1505,0.998781
1506,0.955056
1507,0.991479
1508,0.958961
1509,0.997170
1510,0.996700
1511,0.990191
1512,0.997948
1513,0.992385
1514,0.985924
1515,0.899734
1516,0.955418
1517,0.367277
1518,0.975475
1519,0.997201
1520,0.997301
1521,0.992243
1522,0.979369
1523,0.927206
1524,0.934088
1525,0.998977
1526,0.990827
1527,0.986200
1528,0.987296
1529,0.984534
1530,0.996228
1531,0.990668
1532,0.994447
1533,0.994968
1534,0.997966
1535,0.999640
1536,0.954850
1537,0.996401
1538,0.999151
1539,0.988369
1540,0.996742
1541,0.999538
1542,0.977038
1543,0.964600
1544,0.995800
1545,0.999452
1546,0.989553
1547,0.979806
1548,0.995127
1549,0.998663
1550,0.994477
1551,0.994865
1552,0.995687
1553,0.998764
1554,0.993921
1555,0.974850
1556,0.993155
1557,0.969849
1558,0.997052
1559,0.987620
1560,0.899345
1561,0.984599
1562,0.704054
1563,0.443769
1564,0.988663
1565,0.975898
1566,0.980937
1567,0.991843
1568,0.923737
1569,0.988787
1570,0.977110
1571,0.900383
1572,0.994455
1573,0.210582
1574,0.999759
1575,0.975591
1576,0.984818
1577,0.995768
1578,0.905612
1579,0.996058
1580,0.532003
1581,0.999617
1582,0.990298
1583,0.970929
1584,0.998824
1585,0.986547
1586,0.982075
1587,0.973389
1588,0.998609
1589,0.993444
1590,0.997788
1591,0.990618
1592,0.999264
1593,0.991691
1594,0.990127
1595,0.114503
1596,0.937433
1597,0.996425
1598,0.989889
1599,0.198556
1600,0.977603
1601,0.983144
1602,0.980176
1603,0.980503
1604,0.988465
1605,0.973684
1606,0.995819
1607,0.925865
1608,0.950686
1609,0.960320
1610,0.776882
1611,0.999336
1612,0.985228
1613,0.997155
1614,0.802990
1615,0.995614
1616,0.992327
1617,0.495971
1618,0.978562
1619,0.998114
1620,0.991989
1621,0.955792
1622,0.908501
1623,0.980908
1624,0.992914
1625,0.993017
1626,0.995928
1627,0.436392
1628,0.628846
1629,0.996013
1630,0.978744
1631,0.998023
1632,0.977416
1633,0.949130
1634,0.980467
1635,0.987585
1636,0.988244
1637,0.990561
1638,0.976108
1639,0.947800
1640,0.995355
1641,0.998927
1642,0.453111
1643,0.998665
1644,0.995636
1645,0.919535
1646,0.990349
1647,0.980439
1648,0.997004
1649,0.984097
1650,0.981225
1651,0.984529
1652,0.999344
1653,0.999890
1654,0.999622
1655,0.994638
1656,0.989753
1657,0.991277
1658,0.992075
1659,0.933746
1660,0.999407
1661,0.999260
1662,0.992913
1663,0.963144
1664,0.999123
1665,0.959481
1666,0.977343
1667,0.987125
1668,0.998872
1669,0.992915
1670,0.995524
1671,0.804890
1672,0.969589
1673,0.979396
1674,0.994171
1675,0.331040
1676,0.545486
1677,0.993872
1678,0.984560
1679,0.997683
1680,0.998838
1681,0.994767
1682,0.965190
1683,0.997166
1684,0.985037
1685,0.999404
1686,0.999612
1687,0.983718
1688,0.996032
1689,0.991099
1690,0.991262
1691,0.992268
1692,0.999108
1693,0.998013
1694,0.924138
1695,0.999183
1696,0.991288
1697,0.985732
1698,0.917234
1699,0.985303
1700,0.995119
1701,0.989533
1702,0.998309
1703,0.856829
1704,0.979258
1705,0.938669
1706,0.962947
1707,0.998844
1708,0.987019
1709,0.998943
1710,0.999377
1711,0.996129
1712,0.987424
1713,0.632162
1714,0.995831
1715,0.990155
1716,0.999833
1717,0.777465
1718,0.195609
1719,0.993473
1720,0.952545
1721,0.991910
1722,0.998793
1723,0.994344
1724,0.999132
1725,0.985874
1726,0.993708
1727,0.998392
1728,0.997279
1729,0.987688
1730,0.993755
1731,0.952277
1732,0.920147
1733,0.993776
1734,0.968396
1735,0.993736
1736,0.962166
1737,0.998490
1738,0.997166
1739,0.995502
1740,0.997730
1741,0.800733
1742,0.999443
1743,0.998559
1744,0.943987
1745,0.995529
1746,0.998095
1747,0.946196
1748,0.943599
1749,0.999471
1750,0.979237
1751,0.987779
1752,0.992778
1753,0.998516
1754,0.999143
1755,0.948620
1756,0.992348
1757,0.995863
1758,0.979721
1759,0.998177
1760,0.991040
1761,0.882752
1762,0.830582
1763,0.995798
1764,0.995623
1765,0.984393
1766,0.977366
1767,0.999512
1768,0.626939
1769,0.743389
1770,0.983614
1771,0.981260
1772,0.999784
1773,0.967478
1774,0.979792
1775,0.999509
1776,0.931418
1777,0.971663
1778,0.970458
1779,0.998928
1780,0.874138
1781,0.966144
1782,0.868352
1783,0.981862
1784,0.988767
1785,0.997208
1786,0.988892
1787,0.942523
1788,0.897003
1789,0.971302
1790,0.998644
1791,0.632550
1792,0.994085
1793,0.991901
1794,0.877965
1795,0.983610
1796,0.905461
1797,0.981385
1798,0.994820
1799,0.996306
1800,0.999075
1801,0.995872
1802,0.998470
1803,0.988924
1804,0.995843
1805,0.859195
1806,0.741777
1807,0.999629
1808,0.994299
1809,0.999095
1810,0.992514
1811,0.998403
1812,0.998644
1813,0.476583
1814,0.556462
1815,0.972637
1816,0.998681
1817,0.983062
1818,0.993237
1819,0.913219
1820,0.994140
1821,0.997743
1822,0.991770
1823,0.960206
1824,0.801891
1825,0.999952
1826,0.986220
1827,0.996865
1828,0.945159
1829,0.998288
1830,0.943762
1831,0.997789
1832,0.999027
1833,0.995827
1834,0.985208
1835,0.977069
1836,0.999280
1837,0.995822
1838,0.905390
1839,0.993721
1840,0.988956
1841,0.870580
1842,0.990365
1843,0.995308
1844,0.921422
1845,0.995611
1846,0.986664
1847,0.993380
1848,0.994213
1849,0.995268
1850,0.998552
1851,0.972424
1852,0.995586
1853,0.776974
1854,0.996993
1855,0.947155
1856,0.997737
1857,0.994344
1858,0.461675
1859,0.997335
1860,0.848318
1861,0.994654
1862,0.999410
1863,0.954728
1864,0.970153
1865,0.986836
1866,0.993252
1867,0.992598
1868,0.992482
1869,0.940677
1870,0.923080
1871,0.999099
1872,0.973420
1873,0.488121
