ACTION,id
0.985636249451,314
0.987282290198,315
0.988493529782,316
0.962021724531,317
0.990720453783,318
0.967748880381,319
0.994915463727,320
0.980807929582,321
0.392681216171,322
0.990781537702,323
0.991354833248,324
0.976789244204,325
0.923518045972,326
0.98703002993,327
0.991922009243,328
0.982403798144,329
0.986630448584,330
0.976908720074,331
0.9780657688,332
0.987199837268,333
0.955393316838,334
0.988737956902,335
0.964869489523,336
0.990449572868,337
0.979909016812,338
0.976477543745,339
0.96720737847,340
0.986766299239,341
0.989621381221,342
0.965547742708,343
0.989432168661,344
0.994813328127,345
0.97890486827,346
0.97298374551,347
0.97969432517,348
0.993393525687,349
0.798336929324,350
0.964994996297,351
0.995487736835,352
0.977640393052,353
0.835975935033,354
0.985454021893,355
0.988922407171,356
0.964933671828,357
0.975518862604,358
0.985864449338,359
0.404468368012,360
0.983220171786,361
0.992225997495,362
0.976526933539,363
0.882026726747,364
0.98386113866,365
0.97979961994,366
0.984021763785,367
0.985939505708,368
0.965370227389,369
0.979979430308,370
0.980768556518,371
0.979797626539,372
0.905385507935,373
0.473663157866,374
0.968679458173,375
0.984059984135,376
0.786940706315,377
0.977307537117,378
0.990102605283,379
0.954930023164,380
0.946313156441,381
0.971317532772,382
0.996856767274,383
0.960489679758,384
0.964632420761,385
0.984658989081,386
0.94469870459,387
0.982914221927,388
0.970889698477,389
0.98001638185,390
0.817351204917,391
0.992855511756,392
0.965788242581,393
0.99022891057,394
0.951962975802,395
0.994112978182,396
0.990599678616,397
0.9743909719,398
0.984279601495,399
0.981081674923,400
0.986117504865,401
0.97993306529,402
0.987274785243,403
0.987408709329,404
0.993955590987,405
0.965655041217,406
0.958706717851,407
0.985932124544,408
0.979965730763,409
0.978648278764,410
0.990057829913,411
0.963120326352,412
0.927485838438,413
0.966147586871,414
0.98183439571,415
0.980641347808,416
0.984174036149,417
0.951164485709,418
0.982307055965,419
0.979295052609,420
0.993752620184,421
0.967212853442,422
0.965845585382,423
0.95230099023,424
0.983841791115,425
0.986022132241,426
0.985804174397,427
0.971655676079,428
0.971921058516,429
0.990191186183,430
0.982023672538,431
0.973265605192,432
0.969429731489,433
0.955687260844,434
0.988165307608,435
0.996221191447,436
0.980054385824,437
0.466298141819,438
0.975277934991,439
0.623524137488,440
0.987530299639,441
0.992464413275,442
0.988946643901,443
0.97725708169,444
0.948662034142,445
0.988323482185,446
0.938897672252,447
0.98747894479,448
0.98488025338,449
0.961278590002,450
0.954689647761,451
0.972378654453,452
0.987809555599,453
0.953052091897,454
0.980102065048,455
0.98705751891,456
0.992109726638,457
0.987467076201,458
0.987009493786,459
0.922838866638,460
0.891095104721,461
0.989847191205,462
0.987645181738,463
0.985985976122,464
0.98140658124,465
0.986418423035,466
0.591343960245,467
0.884325762718,468
0.9888907509,469
0.974420417343,470
0.979930818105,471
0.986030587187,472
0.988506835823,473
0.989853409052,474
0.978649081784,475
0.967855245384,476
0.987345254457,477
0.991736035176,478
0.98706869192,479
0.989496005045,480
0.988387251046,481
0.975522941093,482
0.99202392784,483
0.988725727145,484
0.983068151811,485
0.968329790933,486
0.952874507194,487
0.981884528615,488
0.980566610265,489
0.969289107593,490
0.983976045702,491
0.984613630857,492
0.939856073232,493
0.988586804752,494
0.975983948982,495
0.98766684522,496
0.988032061933,497
0.98682901511,498
0.988896889551,499
0.980793703149,500
0.984079260422,501
0.982257955909,502
0.981085219063,503
0.981497900783,504
0.980924697132,505
0.988406595873,506
0.985765061339,507
0.979050542494,508
0.978794978123,509
0.311840315232,510
0.961212637887,511
0.985660704307,512
0.976976502664,513
0.836321263661,514
0.978106664701,515
0.981512505002,516
0.987249116712,517
0.980260459007,518
0.979905991087,519
0.943504098239,520
0.985853289347,521
0.966842648987,522
0.976732508423,523
0.302675110199,524
0.751995543473,525
0.332111441631,526
0.978619597041,527
0.984360095381,528
0.954002770906,529
0.986347504406,530
0.979398720102,531
0.985824235568,532
0.982439010124,533
0.959932701276,534
0.990496632834,535
0.982552827167,536
0.9934353869,537
0.987190893538,538
0.975466008241,539
0.974604622251,540
0.967320047685,541
0.97941699944,542
0.975603527737,543
0.968966105135,544
0.972810129715,545
0.987543904049,546
0.844211948877,547
0.953653916196,548
0.967091845256,549
0.972469746856,550
0.985552536494,551
0.96574423418,552
0.978367261684,553
0.948035088177,554
0.980979213509,555
0.96962769309,556
0.984034081166,557
0.977651879064,558
0.976333465137,559
0.980952522623,560
0.972328704897,561
0.98364375273,562
0.991340578137,563
0.840676029482,564
0.992069104895,565
0.936307337144,566
0.978397500357,567
0.923277054868,568
0.970345155066,569
0.963098157149,570
0.641233928306,571
0.973344700633,572
0.945707564274,573
0.559071535218,574
0.991830842547,575
0.98204424607,576
0.986370683507,577
0.982204775865,578
0.939206269955,579
0.969312899968,580
0.982891390172,581
0.985804569779,582
0.98288494232,583
0.790016450234,584
0.985157748319,585
0.990547376569,586
0.978815932316,587
0.970856368761,588
0.988560856701,589
0.97141058549,590
0.982044616335,591
0.982780883261,592
0.957571601814,593
0.98113368564,594
0.990024275212,595
0.985995411189,596
0.985759014308,597
0.948117781286,598
0.972374974929,599
0.972371386487,600
0.977645426712,601
0.966701876863,602
0.994686271482,603
0.982328722429,604
0.970416553734,605
0.987843422157,606
0.966314143044,607
0.979253275936,608
0.987444932637,609
0.976645618745,610
0.988461169295,611
0.964127865792,612
0.98674875349,613
0.913306876514,614
0.988587313731,615
0.681556249699,616
0.967740405997,617
0.954337038877,618
0.988940701172,619
0.983940540824,620
0.979762732271,621
0.985198450464,622
0.977462814141,623
0.960647555318,624
0.964842094604,625
0.988846786279,626
0.973758485775,627
0.975835227067,628
0.991528331124,629
0.983830197234,630
0.989131683127,631
0.987921585712,632
0.982868158453,633
0.988351612274,634
0.971842124121,635
0.98427871154,636
0.981905502619,637
0.974528532955,638
0.977349040739,639
0.985498196738,640
0.980886574075,641
0.954617481117,642
0.983700537168,643
0.995021537713,644
0.991536992033,645
0.943892819675,646
0.969052541741,647
0.901713244916,648
0.986730742991,649
0.913777803399,650
0.973210459994,651
0.986632742906,652
0.506802374766,653
0.985141127662,654
0.97479198718,655
0.976355636748,656
0.984506384292,657
0.982596189256,658
0.981762281201,659
0.977172282475,660
0.989295417132,661
0.972851270506,662
0.978606138541,663
0.985960709167,664
0.960104699563,665
0.848798565541,666
0.962598257361,667
0.983465079786,668
0.971707776947,669
0.892428583963,670
0.949711202206,671
0.981992170984,672
0.850975274247,673
0.967389005474,674
0.979107151482,675
0.979251749231,676
0.944038049403,677
0.984823906779,678
0.98834846267,679
0.980791956588,680
0.791437450755,681
0.940701173329,682
0.985669411093,683
0.982314736654,684
0.980392663189,685
0.96603874338,686
0.979540167413,687
0.980767555762,688
0.977373511036,689
0.984910094493,690
0.993480248485,691
0.977098129963,692
0.942301130584,693
0.973817175831,694
0.981437600518,695
0.737966941053,696
0.99519269683,697
0.980820024862,698
0.986592035606,699
0.985972003313,700
0.958751852685,701
0.988685398326,702
0.983258394211,703
0.965296530838,704
0.966805483707,705
0.9719299475,706
0.908247455262,707
0.991616307992,708
0.984338337718,709
0.985238999217,710
0.756788568688,711
0.987782741107,712
0.989529245611,713
0.9901590197,714
0.987027761552,715
0.930145598072,716
0.98341662851,717
0.966291693107,718
0.987717955978,719
0.960326050562,720
0.951014422728,721
0.985469834606,722
0.978248120959,723
0.959829729918,724
0.976769449648,725
0.975443693441,726
0.977012288165,727
0.989778381536,728
0.971313860133,729
0.965411386486,730
0.968891620105,731
0.991272150604,732
0.986722658902,733
0.995287854834,734
0.959411931564,735
0.808116373695,736
0.971919813914,737
0.98056134355,738
0.979536130899,739
0.987941753479,740
0.985100390582,741
0.980903322674,742
0.985896237515,743
0.992327407332,744
0.982532988062,745
0.983659682835,746
0.983109226865,747
0.977717609216,748
0.983859002162,749
0.994775825889,750
0.972781024819,751
0.976311557023,752
0.976033332684,753
0.981388027876,754
0.983151582548,755
0.920095341309,756
0.990878275499,757
0.981517392017,758
0.979801986052,759
0.970789823173,760
0.959229750136,761
0.981725035973,762
0.985796584889,763
0.972251346588,764
0.985923364111,765
0.985069689569,766
0.977163371037,767
0.983159227778,768
0.987795988179,769
0.981963443546,770
0.988250469366,771
0.972312526989,772
0.984447410162,773
0.980783154741,774
0.976804427463,775
0.859806793127,776
0.971883677961,777
0.981492898433,778
0.976191256917,779
0.86822804967,780
0.918215471939,781
0.984490649375,782
0.988175429259,783
0.962402494121,784
0.602489761589,785
0.986347978938,786
0.989691348345,787
0.966479708589,788
0.981229716725,789
0.952758643974,790
0.960324628287,791
0.985778890261,792
0.942277356548,793
0.987908122077,794
0.984384086197,795
0.954787203837,796
0.978795579979,797
0.992094273751,798
0.983436897869,799
0.992086505324,800
0.987126677629,801
0.986658264738,802
0.948253108956,803
0.971971139305,804
0.977656234964,805
0.986667070308,806
0.913357278727,807
0.92077628299,808
0.986688078614,809
0.987766962343,810
0.976570698489,811
0.606422524664,812
0.990901662162,813
0.949692820779,814
0.851352882576,815
0.993769184677,816
0.987116257283,817
0.98078144187,818
0.979426636028,819
0.961068906306,820
0.979803076515,821
0.986503282616,822
0.991321525818,823
0.969321493022,824
0.984675415625,825
0.941890184651,826
0.990082191162,827
0.978933430675,828
0.98296772682,829
0.986359519656,830
0.919668111602,831
0.995700554207,832
0.984672004402,833
0.964487651068,834
0.988358166528,835
0.992435890132,836
0.984613690298,837
0.989219470812,838
0.954867751421,839
0.974377983103,840
0.981332835542,841
0.985945981756,842
0.988110956888,843
0.982904054604,844
0.985846457034,845
0.986092357524,846
0.965010294266,847
0.98448789465,848
0.977530172358,849
0.713899153524,850
0.991265254658,851
0.978193871081,852
0.982861611819,853
0.333526656066,854
0.96664797837,855
0.98371262524,856
0.978187614588,857
0.987260587988,858
0.964796412238,859
0.991687631299,860
0.987781698675,861
0.958179311578,862
0.978978333017,863
0.98054171273,864
0.536871070901,865
0.96595564084,866
0.981623571471,867
0.976932679133,868
0.989887923032,869
0.986623241238,870
0.96667831612,871
0.958507945675,872
0.987868266869,873
0.921531908673,874
0.985405594658,875
0.980793131664,876
0.984812695101,877
0.963379046555,878
0.984269482159,879
0.968868604107,880
0.96599824514,881
0.987981350068,882
0.975909217557,883
0.958317273603,884
0.966476479489,885
0.985896930221,886
0.968717386703,887
0.990454354429,888
0.982859790728,889
0.997654526258,890
0.995311916762,891
0.939375825606,892
0.893185572922,893
0.992893374011,894
0.984182127914,895
0.983342487897,896
0.956981208701,897
0.987747543485,898
0.97915653859,899
0.98956083476,900
0.976641428069,901
0.977409062422,902
0.979903107201,903
0.986749570953,904
0.99155317985,905
0.986603085775,906
0.99218929332,907
0.996481102056,908
0.972969877201,909
0.978335482542,910
0.986729535188,911
0.974778069593,912
0.982923376358,913
0.993150059863,914
0.97703749786,915
0.964987157971,916
0.978960459329,917
0.97802073011,918
0.988455022039,919
0.983897353638,920
0.911743521881,921
0.982849141664,922
0.888195457074,923
0.945640613891,924
0.873625524944,925
0.988904519491,926
0.981174779336,927
0.987322630908,928
0.990520717285,929
0.987872874066,930
0.986828023075,931
0.979027119397,932
0.986897102751,933
0.977023843408,934
0.974861229281,935
0.933045664424,936
0.977220682536,937
0.986770037663,938
0.946502372804,939
0.983587921413,940
0.981317743471,941
0.982127679801,942
0.744225336604,943
0.986671314673,944
0.976528513322,945
0.980862858479,946
0.97553773701,947
0.969869334716,948
0.989411387807,949
0.986998997871,950
0.987552856148,951
0.865649439239,952
0.980890401472,953
0.978193486531,954
0.978208097379,955
0.505820631442,956
0.976246060091,957
0.954442590161,958
0.553890545632,959
0.955191946692,960
0.965710876543,961
0.987334169972,962
0.978010873042,963
0.963970703277,964
0.953563574655,965
0.817626578346,966
0.982941571754,967
0.961086666097,968
0.987991126213,969
0.967706345844,970
0.983199609564,971
0.990637940196,972
0.990532048963,973
0.980852634737,974
0.958157832591,975
0.964614561203,976
0.978421770936,977
0.972494628162,978
0.964241824989,979
0.791468609267,980
0.98366694885,981
0.986024717883,982
0.995572550293,983
0.495693536004,984
0.988401945494,985
0.96854826354,986
0.99652624269,987
0.989970107232,988
0.978480446653,989
0.947752204291,990
0.802365348926,991
0.971567139902,992
0.993326732845,993
0.989819983889,994
0.965475379247,995
0.989777838097,996
0.734610171887,997
0.962749959528,998
0.982289032561,999
0.991006563287,1000
0.992081269822,1001
0.970139049451,1002
0.979792976834,1003
0.982062305263,1004
0.98331302655,1005
0.924360951125,1006
0.986268708156,1007
0.980316391224,1008
0.986596895727,1009
0.977911734174,1010
0.989087657961,1011
0.946310862893,1012
0.988128441748,1013
0.976310142685,1014
0.978023288361,1015
0.995746779308,1016
0.7048981223,1017
0.97416134423,1018
0.96482262134,1019
0.980495819566,1020
0.987784997932,1021
0.966363437046,1022
0.952548132545,1023
0.987648310282,1024
0.981727103395,1025
0.969740787586,1026
0.986521740042,1027
0.984917676618,1028
0.980865254611,1029
0.983593764575,1030
0.981660540176,1031
0.991354314885,1032
0.988026847732,1033
0.970827509919,1034
0.990645594242,1035
0.99018182603,1036
0.970518560661,1037
0.971350978388,1038
0.962908182676,1039
0.988316626181,1040
0.979864623659,1041
0.986301968746,1042
0.389241283855,1043
0.708124963233,1044
0.762715340037,1045
0.982197098895,1046
0.988433360931,1047
0.981006416102,1048
0.667528175878,1049
0.994753268081,1050
0.980797186174,1051
0.973785257108,1052
0.985030648813,1053
0.910639362301,1054
0.983433529508,1055
0.962995797056,1056
0.965365408998,1057
0.984069663276,1058
0.981694016415,1059
0.980043756805,1060
0.971205644942,1061
0.965419411121,1062
0.966885620476,1063
0.968128405288,1064
0.987117194585,1065
0.99023261616,1066
0.963835708711,1067
0.945628962213,1068
0.982578858153,1069
0.990610503821,1070
0.877967224922,1071
0.988626573424,1072
0.950977543235,1073
0.978716211878,1074
0.984598707141,1075
0.974579264114,1076
0.97082953803,1077
0.9850676559,1078
0.980241969115,1079
0.951886752723,1080
0.996235214091,1081
0.973983402485,1082
0.975087225823,1083
0.988353025608,1084
0.928318906842,1085
0.993941614037,1086
0.967857969429,1087
0.988375705391,1088
0.972384222869,1089
0.986970293424,1090
0.972111366595,1091
0.994161528192,1092
0.981903889195,1093
0.978905256235,1094
0.996492033753,1095
0.983065870306,1096
0.991539491381,1097
0.978198991886,1098
0.979423231548,1099
0.96891154003,1100
0.961680314671,1101
0.9820781346,1102
0.990887076756,1103
0.954770632878,1104
0.982792175479,1105
0.990873195732,1106
0.990136974307,1107
0.993435056084,1108
0.981407516074,1109
0.986898351914,1110
0.988102817742,1111
0.98387606948,1112
0.98813967605,1113
0.970737944904,1114
0.955869455875,1115
0.977208441661,1116
0.960234305331,1117
0.958610593611,1118
0.972818569537,1119
0.976202178084,1120
0.984985845889,1121
0.64860506147,1122
0.946453799238,1123
0.982032112729,1124
0.97719543553,1125
0.97865498096,1126
0.986767986432,1127
0.988753705706,1128
0.986310871488,1129
0.989449862602,1130
0.9832243841,1131
0.962868230646,1132
0.989816145718,1133
0.989951444171,1134
0.606953668075,1135
0.980289216582,1136
0.985370102415,1137
0.991185836423,1138
0.988134889689,1139
0.931782365263,1140
0.97394512639,1141
0.97997465476,1142
0.984585776403,1143
0.962146293982,1144
0.985229154508,1145
0.993708880781,1146
0.974746645931,1147
0.960158668005,1148
0.982106088253,1149
0.980115803332,1150
0.994550660272,1151
0.985394281426,1152
0.992521146261,1153
0.776251187627,1154
0.993569661057,1155
0.990162363922,1156
0.978265283622,1157
0.971678061429,1158
0.973050720315,1159
0.934452824856,1160
0.989894379143,1161
0.988718322981,1162
0.966146580362,1163
0.976141929764,1164
0.993018274913,1165
0.990777664273,1166
0.988769051396,1167
0.977338867486,1168
0.974220645709,1169
0.986267435249,1170
0.987848276094,1171
0.988702228584,1172
0.974537330094,1173
0.985130411007,1174
0.990267065608,1175
0.984457582036,1176
0.981229214328,1177
0.982185318833,1178
0.992850824833,1179
0.75025379567,1180
0.80569856776,1181
0.992044524916,1182
0.97798059365,1183
0.901266376411,1184
0.989647532359,1185
0.983483977615,1186
0.984410919552,1187
0.610371457833,1188
0.982726646178,1189
0.978235190757,1190
0.983900515074,1191
0.9877250603,1192
0.987342427401,1193
0.980516393026,1194
0.977887952033,1195
0.976269859811,1196
0.984997699943,1197
0.990761511579,1198
0.994714477595,1199
0.990058367479,1200
0.984579322038,1201
0.978929221893,1202
0.987921240097,1203
0.985370056108,1204
0.973456938012,1205
0.956212677374,1206
0.952768342019,1207
0.986041089229,1208
0.922622761279,1209
0.95101799527,1210
0.983610068835,1211
0.982261996808,1212
0.985882983019,1213
0.987696038843,1214
0.987780937858,1215
0.964098322894,1216
0.982650458844,1217
0.983531325027,1218
0.976800331246,1219
0.976518744887,1220
0.99132496905,1221
0.980317712514,1222
0.989877117358,1223
0.969153086491,1224
0.980878439279,1225
0.990582754351,1226
0.989979149026,1227
0.967484442415,1228
0.980290600652,1229
0.99034952092,1230
0.985649767648,1231
0.963292835058,1232
0.99813808979,1233
0.982038369946,1234
0.982317723377,1235
0.981026843608,1236
0.971101476363,1237
0.961079257803,1238
0.986184654343,1239
0.98309034442,1240
0.971784155467,1241
0.972530183114,1242
0.98346368829,1243
0.990053367318,1244
0.990514038029,1245
0.948183858192,1246
0.984372718926,1247
0.993797627054,1248
0.955771772632,1249
0.992697046393,1250
0.963475731628,1251
0.929101335529,1252
0.989722227149,1253
0.985470022457,1254
0.992332873518,1255
0.989256869056,1256
0.948424088597,1257
0.977326271638,1258
0.981110126035,1259
0.992066117248,1260
0.981786640971,1261
0.981660976169,1262
0.980366996953,1263
0.982827732026,1264
0.986235331387,1265
0.972964382467,1266
0.994951109233,1267
0.973945429221,1268
0.981330172077,1269
0.986797605459,1270
0.95759409797,1271
0.984498518178,1272
0.9621434344,1273
0.960378530904,1274
0.991740221932,1275
0.987435735528,1276
0.978572231178,1277
0.982367255838,1278
0.98992045061,1279
0.985936641211,1280
0.992842616825,1281
0.988922329356,1282
0.985862181229,1283
0.975838098625,1284
0.989951957801,1285
0.967414567306,1286
0.800088065539,1287
0.960678181495,1288
0.973400168583,1289
0.982583977204,1290
0.984821806222,1291
0.964180077195,1292
0.986049315039,1293
0.964312294917,1294
0.990468886751,1295
0.951390660481,1296
0.989120364808,1297
0.972665616914,1298
0.971740259422,1299
0.783258707382,1300
0.98913078949,1301
0.943953087645,1302
0.979753137054,1303
0.980667853377,1304
0.959748209671,1305
0.987075317624,1306
0.986308441669,1307
0.974868053954,1308
0.983841043053,1309
0.987347436721,1310
0.986524756274,1311
0.986359115288,1312
0.707603440156,1313
0.975635907228,1314
0.987323336603,1315
0.988799633432,1316
0.984365419641,1317
0.985470438029,1318
0.991816202662,1319
0.972141528285,1320
0.971780471786,1321
0.994775735941,1322
0.995885541882,1323
0.992419396466,1324
0.983264271801,1325
0.979616563546,1326
0.94492124372,1327
0.984134615414,1328
0.980171089751,1329
0.983278816774,1330
0.979539547769,1331
0.981559612935,1332
0.945501992466,1333
0.973695948768,1334
0.778623115533,1335
0.975794242974,1336
0.987968681886,1337
0.982054759705,1338
0.914619737766,1339
0.987893795999,1340
0.979494661716,1341
0.985326952645,1342
0.96563758194,1343
0.975538344933,1344
0.986209082578,1345
0.987745395852,1346
0.98887935712,1347
0.986259537472,1348
0.986212387447,1349
0.987207058596,1350
0.92521959222,1351
0.972858572822,1352
0.987784448229,1353
0.978645198445,1354
0.966847351427,1355
0.973395593252,1356
0.943415316694,1357
0.90350638315,1358
0.509639145588,1359
0.618395569515,1360
0.96639916231,1361
0.985028508794,1362
0.977091643412,1363
0.98357946019,1364
0.989967194453,1365
0.981769639192,1366
0.987100724607,1367
0.983113608506,1368
0.989973840354,1369
0.951175779528,1370
0.985758781039,1371
0.9287747216,1372
0.915316555066,1373
0.972159940679,1374
0.995296814921,1375
0.986173437312,1376
0.979589235622,1377
0.978452412677,1378
0.986819444689,1379
0.977302120291,1380
0.984983919937,1381
0.969215411168,1382
0.98146393523,1383
0.990965797007,1384
0.978404998309,1385
0.967962420801,1386
0.963491082378,1387
0.977166539966,1388
0.984328340536,1389
0.99113411674,1390
0.297820948807,1391
0.954379663117,1392
0.976931797451,1393
0.986532487332,1394
0.718654841858,1395
0.98197229655,1396
0.985125109484,1397
0.989064799501,1398
0.971545910544,1399
0.97166762822,1400
0.986999653884,1401
0.989348465504,1402
0.986504949142,1403
0.982127554936,1404
0.976705784397,1405
0.984783250113,1406
0.978730293159,1407
0.98482544556,1408
0.950115289906,1409
0.979644435135,1410
0.966037301717,1411
0.971185591305,1412
0.924719584307,1413
0.976142480249,1414
0.959333104037,1415
0.97244112427,1416
0.981081432508,1417
0.98535266903,1418
0.986633282874,1419
0.985902319905,1420
0.982695572539,1421
0.975099003588,1422
0.977427206694,1423
0.982264182546,1424
0.987994330953,1425
0.970819869558,1426
0.992912364944,1427
0.979309869735,1428
0.421293629896,1429
0.959547527584,1430
0.977816329855,1431
0.987304793402,1432
0.181413024458,1433
0.736838801069,1434
0.985706692212,1435
0.990589736537,1436
0.97386858466,1437
0.984683561446,1438
0.985829400994,1439
0.970587136431,1440
0.919948048845,1441
0.988133434137,1442
0.982937742531,1443
0.989236797093,1444
0.987473052165,1445
0.996370935971,1446
0.983139969596,1447
0.980037214036,1448
0.989900506747,1449
0.975986294846,1450
0.946161809497,1451
0.991934021002,1452
0.992136842847,1453
0.973922693769,1454
0.988231742806,1455
0.867168048909,1456
0.97657610905,1457
0.982073338626,1458
0.986783278047,1459
0.980727811946,1460
0.98983214668,1461
0.243097750336,1462
0.9841321751,1463
0.626600355566,1464
0.985138609878,1465
0.978210323081,1466
0.976370767974,1467
0.987882318659,1468
0.979519954509,1469
0.968217247202,1470
0.983939480696,1471
0.925624758145,1472
0.937495310679,1473
0.996467920891,1474
0.996160065428,1475
0.984728223598,1476
0.97507348614,1477
0.984018878423,1478
0.983292895645,1479
0.982274475102,1480
0.986514993785,1481
0.750613725939,1482
0.968782425274,1483
0.959069793397,1484
0.981040623403,1485
0.985782897528,1486
0.976589198312,1487
0.961990356173,1488
0.990286404474,1489
0.963823050006,1490
0.996006782519,1491
0.972629005011,1492
0.973224149621,1493
0.954300259521,1494
0.98144996258,1495
0.987877980207,1496
0.975212400701,1497
0.978514829188,1498
