ACTION,id
0.695330545163,424
0.980054225418,425
0.911858567928,426
0.989398607342,427
0.973024725563,428
0.894188528192,429
0.994590528482,430
0.96423193761,431
0.957380070786,432
0.95732506669,433
0.933292497975,434
0.984553625011,435
0.997692149542,436
0.978823660205,437
0.153759659921,438
0.932479747792,439
0.176547954347,440
0.956212623158,441
0.998583410643,442
0.980516213415,443
0.969310540658,444
0.870187117107,445
0.993349028862,446
0.749874766638,447
0.990554669366,448
0.953892639893,449
0.941071310756,450
0.802030278599,451
0.959853276034,452
0.985658894754,453
0.817188954167,454
0.962936012733,455
0.96986094699,456
0.992835916998,457
0.993138892057,458
0.992785613907,459
0.498096569772,460
0.727731426221,461
0.995394210281,462
0.979172320496,463
0.979021462239,464
0.943034669076,465
0.991613904622,466
0.116121926287,467
0.928665194536,468
0.971989304893,469
0.97134042216,470
0.981771496883,471
0.968493162811,472
0.987609808827,473
0.984717558014,474
0.908566130518,475
0.965894395176,476
0.980489130495,477
0.965380195883,478
0.989387355448,479
0.988724034277,480
0.992093946675,481
0.931924423613,482
0.995245214397,483
0.965014167713,484
0.940288561808,485
0.820901253836,486
0.938443037878,487
0.959599895188,488
0.976886816252,489
0.937293690212,490
0.982526326413,491
0.90871380314,492
0.926036771682,493
0.976162611127,494
0.968416935434,495
0.969734216724,496
0.990143693159,497
0.992646056662,498
0.9912836975,499
0.913613735152,500
0.928551950212,501
0.862022707199,502
0.91009477542,503
0.948774062499,504
0.943600494772,505
0.991000916045,506
0.984969909821,507
0.910481536965,508
0.961883302924,509
0.0996576151645,510
0.948938603953,511
0.929536969884,512
0.987365887526,513
0.545624344735,514
0.971575866684,515
0.94455466439,516
0.993250682559,517
0.744761809383,518
0.891295306289,519
0.722742977455,520
0.991242438726,521
0.944374867689,522
0.962858068096,523
0.0926367286797,524
0.515219849364,525
0.134164213696,526
0.978999735543,527
0.958944468425,528
0.917232383668,529
0.995539340014,530
0.783553931797,531
0.958851368816,532
0.965078006247,533
0.88534448262,534
0.980016196193,535
0.963895014511,536
0.997707737201,537
0.955172729768,538
0.949909849789,539
0.749802697466,540
0.987367608168,541
0.936270954325,542
0.821350571756,543
0.937790799334,544
0.958033212039,545
0.98069075179,546
0.315385865735,547
0.57396471015,548
0.817603418198,549
0.664198380232,550
0.902638857712,551
0.879851113099,552
0.962445067239,553
0.757862336774,554
0.987130677724,555
0.951780016267,556
0.958892084337,557
0.918322849754,558
0.878547265362,559
0.921700748604,560
0.982964846216,561
0.978831129602,562
0.983889334023,563
0.535453942131,564
0.994713083571,565
0.891875065161,566
0.877928315397,567
0.653185413733,568
0.955321325392,569
0.959205304175,570
0.310917653323,571
0.975698170946,572
0.85218647549,573
0.315806227957,574
0.997143753046,575
0.986365462423,576
0.974295797192,577
0.962875547047,578
0.720946821117,579
0.920251482954,580
0.961341305804,581
0.963573661618,582
0.991602121811,583
0.815162401707,584
0.986189100139,585
0.902648758389,586
0.78308377912,587
0.968414774628,588
0.988132915561,589
0.74374454747,590
0.919482063817,591
0.996290478748,592
0.859790091184,593
0.934847405239,594
0.991222773198,595
0.990267259997,596
0.974776174921,597
0.707768260566,598
0.875208667966,599
0.908815432637,600
0.947673697904,601
0.887940698703,602
0.998458989001,603
0.985168534092,604
0.962299919921,605
0.986092515816,606
0.953989284302,607
0.98134189688,608
0.954410421707,609
0.668125635158,610
0.970375168616,611
0.956545269767,612
0.969948791423,613
0.506883810343,614
0.994048593977,615
0.180074702404,616
0.835961089118,617
0.972076364542,618
0.954637008359,619
0.987495266557,620
0.985252543575,621
0.909974076415,622
0.963921593787,623
0.617098006094,624
0.821283299905,625
0.984361769576,626
0.967684978879,627
0.874662611007,628
0.983655309367,629
0.991461140604,630
0.989137915109,631
0.784694331593,632
0.992425924416,633
0.986645670952,634
0.756281760209,635
0.969037751635,636
0.919588432496,637
0.963307582492,638
0.937713113752,639
0.946641107749,640
0.990011843423,641
0.878926980947,642
0.910420570237,643
0.977288657276,644
0.992352447558,645
0.558955101532,646
0.979774254825,647
0.831741634447,648
0.988154476671,649
0.713260007467,650
0.925525926532,651
0.990214342147,652
0.277559375625,653
0.941219103565,654
0.776607885261,655
0.98049032189,656
0.967157776243,657
0.986014120163,658
0.97046365301,659
0.87428289054,660
0.971599425009,661
0.952333485587,662
0.973273177248,663
0.971907185326,664
0.814386496853,665
0.504527110155,666
0.840744723425,667
0.919829191258,668
0.864695556363,669
0.523218205917,670
0.905131480227,671
0.920412120932,672
0.370206756772,673
0.943986341521,674
0.894728661466,675
0.967927205998,676
0.856689679261,677
0.987167279018,678
0.977159604979,679
0.922827220001,680
0.557346104965,681
0.922932391788,682
0.988430145195,683
0.978644963252,684
0.909719897012,685
0.891155169224,686
0.963358474112,687
0.964923851783,688
0.978038860812,689
0.992041762352,690
0.996429053428,691
0.979842166722,692
0.797013445467,693
0.99061539879,694
0.946855431386,695
0.474899491167,696
0.996227175596,697
0.986091322361,698
0.983884054234,699
0.962280699996,700
0.924882666454,701
0.987554589349,702
0.917101103191,703
0.888179819785,704
0.666267978507,705
0.654074063145,706
0.633448608308,707
0.993573925584,708
0.89715258426,709
0.978790068258,710
0.79860608449,711
0.85910052092,712
0.978854968788,713
0.994358985106,714
0.977187933131,715
0.706691208653,716
0.969582708856,717
0.851985012774,718
0.971247199452,719
0.917158172509,720
0.909546539831,721
0.989222957147,722
0.89990699329,723
0.940724453222,724
0.945760237308,725
0.866043694171,726
0.991144105967,727
0.993906041818,728
0.709399988103,729
0.906858853477,730
0.885532060071,731
0.9982505229,732
0.997564329533,733
0.999655014228,734
0.932034342569,735
0.428399568167,736
0.967352833441,737
0.987259281673,738
0.941486205015,739
0.992337094933,740
0.976766762776,741
0.944035056815,742
0.96952402012,743
0.992183717602,744
0.989183178893,745
0.979241280433,746
0.96184850393,747
0.980137034206,748
0.971443620422,749
0.999298342442,750
0.987365639295,751
0.950310354008,752
0.873225031635,753
0.947149005835,754
0.978556531487,755
0.526026049835,756
0.996805078506,757
0.972215735589,758
0.786730320559,759
0.860845454434,760
0.83064719053,761
0.838436729181,762
0.876713545995,763
0.864758270788,764
0.977982537705,765
0.952070135076,766
0.949358606335,767
0.978196997423,768
0.911886634361,769
0.939573586173,770
0.996066727612,771
0.970482909293,772
0.9922038413,773
0.983878366123,774
0.933202855075,775
0.615567436335,776
0.896409701006,777
0.967210055915,778
0.980018437033,779
0.537694975728,780
0.725982303265,781
0.933461809767,782
0.98573991517,783
0.942498495004,784
0.386754287265,785
0.850959475369,786
0.98750258587,787
0.889530646757,788
0.950641275732,789
0.823997340203,790
0.892477743824,791
0.98246902377,792
0.687525226828,793
0.921683668666,794
0.988584199474,795
0.771828244776,796
0.992820293495,797
0.975331273869,798
0.93710870845,799
0.995368992262,800
0.984658987539,801
0.973919674438,802
0.626121673031,803
0.983042459852,804
0.957264709712,805
0.987224010346,806
0.812143506528,807
0.712089640815,808
0.98817132719,809
0.981456925871,810
0.950256160597,811
0.417074822048,812
0.993661005547,813
0.93650860666,814
0.660487063213,815
0.996908616918,816
0.996458043702,817
0.982055543603,818
0.971068141165,819
0.889063973201,820
0.910653998833,821
0.990089131869,822
0.994897700794,823
0.976354779355,824
0.983754937054,825
0.879454059919,826
0.997157840415,827
0.968834154247,828
0.982927909006,829
0.976709774422,830
0.51462022609,831
0.998922514374,832
0.99199406458,833
0.973011896829,834
0.997041464665,835
0.875048763509,836
0.961973828239,837
0.994774004757,838
0.731646415507,839
0.910794818797,840
0.876972042486,841
0.990631853146,842
0.987602286968,843
0.989707061472,844
0.982872139357,845
0.977685847049,846
0.986477583343,847
0.99024891364,848
0.878316273371,849
0.324181411709,850
0.989413484578,851
0.956773824421,852
0.98541589276,853
0.155801382978,854
0.952956979514,855
0.978522767702,856
0.91753451454,857
0.9757403051,858
0.95493432705,859
0.998225678527,860
0.969997044006,861
0.907752246491,862
0.986552605911,863
0.813097787522,864
0.411252955114,865
0.847520415606,866
0.973644546807,867
0.936032260903,868
0.947929107169,869
0.988024439768,870
0.962029542531,871
0.941451635962,872
0.984339036601,873
0.708959536375,874
0.984231531949,875
0.93977545335,876
0.958539557769,877
0.937241329689,878
0.967073947208,879
0.948603702688,880
0.825189216828,881
0.987102331153,882
0.986356048643,883
0.89470833551,884
0.889408810349,885
0.995174523952,886
0.696410277404,887
0.986072464835,888
0.938535144805,889
0.998249366128,890
0.971188909873,891
0.805662721462,892
0.799197394056,893
0.991327769646,894
0.983784115385,895
0.954873927316,896
0.605611959201,897
0.859948495299,898
0.744390916855,899
0.989335120854,900
0.954240337259,901
0.962826500169,902
0.975796489451,903
0.97872569915,904
0.9962827479,905
0.991432433987,906
0.997162811998,907
0.998159673745,908
0.86865248611,909
0.884956224154,910
0.653788842206,911
0.960760259809,912
0.996558248258,913
0.995130314418,914
0.934118089323,915
0.881606988623,916
0.942656794357,917
0.962967158032,918
0.988071115487,919
0.96723209092,920
0.894459821077,921
0.94408790093,922
0.546996399653,923
0.891098915813,924
0.652545243545,925
0.98088518697,926
0.980596265971,927
0.989945818551,928
0.98756428998,929
0.998508686886,930
0.990509533721,931
0.976203468158,932
0.980666800382,933
0.95279173697,934
0.909045597976,935
0.870963245052,936
0.977389063065,937
0.977576599014,938
0.936998828967,939
0.740284246689,940
0.964247175635,941
0.993423709984,942
0.57233692387,943
0.979366659526,944
0.777707952995,945
0.947974573668,946
0.944059721409,947
0.84621142276,948
0.991447893776,949
0.972092728311,950
0.994126680357,951
0.459400540553,952
0.939105089071,953
0.959626981926,954
0.777793730302,955
0.396345302476,956
0.953745611237,957
0.882557385484,958
0.390252297966,959
0.785463738915,960
0.860122267073,961
0.975822106969,962
0.960880569049,963
0.845143975592,964
0.928281629711,965
0.758450659067,966
0.96681024025,967
0.732105488117,968
0.882996789843,969
0.820074537334,970
0.980774774652,971
0.995738466314,972
0.988190790511,973
0.97198927314,974
0.92473999118,975
0.940188491517,976
0.988374084797,977
0.796156300409,978
0.82015931103,979
0.423399284303,980
0.98960537511,981
0.973884002984,982
0.998608009571,983
0.116395757888,984
0.98936326459,985
0.93391582462,986
0.998433315744,987
0.961892487797,988
0.982443444156,989
0.528660623129,990
0.325915343435,991
0.863425778645,992
0.999115970677,993
0.975268518865,994
0.937551920836,995
0.988825970221,996
0.423843184514,997
0.954310370683,998
0.93568193811,999
0.990022006038,1000
0.987900337142,1001
0.803409055005,1002
0.820182760029,1003
0.951043992803,1004
0.916383710373,1005
0.837225458961,1006
0.978428375039,1007
0.983971661977,1008
0.992652187099,1009
0.982945821753,1010
0.993849401523,1011
0.732528935757,1012
0.981917686858,1013
0.928721551113,1014
0.980786229326,1015
0.995764854647,1016
0.20619873307,1017
0.961333067116,1018
0.894637860009,1019
0.992416291357,1020
0.992795067885,1021
0.823416752578,1022
0.893960810337,1023
0.930362291811,1024
0.75573125276,1025
0.795362682804,1026
0.980153262054,1027
0.894398108769,1028
0.97457662232,1029
0.972349055367,1030
0.935765889431,1031
0.997706394893,1032
0.995623613391,1033
0.964973776676,1034
0.997912436288,1035
0.990929011027,1036
0.920470553846,1037
0.951615200144,1038
0.926841626509,1039
0.980479459376,1040
0.973011161684,1041
0.963597003347,1042
0.159246407702,1043
0.462276910064,1044
0.593798028336,1045
0.972092944736,1046
0.994877939536,1047
0.984759149266,1048
0.430647984955,1049
0.995039637555,1050
0.983105906325,1051
0.962708076478,1052
0.996840733842,1053
0.690044094739,1054
0.983441942512,1055
0.862514790257,1056
0.939127576841,1057
0.990787784158,1058
0.979811895662,1059
0.976912597837,1060
0.923930756043,1061
0.69163083318,1062
0.928466891289,1063
0.941545520736,1064
0.992960362515,1065
0.982000209871,1066
0.976339799416,1067
0.801331509674,1068
0.925149561179,1069
0.978214928084,1070
0.413118068148,1071
0.981830260093,1072
0.617920809424,1073
0.914518717366,1074
0.994395848251,1075
0.963119811887,1076
0.944242186431,1077
0.975612193294,1078
0.961948298653,1079
0.635859196929,1080
0.999370092889,1081
0.988750170267,1082
0.971349294919,1083
0.977898066894,1084
0.783270073838,1085
0.998110024592,1086
0.856168822746,1087
0.978469060669,1088
0.965243701987,1089
0.994159745934,1090
0.947359575239,1091
0.974886466993,1092
0.974853175218,1093
0.982118917271,1094
0.998725279455,1095
0.985194408305,1096
0.991116572686,1097
0.989262433624,1098
0.959354971454,1099
0.950202879873,1100
0.593260483941,1101
0.910384322699,1102
0.996300088772,1103
0.53024858868,1104
0.986961456137,1105
0.996652423098,1106
0.99376773909,1107
0.968029013504,1108
0.97589351816,1109
0.988828740895,1110
0.986028808556,1111
0.963523781704,1112
0.986048808869,1113
0.566547884901,1114
0.621444741664,1115
0.981542673268,1116
0.879846604764,1117
0.843287528976,1118
0.756727355239,1119
0.875464254619,1120
0.96569721118,1121
0.444506526678,1122
0.770480846315,1123
0.952936566644,1124
0.983368737049,1125
0.96592180334,1126
0.975583546031,1127
0.992108340897,1128
0.992999545276,1129
0.985565183033,1130
0.750573198906,1131
0.887508509444,1132
0.996467953299,1133
0.987845237809,1134
0.601255965283,1135
0.97098678666,1136
0.97492281296,1137
0.993238340454,1138
0.992955050135,1139
0.591786645977,1140
0.959155347628,1141
0.91815172377,1142
0.982904413671,1143
0.862081723355,1144
0.979398126119,1145
0.996543277828,1146
0.926079917473,1147
0.956170523591,1148
0.988326244457,1149
0.992824342023,1150
0.998451006342,1151
0.996592157756,1152
0.998603864203,1153
0.413092499722,1154
0.998590507571,1155
0.988537075618,1156
0.926613322037,1157
0.623401959798,1158
0.972590030622,1159
0.80466552753,1160
0.985809619192,1161
0.971143246578,1162
0.884320622602,1163
0.977910828988,1164
0.995438022262,1165
0.879723644679,1166
0.962837921229,1167
0.982323914394,1168
0.861075316292,1169
0.831206348349,1170
0.978923088161,1171
0.976995514629,1172
0.962395633484,1173
0.731146068314,1174
0.992602339083,1175
0.979505860388,1176
0.991210180426,1177
0.979868504982,1178
0.992260780852,1179
0.472931213816,1180
0.50137749358,1181
0.938283999246,1182
0.906431021467,1183
0.89368471522,1184
0.99661675054,1185
0.949283581603,1186
0.96122122216,1187
0.213663053674,1188
0.944116585174,1189
0.963763421744,1190
0.986992954388,1191
0.992859451035,1192
0.990580537762,1193
0.935083308582,1194
0.986505186762,1195
0.932032815,1196
0.974085723619,1197
0.967731748865,1198
0.995420293098,1199
0.988233172246,1200
0.917238942459,1201
0.986343804956,1202
0.984997804457,1203
0.966378994638,1204
0.983699348326,1205
0.958325061261,1206
0.88225301495,1207
0.992583207049,1208
0.509386965717,1209
0.859984479629,1210
0.96857572491,1211
0.935997846252,1212
0.877070490941,1213
0.908259499654,1214
0.9955400975,1215
0.763058129684,1216
0.831800589394,1217
0.9609166338,1218
0.964172279571,1219
0.731488618628,1220
0.985164754597,1221
0.890851516602,1222
0.991184201273,1223
0.868809338055,1224
0.984655656249,1225
0.961459040117,1226
0.968561334607,1227
0.957160004817,1228
0.925239882449,1229
0.994592303933,1230
0.984152653026,1231
0.977717025538,1232
0.998999148708,1233
0.960419968262,1234
0.939431797774,1235
0.98440909128,1236
0.931344979208,1237
0.860685060095,1238
0.988144885433,1239
0.762164936318,1240
0.893860390146,1241
0.941151376795,1242
0.942516653704,1243
0.998232503813,1244
0.976211538808,1245
0.729072377561,1246
0.951178692099,1247
0.99249772267,1248
0.847778495645,1249
0.992245428643,1250
0.627362045396,1251
0.565598900889,1252
0.997172769013,1253
0.984257021432,1254
0.991136629243,1255
0.99615669587,1256
0.609930864623,1257
0.923628088511,1258
0.978952897946,1259
0.993417624038,1260
0.991936665175,1261
0.963428689866,1262
0.969152614996,1263
0.961813019699,1264
0.984499767532,1265
0.96371999691,1266
0.992423821954,1267
0.98115044054,1268
0.946580153298,1269
0.994528103008,1270
0.913082148827,1271
0.987266086204,1272
0.94051567395,1273
0.769211425407,1274
0.985407860994,1275
0.984865916401,1276
0.869207813798,1277
0.952847569329,1278
0.982387127894,1279
0.91568097473,1280
0.994860806139,1281
0.8831441657,1282
0.969224846616,1283
0.862039492175,1284
0.997759098245,1285
0.997166238979,1286
0.449834788342,1287
0.878502533615,1288
0.927878549214,1289
0.98818856778,1290
0.975499215869,1291
0.911053080253,1292
0.987053928348,1293
0.893780895669,1294
0.987563018996,1295
0.935474591321,1296
0.984456617203,1297
0.97618315186,1298
0.830977095544,1299
0.288425013427,1300
0.866615705435,1301
0.737073410415,1302
0.986101706909,1303
0.962807101572,1304
0.687927971611,1305
0.98428410343,1306
0.992505095752,1307
0.981264847406,1308
0.978820709361,1309
0.945223891132,1310
0.963386355316,1311
0.989980201467,1312
0.544007457147,1313
0.9485251271,1314
0.9766564929,1315
0.984914355653,1316
0.976535648031,1317
0.982804765089,1318
0.987575341481,1319
0.436001095383,1320
0.798157460201,1321
0.997710901979,1322
0.9932470288,1323
0.99359957396,1324
0.990973544678,1325
0.92277963673,1326
0.504631134532,1327
0.921610294515,1328
0.993324460347,1329
0.976953175872,1330
0.992010829528,1331
0.966917289578,1332
0.698850032987,1333
0.93076481056,1334
0.780028956359,1335
0.965346408565,1336
0.974769571742,1337
0.993378824557,1338
0.573946367099,1339
0.971355331532,1340
0.926221864049,1341
0.955640049434,1342
0.977424525266,1343
0.96245520966,1344
0.989269350048,1345
0.943190523152,1346
0.981037505589,1347
0.951122540717,1348
0.97126572321,1349
0.987636902935,1350
0.814722948173,1351
0.939867352878,1352
0.902026692873,1353
0.985023398245,1354
0.943758766216,1355
0.960208079902,1356
0.619894692777,1357
0.613884266751,1358
0.127081148252,1359
0.530142995893,1360
0.925080997648,1361
0.960952236932,1362
0.989750586867,1363
0.860374302667,1364
0.984697066649,1365
0.916256704638,1366
0.992311200707,1367
0.967027117253,1368
0.983929004994,1369
0.770713984323,1370
0.979127886816,1371
0.804768198675,1372
0.596779838962,1373
0.956584346033,1374
0.999159141306,1375
0.845171562095,1376
0.976448715734,1377
0.981314850144,1378
0.9158010541,1379
0.946663512186,1380
0.99465229849,1381
0.918768368659,1382
0.980925829091,1383
0.98529968724,1384
0.937743716428,1385
0.956016416316,1386
0.895758522642,1387
0.784603867998,1388
0.980310155893,1389
0.991538602575,1390
0.0954288871758,1391
0.813688501681,1392
0.81356925731,1393
0.952955690641,1394
0.746689429731,1395
0.918712395297,1396
0.963806743978,1397
0.989944646754,1398
0.82320043066,1399
0.949679056035,1400
0.992571807746,1401
0.981182596293,1402
0.974806028557,1403
0.977482739168,1404
0.861963258628,1405
0.976116951271,1406
0.862151824819,1407
0.981784360788,1408
0.80016121668,1409
0.976981542267,1410
0.881259891548,1411
0.971916063841,1412
0.266804089176,1413
0.741364153246,1414
0.941344281078,1415
0.889660297292,1416
0.854761624397,1417
0.965260176543,1418
0.998156872517,1419
0.963740759071,1420
0.98118935089,1421
0.961799980952,1422
0.913894816943,1423
0.982126112318,1424
0.950517563958,1425
0.953999291612,1426
0.99722365218,1427
0.945022504641,1428
0.175895800547,1429
0.95386199054,1430
0.939462097159,1431
0.970540314602,1432
0.0814361359665,1433
0.425699576696,1434
0.911890304844,1435
0.961647376662,1436
0.920190861358,1437
0.961692074838,1438
0.938324664296,1439
0.934952687719,1440
0.711277836763,1441
0.978569223762,1442
0.984203637147,1443
0.988482265201,1444
0.98868294242,1445
0.99417828538,1446
0.953584879044,1447
0.955796173634,1448
0.985020838773,1449
0.870776591187,1450
0.958549573088,1451
0.987666408029,1452
0.980094949351,1453
0.792762270859,1454
0.899783284123,1455
0.719994445424,1456
0.937348153708,1457
0.992894998416,1458
0.964257321403,1459
0.962487365582,1460
0.988537645986,1461
0.059211807456,1462
0.994282402034,1463
0.232640187824,1464
0.972945816835,1465
0.980680066511,1466
0.888125567385,1467
0.95493052794,1468
0.900224207202,1469
0.861980026235,1470
0.958158832507,1471
0.823498757657,1472
0.949207309609,1473
0.999297415394,1474
0.997046293816,1475
0.985470197084,1476
0.827922642076,1477
0.986803344787,1478
0.984997638792,1479
0.969366987221,1480
0.987803300543,1481
0.579655299554,1482
0.894449924451,1483
0.926378071261,1484
0.96661718195,1485
0.961508494247,1486
0.903936135607,1487
0.815212836512,1488
0.991716812781,1489
0.853526575055,1490
0.998803443852,1491
0.932391983123,1492
0.855312547177,1493
0.720409307537,1494
0.922051098999,1495
0.992090882583,1496
0.955253153874,1497
