ACTION,id
0.971196549732,509
0.114000204629,510
0.962977188002,511
0.951982876608,512
0.987731288515,513
0.666980246165,514
0.97791942659,515
0.961432481936,516
0.993169078963,517
0.81689084548,518
0.9220623125,519
0.73007460615,520
0.992673138892,521
0.940161313223,522
0.971992265613,523
0.101069578294,524
0.650419938575,525
0.13554215402,526
0.980906368381,527
0.966394940169,528
0.936854613741,529
0.995934170243,530
0.851173959629,531
0.971872887076,532
0.974925763116,533
0.917162005874,534
0.985691106599,535
0.975003475339,536
0.998282341635,537
0.969501761779,538
0.962669421452,539
0.826690348497,540
0.988969231989,541
0.94318775476,542
0.875946579539,543
0.950801980624,544
0.968247458678,545
0.98639758714,546
0.291717630338,547
0.707883017006,548
0.871838158347,549
0.769262838046,550
0.928032421503,551
0.907609111957,552
0.958432884264,553
0.83011375357,554
0.990192993498,555
0.959344542718,556
0.967402264261,557
0.944430403235,558
0.909173776197,559
0.945518714058,560
0.987051210617,561
0.983664901608,562
0.987801387986,563
0.616859016624,564
0.994594524745,565
0.913173600563,566
0.912347753045,567
0.739745150973,568
0.965762047987,569
0.972071372528,570
0.402031784376,571
0.98117651402,572
0.879659417135,573
0.382055274669,574
0.997452919797,575
0.989944534223,576
0.980610888695,577
0.967941464342,578
0.795878133869,579
0.943131005917,580
0.973024973758,581
0.971484599625,582
0.992622414576,583
0.874572403769,584
0.990041774506,585
0.933252660101,586
0.84916596446,587
0.974663370908,588
0.990814859115,589
0.815646923452,590
0.938728916358,591
0.996962728528,592
0.878686113137,593
0.95048436899,594
0.991212132377,595
0.990189163633,596
0.97914991531,597
0.797356505611,598
0.912764285705,599
0.934356125891,600
0.963038020422,601
0.908069129679,602
0.998471900845,603
0.988164833898,604
0.972445552083,605
0.989325528694,606
0.962705027438,607
0.979278464072,608
0.967801225091,609
0.766833468127,610
0.975219440656,611
0.966261510239,612
0.97729672522,613
0.599341975571,614
0.994717716203,615
0.205552942688,616
0.880651841947,617
0.975792373674,618
0.966307075454,619
0.986950611512,620
0.98851033998,621
0.933453465876,622
0.972816577992,623
0.666341346161,624
0.873959176528,625
0.988628031028,626
0.972145096883,627
0.907128415584,628
0.987735771926,629
0.993655829093,630
0.991994637473,631
0.843316189254,632
0.993984842218,633
0.986066442213,634
0.803579070087,635
0.976797210031,636
0.942665229761,637
0.965991055405,638
0.953450896559,639
0.960420661735,640
0.992317439702,641
0.905453614695,642
0.928133827754,643
0.984400824605,644
0.994654848608,645
0.685780961224,646
0.982323698379,647
0.848866067621,648
0.990589066206,649
0.788100211201,650
0.944650228144,651
0.992154057999,652
0.327379121291,653
0.955631562227,654
0.830855994953,655
0.983779009829,656
0.974909163241,657
0.988673900486,658
0.977515551516,659
0.915652410177,660
0.979358630135,661
0.944176518589,662
0.977824680873,663
0.977218897349,664
0.868123021332,665
0.617109668451,666
0.854865623544,667
0.942986827089,668
0.9032920648,669
0.664731516671,670
0.917430692998,671
0.931794582283,672
0.424094546756,673
0.952975084493,674
0.922350963545,675
0.974843494388,676
0.89515510376,677
0.99032347076,678
0.981058131027,679
0.946860893593,680
0.685360610078,681
0.942525847373,682
0.991540831202,683
0.98391141239,684
0.935181069838,685
0.925240527136,686
0.968774088447,687
0.960976953702,688
0.977674294481,689
0.992361463229,690
0.997374175312,691
0.975985176444,692
0.833153852999,693
0.992005468147,694
0.96233658366,695
0.562044296328,696
0.99721209248,697
0.990180635888,698
0.988082837933,699
0.968265956897,700
0.932677836011,701
0.989872620793,702
0.940176657918,703
0.905952977474,704
0.710082284184,705
0.760071747994,706
0.738551959454,707
0.995353077312,708
0.920208183571,709
0.983131305131,710
0.860046020285,711
0.902932405678,712
0.985091815155,713
0.995134869204,714
0.983622254003,715
0.794694326435,716
0.978671432986,717
0.891334457718,718
0.976354660774,719
0.915860007856,720
0.935495883655,721
0.99020120399,722
0.916959683352,723
0.945344759949,724
0.958093177697,725
0.890636051597,726
0.992041637617,727
0.993939115496,728
0.770255280765,729
0.929532542479,730
0.915328548222,731
0.998308247122,732
0.997368543564,733
0.999584897327,734
0.951499401915,735
0.477758291938,736
0.970534163112,737
0.989664821491,738
0.956567900283,739
0.993966630558,740
0.983796575098,741
0.956573727122,742
0.971928076058,743
0.993296287135,744
0.99128609323,745
0.985294043141,746
0.971502109755,747
0.979073076744,748
0.979203122919,749
0.999108657821,750
0.987380230484,751
0.959840459674,752
0.908901432051,753
0.962003924651,754
0.98461019186,755
0.663643008856,756
0.997278357029,757
0.980380789223,758
0.852078259856,759
0.904670740432,760
0.853853537055,761
0.887148801796,762
0.913834354531,763
0.888664237531,764
0.981143465809,765
0.966789754363,766
0.949488317964,767
0.984262419396,768
0.940470537829,769
0.953982710962,770
0.996872271679,771
0.975202317775,772
0.993146465679,773
0.987655177362,774
0.954790149983,775
0.704771293877,776
0.921891259284,777
0.976135970174,778
0.98491474001,779
0.676354438062,780
0.809294717076,781
0.952474928308,782
0.985786794688,783
0.956845852945,784
0.454837310965,785
0.899414476773,786
0.991106716144,787
0.913432490797,788
0.964351793983,789
0.852306996187,790
0.885773117675,791
0.985583942139,792
0.777813066481,793
0.94251100194,794
0.990727510005,795
0.843873189986,796
0.993569752103,797
0.981442727774,798
0.94483211506,799
0.996211075103,800
0.989044210127,801
0.980097263841,802
0.736095192064,803
0.984609194045,804
0.963324638367,805
0.988348065296,806
0.860659481368,807
0.77427211266,808
0.990601193955,809
0.982607278825,810
0.960352375574,811
0.502072051274,812
0.995105478002,813
0.953472998929,814
0.740788762758,815
0.997327077321,816
0.996910962825,817
0.985107063413,818
0.975201684437,819
0.921429149954,820
0.930545820383,821
0.991860001271,822
0.995938524569,823
0.9812785596,824
0.988705617985,825
0.917663463963,826
0.997609097748,827
0.975345149596,828
0.985721442772,829
0.981717699956,830
0.60424324636,831
0.998727631208,832
0.993501531767,833
0.976445407219,834
0.997451504613,835
0.916025305427,836
0.963569132595,837
0.995588078062,838
0.80105389947,839
0.929836726453,840
0.914452031563,841
0.99151710974,842
0.990564679724,843
0.991702184957,844
0.98541230688,845
0.981808846636,846
0.987563788688,847
0.991069035446,848
0.90576248704,849
0.400876266457,850
0.992063333355,851
0.962199334918,852
0.987583847152,853
0.193326084031,854
0.964193685214,855
0.982679698255,856
0.936976581331,857
0.98248487149,858
0.967114884485,859
0.998501989261,860
0.97490026262,861
0.924753348584,862
0.989507165143,863
0.864650416787,864
0.541814452751,865
0.894233249705,866
0.980900858601,867
0.948960261509,868
0.963516389674,869
0.990125772924,870
0.970242060559,871
0.956388034427,872
0.987049684298,873
0.795348973156,874
0.987402101577,875
0.957123191053,876
0.971940823604,877
0.954490869534,878
0.971428314856,879
0.95674229536,880
0.869555919631,881
0.989472926611,882
0.986142892877,883
0.915723880205,884
0.908271599751,885
0.99546640897,886
0.79147860005,887
0.989256808527,888
0.955808832168,889
0.998747258877,890
0.980637038459,891
0.861978868688,892
0.85937821097,893
0.99372329784,894
0.986731056419,895
0.966179654254,896
0.646663969823,897
0.905198242446,898
0.82300610147,899
0.991943598547,900
0.96642254806,901
0.97165722306,902
0.98259850246,903
0.982591726756,904
0.997079247578,905
0.993217670695,906
0.996679221951,907
0.99864021734,908
0.896290138896,909
0.9194744318,910
0.758434161507,911
0.959868466975,912
0.996354400619,913
0.996185013976,914
0.952395775083,915
0.90910680593,916
0.95793939244,917
0.97258007571,918
0.989549022035,919
0.973634569307,920
0.92939699179,921
0.961818481958,922
0.614932248918,923
0.917511264005,924
0.737573544213,925
0.984942819794,926
0.985954815666,927
0.992017301962,928
0.990251358624,929
0.998401459764,930
0.992176965765,931
0.982825853238,932
0.98522068,933
0.950076074368,934
0.936706099951,935
0.904976605983,936
0.982169545773,937
0.983313074041,938
0.940068810993,939
0.825458594485,940
0.972148881079,941
0.994806236502,942
0.639338640235,943
0.983019033673,944
0.842339885724,945
0.963535355923,946
0.959144904732,947
0.888137234104,948
0.993273574775,949
0.98083105385,950
0.99458601267,951
0.530539894079,952
0.956122574252,953
0.967847075272,954
0.847860929041,955
0.498867958793,956
0.966122493298,957
0.915785785065,958
0.493150675196,959
0.814651521363,960
0.839083236897,961
0.98209541107,962
0.971744174049,963
0.887481591289,964
0.947320100089,965
0.789215248128,966
0.973429848023,967
0.80837549404,968
0.919411018312,969
0.870316988188,970
0.982139597006,971
0.99626635825,972
0.991744611327,973
0.978138267404,974
0.939500056738,975
0.953926936901,976
0.990751286723,977
0.836446234454,978
0.862907505653,979
0.511223584294,980
0.990569696148,981
0.980888596257,982
0.998792222178,983
0.141105225546,984
0.9900498268,985
0.946950376649,986
0.998663580411,987
0.973136823835,988
0.985970809873,989
0.513916053968,990
0.409294828356,991
0.902521204484,992
0.998836177551,993
0.981917285879,994
0.937834862355,995
0.99138146197,996
0.512427534926,997
0.966603208382,998
0.955713946938,999
0.99244696061,1000
0.990994645862,1001
0.863215675043,1002
0.876797331353,1003
0.963981051952,1004
0.943377333793,1005
0.864143207299,1006
0.984921144985,1007
0.986434762115,1008
0.992085900141,1009
0.98433356952,1010
0.995194935037,1011
0.797649251677,1012
0.986716533765,1013
0.947685900008,1014
0.984047707686,1015
0.996642015442,1016
0.251976358241,1017
0.969819943704,1018
0.918558940059,1019
0.993159392755,1020
0.994049620535,1021
0.872885792097,1022
0.91965445322,1023
0.951793159166,1024
0.815833130102,1025
0.858732542505,1026
0.984013358377,1027
0.928650906118,1028
0.979974389124,1029
0.979590957534,1030
0.953948277331,1031
0.997250028122,1032
0.996419486068,1033
0.972279627547,1034
0.998165030984,1035
0.993124964184,1036
0.938620877405,1037
0.951824238368,1038
0.935662494728,1039
0.985884057423,1040
0.978999949693,1041
0.973425788168,1042
0.165802220672,1043
0.57528768269,1044
0.628932228953,1045
0.979306451715,1046
0.994826359957,1047
0.986833471267,1048
0.506433298729,1049
0.996463653557,1050
0.986135369193,1051
0.968622976304,1052
0.996827137838,1053
0.739993883251,1054
0.98732169044,1055
0.871734517389,1056
0.949510701824,1057
0.991012321511,1058
0.983643107132,1059
0.979097988885,1060
0.946178331501,1061
0.771633282523,1062
0.948748333614,1063
0.956397993375,1064
0.991574445619,1065
0.986680532815,1066
0.977784264255,1067
0.85696555477,1068
0.947840929834,1069
0.983683671271,1070
0.413386754704,1071
0.985662196037,1072
0.716194665059,1073
0.942357800694,1074
0.993536211475,1075
0.972371960398,1076
0.959368829651,1077
0.982622086967,1078
0.973660583788,1079
0.724504434763,1080
0.999321655923,1081
0.988506900334,1082
0.978323993377,1083
0.984069967042,1084
0.845578122739,1085
0.998239257906,1086
0.895336022841,1087
0.984082153645,1088
0.962920430536,1089
0.995094708445,1090
0.960569728353,1091
0.982342375605,1092
0.977958770152,1093
0.98503061981,1094
0.998953252557,1095
0.989258046553,1096
0.99237272426,1097
0.992177805487,1098
0.969071510504,1099
0.961326915401,1100
0.658996215794,1101
0.922354397175,1102
0.99683703145,1103
0.663422449668,1104
0.987081270746,1105
0.997065006861,1106
0.994793912273,1107
0.978202078892,1108
0.974061582374,1109
0.992009197593,1110
0.985655200615,1111
0.972849631579,1112
0.989733789481,1113
0.701372613086,1114
0.707522299407,1115
0.984267729228,1116
0.914355080723,1117
0.889014523178,1118
0.823947818754,1119
0.901064650219,1120
0.974382825794,1121
0.486901164512,1122
0.819087727169,1123
0.963491742329,1124
0.984799294039,1125
0.975374131749,1126
0.982828989736,1127
0.993295150225,1128
0.994629794717,1129
0.989017365687,1130
0.818169263277,1131
0.91966465969,1132
0.996312164846,1133
0.991345045141,1134
0.679001617465,1135
0.977431100723,1136
0.973611458793,1137
0.995014754028,1138
0.993750983652,1139
0.721403991599,1140
0.96435316184,1141
0.938096475222,1142
0.987129336814,1143
0.889709464009,1144
0.985806262966,1145
0.997070524115,1146
0.939154339182,1147
0.966628488187,1148
0.990990037986,1149
0.994223035819,1150
0.998603351864,1151
0.996260916971,1152
0.998335370547,1153
0.524470809929,1154
0.998490299426,1155
0.991131704714,1156
0.949230406772,1157
0.733726196859,1158
0.979664247163,1159
0.856926177467,1160
0.989480094753,1161
0.976579766066,1162
0.910034084266,1163
0.98445561356,1164
0.995841710333,1165
0.917608921015,1166
0.97021658331,1167
0.98426149264,1168
0.897570414293,1169
0.885584332419,1170
0.983450337151,1171
0.978753498394,1172
0.965263840374,1173
0.808581372724,1174
0.993450138764,1175
0.984363531788,1176
0.991816313998,1177
0.982957901942,1178
0.994118728188,1179
0.577488526795,1180
0.639424344195,1181
0.956203096099,1182
0.928286712816,1183
0.916252056883,1184
0.997070908269,1185
0.963674056284,1186
0.973581753888,1187
0.260310379771,1188
0.961837604787,1189
0.965120458583,1190
0.989106118132,1191
0.994383413301,1192
0.992863859631,1193
0.940174128456,1194
0.988369767007,1195
0.943483307216,1196
0.982158088195,1197
0.977669997246,1198
0.996637593431,1199
0.988929346765,1200
0.937216991633,1201
0.987073682388,1202
0.98740102549,1203
0.97579052571,1204
0.986558534539,1205
0.970181268493,1206
0.883604264198,1207
0.991499954964,1208
0.588244603134,1209
0.902859543617,1210
0.977544353373,1211
0.948215029323,1212
0.915923896382,1213
0.930584562212,1214
0.995804717239,1215
0.79765294243,1216
0.886605368344,1217
0.972631749442,1218
0.971810960594,1219
0.81623846516,1220
0.989242469607,1221
0.904779148816,1222
0.992609975359,1223
0.890070634181,1224
0.985045716386,1225
0.973841130384,1226
0.978485235372,1227
0.965563422338,1228
0.944348051535,1229
0.994776781997,1230
0.987488016955,1231
0.981104144427,1232
0.999139169919,1233
0.969853888283,1234
0.957789925278,1235
0.987686195245,1236
0.939490949578,1237
0.896397239414,1238
0.989710497149,1239
0.834822665224,1240
0.897005770179,1241
0.949767130104,1242
0.958185791286,1243
0.99837566752,1244
0.982980881066,1245
0.808151414314,1246
0.963544264314,1247
0.993181712339,1248
0.882731375758,1249
0.994320447499,1250
0.743134222261,1251
0.639888224188,1252
0.997262991868,1253
0.988280620101,1254
0.993516775542,1255
0.99684206869,1256
0.734260116452,1257
0.923943259104,1258
0.981967358695,1259
0.995258750784,1260
0.991452403465,1261
0.973952799259,1262
0.977350741973,1263
0.970292122487,1264
0.987407138023,1265
0.972953957386,1266
0.994702232856,1267
0.98409976043,1268
0.962603258816,1269
0.995320610294,1270
0.928986586595,1271
0.988557532537,1272
0.952688996523,1273
0.836868633179,1274
0.988847972234,1275
0.988339869598,1276
0.901830662925,1277
0.966848651,1278
0.986223679395,1279
0.940798838939,1280
0.996175910414,1281
0.920351085149,1282
0.978869839678,1283
0.902428418825,1284
0.998065924931,1285
0.996644233833,1286
0.47168031964,1287
0.9127118692,1288
0.950590941983,1289
0.986701609706,1290
0.981154722073,1291
0.932287725404,1292
0.989478765311,1293
0.90796634131,1294
0.990250511301,1295
0.948579700037,1296
0.987755032756,1297
0.98224678017,1298
0.866143454035,1299
0.32201923927,1300
0.907564873659,1301
0.806404523626,1302
0.986344410371,1303
0.973891425507,1304
0.779149479554,1305
0.987970888957,1306
0.990691636901,1307
0.984327765232,1308
0.98428292935,1309
0.960622167185,1310
0.974806923651,1311
0.992446250746,1312
0.62125043528,1313
0.956883130025,1314
0.978712933826,1315
0.988373275053,1316
0.983256002216,1317
0.98809696554,1318
0.991054686717,1319
0.424450041989,1320
0.832265659642,1321
0.998262437505,1322
0.995278376084,1323
0.995077616765,1324
0.992404548699,1325
0.940454911622,1326
0.497896394903,1327
0.942750969684,1328
0.992849907451,1329
0.982103365798,1330
0.993054746045,1331
0.976566561913,1332
0.775889156462,1333
0.947656721749,1334
0.804095041239,1335
0.971787937932,1336
0.980045106226,1337
0.994049791869,1338
0.686102953483,1339
0.972534128422,1340
0.9414416463,1341
0.968547245964,1342
0.981318628156,1343
0.969696300935,1344
0.992230775672,1345
0.955378776235,1346
0.986383244808,1347
0.963600230538,1348
0.976365857589,1349
0.990583664184,1350
0.854396636552,1351
0.953703585886,1352
0.920439965093,1353
0.988539012965,1354
0.960856603491,1355
0.965644493161,1356
0.738819267669,1357
0.700632331462,1358
0.14762814338,1359
0.678627354026,1360
0.944022763373,1361
0.961111694363,1362
0.990641688585,1363
0.898367604283,1364
0.988132988681,1365
0.939542517867,1366
0.994187826056,1367
0.974126411438,1368
0.988266426144,1369
0.827751854627,1370
0.983425122449,1371
0.790749585593,1372
0.670120428511,1373
0.969583062157,1374
0.999251811983,1375
0.895423287325,1376
0.97879185346,1377
0.985243090187,1378
0.941932185398,1379
0.961984742612,1380
0.995287615326,1381
0.938981051245,1382
0.986415525859,1383
0.989113894207,1384
0.941181098746,1385
0.956130163514,1386
0.927718310285,1387
0.828687213573,1388
0.98630770971,1389
0.993843130578,1390
0.121965922029,1391
0.861900200423,1392
0.869955784514,1393
0.966506141834,1394
0.823291494351,1395
0.942796838195,1396
0.973711626767,1397
0.991265780395,1398
0.87814712272,1399
0.96341654276,1400
0.993908648255,1401
0.986361974615,1402
0.978069575596,1403
0.983306588781,1404
0.8701365699,1405
0.981307007183,1406
0.906646088353,1407
0.986829808806,1408
0.806172294102,1409
0.98018560261,1410
0.912568312988,1411
0.978388875204,1412
0.297586136412,1413
0.76132404938,1414
0.953975631158,1415
0.92490784225,1416
0.887952880105,1417
0.976390976829,1418
0.997869688356,1419
0.97480646304,1420
0.986866361967,1421
0.972599149912,1422
0.939865340596,1423
0.985410846297,1424
0.965844809306,1425
0.965519336034,1426
0.997718000926,1427
0.958111035237,1428
0.224876556368,1429
0.96087017256,1430
0.958547275378,1431
0.979261914682,1432
0.102237831287,1433
0.513665129714,1434
0.927785798417,1435
0.97396668808,1436
0.924415860265,1437
0.972676879765,1438
0.954943163038,1439
0.947083858317,1440
0.786262051399,1441
0.98029320391,1442
0.985359549856,1443
0.99100975098,1444
0.991191597005,1445
0.995897584611,1446
0.96734019081,1447
0.968056156517,1448
0.988244210744,1449
0.912429768168,1450
0.967824269709,1451
0.990658468542,1452
0.986187683176,1453
0.850616429442,1454
0.929630399184,1455
0.761337273506,1456
0.951713043132,1457
0.994297558218,1458
0.963891103298,1459
0.971391535983,1460
0.991662506693,1461
0.0723272103445,1462
0.99523767328,1463
0.233250386771,1464
0.976027910921,1465
0.985535613805,1466
0.906672933862,1467
0.967430521339,1468
0.930987376875,1469
0.90198636404,1470
0.970423288952,1471
0.864221137084,1472
0.960370562954,1473
0.999303841046,1474
0.997854055299,1475
0.989562505803,1476
0.868787825004,1477
0.990146095157,1478
0.988759225428,1479
0.97369225136,1480
0.991279238014,1481
0.682489103721,1482
0.926568094242,1483
0.937769730855,1484
0.974270711378,1485
0.973344393326,1486
0.933207146219,1487
0.830344213809,1488
0.992471841131,1489
0.88345719224,1490
0.998971943817,1491
0.950751670104,1492
0.893317614059,1493
0.786977591553,1494
0.946241754331,1495
0.994097194224,1496
0.965242167204,1497
0.98188405913,1498
