id,ACTION
534,1.000000
535,1.000000
536,1.000000
537,0.980000
538,1.000000
539,1.000000
540,0.900000
541,0.990000
542,1.000000
543,0.840000
544,1.000000
545,0.980000
546,1.000000
547,0.370000
548,0.970000
549,0.840000
550,0.990000
551,0.990000
552,1.000000
553,1.000000
554,0.960000
555,1.000000
556,1.000000
557,1.000000
558,1.000000
559,0.970000
560,1.000000
561,1.000000
562,1.000000
563,1.000000
564,0.760000
565,1.000000
566,0.960000
567,0.970000
568,0.960000
569,1.000000
570,0.940000
571,0.620000
572,1.000000
573,0.950000
574,0.800000
575,1.000000
576,0.990000
577,1.000000
578,1.000000
579,0.950000
580,1.000000
581,1.000000
582,0.990000
583,1.000000
584,0.800000
585,1.000000
586,0.970000
587,1.000000
588,1.000000
589,0.860000
590,0.990000
591,0.990000
592,1.000000
593,0.890000
594,1.000000
595,1.000000
596,0.980000
597,1.000000
598,0.980000
599,0.990000
600,1.000000
601,1.000000
602,0.980000
603,1.000000
604,1.000000
605,0.990000
606,0.950000
607,1.000000
608,1.000000
609,0.960000
610,0.990000
611,1.000000
612,0.990000
613,1.000000
614,0.540000
615,1.000000
616,0.640000
617,1.000000
618,1.000000
619,1.000000
620,0.990000
621,1.000000
622,1.000000
623,1.000000
624,0.820000
625,0.950000
626,1.000000
627,1.000000
628,0.990000
629,1.000000
630,1.000000
631,1.000000
632,0.890000
633,1.000000
634,1.000000
635,0.970000
636,1.000000
637,1.000000
638,0.990000
639,0.950000
640,1.000000
641,1.000000
642,0.990000
643,1.000000
644,0.920000
645,1.000000
646,0.860000
647,0.970000
648,0.810000
649,1.000000
650,1.000000
651,1.000000
652,1.000000
653,0.570000
654,1.000000
655,0.910000
656,1.000000
657,1.000000
658,1.000000
659,0.980000
660,0.990000
661,0.980000
662,1.000000
663,1.000000
664,1.000000
665,0.990000
666,0.690000
667,0.930000
668,1.000000
669,0.980000
670,0.790000
671,0.900000
672,0.940000
673,0.590000
674,1.000000
675,0.990000
676,1.000000
677,0.990000
678,1.000000
679,1.000000
680,0.990000
681,0.650000
682,0.850000
683,1.000000
684,0.990000
685,0.880000
686,1.000000
687,1.000000
688,1.000000
689,1.000000
690,1.000000
691,1.000000
692,1.000000
693,0.950000
694,0.990000
695,1.000000
696,0.630000
697,1.000000
698,1.000000
699,0.990000
700,0.990000
701,0.920000
702,0.990000
703,1.000000
704,0.960000
705,0.890000
706,0.970000
707,0.890000
708,1.000000
709,0.990000
710,1.000000
711,0.450000
712,0.980000
713,1.000000
714,1.000000
715,1.000000
716,0.950000
717,0.960000
718,1.000000
719,0.970000
720,1.000000
721,1.000000
722,1.000000
723,1.000000
724,0.990000
725,1.000000
726,1.000000
727,1.000000
728,1.000000
729,0.930000
730,0.920000
731,0.990000
732,1.000000
733,1.000000
734,1.000000
735,0.980000
736,0.690000
737,1.000000
738,0.980000
739,1.000000
740,1.000000
741,0.990000
742,1.000000
743,1.000000
744,1.000000
745,0.990000
746,1.000000
747,1.000000
748,1.000000
749,1.000000
750,1.000000
751,0.990000
752,1.000000
753,1.000000
754,1.000000
755,1.000000
756,0.980000
757,0.980000
758,1.000000
759,0.980000
760,1.000000
761,0.990000
762,1.000000
763,0.930000
764,0.980000
765,1.000000
766,0.990000
767,0.990000
768,1.000000
769,0.990000
770,1.000000
771,1.000000
772,0.990000
773,1.000000
774,0.990000
775,1.000000
776,0.760000
777,0.980000
778,1.000000
779,1.000000
780,0.920000
781,0.830000
782,1.000000
783,0.980000
784,1.000000
785,0.830000
786,0.950000
787,1.000000
788,1.000000
789,1.000000
790,0.940000
791,0.970000
792,1.000000
793,0.700000
794,0.970000
795,0.980000
796,0.980000
797,1.000000
798,1.000000
799,0.980000
800,1.000000
801,1.000000
802,1.000000
803,0.990000
804,1.000000
805,1.000000
806,1.000000
807,0.920000
808,0.980000
809,1.000000
810,1.000000
811,1.000000
812,0.320000
813,1.000000
814,1.000000
815,0.740000
816,1.000000
817,1.000000
818,0.980000
819,0.980000
820,0.980000
821,1.000000
822,1.000000
823,1.000000
824,1.000000
825,1.000000
826,0.940000
827,1.000000
828,0.990000
829,1.000000
830,1.000000
831,0.870000
832,1.000000
833,1.000000
834,1.000000
835,1.000000
836,0.860000
837,0.940000
838,1.000000
839,0.980000
840,0.980000
841,0.960000
842,1.000000
843,1.000000
844,1.000000
845,1.000000
846,0.970000
847,1.000000
848,1.000000
849,1.000000
850,0.480000
851,1.000000
852,0.990000
853,1.000000
854,0.280000
855,1.000000
856,1.000000
857,0.970000
858,0.990000
859,1.000000
860,1.000000
861,1.000000
862,1.000000
863,1.000000
864,0.980000
865,0.620000
866,0.920000
867,1.000000
868,1.000000
869,0.990000
870,1.000000
871,1.000000
872,0.970000
873,1.000000
874,0.640000
875,1.000000
876,0.990000
877,1.000000
878,1.000000
879,1.000000
880,0.990000
881,0.950000
882,1.000000
883,1.000000
884,0.990000
885,0.980000
886,1.000000
887,0.990000
888,1.000000
889,0.990000
890,1.000000
891,0.990000
892,0.970000
893,0.790000
894,1.000000
895,0.990000
896,1.000000
897,0.890000
898,0.990000
899,0.950000
900,1.000000
901,1.000000
902,1.000000
903,0.980000
904,1.000000
905,1.000000
906,1.000000
907,1.000000
908,1.000000
909,0.730000
910,1.000000
911,0.880000
912,1.000000
913,1.000000
914,1.000000
915,1.000000
916,1.000000
917,1.000000
918,1.000000
919,1.000000
920,1.000000
921,0.550000
922,1.000000
923,0.770000
924,0.990000
925,0.960000
926,1.000000
927,1.000000
928,0.990000
929,1.000000
930,1.000000
931,1.000000
932,1.000000
933,0.990000
934,0.990000
935,1.000000
936,0.850000
937,1.000000
938,1.000000
939,1.000000
940,1.000000
941,1.000000
942,1.000000
943,0.340000
944,1.000000
945,0.980000
946,1.000000
947,1.000000
948,0.880000
949,1.000000
950,0.960000
951,1.000000
952,0.730000
953,1.000000
954,1.000000
955,1.000000
956,0.510000
957,1.000000
958,0.990000
959,0.500000
960,0.960000
961,0.830000
962,1.000000
963,1.000000
964,0.890000
965,0.980000
966,0.830000
967,1.000000
968,0.840000
969,0.980000
970,0.950000
971,1.000000
972,1.000000
973,0.990000
974,1.000000
975,0.970000
976,1.000000
977,1.000000
978,0.920000
979,0.970000
980,0.680000
981,1.000000
982,1.000000
983,1.000000
984,0.160000
985,1.000000
986,1.000000
987,1.000000
988,0.970000
989,1.000000
990,0.720000
991,0.550000
992,0.950000
993,1.000000
994,1.000000
995,0.980000
996,1.000000
997,0.710000
998,1.000000
999,1.000000
1000,1.000000
1001,1.000000
1002,0.970000
1003,1.000000
1004,1.000000
1005,1.000000
1006,1.000000
1007,1.000000
1008,1.000000
1009,1.000000
1010,1.000000
1011,0.970000
1012,0.980000
1013,1.000000
1014,1.000000
1015,1.000000
1016,1.000000
1017,0.410000
1018,0.980000
1019,1.000000
1020,1.000000
1021,1.000000
1022,0.990000
1023,0.970000
1024,1.000000
1025,0.890000
1026,1.000000
1027,1.000000
1028,1.000000
1029,1.000000
1030,1.000000
1031,1.000000
1032,1.000000
1033,1.000000
1034,1.000000
1035,1.000000
1036,0.990000
1037,0.990000
1038,1.000000
1039,0.990000
1040,1.000000
1041,0.990000
1042,0.850000
1043,0.140000
1044,0.940000
1045,0.660000
1046,1.000000
1047,1.000000
1048,1.000000
1049,0.520000
1050,0.990000
1051,1.000000
1052,1.000000
1053,1.000000
1054,0.870000
1055,1.000000
1056,0.970000
1057,0.990000
1058,1.000000
1059,1.000000
1060,1.000000
1061,0.990000
1062,0.990000
1063,0.990000
1064,1.000000
1065,1.000000
1066,1.000000
1067,1.000000
1068,0.800000
1069,1.000000
1070,1.000000
1071,0.610000
1072,1.000000
1073,0.820000
1074,1.000000
1075,1.000000
1076,1.000000
1077,0.980000
1078,1.000000
1079,1.000000
1080,0.890000
1081,0.990000
1082,1.000000
1083,1.000000
1084,1.000000
1085,0.970000
1086,1.000000
1087,0.990000
1088,1.000000
1089,1.000000
1090,1.000000
1091,1.000000
1092,1.000000
1093,0.960000
1094,0.990000
1095,1.000000
1096,1.000000
1097,1.000000
1098,1.000000
1099,1.000000
1100,1.000000
1101,0.930000
1102,0.910000
1103,1.000000
1104,0.950000
1105,1.000000
1106,1.000000
1107,1.000000
1108,1.000000
1109,0.990000
1110,1.000000
1111,1.000000
1112,1.000000
1113,1.000000
1114,0.800000
1115,0.990000
1116,0.960000
1117,0.970000
1118,0.960000
1119,0.700000
1120,0.980000
1121,0.950000
1122,0.420000
1123,0.930000
1124,1.000000
1125,1.000000
1126,1.000000
1127,1.000000
1128,0.990000
1129,1.000000
1130,0.990000
1131,0.950000
1132,0.990000
1133,1.000000
1134,1.000000
1135,0.470000
1136,1.000000
1137,1.000000
1138,1.000000
1139,0.990000
1140,0.950000
1141,1.000000
1142,0.970000
1143,1.000000
1144,0.980000
1145,1.000000
1146,1.000000
1147,1.000000
1148,0.990000
1149,1.000000
1150,1.000000
1151,1.000000
1152,1.000000
1153,1.000000
1154,0.480000
1155,1.000000
1156,1.000000
1157,0.990000
1158,0.990000
1159,1.000000
1160,1.000000
1161,0.990000
1162,1.000000
1163,0.970000
1164,1.000000
1165,0.990000
1166,1.000000
1167,1.000000
1168,1.000000
1169,0.970000
1170,1.000000
1171,1.000000
1172,1.000000
1173,1.000000
1174,0.870000
1175,0.970000
1176,1.000000
1177,0.990000
1178,1.000000
1179,1.000000
1180,0.730000
1181,0.930000
1182,0.670000
1183,0.990000
1184,0.990000
1185,1.000000
1186,1.000000
1187,1.000000
1188,0.410000
1189,1.000000
1190,1.000000
1191,1.000000
1192,0.980000
1193,1.000000
1194,0.990000
1195,1.000000
1196,1.000000
1197,1.000000
1198,1.000000
1199,1.000000
1200,1.000000
1201,0.990000
1202,1.000000
1203,1.000000
1204,1.000000
1205,1.000000
1206,1.000000
1207,0.970000
1208,0.990000
1209,0.800000
1210,0.930000
1211,0.950000
1212,1.000000
1213,0.940000
1214,1.000000
1215,1.000000
1216,0.920000
1217,0.970000
1218,1.000000
1219,0.940000
1220,0.960000
1221,1.000000
1222,0.970000
1223,1.000000
1224,0.880000
1225,1.000000
1226,0.990000
1227,1.000000
1228,0.980000
1229,1.000000
1230,1.000000
1231,1.000000
1232,1.000000
1233,1.000000
1234,1.000000
1235,1.000000
1236,1.000000
1237,0.960000
1238,1.000000
1239,1.000000
1240,0.980000
1241,0.990000
1242,0.960000
1243,1.000000
1244,1.000000
1245,0.990000
1246,0.910000
1247,1.000000
1248,1.000000
1249,0.980000
1250,1.000000
1251,1.000000
1252,0.750000
1253,1.000000
1254,1.000000
1255,1.000000
1256,1.000000
1257,0.990000
1258,0.970000
1259,1.000000
1260,1.000000
1261,1.000000
1262,1.000000
1263,1.000000
1264,1.000000
1265,0.990000
1266,0.990000
1267,1.000000
1268,1.000000
1269,1.000000
1270,1.000000
1271,1.000000
1272,1.000000
1273,1.000000
1274,1.000000
1275,1.000000
1276,1.000000
1277,1.000000
1278,1.000000
1279,0.990000
1280,0.910000
1281,1.000000
1282,0.970000
1283,0.940000
1284,0.980000
1285,1.000000
1286,0.980000
1287,0.560000
1288,0.990000
1289,0.800000
1290,0.990000
1291,1.000000
1292,0.960000
1293,1.000000
1294,0.970000
1295,1.000000
1296,0.990000
1297,1.000000
1298,1.000000
1299,0.960000
1300,0.750000
1301,0.970000
1302,0.950000
1303,0.990000
1304,1.000000
1305,0.970000
1306,1.000000
1307,1.000000
1308,1.000000
1309,0.990000
1310,1.000000
1311,0.930000
1312,0.990000
1313,0.600000
1314,1.000000
1315,1.000000
1316,0.990000
1317,1.000000
1318,1.000000
1319,1.000000
1320,0.480000
1321,0.950000
1322,1.000000
1323,1.000000
1324,1.000000
1325,1.000000
1326,0.930000
1327,0.720000
1328,0.990000
1329,0.990000
1330,1.000000
1331,1.000000
1332,0.990000
1333,0.700000
1334,1.000000
1335,0.610000
1336,1.000000
1337,1.000000
1338,1.000000
1339,0.800000
1340,1.000000
1341,1.000000
1342,1.000000
1343,1.000000
1344,0.990000
1345,1.000000
1346,1.000000
1347,0.990000
1348,0.870000
1349,1.000000
1350,1.000000
1351,0.900000
1352,1.000000
1353,0.850000
1354,1.000000
1355,0.880000
1356,1.000000
1357,1.000000
1358,0.920000
1359,0.030000
1360,0.710000
1361,1.000000
1362,1.000000
1363,1.000000
1364,0.950000
1365,0.990000
1366,0.960000
1367,1.000000
1368,1.000000
1369,1.000000
1370,0.970000
1371,1.000000
1372,0.930000
1373,0.760000
1374,1.000000
1375,1.000000
1376,0.990000
1377,0.920000
1378,0.980000
1379,0.950000
1380,1.000000
1381,1.000000
1382,0.960000
1383,1.000000
1384,1.000000
1385,1.000000
1386,1.000000
1387,0.950000
1388,1.000000
1389,1.000000
1390,1.000000
1391,0.160000
1392,1.000000
1393,0.900000
1394,1.000000
1395,0.820000
1396,1.000000
1397,1.000000
1398,0.990000
1399,1.000000
1400,1.000000
1401,1.000000
1402,1.000000
1403,1.000000
1404,0.990000
1405,0.910000
1406,1.000000
1407,1.000000
1408,1.000000
1409,0.860000
1410,0.980000
1411,0.960000
1412,1.000000
1413,0.490000
1414,0.540000
1415,1.000000
1416,1.000000
1417,0.940000
1418,1.000000
1419,1.000000
1420,0.960000
1421,1.000000
1422,1.000000
1423,1.000000
1424,0.990000
1425,0.980000
1426,1.000000
1427,1.000000
1428,1.000000
1429,0.320000
1430,1.000000
1431,1.000000
1432,1.000000
1433,0.150000
1434,0.750000
1435,0.980000
1436,0.990000
1437,1.000000
1438,1.000000
1439,0.950000
1440,0.970000
1441,0.940000
1442,1.000000
1443,1.000000
1444,0.990000
1445,1.000000
1446,1.000000
1447,1.000000
1448,0.980000
1449,1.000000
1450,0.900000
1451,0.990000
1452,1.000000
1453,1.000000
1454,0.990000
1455,1.000000
1456,0.850000
1457,0.960000
1458,1.000000
1459,0.980000
1460,0.990000
1461,1.000000
1462,0.260000
1463,1.000000
1464,0.170000
1465,1.000000
1466,1.000000
1467,0.970000
1468,0.990000
1469,0.980000
1470,1.000000
1471,1.000000
1472,0.970000
1473,0.930000
1474,1.000000
1475,1.000000
1476,1.000000
1477,0.940000
1478,1.000000
1479,0.990000
1480,0.990000
1481,1.000000
1482,0.810000
1483,0.970000
1484,0.970000
1485,1.000000
1486,1.000000
1487,1.000000
1488,0.860000
1489,1.000000
1490,0.940000
1491,1.000000
1492,1.000000
1493,0.970000
1494,0.990000
1495,1.000000
1496,1.000000
1497,1.000000
1498,1.000000
1499,0.990000
1500,1.000000
1501,0.990000
1502,0.890000
1503,1.000000
1504,0.990000
1505,0.940000
1506,0.960000
1507,1.000000
1508,1.000000
1509,1.000000
1510,1.000000
1511,1.000000
1512,1.000000
1513,1.000000
1514,0.990000
1515,0.650000
1516,0.940000
1517,0.800000
1518,0.960000
1519,1.000000
1520,1.000000
1521,0.970000
1522,1.000000
1523,0.980000
1524,0.930000
1525,0.990000
1526,1.000000
1527,1.000000
1528,0.990000
1529,1.000000
1530,1.000000
1531,1.000000
1532,1.000000
1533,1.000000
1534,1.000000
1535,1.000000
1536,0.930000
1537,1.000000
1538,1.000000
1539,1.000000
1540,1.000000
1541,1.000000
1542,1.000000
1543,0.930000
1544,0.980000
1545,1.000000
1546,1.000000
1547,1.000000
1548,1.000000
1549,1.000000
1550,1.000000
1551,1.000000
1552,1.000000
1553,1.000000
1554,1.000000
1555,1.000000
1556,1.000000
1557,0.970000
1558,1.000000
1559,1.000000
1560,0.980000
1561,0.990000
1562,0.980000
1563,0.790000
1564,0.990000
1565,1.000000
1566,0.990000
1567,1.000000
1568,0.990000
1569,0.990000
1570,0.920000
1571,0.780000
1572,1.000000
1573,0.210000
1574,1.000000
1575,1.000000
1576,0.990000
1577,1.000000
1578,0.990000
1579,1.000000
1580,0.480000
1581,0.990000
1582,0.990000
1583,0.990000
1584,1.000000
1585,1.000000
1586,0.990000
1587,1.000000
1588,1.000000
1589,1.000000
1590,1.000000
1591,1.000000
1592,1.000000
1593,0.990000
1594,1.000000
1595,0.250000
1596,0.980000
1597,1.000000
1598,1.000000
1599,0.350000
1600,1.000000
1601,1.000000
1602,0.990000
1603,0.990000
1604,1.000000
1605,0.970000
1606,1.000000
1607,0.940000
1608,0.670000
1609,0.980000
1610,0.740000
1611,1.000000
1612,1.000000
1613,1.000000
1614,0.950000
1615,1.000000
1616,1.000000
1617,0.550000
1618,0.990000
1619,1.000000
1620,0.940000
1621,0.930000
1622,0.920000
1623,1.000000
1624,1.000000
1625,1.000000
1626,1.000000
1627,0.290000
1628,0.860000
1629,1.000000
1630,1.000000
1631,1.000000
1632,0.990000
1633,0.930000
1634,1.000000
1635,0.990000
1636,0.940000
1637,1.000000
1638,0.990000
1639,0.930000
1640,1.000000
1641,1.000000
1642,0.960000
1643,1.000000
1644,1.000000
1645,0.970000
1646,1.000000
1647,0.990000
1648,0.990000
1649,0.950000
1650,1.000000
1651,0.860000
1652,1.000000
1653,1.000000
1654,1.000000
1655,0.990000
1656,1.000000
1657,1.000000
1658,1.000000
1659,0.890000
1660,1.000000
1661,0.980000
1662,1.000000
1663,0.990000
1664,1.000000
1665,1.000000
1666,0.990000
1667,0.930000
1668,1.000000
1669,1.000000
1670,0.990000
1671,0.890000
1672,0.980000
1673,0.990000
1674,0.980000
1675,0.380000
1676,0.590000
1677,0.990000
1678,1.000000
1679,1.000000
1680,1.000000
1681,1.000000
1682,1.000000
1683,1.000000
1684,1.000000
1685,1.000000
1686,1.000000
1687,1.000000
1688,1.000000
1689,0.990000
1690,1.000000
1691,0.940000
1692,1.000000
1693,1.000000
1694,0.890000
1695,1.000000
1696,0.980000
1697,1.000000
1698,0.910000
1699,0.890000
1700,1.000000
1701,1.000000
1702,1.000000
1703,0.980000
1704,0.950000
1705,1.000000
1706,0.860000
1707,1.000000
1708,1.000000
1709,1.000000
1710,1.000000
1711,1.000000
1712,1.000000
1713,0.590000
1714,1.000000
1715,0.920000
1716,1.000000
1717,0.870000
1718,0.080000
1719,1.000000
1720,1.000000
1721,1.000000
1722,1.000000
1723,1.000000
1724,1.000000
1725,0.990000
1726,1.000000
1727,0.990000
1728,1.000000
1729,1.000000
1730,1.000000
1731,0.900000
1732,0.990000
1733,1.000000
1734,1.000000
1735,1.000000
1736,0.930000
1737,1.000000
1738,1.000000
1739,0.970000
1740,1.000000
1741,0.990000
1742,1.000000
1743,1.000000
1744,0.990000
1745,1.000000
1746,1.000000
1747,1.000000
1748,0.960000
1749,1.000000
1750,1.000000
1751,1.000000
1752,1.000000
1753,1.000000
1754,1.000000
1755,0.990000
1756,1.000000
1757,1.000000
1758,0.990000
1759,1.000000
1760,0.990000
1761,0.390000
1762,0.920000
1763,0.990000
1764,1.000000
1765,1.000000
1766,1.000000
1767,1.000000
1768,0.060000
1769,0.740000
1770,0.980000
1771,1.000000
1772,1.000000
1773,0.990000
1774,0.960000
1775,1.000000
1776,0.950000
1777,1.000000
1778,0.990000
1779,1.000000
1780,0.960000
1781,0.930000
1782,0.660000
1783,0.980000
1784,0.990000
1785,1.000000
1786,0.990000
1787,0.920000
1788,1.000000
1789,0.990000
1790,1.000000
1791,0.600000
1792,1.000000
1793,1.000000
1794,0.830000
1795,1.000000
1796,0.840000
1797,0.960000
1798,1.000000
1799,0.990000
1800,1.000000
1801,1.000000
1802,1.000000
1803,0.980000
1804,0.950000
1805,0.890000
1806,1.000000
1807,1.000000
1808,1.000000
1809,1.000000
1810,1.000000
1811,1.000000
1812,1.000000
1813,0.490000
1814,0.690000
1815,0.970000
1816,1.000000
1817,0.930000
1818,1.000000
1819,0.940000
1820,1.000000
1821,1.000000
1822,1.000000
1823,0.990000
1824,0.630000
1825,1.000000
1826,0.990000
1827,0.990000
1828,1.000000
1829,1.000000
1830,0.970000
1831,0.990000
1832,1.000000
1833,0.920000
1834,0.990000
1835,0.930000
1836,1.000000
1837,1.000000
1838,0.940000
1839,1.000000
1840,0.980000
1841,0.930000
1842,1.000000
1843,1.000000
1844,0.890000
1845,1.000000
1846,0.660000
1847,1.000000
1848,1.000000
1849,1.000000
1850,1.000000
1851,0.990000
1852,1.000000
1853,0.730000
1854,0.990000
1855,1.000000
1856,1.000000
1857,0.990000
1858,0.480000
1859,1.000000
1860,0.610000
1861,0.990000
1862,1.000000
1863,1.000000
1864,0.980000
1865,1.000000
1866,1.000000
1867,1.000000
1868,1.000000
1869,0.990000
1870,0.990000
1871,1.000000
1872,1.000000
1873,0.470000
