id,ACTION
526,0.655768
527,0.979931
528,0.964881
529,0.967397
530,0.991832
531,0.944763
532,0.988431
533,0.980967
534,0.973537
535,0.968270
536,0.957184
537,0.999999
538,0.975798
539,0.972140
540,0.947157
541,0.993075
542,0.955548
543,0.916221
544,0.889755
545,0.985605
546,0.991417
547,0.957931
548,0.888989
549,0.945224
550,0.951757
551,0.935573
552,0.951987
553,0.973792
554,0.941573
555,0.993138
556,0.943646
557,0.938680
558,0.984856
559,0.957026
560,0.978898
561,0.991371
562,0.958272
563,0.979337
564,0.773046
565,0.999990
566,0.975139
567,0.948350
568,0.918487
569,0.993956
570,0.962126
571,0.533321
572,0.985875
573,0.952650
574,0.469527
575,0.999998
576,0.980340
577,0.985033
578,0.971544
579,0.853564
580,0.982328
581,0.969747
582,0.983616
583,0.977790
584,0.838162
585,0.965939
586,0.994885
587,0.937235
588,0.978056
589,0.997235
590,0.954730
591,0.971244
592,0.999993
593,0.978137
594,0.995565
595,0.993105
596,0.985272
597,0.966228
598,0.859147
599,0.990183
600,0.981560
601,0.956634
602,0.937133
603,0.997206
604,0.956728
605,0.943627
606,0.999998
607,0.970345
608,0.986779
609,0.968921
610,0.899173
611,0.968551
612,0.958640
613,0.995914
614,0.888926
615,0.999999
616,0.738589
617,0.913471
618,0.999984
619,0.958170
620,0.995175
621,0.995623
622,0.926195
623,0.951707
624,0.946395
625,0.932538
626,0.972752
627,0.990512
628,0.962099
629,0.993234
630,0.994726
631,0.996326
632,0.980803
633,0.992216
634,0.990674
635,0.934150
636,0.995583
637,0.972726
638,0.978004
639,0.941379
640,0.971554
641,0.994508
642,0.975062
643,0.951429
644,0.996326
645,0.999986
646,0.904728
647,0.991623
648,0.955621
649,0.994626
650,0.967570
651,0.980915
652,0.977849
653,0.612973
654,0.963403
655,0.936915
656,0.979545
657,0.994114
658,0.981955
659,0.994720
660,0.960107
661,0.962129
662,0.990437
663,0.978334
664,0.973129
665,0.970845
666,0.679158
667,0.934728
668,0.971069
669,0.956965
670,0.656059
671,0.981491
672,0.947504
673,0.749062
674,0.940633
675,0.960919
676,0.983637
677,0.932921
678,0.992912
679,0.991267
680,0.996478
681,0.713031
682,0.994536
683,0.999986
684,0.979900
685,0.893631
686,0.989424
687,0.958777
688,0.985309
689,0.987044
690,0.989590
691,0.999999
692,0.990606
693,0.905660
694,0.985110
695,0.961738
696,0.619688
697,0.999989
698,0.997403
699,0.985619
700,0.971463
701,0.983298
702,0.992520
703,0.947775
704,0.939533
705,0.914785
706,0.898919
707,0.946467
708,0.999991
709,0.970859
710,0.961666
711,0.866514
712,0.906642
713,0.979045
714,0.991332
715,0.931986
716,0.936947
717,0.996531
718,0.923613
719,0.981382
720,0.986540
721,0.991084
722,0.999985
723,0.974981
724,0.971757
725,0.960232
726,0.957325
727,0.964283
728,0.993625
729,0.934866
730,0.933190
731,0.948015
732,0.999998
733,0.999987
734,1.000000
735,0.997286
736,0.918805
737,0.992596
738,0.980673
739,0.969248
740,0.982496
741,0.988110
742,0.999992
743,0.957845
744,0.976014
745,0.983522
746,0.976266
747,0.943661
748,0.974114
749,0.976264
750,0.999998
751,0.999983
752,0.976797
753,0.960468
754,0.960488
755,0.958341
756,0.896419
757,0.997292
758,0.960445
759,0.927962
760,0.921294
761,0.966562
762,0.974268
763,0.953329
764,0.960614
765,0.991696
766,0.938216
767,0.973898
768,0.943303
769,0.995486
770,0.948477
771,0.991595
772,0.977274
773,0.985652
774,0.981413
775,0.947437
776,0.889817
777,0.949272
778,0.979160
779,0.977280
780,0.819823
781,0.938148
782,0.944636
783,0.988964
784,0.963521
785,0.725270
786,0.981189
787,0.981995
788,0.973007
789,0.939597
790,0.902565
791,0.979089
792,0.946793
793,0.943484
794,0.978468
795,0.995316
796,0.976865
797,0.999995
798,0.999999
799,0.960845
800,0.999998
801,0.995662
802,0.945190
803,0.931591
804,0.983117
805,0.926620
806,0.990315
807,0.988472
808,0.964382
809,0.993208
810,0.967716
811,0.992715
812,0.220289
813,0.995828
814,0.948456
815,0.878567
816,0.999992
817,0.996086
818,0.992171
819,0.973896
820,0.932707
821,0.968522
822,0.995747
823,0.982647
824,0.991401
825,0.962711
826,0.963542
827,0.996991
828,0.960567
829,0.962393
830,0.988202
831,0.934164
832,1.000000
833,0.989162
834,0.985353
835,0.999994
836,0.991660
837,0.989029
838,0.992347
839,0.928672
840,0.928552
841,0.937183
842,0.991885
843,0.979407
844,0.975334
845,0.994871
846,0.961571
847,0.994483
848,0.983960
849,0.885938
850,0.243225
851,0.978217
852,0.979401
853,0.989676
854,0.134170
855,0.939891
856,0.967747
857,0.934419
858,0.973549
859,0.950358
860,0.996446
861,0.985227
862,0.966104
863,0.986063
864,0.961624
865,0.329639
866,0.969154
867,0.992360
868,0.973553
869,0.962324
870,0.993862
871,0.961491
872,0.963215
873,0.988860
874,0.878142
875,0.964852
876,0.992317
877,0.952397
878,0.976287
879,0.977485
880,0.985985
881,0.981173
882,0.989222
883,0.982108
884,0.947513
885,0.988472
886,0.991770
887,0.971221
888,0.970639
889,0.970766
890,0.999999
891,0.995021
892,0.979018
893,0.884324
894,0.994624
895,0.982653
896,0.952847
897,0.858941
898,0.991944
899,0.887082
900,0.980507
901,0.939419
902,0.987357
903,0.982738
904,0.963134
905,0.999998
906,0.999998
907,0.999998
908,0.999997
909,0.937834
910,0.923111
911,0.933365
912,0.960308
913,0.995722
914,0.988794
915,0.978797
916,0.936376
917,0.966046
918,0.957440
919,0.992144
920,0.958965
921,0.966700
922,0.961860
923,0.780550
924,0.980170
925,0.930986
926,0.993410
927,0.990320
928,0.999999
929,0.986535
930,0.999999
931,0.994704
932,0.991841
933,0.989258
934,0.993347
935,0.953338
936,0.979718
937,0.990825
938,0.945547
939,0.987817
940,0.935715
941,0.977536
942,0.975159
943,0.744871
944,0.963134
945,0.881488
946,0.990489
947,0.983035
948,0.968139
949,0.997364
950,0.959072
951,0.992562
952,0.914182
953,0.954941
954,0.982511
955,0.882017
956,0.071066
957,0.922866
958,0.961343
959,0.843236
960,0.929254
961,0.969261
962,0.992267
963,0.975391
964,0.969686
965,0.955837
966,0.876030
967,0.975763
968,0.963602
969,0.928128
970,0.949918
971,0.994385
972,0.986801
973,0.999993
974,0.983420
975,0.981505
976,0.967362
977,0.994916
978,0.887254
979,0.918644
980,0.934635
981,0.992655
982,0.960081
983,0.999997
984,0.060389
985,0.984076
986,0.967672
987,0.999998
988,0.961926
989,0.978023
990,0.905071
991,0.752862
992,0.952173
993,0.999999
994,0.996734
995,0.992610
996,0.982616
997,0.831544
998,0.986530
999,0.951032
1000,0.997066
1001,0.992832
1002,0.929647
1003,0.931526
1004,0.970768
1005,0.950580
1006,0.927614
1007,0.952016
1008,0.981821
1009,0.999994
1010,0.979658
1011,0.990714
1012,0.940444
1013,0.986563
1014,0.987552
1015,0.972858
1016,0.999997
1017,0.365106
1018,0.990506
1019,0.969852
1020,0.982616
1021,0.984099
1022,0.990666
1023,0.962232
1024,0.984881
1025,0.928002
1026,0.935096
1027,0.985381
1028,0.952650
1029,0.989066
1030,0.967781
1031,0.976504
1032,0.999998
1033,0.985881
1034,0.993737
1035,0.994706
1036,0.989228
1037,0.977756
1038,0.976199
1039,0.932421
1040,0.976362
1041,0.990698
1042,0.991912
1043,0.576561
1044,0.790988
1045,0.967621
1046,0.979717
1047,0.991035
1048,0.996702
1049,0.607641
1050,0.997185
1051,0.982615
1052,0.980680
1053,0.996239
1054,0.800315
1055,0.984043
1056,0.961361
1057,0.950086
1058,0.952841
1059,0.996931
1060,0.957009
1061,0.959402
1062,0.894512
1063,0.939530
1064,0.951874
1065,0.999997
1066,0.961919
1067,0.999991
1068,0.935851
1069,0.934413
1070,0.997418
1071,0.903981
1072,0.985993
1073,0.843721
1074,0.939481
1075,0.992547
1076,0.943186
1077,0.950532
1078,0.966509
1079,0.974153
1080,0.982076
1081,1.000000
1082,0.993983
1083,0.980160
1084,0.988519
1085,0.963594
1086,0.996822
1087,0.955159
1088,0.969708
1089,0.983317
1090,0.983085
1091,0.973857
1092,0.996348
1093,0.996705
1094,0.997285
1095,0.999998
1096,0.977375
1097,0.988132
1098,0.967354
1099,0.964358
1100,0.995634
1101,0.925019
1102,0.985518
1103,0.996186
1104,0.840528
1105,0.991932
1106,0.999999
1107,0.992955
1108,0.981324
1109,0.989325
1110,0.991185
1111,0.989900
1112,0.982206
1113,0.995663
1114,0.930883
1115,0.878302
1116,0.994064
1117,0.934539
1118,0.967361
1119,0.979665
1120,0.958037
1121,0.973812
1122,0.704679
1123,0.984722
1124,0.977617
1125,0.975889
1126,0.986075
1127,0.994694
1128,0.985904
1129,0.983288
1130,0.983022
1131,0.882493
1132,0.965648
1133,0.999996
1134,0.972434
1135,0.805198
1136,0.994257
1137,0.983482
1138,0.999989
1139,0.992629
1140,0.750231
1141,0.966745
1142,0.981255
1143,0.970677
1144,0.993282
1145,0.990446
1146,0.997206
1147,0.977483
1148,0.992848
1149,0.992885
1150,0.988138
1151,0.995967
1152,0.996266
1153,0.997420
1154,0.603237
1155,0.999993
1156,0.999992
1157,0.876418
1158,0.831715
1159,0.955499
1160,0.926741
1161,0.968157
1162,0.987886
1163,0.973073
1164,0.994356
1165,0.994994
1166,0.953520
1167,0.974831
1168,0.979857
1169,0.969740
1170,0.938187
1171,0.962762
1172,0.993846
1173,0.999982
1174,0.939632
1175,0.996503
1176,0.946130
1177,0.993011
1178,0.967457
1179,0.997112
1180,0.879964
1181,0.895767
1182,0.993860
1183,0.943881
1184,0.985686
1185,0.985445
1186,0.972606
1187,0.939680
1188,0.683713
1189,0.961860
1190,0.982424
1191,0.968702
1192,0.999984
1193,0.977659
1194,0.978462
1195,0.984971
1196,0.954349
1197,0.940343
1198,0.991694
1199,0.999998
1200,0.984145
1201,0.983797
1202,0.999999
1203,0.979197
1204,0.958014
1205,0.976750
1206,0.962453
1207,0.985111
1208,0.988529
1209,0.910220
1210,0.987739
1211,0.978149
1212,0.959727
1213,0.978454
1214,0.945730
1215,0.991122
1216,0.942207
1217,0.975928
1218,0.962681
1219,0.981202
1220,0.925225
1221,0.976266
1222,0.978476
1223,0.999995
1224,0.934135
1225,0.997411
1226,0.930166
1227,0.959074
1228,0.983823
1229,0.974506
1230,0.999992
1231,0.978116
1232,0.992606
1233,0.999999
1234,0.974685
1235,0.965682
1236,0.989837
1237,0.978928
1238,0.978827
1239,0.988630
1240,0.933612
1241,0.958342
1242,0.972057
1243,0.971582
1244,0.994963
1245,0.994132
1246,0.922504
1247,0.932538
1248,0.993049
1249,0.907526
1250,0.996157
1251,0.927932
1252,0.956471
1253,0.999994
1254,0.948523
1255,0.979223
1256,0.990676
1257,0.930277
1258,0.982419
1259,0.962072
1260,0.999989
1261,0.993028
1262,0.964145
1263,0.987660
1264,0.931270
1265,0.969815
1266,0.989733
1267,0.997387
1268,0.989563
1269,0.963758
1270,0.989677
1271,0.996222
1272,0.994648
1273,0.981044
1274,0.934785
1275,0.999998
1276,0.965435
1277,0.968574
1278,0.949543
1279,0.993478
1280,0.955354
1281,0.999994
1282,0.983258
1283,0.947134
1284,0.994211
1285,0.999999
1286,0.999999
1287,0.826333
1288,0.983464
1289,0.958282
1290,0.991681
1291,0.973014
1292,0.984874
1293,0.993862
1294,0.955355
1295,0.978654
1296,0.962434
1297,0.980168
1298,0.986692
1299,0.933744
1300,0.631753
1301,0.948457
1302,0.839633
1303,0.974470
1304,0.976558
1305,0.957441
1306,0.994436
1307,0.999993
1308,0.967790
1309,0.974981
1310,0.987620
1311,0.951731
1312,0.988559
1313,0.825106
1314,0.994486
1315,0.989700
1316,0.994221
1317,0.951735
1318,0.992238
1319,0.991336
1320,0.902984
1321,0.944156
1322,0.999993
1323,0.996895
1324,0.999997
1325,0.996397
1326,0.964537
1327,0.917116
1328,0.985988
1329,0.996917
1330,0.982314
1331,0.995523
1332,0.980906
1333,0.968038
1334,0.947066
1335,0.517186
1336,0.979330
1337,0.984324
1338,0.993335
1339,0.641257
1340,0.987280
1341,0.989700
1342,0.977309
1343,0.980441
1344,0.979330
1345,0.979344
1346,0.972224
1347,0.972430
1348,0.898444
1349,0.955554
1350,0.999991
1351,0.953709
1352,0.941283
1353,0.969907
1354,0.973516
1355,0.920900
1356,0.967452
1357,0.925478
1358,0.895073
1359,0.175302
1360,0.716873
1361,0.968868
1362,0.967979
1363,0.999996
1364,0.939361
1365,0.979542
1366,0.976200
1367,0.988640
1368,0.989299
1369,0.964896
1370,0.993317
1371,0.961031
1372,0.974087
1373,0.885718
1374,0.992197
1375,0.999999
1376,0.951767
1377,0.989237
1378,0.989161
1379,0.959823
1380,0.995619
1381,0.983937
1382,0.950569
1383,0.978069
1384,0.967605
1385,0.949061
1386,0.993764
1387,0.979482
1388,0.929926
1389,0.967751
1390,0.999998
1391,0.149414
1392,0.960221
1393,0.883958
1394,0.995835
1395,0.734093
1396,0.942849
1397,0.977119
1398,0.999996
1399,0.908384
1400,0.955875
1401,0.989433
1402,0.967885
1403,0.968512
1404,0.991631
1405,0.981656
1406,0.997042
1407,0.913734
1408,0.966346
1409,0.931623
1410,0.992563
1411,0.968694
1412,0.969360
1413,0.488100
1414,0.951007
1415,0.953534
1416,0.938794
1417,0.888186
1418,0.930313
1419,0.993682
1420,0.977316
1421,0.983798
1422,0.976913
1423,0.984022
1424,0.992410
1425,0.992674
1426,0.950597
1427,0.999982
1428,0.986644
1429,0.209041
1430,0.978605
1431,0.932311
1432,0.993545
1433,0.195731
1434,0.831487
1435,0.980753
1436,0.930166
1437,0.947077
1438,0.926082
1439,0.978842
1440,0.974804
1441,0.931580
1442,0.984166
1443,0.975763
1444,0.990667
1445,0.986955
1446,0.997475
1447,0.953794
1448,0.993488
1449,0.958792
1450,0.990719
1451,0.974116
1452,0.996052
1453,0.995365
1454,0.913368
1455,0.952232
1456,0.928130
1457,0.969838
1458,0.991719
1459,0.995798
1460,0.940698
1461,0.997053
1462,0.150365
1463,0.984954
1464,0.686680
1465,0.977880
1466,0.972901
1467,0.977883
1468,0.994488
1469,0.922208
1470,0.944578
1471,0.950872
1472,0.992119
1473,0.963944
1474,0.999999
1475,0.999998
1476,0.965238
1477,0.968977
1478,0.991458
1479,0.991822
1480,0.976175
1481,0.990057
1482,0.799924
1483,0.935319
1484,0.989137
1485,0.985489
1486,0.984454
1487,0.933170
1488,0.955151
1489,0.999984
1490,0.947904
1491,0.999995
1492,0.960194
1493,0.994937
1494,0.949400
1495,0.963256
1496,0.981561
1497,0.952598
1498,0.985651
1499,0.996724
1500,0.986964
1501,0.984177
1502,0.645072
1503,0.969729
1504,0.962176
1505,0.988170
1506,0.933744
1507,0.945435
1508,0.969692
1509,0.988650
1510,0.983938
1511,0.950623
1512,0.997303
1513,0.945731
1514,0.991899
1515,0.961083
1516,0.968156
1517,0.599705
1518,0.958857
1519,0.990905
1520,0.995856
1521,0.970195
1522,0.955687
1523,0.904243
1524,0.934219
1525,0.994994
1526,0.979290
1527,0.962162
1528,0.971385
1529,0.971394
1530,0.991757
1531,0.971923
1532,0.975238
1533,0.988731
1534,0.983960
1535,0.999999
1536,0.952216
1537,0.971103
1538,0.996409
1539,0.975628
1540,0.983782
1541,0.990318
1542,0.980617
1543,0.949701
1544,0.988829
1545,0.999991
1546,0.974298
1547,0.952449
1548,0.986256
1549,0.988896
1550,0.989258
1551,0.961859
1552,0.992896
1553,0.984882
1554,0.958361
1555,0.940577
1556,0.962744
1557,0.934861
1558,0.993688
1559,0.953687
1560,0.956652
1561,0.961604
1562,0.845117
1563,0.626974
1564,0.958197
1565,0.906897
1566,0.992463
1567,0.968839
1568,0.961221
1569,0.979481
1570,0.940561
1571,0.974124
1572,0.964352
1573,0.230562
1574,0.999990
1575,0.980916
1576,0.981193
1577,0.976241
1578,0.944203
1579,0.997074
1580,0.723329
1581,0.999999
1582,0.956281
1583,0.966529
1584,0.974638
1585,0.987548
1586,0.970059
1587,0.972957
1588,0.993770
1589,0.983379
1590,0.991719
1591,0.995565
1592,0.999997
1593,0.994868
1594,0.993443
1595,0.153899
1596,0.943427
1597,0.994721
1598,0.975673
1599,0.464970
1600,0.945303
1601,0.974041
1602,0.964924
1603,0.941209
1604,0.980053
1605,0.841221
1606,0.973286
1607,0.978942
1608,0.992945
1609,0.984292
1610,0.642046
1611,0.988666
1612,0.944099
1613,0.990225
1614,0.887034
1615,0.969001
1616,0.983989
1617,0.804275
1618,0.946332
1619,0.999990
1620,0.995950
1621,0.939612
1622,0.960686
1623,0.961223
1624,0.978852
1625,0.989191
1626,0.989061
1627,0.552479
1628,0.703595
1629,0.983482
1630,0.932704
1631,0.982769
1632,0.930134
1633,0.976037
1634,0.924463
1635,0.984414
1636,0.993816
1637,0.997208
1638,0.944340
1639,0.961934
1640,0.988572
1641,0.990053
1642,0.756685
1643,0.983247
1644,0.977509
1645,0.973004
1646,0.975233
1647,0.933323
1648,0.982677
1649,0.957808
1650,0.956442
1651,0.984370
1652,0.994132
1653,1.000000
1654,0.999997
1655,0.977351
1656,0.950479
1657,0.970192
1658,0.985586
1659,0.938335
1660,0.992793
1661,0.999994
1662,0.964336
1663,0.922560
1664,0.994840
1665,0.947700
1666,0.954370
1667,0.997179
1668,0.992254
1669,0.950620
1670,0.984352
1671,0.948915
1672,0.934349
1673,0.956880
1674,0.994198
1675,0.766948
1676,0.822430
1677,0.989474
1678,0.978413
1679,0.999992
1680,0.996051
1681,0.982994
1682,0.918590
1683,0.984870
1684,0.988069
1685,0.991277
1686,0.994476
1687,0.967378
1688,0.991707
1689,0.963563
1690,0.980896
1691,0.959667
1692,0.999989
1693,0.977180
1694,0.984702
1695,0.991108
1696,0.980482
1697,0.987574
1698,0.899254
1699,0.963174
1700,0.981411
1701,0.996117
1702,0.999997
1703,0.920965
1704,0.967542
1705,0.923999
1706,0.952661
1707,0.996801
1708,0.991885
1709,0.990130
1710,0.999995
1711,0.986666
1712,0.974794
1713,0.665959
1714,0.980690
1715,0.994921
1716,0.999993
1717,0.916135
1718,0.217568
1719,0.990522
1720,0.958329
1721,0.974551
1722,0.999984
1723,0.984191
1724,0.992275
1725,0.946083
1726,0.996251
1727,0.987460
1728,0.996217
1729,0.952346
1730,0.974132
1731,0.966096
1732,0.910741
1733,0.974588
1734,0.939822
1735,0.962811
1736,0.959326
1737,0.990748
1738,0.990438
1739,0.991633
1740,0.995060
1741,0.661343
1742,0.995910
1743,0.996065
1744,0.945072
1745,0.988348
1746,0.993642
1747,0.960342
1748,0.942558
1749,0.993228
1750,0.932128
1751,0.979520
1752,0.974715
1753,0.984191
1754,0.994329
1755,0.938295
1756,0.940229
1757,0.991897
1758,0.982224
1759,0.987527
1760,0.965785
1761,0.938132
1762,0.958151
1763,0.977183
1764,0.978332
1765,0.950638
1766,0.929632
1767,0.999999
1768,0.683824
1769,0.599031
1770,0.959368
1771,0.983750
1772,0.997337
1773,0.928042
1774,0.990679
1775,0.996889
1776,0.969209
1777,0.941402
1778,0.978197
1779,0.999986
1780,0.877302
1781,0.976843
1782,0.948380
1783,0.929023
1784,0.973419
1785,0.956496
1786,0.982595
1787,0.950823
1788,0.931547
1789,0.881493
1790,0.999983
1791,0.872789
1792,0.964997
1793,0.985793
1794,0.885305
1795,0.949981
1796,0.949304
1797,0.981939
1798,0.967865
1799,0.985383
1800,0.999999
1801,0.972080
1802,0.989413
1803,0.993721
1804,0.996229
1805,0.942644
1806,0.854193
1807,0.999997
1808,0.981401
1809,0.995236
1810,0.979986
1811,0.995598
1812,0.989984
1813,0.485083
1814,0.781449
1815,0.948412
1816,0.997451
1817,0.987377
1818,0.969472
1819,0.925528
1820,0.995815
1821,0.986618
1822,0.972465
1823,0.934341
1824,0.828470
1825,1.000000
1826,0.975949
1827,0.995319
1828,0.908183
1829,0.985217
1830,0.932482
1831,0.991224
1832,0.989063
1833,0.984037
1834,0.974600
1835,0.979998
1836,0.999993
1837,0.988629
1838,0.958419
1839,0.992443
1840,0.978629
1841,0.923032
1842,0.983394
1843,0.969834
1844,0.939710
1845,0.968246
1846,0.934854
1847,0.959699
1848,0.972953
1849,0.989911
1850,0.978384
1851,0.976188
1852,0.997244
1853,0.914182
1854,0.997246
1855,0.898051
1856,0.982726
1857,0.969243
1858,0.976933
1859,0.986974
1860,0.941317
1861,0.980118
1862,0.999991
1863,0.934830
1864,0.972699
1865,0.970331
1866,0.967338
1867,0.961010
1868,0.940139
1869,0.949374
1870,0.915745
1871,0.993765
1872,0.939719
1873,0.627257
