ACTION,id
0.994240403175,1236
0.95578289032,1237
0.967821598053,1238
0.992841720581,1239
0.980138123035,1240
0.903296530247,1241
0.966998636723,1242
0.989524066448,1243
0.998661994934,1244
0.996519565582,1245
0.96630948782,1246
0.988275408745,1247
0.994549691677,1248
0.952637135983,1249
0.99847048521,1250
0.974678575993,1251
0.788466870785,1252
0.997443437576,1253
0.99632781744,1254
0.998277068138,1255
0.998212814331,1256
0.98291862011,1257
0.924573600292,1258
0.987996280193,1259
0.998941004276,1260
0.990483880043,1261
0.995001018047,1262
0.993746995926,1263
0.987250328064,1264
0.993221879005,1265
0.991421878338,1266
0.999259054661,1267
0.989998400211,1268
0.994649469852,1269
0.996905624866,1270
0.960795462132,1271
0.991140425205,1272
0.97703564167,1273
0.972183048725,1274
0.995728194714,1275
0.995287775993,1276
0.967076361179,1277
0.994850814342,1278
0.993896782398,1279
0.991034567356,1280
0.998806118965,1281
0.994764924049,1282
0.998159825802,1283
0.983206272125,1284
0.998679578304,1285
0.995600223541,1286
0.515371382236,1287
0.981130540371,1288
0.99601572752,1289
0.983727693558,1290
0.992465734482,1291
0.974757015705,1292
0.994328439236,1293
0.93633723259,1294
0.995625495911,1295
0.974789917469,1296
0.994351863861,1297
0.994374036789,1298
0.936476171017,1299
0.389207690954,1300
0.989463210106,1301
0.94506675005,1302
0.986829817295,1303
0.996060073376,1304
0.961592495441,1305
0.995344460011,1306
0.9870647192,1307
0.990453600883,1308
0.995207369328,1309
0.991418719292,1310
0.997648060322,1311
0.997378349304,1312
0.775736391544,1313
0.973599135876,1314
0.982825815678,1315
0.995291113853,1316
0.996696710587,1317
0.998681366444,1318
0.99801337719,1319
0.4013479352,1320
0.900482058525,1321
0.999365508556,1322
0.999341070652,1323
0.998033702374,1324
0.99526655674,1325
0.975805461407,1326
0.484426915646,1327
0.985032320023,1328
0.991900801659,1329
0.992403745651,1330
0.995142579079,1331
0.995865106583,1332
0.929967403412,1333
0.981440544128,1334
0.852227210999,1335
0.984670996666,1336
0.990596175194,1337
0.995391726494,1338
0.910416126251,1339
0.974891722202,1340
0.971881210804,1341
0.994361639023,1342
0.989106833935,1343
0.984178483486,1344
0.998153626919,1345
0.979755282402,1346
0.997074723244,1347
0.98855561018,1348
0.986566126347,1349
0.99647718668,1350
0.933744013309,1351
0.981376051903,1352
0.957266509533,1353
0.995570242405,1354
0.995052278042,1355
0.976517319679,1356
0.976668417454,1357
0.874128460884,1358
0.188722133636,1359
0.97559607029,1360
0.981906294823,1361
0.961430609226,1362
0.992423892021,1363
0.974354207516,1364
0.995004832745,1365
0.986114144325,1366
0.997941076756,1367
0.988324999809,1368
0.996941268444,1369
0.941827595234,1370
0.992019593716,1371
0.762712359428,1372
0.816801607609,1373
0.995580494404,1374
0.999437153339,1375
0.995926737785,1376
0.98347812891,1377
0.993099570274,1378
0.994194447994,1379
0.992627203465,1380
0.996558248997,1381
0.979406416416,1382
0.997394919395,1383
0.99674230814,1384
0.94805586338,1385
0.956357657909,1386
0.991637885571,1387
0.916853904724,1388
0.998302817345,1389
0.998452186584,1390
0.175039991736,1391
0.958323597908,1392
0.982728838921,1393
0.99360704422,1394
0.976495623589,1395
0.990965723991,1396
0.993521392345,1397
0.993908047676,1398
0.98804050684,1399
0.990891516209,1400
0.996582329273,1401
0.996720731258,1402
0.984596669674,1403
0.994954288006,1404
0.886483192444,1405
0.991687119007,1406
0.995634615421,1407
0.996920704842,1408
0.818194448948,1409
0.986593723297,1410
0.975185155869,1411
0.991334497929,1412
0.359150230885,1413
0.801243841648,1414
0.979238331318,1415
0.995402932167,1416
0.954335391521,1417
0.9986525774,1418
0.997295320034,1419
0.996937870979,1420
0.998220384121,1421
0.994197487831,1422
0.991806387901,1423
0.991980314255,1424
0.996499300003,1425
0.988559424877,1426
0.998706698418,1427
0.984288096428,1428
0.322838068008,1429
0.974886536598,1430
0.996717631817,1431
0.996705114841,1432
0.143841221929,1433
0.689596235752,1434
0.959576785564,1435
0.998605310917,1436
0.932865858078,1437
0.99464648962,1438
0.988180160522,1439
0.971346199512,1440
0.936230480671,1441
0.983741164207,1442
0.987671375275,1443
0.996064722538,1444
0.996208906174,1445
0.999336183071,1446
0.994850814342,1447
0.992576122284,1448
0.994690954685,1449
0.995736122131,1450
0.986373662949,1451
0.996642589569,1452
0.998373150826,1453
0.966324746609,1454
0.989324629307,1455
0.844022929668,1456
0.98044282198,1457
0.997102677822,1458
0.963158667088,1459
0.989199876785,1460
0.997912228107,1461
0.0985580161214,1462
0.997148215771,1463
0.234470784664,1464
0.982192099094,1465
0.995246708393,1466
0.943767666817,1467
0.992430508137,1468
0.992513716221,1469
0.98199903965,1470
0.994952201843,1471
0.945665895939,1472
0.982697069645,1473
0.999316692352,1474
0.999469578266,1475
0.997747123241,1476
0.950518190861,1477
0.996831595898,1478
0.996282398701,1479
0.982342779636,1480
0.998231112957,1481
0.888156712055,1482
0.990804433823,1483
0.960553050041,1484
0.989577770233,1485
0.997016191483,1486
0.991749167442,1487
0.860606968403,1488
0.993981897831,1489
0.943318426609,1490
0.999308943748,1491
0.987471044064,1492
0.969327747822,1493
0.920114159584,1494
0.994623064995,1495
0.998109817505,1496
0.985220193863,1497
0.98745572567,1498
