ACTION,id
82.9973717332,165
83.4991199374,166
83.9926035404,167
84.4872367978,168
84.9961024821,169
85.4973111749,170
85.9960484505,171
86.4965187609,172
86.9950372279,173
87.4966035783,174
87.9891476333,175
88.4962899387,176
88.9709137976,177
89.4970666468,178
89.9998516142,179
90.4893939793,180
90.5555130318,181
91.4969717562,182
91.995246321,183
92.4829474092,184
92.9928131402,185
93.4410909712,186
93.9973928034,187
94.4892433882,188
94.7391433716,189
95.4920101762,190
95.9992842078,191
96.4953554571,192
96.9951608479,193
97.498506844,194
97.9926161766,195
98.499356091,196
98.9975129664,197
99.4948541522,198
99.9951781929,199
100.262977034,200
100.992592722,201
101.493890822,202
101.984623104,203
102.48650974,204
102.997288466,205
103.487132519,206
103.998020589,207
104.478202969,208
104.887388736,209
105.404694974,210
105.996212125,211
106.496587425,212
106.999305427,213
107.495773882,214
107.99690634,215
108.398855448,216
108.990885973,217
109.496186644,218
109.997662306,219
110.497348368,220
110.820927143,221
111.499148875,222
111.99669385,223
112.47367087,224
112.995742768,225
113.277795166,226
113.953529358,227
114.498692662,228
114.998807728,229
115.491510868,230
115.985138476,231
116.452063799,232
116.967700183,233
117.049857657,234
117.993053198,235
118.466653079,236
118.997026354,237
119.479354739,238
119.979902864,239
120.498849005,240
120.99194935,241
121.460193098,242
121.624971323,243
122.493136555,244
122.997139394,245
123.499602586,246
123.994094282,247
124.485091627,248
124.998238474,249
125.498613685,250
125.99718076,251
126.459550947,252
126.999200076,253
127.498125941,254
127.999329567,255
128.472438693,256
128.991403282,257
129.476605475,258
129.992807567,259
130.498147577,260
130.991283625,261
131.492990255,262
131.993289083,263
132.499128908,264
132.9979918,265
133.479264885,266
133.997991383,267
134.497962773,268
134.998238474,269
135.496009797,270
135.997044384,271
136.480488688,272
136.999037266,273
137.118603535,274
137.996609241,275
138.350206047,276
138.999167889,277
139.499393731,278
139.998158813,279
140.48320055,280
140.999364048,281
141.498473734,282
141.982436836,283
142.490588427,284
142.987582207,285
143.469023585,286
143.999414951,287
144.495170832,288
144.99425444,289
145.4979918,290
145.848411679,291
146.474817276,292
146.996649921,293
147.484490216,294
147.997381985,295
148.05510794,296
148.77896598,297
149.495109886,298
149.942111194,299
150.491305768,300
150.843120307,301
151.495680481,302
151.959754795,303
152.469672173,304
152.993186772,305
153.49872455,306
153.990127116,307
154.499313712,308
154.99210003,309
155.498619199,310
155.997643203,311
156.497193903,312
156.997425407,313
157.499448538,314
157.998828232,315
158.498104453,316
158.984091341,317
159.49847728,318
159.982229173,319
160.499585748,320
160.994204581,321
161.044092186,322
161.99947983,323
162.498520464,324
162.96849671,325
163.273970366,326
163.998630881,327
164.499414295,328
164.992991537,329
165.497633457,330
165.989981413,331
166.483824313,332
166.999153852,333
167.490547359,334
167.99848488,335
168.479444027,336
168.999302655,337
169.496245176,338
169.991632015,339
170.49718821,340
170.998392701,341
171.497528791,342
171.967854559,343
172.498533279,344
172.998653233,345
173.495416254,346
173.987698823,347
174.491199404,348
174.999233812,349
175.428537995,350
175.990776271,351
176.499670774,352
176.991214365,353
177.284925699,354
177.989047527,355
178.498264045,356
178.977695167,357
179.485837817,358
179.994553596,359
180.099835508,360
180.994053632,361
181.49916777,362
181.989365429,363
182.436058164,364
182.998641014,365
183.496147275,366
183.980281591,367
184.49901247,368
184.984877229,369
185.497299016,370
185.990947694,371
186.492600381,372
186.958178699,373
187.060836587,374
187.989312679,375
188.496580362,376
188.707714781,377
189.49802053,378
189.995864779,379
190.297317147,380
190.960789621,381
191.495282173,382
191.999780864,383
192.479907691,384
192.992764324,385
193.496622235,386
193.988172978,387
194.496805817,388
194.995667249,389
195.492486209,390
195.925372213,391
196.49789083,392
196.991729498,393
197.497161984,394
197.983828962,395
198.498588264,396
198.998715669,397
199.494566947,398
199.995814949,399
200.497538656,400
200.993921161,401
201.494968116,402
201.996543318,403
202.4977974,404
202.997647613,405
203.480634063,406
203.977134198,407
204.495952219,408
204.986089289,409
205.497360408,410
205.999391168,411
206.483905256,412
206.968071759,413
207.490068376,414
207.993976146,415
208.497544885,416
208.998498976,417
209.496704757,418
209.987400085,419
210.495785177,420
210.99971661,421
211.49870351,422
211.986849785,423
212.463416964,424
212.993091226,425
213.493614435,426
213.997490436,427
214.494386226,428
214.994422227,429
215.497572869,430
215.990575582,431
216.482746243,432
216.991820991,433
217.484116822,434
217.997478515,435
218.499555618,436
218.99088344,437
219.135820448,438
219.993426502,439
220.137074307,440
220.989082664,441
221.499331534,442
221.99892655,443
222.489981413,444
222.977611065,445
223.499167889,446
223.975960523,447
224.498572499,448
224.988865465,449
225.497573942,450
225.961480409,451
226.494951963,452
226.995863318,453
227.488346905,454
227.993761092,455
228.49565202,456
228.996778935,457
229.497436553,458
229.999030203,459
230.357708424,460
230.947531193,461
231.498669833,462
231.996446133,463
232.496331751,464
232.997311532,465
233.497334808,466
233.578727633,467
234.492541313,468
234.996119738,469
235.49496749,470
235.995491058,471
236.491227478,472
236.996388555,473
237.494101495,474
237.994252294,475
238.494655609,476
238.997432917,477
239.499308646,478
239.997564912,479
240.496457875,480
240.998692304,481
241.496767461,482
241.999159843,483
242.497528791,484
242.995866001,485
243.48650974,486
243.994762361,487
244.495457679,488
244.996688038,489
245.48650974,490
245.99635753,491
246.49662587,492
246.978181064,493
247.498016745,494
247.991672069,495
248.494496971,496
248.995782197,497
249.498468935,498
249.99780798,499
250.472735852,500
250.981780171,501
251.48630926,502
251.989342421,503
252.495435566,504
252.995893031,505
253.498620927,506
253.996272355,507
254.486679763,508
254.994911522,509
255.071342692,510
255.995527178,511
256.498437345,512
256.994231045,513
257.454846025,514
257.995303273,515
258.497594059,516
258.996502936,517
259.480574459,518
259.991798162,519
260.372368932,520
260.99776727,521
261.465867102,522
261.99513033,523
262.058967639,524
262.960410058,525
263.069149017,526
263.992359817,527
264.490647942,528
264.988049537,529
265.498361915,530
265.993207008,531
266.498957962,532
266.997310638,533
267.490398526,534
267.998520464,535
268.498610198,536
268.999715775,537
269.499079913,538
269.994094282,539
270.490232825,540
270.99608624,541
271.478510678,542
271.992569298,543
272.488412172,544
272.994337976,545
273.498905629,546
273.62219058,547
274.487859815,548
274.990153819,549
275.489695877,550
275.989409775,551
276.481562555,552
276.975204259,553
277.487308294,554
277.998158813,555
278.487236798,556
278.992211312,557
279.498322755,558
279.985213399,559
280.496577322,560
280.99761197,561
281.496666223,562
281.997812748,563
282.389834583,564
282.997178704,565
283.477885336,566
283.990593314,567
284.456432313,568
284.993321747,569
285.498901755,570
285.792130023,571
286.4960666,572
286.96730265,573
287.257276684,574
287.999035627,575
288.498551339,576
288.996620536,577
289.489036649,578
289.97287038,579
290.494445026,580
290.998196155,581
291.493653238,582
291.9973315,583
292.496696204,584
292.998873562,585
293.497230232,586
293.990665168,587
294.493580282,588
294.998089373,589
295.479725838,590
295.988611311,591
296.499153614,592
296.958239079,593
297.490879148,594
297.995595425,595
298.495016485,596
298.993948698,597
299.488266498,598
299.993937761,599
300.492718756,600
300.996883333,601
301.474162996,602
301.999248862,603
302.497078717,604
302.996368408,605
303.497895777,606
303.990068257,607
304.487575799,608
304.997291416,609
305.482124567,610
305.992453992,611
306.492846996,612
306.995996296,613
307.392129153,614
307.99802798,615
308.128254712,616
308.985016674,617
309.491612196,618
309.994823605,619
310.492930651,620
310.997512966,621
311.490206122,622
311.995303273,623
312.382414013,624
312.989655465,625
313.498580277,626
313.990532666,627
314.486030012,628
314.997948349,629
315.499022603,630
315.998854041,631
316.480279952,632
316.998551339,633
317.492453992,634
317.949086845,635
318.496158063,636
318.994409412,637
319.485679001,638
319.992463231,639
320.493989885,640
320.998464316,641
321.479253441,642
321.981780171,643
322.49931258,644
322.999629825,645
323.46971634,646
323.993711293,647
324.441557467,648
324.997729123,649
325.468890309,650
325.991449416,651
326.498016745,652
326.713509306,653
327.49222824,654
327.969676107,655
328.495178193,656
328.995205969,657
329.496996731,658
329.995809674,659
330.499195725,660
330.99743852,661
331.463931292,662
331.993463844,663
332.493921161,664
332.987798035,665
333.421137393,666
333.941553712,667
334.494651049,668
334.990242541,669
335.473879069,670
335.971014559,671
336.477279752,672
336.765935063,673
337.485476285,674
337.988797784,675
338.494338036,676
338.986042976,677
339.498317927,678
339.994427592,679
340.49746412,680
340.97069481,681
341.490856379,682
341.998881102,683
342.497222155,684
342.993051708,685
343.496705621,686
343.989802659,687
344.476541579,688
344.988472581,689
345.496500432,690
345.99963221,691
346.484135598,692
346.952717334,693
347.497392803,694
347.996649444,695
348.368166953,696
348.999590963,697
349.499179631,698
349.998240203,699
350.490118235,700
350.974134088,701
351.497254342,702
351.993163884,703
352.470749646,704
352.898855448,705
353.486033559,706
353.974379331,707
354.49945569,708
354.983159691,709
355.495906889,710
355.991462946,711
356.495298088,712
356.998782754,713
357.498343319,714
357.998245448,715
358.485350281,716
358.998424441,717
359.485016674,718
359.993284792,719
360.456631839,720
360.993697286,721
361.496078849,722
361.975532532,723
362.477292687,724
362.991379529,725
363.469910383,726
363.99691835,727
364.497002631,728
364.945982933,729
365.48743996,730
365.987460762,731
366.499211848,732
366.998488486,733
367.499722332,734
367.99521476,735
368.28823787,736
368.988448411,737
369.497237951,738
369.993365645,739
370.498612851,740
370.9989281,741
371.490825534,742
371.988368094,743
372.497760713,744
372.997745961,745
373.498699784,746
373.995404661,747
374.488472581,748
374.997361064,749
375.499364644,750
375.993704706,751
376.489450336,752
376.990127116,753
377.495856881,754
377.998358756,755
378.469438463,756
378.999112457,757
379.498355448,758
379.991387069,759
380.496160656,760
380.950133115,761
381.492286474,762
381.994037986,763
382.468238086,764
382.993732661,765
383.498114496,766
383.974873871,767
384.498196632,768
384.998819172,769
385.49140048,770
385.99924168,771
386.492320567,772
386.997515857,773
387.4976044,774
387.99898237,775
388.441589504,776
388.986427188,777
389.496993899,778
389.997353673,779
390.476836681,780
390.987959772,781
391.495250583,782
391.992940277,783
392.492770284,784
392.795501679,785
393.49816224,786
393.999157488,787
394.480618089,788
394.995886415,789
395.454463154,790
395.936181933,791
396.495906889,792
396.979194373,793
397.492082834,794
397.997507066,795
398.49398154,796
398.997534335,797
399.496832818,798
399.980139464,799
400.49894762,800
400.998907328,801
401.496226221,802
401.978021115,803
402.493871331,804
402.987722248,805
403.495298088,806
403.978845716,807
404.449318528,808
404.997730464,809
405.492453992,810
405.990272403,811
406.336033255,812
406.998997211,813
407.493700892,814
407.950696081,815
408.499081999,816
408.998908401,817
409.495605052,818
409.991734385,819
410.493079752,820
410.985164732,821
411.49770087,822
411.999010086,823
412.49556306,824
412.99930349,825
413.497041136,826
413.999255806,827
414.49418357,828
414.995654255,829
415.495866776,830
415.891744643,831
416.499168932,832
416.998258233,833
417.491656214,834
417.999135792,835
418.498989195,836
418.983379871,837
419.498608112,838
419.969934434,839
420.483960271,840
420.994706005,841
421.496643811,842
421.998244733,843
422.497846216,844
422.995246321,845
423.495027423,846
423.9948681,847
424.49635464,848
424.980327457,849
425.277132988,850
425.998681515,851
426.486525178,852
426.995959878,853
427.134187743,854
427.993333548,855
428.49549678,856
428.987930357,857
429.497987002,858
429.995738,859
430.499527305,860
430.99235335,861
431.479377776,862
431.997708142,863
432.483877838,864
432.901468724,865
433.493829459,866
433.997706741,867
434.487408131,868
434.997345477,869
435.49716422,870
435.993333548,871
436.493130416,872
436.99623549,873
437.484063923,874
437.99687162,875
438.495909333,876
438.999371678,877
439.494494975,878
439.990068525,879
440.48650974,880
440.979144663,881
441.497107059,882
441.992858291,883
442.478877485,884
442.972998589,885
443.49802509,886
443.990807623,887
444.497812748,888
444.995178103,889
445.499871522,890
445.999766648,891
446.487305582,892
446.989869922,893
447.499257177,894
447.996312469,895
448.494395554,896
448.864383996,897
449.497848868,898
449.990118235,899
450.498580277,900
450.995393485,901
451.494659334,902
451.998101264,903
452.495161891,904
452.999336123,905
453.498394072,906
453.997856021,907
454.499800652,908
454.975782722,909
455.494255424,910
455.9838624,911
456.479042441,912
456.997973353,913
457.499147207,914
457.994475573,915
458.48205322,916
458.994252294,917
459.495902956,918
459.996252418,919
460.493219763,920
460.999635667,921
461.498639822,922
461.875401974,923
462.48516798,924
462.953815073,925
463.496529043,926
463.998335958,927
464.498080134,928
464.997812748,929
465.499093503,930
465.997755915,931
466.498035312,932
466.99716422,933
467.472322375,934
467.996013552,935
468.486501664,936
468.995865256,937
469.497393012,938
469.973104388,939
470.497903645,940
470.993976146,941
471.498785645,942
471.886671036,943
472.495161891,944
472.985801876,945
473.49732846,946
473.994657636,947
474.485994428,948
474.998462468,949
475.499153852,950
475.997752339,951
476.336409301,952
476.995078772,953
477.492143631,954
477.993997663,955
478.351956636,956
478.995438129,957
479.491121292,958
479.849473715,959
480.436513543,960
480.898502588,961
481.49732101,962
481.996735692,963
482.486078411,964
482.99269852,965
483.425372213,966
483.993334532,967
484.480457753,968
484.996119738,969
485.485400945,970
485.992434621,971
486.498661071,972
486.999426126,973
487.495218128,974
487.984510094,975
488.490701914,976
488.997752845,977
489.458513051,978
489.974201947,979
490.343436092,980
490.996249169,981
491.497448891,982
491.999580324,983
492.09526208,984
492.995711476,985
493.48650974,986
493.999562055,987
494.497812748,988
494.996512771,989
495.242213458,990
495.788026899,991
496.490356028,992
496.999138296,993
497.49760741,994
497.969200373,995
498.498246223,996
498.844798118,997
499.495594442,998
499.997888982,999
500.498648435,1000
500.998591632,1001
501.491414458,1002
501.995013237,1003
502.494927585,1004
502.99868229,1005
503.458989352,1006
503.998953342,1007
504.495680481,1008
504.995476663,1009
505.493554533,1010
505.998943001,1011
506.463944942,1012
506.998157114,1013
507.492807299,1014
507.995285332,1015
508.499198169,1016
508.671765804,1017
509.493396848,1018
509.98320055,1019
510.497322798,1020
510.998279363,1021
511.485911936,1022
511.985520869,1023
512.497327447,1024
512.968018442,1025
513.492736131,1026
513.995866776,1027
514.49857825,1028
514.995384961,1029
515.497037381,1030
515.995156527,1031
516.498168647,1032
516.999005616,1033
517.493445665,1034
517.99933511,1035
518.498758435,1036
518.987460762,1037
519.476121157,1038
519.976652116,1039
520.498346627,1040
520.995488763,1041
521.496541679,1042
521.589456923,1043
522.400654614,1044
522.849600315,1045
523.496866733,1046
523.9973616,1047
524.495491058,1048
524.829001963,1049
525.499655843,1050
525.996097147,1051
526.490226388,1052
526.998399973,1053
527.41994673,1054
527.997540593,1055
528.445086986,1056
528.985138476,1057
529.495730698,1058
529.995652765,1059
530.491734385,1060
530.995336741,1061
531.465819091,1062
531.994655609,1063
532.493051469,1064
532.994401306,1065
533.498020589,1066
533.990336597,1067
534.484116822,1068
534.996611834,1069
535.497310579,1070
535.706962064,1071
536.496663034,1072
536.956371188,1073
537.499017984,1074
537.995908469,1075
538.495438129,1076
538.994811058,1077
539.498320937,1078
539.998542577,1079
540.450897455,1080
540.999612391,1081
541.49401018,1082
541.996136695,1083
542.498206884,1084
542.98509711,1085
543.499248862,1086
543.986835212,1087
544.49765417,1088
544.979136944,1089
545.498482317,1090
545.993495017,1091
546.498627096,1092
546.99208498,1093
547.495427012,1094
547.999704599,1095
548.498692662,1096
548.997442514,1097
549.499004275,1098
549.994252294,1099
550.491787493,1100
550.89523384,1101
551.473147273,1102
551.998955458,1103
552.464885086,1104
552.99366045,1105
553.498945087,1106
553.998423129,1107
554.499274105,1108
554.985198855,1109
555.499185055,1110
555.992453992,1111
556.495750666,1112
556.998551875,1113
557.485511035,1114
557.939838707,1115
558.494858921,1116
558.991686016,1117
559.490234256,1118
559.979194373,1119
560.476132721,1120
560.995877028,1121
561.28584522,1122
561.958150744,1123
562.492301047,1124
562.993830204,1125
563.497139394,1126
563.998659939,1127
564.497834384,1128
564.998945147,1129
565.497960865,1130
565.976680696,1131
566.49198848,1132
566.998000294,1133
567.49917233,1134
567.917246461,1135
568.495159864,1136
568.985494375,1137
569.499283791,1138
569.997671425,1139
570.490319341,1140
570.987374395,1141
571.488992989,1142
571.997789592,1143
572.472482473,1144
572.999311268,1145
573.499062508,1146
573.982651591,1147
574.493772209,1148
574.998158813,1149
575.498510212,1150
575.999454021,1151
576.497799218,1152
576.998899192,1153
577.373613715,1154
577.999144942,1155
578.498160481,1156
578.997232288,1157
579.477187335,1158
579.99690634,1159
580.480723739,1160
580.998410523,1161
581.493726403,1162
581.980730504,1163
582.498772591,1164
582.998324543,1165
583.496689737,1166
583.992486954,1167
584.494068325,1168
584.985280305,1169
585.49717015,1170
585.996252418,1171
586.491134733,1172
586.985500127,1173
587.481725991,1174
587.997572869,1175
588.497039437,1176
588.996514291,1177
589.494568348,1178
589.998917311,1179
590.393301576,1180
590.957759023,1181
591.496020645,1182
591.985999048,1183
592.48069337,1184
592.998989612,1185
593.496227503,1186
593.999151409,1187
594.176802516,1188
594.998639822,1189
595.483917266,1190
595.996666223,1191
596.498715669,1192
596.998715252,1193
597.475177884,1194
597.996049464,1195
598.483192146,1196
598.999151409,1197
599.498773247,1198
599.999536097,1199
600.495160848,1200
600.988586545,1201
601.494266719,1202
601.996103734,1203
602.497306794,1204
602.996138453,1205
603.496946841,1206
603.943153381,1207
604.494666725,1208
604.872979939,1209
605.494304836,1210
605.997740805,1211
606.486324698,1212
606.996815354,1213
607.487617344,1214
607.998166978,1215
608.433421284,1216
608.998107463,1217
609.49803099,1218
609.993544161,1219
610.492869079,1220
610.99869895,1221
611.466317207,1222
611.997730762,1223
612.466296613,1224
612.992912918,1225
613.499302655,1226
613.999166518,1227
614.491185129,1228
614.991282195,1229
615.497572869,1230
615.997079372,1231
616.493939191,1232
616.999709606,1233
617.494360864,1234
617.99725309,1235
618.497120202,1236
618.977891445,1237
619.483910799,1238
619.99642086,1239
620.490069062,1240
620.951648265,1241
621.483499318,1242
621.994762033,1243
622.499330997,1244
622.998259783,1245
623.483154744,1246
623.994137704,1247
624.497274846,1248
624.976318568,1249
625.499235243,1250
625.987339288,1251
626.394233435,1252
626.998721719,1253
627.498163909,1254
627.999138534,1255
628.499106407,1256
628.99145931,1257
629.4622868,1258
629.99399814,1259
630.499470502,1260
630.99524194,1261
631.497500509,1262
631.996873498,1263
632.493625164,1264
632.99661094,1265
633.495710939,1266
633.999629527,1267
634.4949992,1268
634.997324735,1269
635.498452812,1270
635.980397731,1271
636.495570213,1272
636.988517821,1273
637.486091524,1274
637.997864097,1275
638.497643888,1276
638.983538181,1277
639.497425407,1278
639.996948391,1279
640.495517284,1280
640.999403059,1281
641.497382462,1282
641.999079913,1283
642.491603136,1284
642.999339789,1285
643.497800112,1286
643.757685691,1287
644.49056527,1288
644.998007864,1289
645.491863847,1290
645.996232867,1291
646.487378508,1292
646.99716422,1293
647.468168616,1294
647.997812748,1295
648.487394959,1296
648.997175932,1297
649.497187018,1298
649.968238086,1299
650.194603845,1300
650.994731605,1301
651.472533375,1302
651.993414909,1303
652.498030037,1304
652.980796248,1305
653.49767223,1306
653.99353236,1307
654.4952268,1308
654.997603685,1309
655.49570936,1310
655.99882403,1311
656.498689175,1312
656.887868196,1313
657.486799568,1314
657.991412908,1315
658.497645557,1316
658.998348355,1317
659.499340683,1318
659.999006689,1319
660.200673968,1320
660.950241029,1321
661.499682754,1322
661.999670535,1323
662.499016851,1324
662.997633278,1325
663.487902731,1326
663.742213458,1327
664.49251616,1328
664.995950401,1329
665.496201873,1330
665.99757129,1331
666.497932553,1332
666.964983702,1333
667.490720272,1334
667.926113605,1335
668.492335498,1336
668.995298088,1337
669.497695863,1338
669.955208063,1339
670.487445861,1340
670.985940605,1341
671.49718082,1342
671.994553417,1343
672.492089242,1344
672.999076813,1345
673.489877641,1346
673.998537362,1347
674.494277805,1348
674.993283063,1349
675.498238593,1350
675.966872007,1351
676.490688026,1352
676.978633255,1353
677.497785121,1354
677.997526139,1355
678.48825866,1356
678.988334209,1357
679.43706423,1358
679.594361067,1359
680.487798035,1360
680.990953147,1361
681.480715305,1362
681.996211946,1363
682.487177104,1364
682.997502416,1365
683.493057072,1366
683.998970538,1367
684.4941625,1368
684.998470634,1369
685.470913798,1370
685.996009797,1371
686.38135618,1372
686.908400804,1373
687.497790247,1374
687.999718577,1375
688.497963369,1376
688.991739064,1377
689.496549785,1378
689.997097224,1379
690.496313602,1380
690.998279124,1381
691.489703208,1382
691.99869746,1383
692.498371154,1384
692.974027932,1385
693.478178829,1386
693.995818943,1387
694.458426952,1388
694.999151409,1389
695.499226093,1390
695.587519996,1391
696.479161799,1392
696.991364419,1393
697.496803522,1394
697.988247812,1395
698.495482862,1396
698.996760696,1397
699.496954024,1398
699.994020253,1399
700.495445758,1400
700.998291165,1401
701.498360366,1402
701.992298335,1403
702.497477144,1404
702.943241596,1405
703.49584356,1406
703.997817308,1407
704.498460352,1408
704.909097224,1409
705.493296862,1410
705.987592578,1411
706.495667249,1412
706.679575115,1413
707.400621921,1414
707.989619166,1415
708.497701466,1416
708.977167696,1417
709.499326289,1418
709.99864766,1419
710.498468935,1420
710.999110192,1421
711.497098744,1422
711.995903194,1423
712.495990157,1424
712.99824965,1425
713.494279712,1426
713.999353349,1427
714.492144048,1428
714.661419034,1429
715.487443268,1430
715.998358816,1431
716.498352557,1432
716.571920611,1433
717.344798118,1434
717.979788393,1435
718.499302655,1436
718.966432929,1437
719.497323245,1438
719.99409008,1439
720.4856731,1440
720.96811524,1441
721.491870582,1442
721.993835688,1443
722.498032361,1444
722.998104453,1445
723.499668092,1446
723.997425407,1447
724.496288061,1448
724.997345477,1449
725.497868061,1450
725.993186831,1451
726.498321295,1452
726.999186575,1453
727.483162373,1454
727.994662315,1455
728.422011465,1456
728.990221411,1457
729.498551339,1458
729.981579334,1459
730.494599938,1460
730.998956114,1461
731.049279008,1462
731.998574108,1463
732.117235392,1464
732.99109605,1465
733.497623354,1466
733.971883833,1467
734.496215254,1468
734.996256858,1469
735.49099952,1470
735.997476101,1471
736.472832948,1472
736.991348535,1473
737.499658346,1474
737.999734789,1475
738.498873562,1476
738.975259095,1477
739.498415798,1478
739.998141199,1479
740.49117139,1480
740.999115556,1481
741.444078356,1482
741.995402217,1483
742.480276525,1484
742.994788885,1485
743.498508096,1486
743.995874584,1487
744.430303484,1488
744.996990949,1489
745.471659213,1490
745.999654472,1491
746.493735522,1492
746.984663874,1493
747.46005708,1494
747.997311532,1495
748.499054909,1496
748.992610097,1497
749.493727863,1498
749.992393762,1499
750.497841895,1500
750.989869058,1501
751.445991784,1502
751.996136993,1503
752.496542752,1504
752.998618484,1505
753.468238086,1506
753.981067002,1507
754.45611164,1508
754.997097641,1509
755.498271018,1510
755.99399814,1511
756.498823971,1512
756.996302366,1513
757.494213372,1514
757.821498156,1515
758.491214573,1516
758.741694391,1517
759.482452989,1518
759.999049157,1519
760.499251783,1520
760.985009998,1521
761.494063079,1522
761.994150907,1523
762.485861957,1524
762.998324543,1525
763.494977891,1526
763.999293804,1527
764.495782197,1528
764.993983001,1529
765.496344894,1530
765.986882985,1531
766.491664171,1532
766.999311268,1533
767.49635464,1534
767.99970001,1535
768.491214365,1536
768.997897148,1537
769.498110026,1538
769.98650974,1539
770.498608828,1540
770.999284208,1541
771.471360207,1542
771.941518188,1543
772.497679383,1544
772.999461174,1545
773.497512966,1546
773.997388721,1547
774.49650678,1548
774.999139011,1549
775.498154253,1550
775.996009797,1551
776.496549785,1552
776.996430784,1553
777.495178789,1554
777.966432929,1555
778.493829221,1556
778.957918406,1557
779.498830914,1558
779.991214365,1559
780.486944079,1560
780.992381036,1561
781.497289538,1562
781.863656908,1563
782.494077384,1564
782.99479261,1565
783.499044865,1566
783.998730659,1567
784.496302098,1568
784.983828962,1569
785.455725968,1570
785.973859936,1571
786.496211499,1572
786.614541784,1573
787.498054653,1574
787.981868625,1575
788.494784385,1576
788.997577131,1577
789.496302098,1578
789.99973318,1579
790.231513649,1580
790.998257935,1581
791.494235039,1582
791.989610583,1583
792.498737007,1584
792.999480963,1585
793.485500127,1586
793.99574247,1587
794.494098216,1588
794.99695605,1589
795.498551339,1590
795.997881413,1591
796.499633878,1592
796.98034656,1593
797.491604716,1594
797.551608499,1595
798.4910101,1596
798.995178193,1597
799.479184896,1598
799.581548154,1599
800.497106642,1600
800.992605984,1601
801.497031063,1602
801.993079752,1603
802.488755584,1604
802.998245448,1605
803.499184817,1606
803.992018193,1607
804.376188576,1608
804.993242443,1609
805.322310895,1610
805.998916179,1611
806.496226221,1612
806.995208383,1613
807.475259095,1614
807.997345477,1615
808.497425407,1616
808.729917318,1617
809.472735852,1618
809.999505281,1619
810.498546541,1620
810.994058937,1621
811.473266602,1622
811.98692283,1623
812.495498419,1624
812.997202992,1625
813.497693092,1626
813.577502109,1627
814.492737591,1628
814.985494375,1629
815.495081753,1630
815.998259783,1631
816.489510268,1632
816.894473553,1633
817.475157857,1634
817.99592647,1635
818.498465508,1636
818.997549623,1637
819.491026431,1638
819.998048753,1639
820.493656367,1640
820.999013275,1641
821.490837246,1642
821.999390095,1643
822.497012287,1644
