id,ACTION
395,0.935507
396,0.987131
397,0.990392
398,0.958642
399,0.975377
400,0.987914
401,0.985548
402,0.987869
403,0.975920
404,0.940805
405,0.997261
406,0.989472
407,0.915094
408,0.974882
409,0.961244
410,0.996921
411,0.978142
412,0.957570
413,0.939427
414,0.988143
415,0.966870
416,0.918363
417,0.953784
418,0.989890
419,0.993732
420,0.977992
421,0.999989
422,0.992325
423,0.963395
424,0.895184
425,0.955314
426,0.962210
427,0.996287
428,0.975616
429,0.929972
430,0.999993
431,0.956615
432,0.981780
433,0.974028
434,0.981880
435,0.977831
436,0.999997
437,0.974394
438,0.209055
439,0.925191
440,0.229942
441,0.989225
442,0.999996
443,0.996090
444,0.979839
445,0.955484
446,0.987467
447,0.961741
448,0.951571
449,0.982253
450,0.976030
451,0.941503
452,0.994518
453,0.996741
454,0.964659
455,0.992011
456,0.975380
457,0.996473
458,0.996871
459,0.972410
460,0.835279
461,0.943551
462,0.991248
463,0.986183
464,0.966937
465,0.963935
466,0.983089
467,0.233041
468,0.968998
469,0.981524
470,0.989667
471,0.990699
472,0.989926
473,0.995123
474,0.999987
475,0.964509
476,0.978568
477,0.999983
478,0.995422
479,0.985665
480,0.988221
481,0.982466
482,0.981976
483,0.999996
484,0.958091
485,0.967615
486,0.939508
487,0.965988
488,0.992985
489,0.976404
490,0.968081
491,0.979900
492,0.956628
493,0.946048
494,0.972327
495,0.980778
496,0.994572
497,0.990784
498,0.997319
499,0.997389
500,0.947304
501,0.978353
502,0.901827
503,0.986126
504,0.976885
505,0.971242
506,0.996237
507,0.992434
508,0.965778
509,0.968753
510,0.354727
511,0.943590
512,0.995991
513,0.991859
514,0.898659
515,0.955563
516,0.983395
517,0.987624
518,0.935122
519,0.962689
520,0.949042
521,0.994568
522,0.996213
523,0.993580
524,0.206336
525,0.843448
526,0.660273
527,0.980305
528,0.965531
529,0.968001
530,0.991984
531,0.945770
532,0.988647
533,0.981322
534,0.974029
535,0.968858
536,0.957972
537,0.999999
538,0.976249
539,0.972658
540,0.948123
541,0.993204
542,0.956365
543,0.917713
544,0.891672
545,0.985874
546,0.991577
547,0.958705
548,0.890918
549,0.946222
550,0.952641
551,0.936738
552,0.952868
553,0.974280
554,0.942635
555,0.993267
556,0.944672
557,0.939792
558,0.985139
559,0.957817
560,0.979291
561,0.991533
562,0.959041
563,0.979723
564,0.776517
565,0.999990
566,0.975602
567,0.949294
568,0.919941
569,0.994069
570,0.962826
571,0.538339
572,0.986139
573,0.953518
574,0.474559
575,0.999998
576,0.980707
577,0.985313
578,0.972073
579,0.856021
580,0.982658
581,0.970309
582,0.983922
583,0.978204
584,0.840833
585,0.966570
586,0.994980
587,0.938372
588,0.978465
589,0.997286
590,0.955562
591,0.971779
592,0.999994
593,0.978545
594,0.995648
595,0.993234
596,0.985548
597,0.966853
598,0.861524
599,0.990367
600,0.981905
601,0.957432
602,0.938272
603,0.997258
604,0.957524
605,0.944654
606,0.999998
607,0.970896
608,0.987027
609,0.969498
610,0.900941
611,0.969134
612,0.959402
613,0.995990
614,0.890856
615,0.999999
616,0.742418
617,0.915008
618,0.999985
619,0.958940
620,0.995265
621,0.995704
622,0.927520
623,0.952592
624,0.947374
625,0.933755
626,0.973259
627,0.990689
628,0.962799
629,0.993360
630,0.994825
631,0.996394
632,0.981161
633,0.992362
634,0.990848
635,0.935341
636,0.995665
637,0.973233
638,0.978414
639,0.942445
640,0.972083
641,0.994610
642,0.975526
643,0.952319
644,0.996394
645,0.999986
646,0.906408
647,0.991779
648,0.956437
649,0.994726
650,0.968171
651,0.981271
652,0.978262
653,0.617980
654,0.964079
655,0.938058
656,0.979927
657,0.994223
658,0.982292
659,0.994819
660,0.960843
661,0.962829
662,0.990615
663,0.978738
664,0.973629
665,0.971387
666,0.683499
667,0.935908
668,0.971607
669,0.957757
670,0.660562
671,0.981837
672,0.948463
673,0.752787
674,0.941712
675,0.961641
676,0.983942
677,0.934132
678,0.993045
679,0.991430
680,0.996544
681,0.717097
682,0.994638
683,0.999987
684,0.980276
685,0.895488
686,0.989622
687,0.959536
688,0.985584
689,0.987287
690,0.989785
691,0.999999
692,0.990782
693,0.907325
694,0.985389
695,0.962444
696,0.624705
697,0.999989
698,0.997451
699,0.985888
700,0.971993
701,0.983610
702,0.992660
703,0.948729
704,0.940631
705,0.916300
706,0.900691
707,0.947444
708,0.999991
709,0.971401
710,0.962373
711,0.868784
712,0.908290
713,0.979436
714,0.991494
715,0.933214
716,0.938089
717,0.996596
718,0.924981
719,0.981730
720,0.986792
721,0.991250
722,0.999985
723,0.975447
724,0.972281
725,0.960966
726,0.958110
727,0.964944
728,0.993744
729,0.936044
730,0.934397
731,0.948965
732,0.999998
733,0.999987
734,1.000000
735,0.997336
736,0.920254
737,0.992734
738,0.981033
739,0.969818
740,0.982823
741,0.988332
742,0.999992
743,0.958621
744,0.976461
745,0.983830
746,0.976708
747,0.944687
748,0.974596
749,0.976707
750,0.999998
751,0.999984
752,0.977229
753,0.961197
754,0.961217
755,0.959108
756,0.898231
757,0.997342
758,0.961175
759,0.929257
760,0.922701
761,0.967181
762,0.974747
763,0.954186
764,0.961341
765,0.991851
766,0.939336
767,0.974384
768,0.944336
769,0.995570
770,0.949419
771,0.991752
772,0.977697
773,0.985921
774,0.981761
775,0.948397
776,0.891733
777,0.950200
778,0.979549
779,0.977704
780,0.822736
781,0.939270
782,0.945645
783,0.989171
784,0.964195
785,0.729226
786,0.981541
787,0.982332
788,0.973509
789,0.940693
790,0.904279
791,0.979479
792,0.947764
793,0.944514
794,0.978869
795,0.995403
796,0.977296
797,0.999995
798,0.999999
799,0.961568
800,0.999998
801,0.995743
802,0.946190
803,0.932824
804,0.983432
805,0.927938
806,0.990496
807,0.988688
808,0.965041
809,0.993335
810,0.968315
811,0.992851
812,0.223827
813,0.995906
814,0.949398
815,0.880657
816,0.999992
817,0.996159
818,0.992317
819,0.974382
820,0.933922
821,0.969106
822,0.995826
823,0.982971
824,0.991561
825,0.963400
826,0.964216
827,0.997047
828,0.961295
829,0.963088
830,0.988423
831,0.935354
832,1.000000
833,0.989365
834,0.985626
835,0.999995
836,0.991816
837,0.989235
838,0.992490
839,0.929955
840,0.929838
841,0.938321
842,0.992037
843,0.979791
844,0.975793
845,0.994967
846,0.962281
847,0.994586
848,0.984260
849,0.887915
850,0.247009
851,0.978623
852,0.979785
853,0.989869
854,0.136584
855,0.940983
856,0.968345
857,0.935605
858,0.974041
859,0.951267
860,0.996512
861,0.985503
862,0.966732
863,0.986324
864,0.962332
865,0.333869
866,0.969726
867,0.992503
868,0.974046
869,0.963020
870,0.993976
871,0.962202
872,0.963895
873,0.989068
874,0.880238
875,0.965503
876,0.992460
877,0.953269
878,0.976728
879,0.977905
880,0.986247
881,0.981525
882,0.989423
883,0.982442
884,0.948472
885,0.988687
886,0.991923
887,0.971756
888,0.971184
889,0.971309
890,0.999999
891,0.995114
892,0.979410
893,0.886326
894,0.994724
895,0.982977
896,0.953712
897,0.861321
898,0.992094
899,0.889041
900,0.980871
901,0.940519
902,0.987593
903,0.983061
904,0.963815
905,0.999998
906,0.999998
907,0.999998
908,0.999997
909,0.938961
910,0.924488
911,0.934569
912,0.961040
913,0.995802
914,0.989003
915,0.979192
916,0.937528
917,0.966675
918,0.958223
919,0.992291
920,0.959721
921,0.967317
922,0.962564
923,0.783937
924,0.980540
925,0.932231
926,0.993533
927,0.990501
928,0.999999
929,0.986787
930,0.999999
931,0.994803
932,0.991993
933,0.989459
934,0.993471
935,0.954194
936,0.980097
937,0.990997
938,0.946540
939,0.988045
940,0.936878
941,0.977955
942,0.975622
943,0.748638
944,0.963815
945,0.883533
946,0.990667
947,0.983352
948,0.968730
949,0.997412
950,0.959827
951,0.992701
952,0.915707
953,0.955769
954,0.982838
955,0.884053
956,0.072452
957,0.924247
958,0.962056
959,0.845838
960,0.930527
961,0.969831
962,0.992411
963,0.975850
964,0.970249
965,0.956649
966,0.878158
967,0.976215
968,0.964275
969,0.929420
970,0.950834
971,0.994490
972,0.987048
973,0.999993
974,0.983730
975,0.981850
976,0.967967
977,0.995011
978,0.889210
979,0.920096
980,0.935817
981,0.992792
982,0.960818
983,0.999998
984,0.061621
985,0.984374
986,0.968271
987,0.999998
988,0.962629
989,0.978433
990,0.906745
991,0.756548
992,0.953049
993,0.999999
994,0.996795
995,0.992748
996,0.982941
997,0.834304
998,0.986782
999,0.951929
1000,0.997120
1001,0.992965
1002,0.930914
1003,0.932761
1004,0.971311
1005,0.951485
1006,0.928916
1007,0.952896
1008,0.982161
1009,0.999994
1010,0.980038
1011,0.990888
1012,0.941526
1013,0.986814
1014,0.987785
1015,0.973362
1016,0.999997
1017,0.369632
1018,0.990683
1019,0.970412
1020,0.982941
1021,0.984396
1022,0.990840
1023,0.962930
1024,0.985164
1025,0.929297
1026,0.936270
1027,0.985655
1028,0.953518
1029,0.989270
1030,0.968378
1031,0.976942
1032,0.999998
1033,0.986145
1034,0.993854
1035,0.994804
1036,0.989429
1037,0.978171
1038,0.976642
1039,0.933641
1040,0.976802
1041,0.990872
1042,0.992063
1043,0.581547
1044,0.794255
1045,0.968222
1046,0.980096
1047,0.991203
1048,0.996763
1049,0.612642
1050,0.997237
1051,0.982940
1052,0.981041
1053,0.996309
1054,0.803471
1055,0.984341
1056,0.962074
1057,0.950999
1058,0.953707
1059,0.996988
1060,0.957800
1061,0.960150
1062,0.896355
1063,0.940628
1064,0.952757
1065,0.999997
1066,0.962623
1067,0.999991
1068,0.937012
1069,0.935599
1070,0.997466
1071,0.905672
1072,0.986255
1073,0.846316
1074,0.940579
1075,0.992687
1076,0.944220
1077,0.951438
1078,0.967130
1079,0.974634
1080,0.982411
1081,1.000000
1082,0.994095
1083,0.980530
1084,0.988734
1085,0.964267
1086,0.996881
1087,0.955983
1088,0.970270
1089,0.983629
1090,0.983401
1091,0.974344
1092,0.996416
1093,0.996766
1094,0.997335
1095,0.999998
1096,0.977796
1097,0.988354
1098,0.967959
1099,0.965017
1100,0.995715
1101,0.926364
1102,0.985788
1103,0.996257
1104,0.843167
1105,0.992082
1106,0.999999
1107,0.993086
1108,0.981672
1109,0.989525
1110,0.991350
1111,0.990089
1112,0.982538
1113,0.995743
1114,0.932129
1115,0.880396
1116,0.994175
1117,0.935722
1118,0.967966
1119,0.980045
1120,0.958810
1121,0.974299
1122,0.708816
1123,0.985007
1124,0.978034
1125,0.976338
1126,0.986335
1127,0.994793
1128,0.986167
1129,0.983601
1130,0.983339
1131,0.884522
1132,0.966285
1133,0.999996
1134,0.972947
1135,0.808294
1136,0.994364
1137,0.983791
1138,0.999990
1139,0.992767
1140,0.753944
1141,0.967361
1142,0.981605
1143,0.971222
1144,0.993408
1145,0.990625
1146,0.997258
1147,0.977903
1148,0.992981
1149,0.993018
1150,0.988360
1151,0.996042
1152,0.996335
1153,0.997468
1154,0.608233
1155,0.999993
1156,0.999993
1157,0.878540
1158,0.834473
1159,0.956317
1160,0.928057
1161,0.968747
1162,0.988113
1163,0.973574
1164,0.994461
1165,0.995087
1166,0.954373
1167,0.975299
1168,0.980233
1169,0.970302
1170,0.939308
1171,0.963450
1172,0.993961
1173,0.999983
1174,0.940728
1175,0.996568
1176,0.947113
1177,0.993142
1178,0.968060
1179,0.997165
1180,0.882032
1181,0.897589
1182,0.993975
1183,0.944903
1184,0.985954
1185,0.985718
1186,0.973116
1187,0.940775
1188,0.688020
1189,0.962564
1190,0.982753
1191,0.969283
1192,0.999984
1193,0.978075
1194,0.978864
1195,0.985252
1196,0.955188
1197,0.941426
1198,0.991849
1199,0.999998
1200,0.984442
1201,0.984100
1202,0.999999
1203,0.979585
1204,0.958787
1205,0.977184
1206,0.963146
1207,0.985389
1208,0.988743
1209,0.911810
1210,0.987968
1211,0.978556
1212,0.960470
1213,0.978856
1214,0.946720
1215,0.991288
1216,0.943258
1217,0.976376
1218,0.963370
1219,0.981553
1220,0.926566
1221,0.976709
1222,0.978877
1223,0.999995
1224,0.935325
1225,0.997458
1226,0.931424
1227,0.959828
1228,0.984126
1229,0.974981
1230,0.999993
1231,0.978524
1232,0.992744
1233,0.999999
1234,0.975157
1235,0.966318
1236,0.990027
1237,0.979321
1238,0.979222
1239,0.988843
1240,0.934811
1241,0.959110
1242,0.972576
1243,0.972110
1244,0.995057
1245,0.994241
1246,0.923891
1247,0.933756
1248,0.993179
1249,0.909160
1250,0.996229
1251,0.929228
1252,0.957272
1253,0.999994
1254,0.949465
1255,0.979611
1256,0.990850
1257,0.931533
1258,0.982748
1259,0.962773
1260,0.999989
1261,0.993158
1262,0.964808
1263,0.987891
1264,0.932509
1265,0.970375
1266,0.989925
1267,0.997435
1268,0.989759
1269,0.964428
1270,0.989870
1271,0.996292
1272,0.994748
1273,0.981398
1274,0.935965
1275,0.999998
1276,0.966075
1277,0.969157
1278,0.950467
1279,0.993600
1280,0.956174
1281,0.999994
1282,0.983571
1283,0.948099
1284,0.994319
1285,0.999999
1286,0.999999
1287,0.829162
1288,0.983773
1289,0.959051
1290,0.991836
1291,0.973516
1292,0.985157
1293,0.993976
1294,0.956176
1295,0.979052
1296,0.963128
1297,0.980538
1298,0.986941
1299,0.934941
1300,0.636792
1301,0.949400
1302,0.842284
1303,0.974946
1304,0.976995
1305,0.958224
1306,0.994539
1307,0.999994
1308,0.968388
1309,0.975447
1310,0.987851
1311,0.952615
1312,0.988773
1313,0.827951
1314,0.994588
1315,0.989893
1316,0.994328
1317,0.952620
1318,0.992383
1319,0.991497
1320,0.904692
1321,0.945174
1322,0.999993
1323,0.996953
1324,0.999997
1325,0.996464
1326,0.965193
1327,0.918593
1328,0.986250
1329,0.996974
1330,0.982645
1331,0.995606
1332,0.981262
1333,0.968630
1334,0.948033
1335,0.522219
1336,0.979715
1337,0.984617
1338,0.993459
1339,0.646316
1340,0.987518
1341,0.989893
1342,0.977732
1343,0.980806
1344,0.979715
1345,0.979729
1346,0.972741
1347,0.972943
1348,0.900224
1349,0.956371
1350,0.999991
1351,0.954559
1352,0.942351
1353,0.970466
1354,0.974009
1355,0.922314
1356,0.968056
1357,0.926815
1358,0.896906
1359,0.178293
1360,0.720905
1361,0.969446
1362,0.968573
1363,0.999996
1364,0.940462
1365,0.979924
1366,0.976643
1367,0.988853
1368,0.989499
1369,0.965546
1370,0.993441
1371,0.961750
1372,0.974570
1373,0.887698
1374,0.992342
1375,0.999999
1376,0.952651
1377,0.989438
1378,0.989363
1379,0.960564
1380,0.995701
1381,0.984238
1382,0.951474
1383,0.978478
1384,0.968206
1385,0.949992
1386,0.993880
1387,0.979865
1388,0.931188
1389,0.968349
1390,0.999998
1391,0.152051
1392,0.960955
1393,0.885965
1394,0.995912
1395,0.737965
1396,0.943890
1397,0.977546
1398,0.999996
1399,0.910004
1400,0.956686
1401,0.989631
1402,0.968481
1403,0.969096
1404,0.991788
1405,0.981999
1406,0.997097
1407,0.915267
1408,0.966970
1409,0.932856
1410,0.992701
1411,0.969275
1412,0.969929
1413,0.493145
1414,0.951905
1415,0.954387
1416,0.939905
1417,0.890127
1418,0.931569
1419,0.993800
1420,0.977739
1421,0.984101
1422,0.977343
1423,0.984320
1424,0.992552
1425,0.992811
1426,0.951502
1427,0.999983
1428,0.986894
1429,0.212451
1430,0.979004
1431,0.933533
1432,0.993666
1433,0.198982
1434,0.834248
1435,0.981112
1436,0.931424
1437,0.948043
1438,0.927410
1439,0.979237
1440,0.975273
1441,0.932814
1442,0.984462
1443,0.976214
1444,0.990842
1445,0.987199
1446,0.999981
1447,0.954642
1448,0.993609
1449,0.959551
1450,0.990893
1451,0.974598
1452,0.996126
1453,0.995451
1454,0.914907
1455,0.953108
1456,0.929423
1457,0.970398
1458,0.991874
1459,0.995876
1460,0.941776
1461,0.997108
1462,0.153016
1463,0.985235
1464,0.690964
1465,0.978292
1466,0.973405
1467,0.978296
1468,0.994590
1469,0.923600
1470,0.945588
1471,0.951771
1472,0.992266
1473,0.964611
1474,0.999999
1475,0.999998
1476,0.965882
1477,0.969552
1478,0.991618
1479,0.991974
1480,0.976619
1481,0.990242
1482,0.803085
1483,0.936489
1484,0.989340
1485,0.985761
1486,0.984745
1487,0.934377
1488,0.955975
1489,0.999984
1490,0.948856
1491,0.999995
1492,0.960928
1493,0.995031
1494,0.950326
1495,0.963935
1496,0.981906
1497,0.953468
1498,0.985919
1499,0.996785
1500,0.987207
1501,0.984473
1502,0.646115
1503,0.970291
1504,0.962874
1505,0.988391
1506,0.934941
1507,0.946430
1508,0.970255
1509,0.988863
1510,0.984238
1511,0.951527
1512,0.997353
1513,0.946721
1514,0.992051
1515,0.961802
1516,0.968746
1517,0.604698
1518,0.959615
1519,0.991075
1520,0.995933
1521,0.970748
1522,0.956501
1523,0.905930
1524,0.935408
1525,0.995087
1526,0.979677
1527,0.962861
1528,0.971916
1529,0.971926
1530,0.991911
1531,0.972445
1532,0.975699
1533,0.988942
1534,0.984260
1535,0.999999
1536,0.953092
1537,0.971640
1538,0.996476
1539,0.976082
1540,0.984085
1541,0.990499
1542,0.980979
1543,0.950621
1544,0.989038
1545,0.999991
1546,0.974777
1547,0.953321
1548,0.986513
1549,0.989103
1550,0.989459
1551,0.962563
1552,0.993029
1553,0.985164
1554,0.959128
1555,0.941657
1556,0.963433
1557,0.936039
1558,0.993806
1559,0.954537
1560,0.957449
1561,0.962312
1562,0.847692
1563,0.632004
1564,0.958967
1565,0.908541
1566,0.992604
1567,0.969417
1568,0.961937
1569,0.979864
1570,0.941641
1571,0.974606
1572,0.965011
1573,0.234213
1574,0.999991
1575,0.981272
1576,0.981544
1577,0.976684
1578,0.945220
1579,0.997128
1580,0.727302
1581,0.999999
1582,0.957085
1583,0.967149
1584,0.975111
1585,0.987781
1586,0.970615
1587,0.973460
1588,0.993887
1589,0.983690
1590,0.991874
1591,0.995647
1592,0.999997
1593,0.994963
1594,0.993565
1595,0.156599
1596,0.944457
1597,0.994819
1598,0.976126
1599,0.469996
1600,0.946301
1601,0.974524
1602,0.965573
1603,0.942278
1604,0.980425
1605,0.843850
1606,0.973783
1607,0.979334
1608,0.993077
1609,0.984586
1610,0.647107
1611,0.988878
1612,0.945117
1613,0.990408
1614,0.888993
1615,0.969576
1616,0.984288
1617,0.807383
1618,0.947312
1619,0.999990
1620,0.996025
1621,0.940708
1622,0.961411
1623,0.961939
1624,0.979247
1625,0.989393
1626,0.989266
1627,0.557478
1628,0.707742
1629,0.983791
1630,0.933919
1631,0.983091
1632,0.931393
1633,0.976484
1634,0.925817
1635,0.984706
1636,0.993932
1637,0.997260
1638,0.945355
1639,0.962637
1640,0.988786
1641,0.990239
1642,0.760331
1643,0.983560
1644,0.977929
1645,0.973506
1646,0.975694
1647,0.934527
1648,0.983001
1649,0.958585
1650,0.957243
1651,0.984662
1652,0.994241
1653,1.000000
1654,0.999997
1655,0.977773
1656,0.951386
1657,0.970745
1658,0.985856
1659,0.939453
1660,0.992928
1661,0.999994
1662,0.964996
1663,0.923946
1664,0.994937
1665,0.948656
1666,0.955208
1667,0.997231
1668,0.992399
1669,0.951524
1670,0.984645
1671,0.949850
1672,0.935536
1673,0.957674
1674,0.994307
1675,0.770485
1676,0.825309
1677,0.989671
1678,0.978815
1679,0.999992
1680,0.996124
1681,0.983312
1682,0.920042
1683,0.985152
1684,0.988292
1685,0.991440
1686,0.994579
1687,0.967983
1688,0.991862
1689,0.964237
1690,0.981253
1691,0.960411
1692,0.999989
1693,0.977606
1694,0.984988
1695,0.991274
1696,0.980846
1697,0.987806
1698,0.901021
1699,0.963854
1700,0.981759
1701,0.996189
1702,0.999997
1703,0.922378
1704,0.968143
1705,0.925361
1706,0.953530
1707,0.996861
1708,0.992036
1709,0.990314
1710,0.999996
1711,0.986916
1712,0.975264
1713,0.670396
1714,0.981051
1715,0.995016
1716,0.999994
1717,0.917628
1718,0.221076
1719,0.990699
1720,0.959097
1721,0.975025
1722,0.999985
1723,0.984486
1724,0.992420
1725,0.947067
1726,0.996321
1727,0.987694
1728,0.996287
1729,0.953220
1730,0.974613
1731,0.966724
1732,0.912323
1733,0.975061
1734,0.940914
1735,0.963498
1736,0.960076
1737,0.990921
1738,0.990616
1739,0.991790
1740,0.995152
1741,0.665811
1742,0.995986
1743,0.996138
1744,0.946073
1745,0.988566
1746,0.993761
1747,0.961073
1748,0.943603
1749,0.993355
1750,0.933352
1751,0.979902
1752,0.975186
1753,0.984487
1754,0.994435
1755,0.939414
1756,0.941315
1757,0.992048
1758,0.982556
1759,0.987760
1760,0.966418
1761,0.939253
1762,0.958922
1763,0.977608
1764,0.978736
1765,0.951542
1766,0.930899
1767,0.999999
1768,0.688130
1769,0.604023
1770,0.960117
1771,0.984053
1772,0.997386
1773,0.929336
1774,0.990853
1775,0.996947
1776,0.969781
1777,0.942467
1778,0.978604
1779,0.999986
1780,0.879411
1781,0.977275
1782,0.949324
1783,0.930301
1784,0.973913
1785,0.957297
1786,0.982920
1787,0.951724
1788,0.932781
1789,0.883538
1790,0.999984
1791,0.874965
1792,0.965645
1793,0.986058
1794,0.887291
1795,0.950897
1796,0.950231
1797,0.982277
1798,0.968461
1799,0.985656
1800,0.999999
1801,0.972599
1802,0.989611
1803,0.993838
1804,0.996299
1805,0.943688
1806,0.856641
1807,0.999997
1808,0.981748
1809,0.995325
1810,0.980359
1811,0.995680
1812,0.990171
1813,0.490127
1814,0.784826
1815,0.949355
1816,0.999981
1817,0.987613
1818,0.970038
1819,0.926864
1820,0.995893
1821,0.986868
1822,0.972977
1823,0.935528
1824,0.831271
1825,1.000000
1826,0.976397
1827,0.995406
1828,0.909807
1829,0.985494
1830,0.933701
1831,0.991388
1832,0.989267
1833,0.984335
1834,0.975073
1835,0.980371
1836,0.999993
1837,0.988842
1838,0.959185
1839,0.992584
1840,0.979028
1841,0.924410
1842,0.983705
1843,0.970394
1844,0.940804
1845,0.968835
1846,0.936032
1847,0.960442
1848,0.973456
1849,0.990100
1850,0.978787
1851,0.976632
1852,0.997295
1853,0.915707
1854,0.997297
1855,0.899837
1856,0.983048
1857,0.969814
1858,0.977363
1859,0.987218
1860,0.942384
1861,0.980489
1862,0.999991
1863,0.936009
1864,0.973207
1865,0.970882
1866,0.967943
1867,0.961729
1868,0.941226
1869,0.950300
1870,0.917244
1871,0.993881
1872,0.940813
1873,0.632287
