ACTION,id
2.92837899218,390
2.30442691335,391
2.96757906378,392
2.591968683,393
2.91645502079,394
2.76512117155,395
2.85591961737,396
2.97957528746,397
2.83975822065,398
2.94589433339,399
2.92272369058,400
2.94561373247,401
2.88315365032,402
2.84210655493,403
2.88204852269,404
2.98341214777,405
2.86534356405,406
2.65010469471,407
2.93400238482,408
2.8124851806,409
2.94390982,410
2.96877116457,411
2.72105889398,412
2.1925909614,413
2.91027256939,414
2.8956087303,415
2.60729352887,416
2.900360528,417
2.86689725673,418
2.9013263952,419
2.91402659118,420
2.96855089545,421
2.87639467079,422
2.64120127027,423
2.36842914316,424
2.94160958182,425
2.80853252995,426
2.9554246918,427
2.90058835141,428
2.74337471913,429
2.9744176912,430
2.91136005672,431
2.895798865,432
2.86986761428,433
2.80972587268,434
2.95048083542,435
2.98871544684,436
2.9359892125,437
0.968474706682,438
2.82866236207,439
1.32599557046,440
2.90932051709,441
2.98343258002,442
2.94107261433,443
2.91317241892,444
2.68247617268,445
2.96500924338,446
2.425623832,447
2.95892223119,448
2.89981485669,449
2.80955191762,450
2.59047903491,451
2.87455993413,452
2.95521026382,453
2.5637882831,454
2.89855397071,455
2.92253289184,456
2.97633341688,457
2.96633883004,458
2.96152981013,459
2.12645402416,460
2.34259067489,461
2.97314313708,462
2.94074273915,463
2.93735137403,464
2.85425943564,465
2.96139503909,466
1.25747650754,467
2.64089928816,468
2.92952063634,469
2.90158669814,470
2.93242251471,471
2.92659254442,472
2.95945618015,473
2.96093894503,474
2.785925836,475
2.87818806286,476
2.94080293519,477
2.91561517067,478
2.95778227105,479
2.96352432909,480
2.96357778765,481
2.82135980681,482
2.97621859902,483
2.91242220686,484
2.85498142593,485
2.60544260883,486
2.79311036804,487
2.89205348954,488
2.92153077682,489
2.84014611491,490
2.94028968352,491
2.79340312706,492
2.77542356157,493
2.93346534205,494
2.90545763116,495
2.92580818115,496
2.96478711714,497
2.96201227257,498
2.96474521494,499
2.8433431726,500
2.86170207848,501
2.71594280596,502
2.80367514638,503
2.86967279514,504
2.85726432109,505
2.96157316917,506
2.94892523168,507
2.80570463371,508
2.89153351875,509
0.680310477234,510
2.82924812758,511
2.83352065833,512
2.94022268989,513
1.85419916777,514
2.90875851637,515
2.85694622176,516
2.96799372677,517
2.4888956191,518
2.75880626983,519
2.58775628785,520
2.95865691692,521
2.89070082906,522
2.88892049239,523
0.672688400235,524
1.61361066868,525
0.794253275987,526
2.93051903111,527
2.90531324396,528
2.76637123526,529
2.96704985814,530
2.5394912885,531
2.89143528517,532
2.90041275589,533
2.70975731541,534
2.94398473064,535
2.89567528636,536
2.9828546977,537
2.88656742081,538
2.86256315128,539
2.46834898888,540
2.91720283208,541
2.8743545519,542
2.60876960388,543
2.83668946574,544
2.87301073155,545
2.93865805384,546
2.07481446968,547
2.07951762198,548
2.58908288826,549
2.2939445005,550
2.79756323933,551
2.72806558488,552
2.93121613953,553
2.43717826274,554
2.93990215742,555
2.8683418231,556
2.90142970689,557
2.79530394744,558
2.73933466313,559
2.81215189749,560
2.91536316281,561
2.93161731904,562
2.95483432841,563
1.97259077762,564
2.97920696984,565
2.70059413324,566
2.73146500317,567
2.24006031175,568
2.86468946774,569
2.84680341341,570
1.32004311678,571
2.90595254299,572
2.6611827791,573
1.23520215826,574
2.97987793789,575
2.93971673916,576
2.9280918897,577
2.91208734689,578
2.37456542277,579
2.790238714,580
2.89207308229,581
2.91144998716,582
2.95431112816,583
2.21696529599,584
2.94494657368,585
2.79193180639,586
2.54246908773,587
2.89138172331,588
2.9572087983,589
2.47085859051,590
2.82583073886,591
2.95983549593,592
2.71824522895,593
2.85020388527,594
2.97130324608,595
2.96249237147,596
2.93317298237,597
2.335239088,598
2.70729176461,599
2.77693612585,600
2.85687158377,601
2.7609591595,602
2.98779279643,603
2.94083707953,604
2.87269613091,605
2.95208032149,606
2.86047034098,607
2.94603874718,608
2.88912787683,609
2.32529337374,610
2.93276469109,611
2.85565227993,612
2.92140249701,613
2.05612306769,614
2.96921585476,615
1.46675248095,616
2.63736964262,617
2.8696024149,618
2.89750820942,619
2.95701031334,620
2.9350046189,621
2.80993280896,622
2.89216226945,623
2.39066309653,624
2.59293985924,625
2.94925655778,626
2.90182159642,627
2.72893565141,628
2.95447058394,629
2.95253746961,630
2.95883111427,631
2.58467193004,632
2.95348548792,633
2.96508658172,634
2.55807407882,635
2.91431679953,636
2.81416904594,637
2.90431422966,638
2.84519784681,639
2.87629883927,640
2.94486820274,641
2.70858204194,642
2.82468187202,643
2.94599523071,644
2.96851922847,645
2.06626316181,646
2.91023100765,647
2.58379482476,648
2.95431219405,649
2.31629500307,650
2.81457394169,651
2.9576606804,652
1.14170488816,653
2.86826398291,654
2.56344753054,655
2.92333553157,656
2.91291638383,657
2.9432271577,658
2.9128325199,659
2.70451889658,660
2.9269126439,661
2.9225069276,662
2.91683094346,663
2.92789346759,664
2.57338632254,665
1.86437656635,666
2.72357853779,667
2.81728644334,668
2.69232158495,669
1.88353544158,670
2.76765624633,671
2.85024907885,672
1.91049393531,673
2.85179812355,674
2.77007605819,675
2.90568183929,676
2.62936950457,677
2.94734651735,678
2.94216095217,679
2.8123101124,680
1.75617749113,681
2.74555437169,682
2.95043690936,683
2.92747508915,684
2.79412170491,685
2.72097658225,686
2.90619196593,687
2.93829965755,688
2.93387958188,689
2.96090284871,690
2.98055418475,691
2.94560939748,692
2.57319448404,693
2.93407954238,694
2.8632871756,695
1.68939895779,696
2.9836578186,697
2.9354634315,698
2.94447177435,699
2.91626893592,700
2.81900086315,701
2.95797129167,702
2.81439122743,703
2.7654534084,704
2.46843602889,705
2.2799409036,706
2.13463346539,707
2.97146908638,708
2.79666246177,709
2.93624435607,710
2.12786341448,711
2.70317034886,712
2.93920292091,713
2.97234937221,714
2.93194049362,715
2.30297305145,716
2.90914979349,717
2.66652006415,718
2.93136072744,719
2.84170476759,720
2.73372735381,721
2.95722788583,722
2.80524516502,723
2.84652299288,724
2.86230031544,725
2.74315400878,726
2.94247608735,727
2.97336358386,728
2.46946183038,729
2.76966055944,730
2.73392583583,731
2.98062165144,732
2.97159700524,733
2.9904410746,734
2.79246302766,735
1.89655614424,736
2.90164847226,737
2.94116534932,738
2.85531338101,739
2.96333199502,740
2.92587810698,741
2.86822569124,742
2.93410432733,743
2.97350082366,744
2.94794041201,745
2.92840235798,746
2.89910614019,747
2.93876412503,748
2.91588311725,749
2.98941904808,750
2.93288391537,751
2.87434315106,752
2.71826249575,753
2.86536030514,754
2.92669871546,755
1.95336585539,756
2.97714179394,757
2.91075535872,758
2.55029047477,759
2.67094924279,760
2.67948765123,761
2.65575058328,762
2.73694429017,763
2.73754306373,764
2.94034648161,765
2.87805065635,766
2.90329621352,767
2.92631918706,768
2.80172690032,769
2.8602730989,770
2.97015103414,771
2.90094973782,772
2.95827078848,773
2.93411424189,774
2.82204982528,775
2.06756944996,776
2.7637323821,777
2.90341811001,778
2.91771204194,779
1.85817268806,780
2.31247600571,781
2.84540375289,782
2.96195013514,783
2.82426140942,784
1.38748473934,785
2.67829042903,786
2.95607289174,787
2.75078453182,788
2.87196915443,789
2.6445856602,790
2.83324087885,791
2.94468204918,792
2.30121642097,793
2.835017913,794
2.95092244027,795
2.46526781682,796
2.94816307763,797
2.94118545965,798
2.88081228436,799
2.97701575439,800
2.94575667503,801
2.92870343571,802
2.19270733385,803
2.92228453588,804
2.89439739367,805
2.95718598612,806
2.49331013946,807
2.36709479126,808
2.95425788412,809
2.95353979169,810
2.87310891265,811
1.3749281837,812
2.97113091251,813
2.78500107141,814
2.12228772973,815
2.98319160506,816
2.9693318009,817
2.93446386791,818
2.91752078341,819
2.71410625555,820
2.81058468721,821
2.9577830889,822
2.97441828111,823
2.90022642466,824
2.93825372551,825
2.64860621709,826
2.97596845074,827
2.90716802955,828
2.94048276135,829
2.93440503713,830
2.08508738848,831
2.99090827229,832
2.95681567182,833
2.8916866678,834
2.97252767787,835
2.73699091802,836
2.92641529577,837
2.97077072647,838
2.43315946646,839
2.80242506204,840
2.72719774634,841
2.95986804688,842
2.95493702247,843
2.94952980022,844
2.94694455086,845
2.93750156334,846
2.91323955584,847
2.95676433752,848
2.75103797708,849
1.52189515451,850
2.96399444756,851
2.89688503509,852
2.94463525322,853
0.710280591953,854
2.85254281915,855
2.93347722652,856
2.81558354334,857
2.93002778191,858
2.84798547922,859
2.98077200892,860
2.93085078552,861
2.77310756337,862
2.93564559425,863
2.61952332519,864
1.093310604,865
2.63929319499,866
2.91512275437,867
2.85111361735,868
2.88094310572,869
2.95496692278,870
2.87074862069,871
2.81365833192,872
2.95194362725,873
2.29285504338,874
2.94553101238,875
2.84931850357,876
2.88796115047,877
2.81225080326,878
2.92254980858,879
2.86192513289,880
2.6240855987,881
2.95595324491,882
2.93881395105,883
2.74829624863,884
2.76577340112,885
2.96609272934,886
2.34864008287,887
2.95742814262,888
2.85243366417,889
2.9920647404,890
2.93346835764,891
2.515465931,892
2.40502608916,893
2.96992793308,894
2.94330754811,895
2.8876417223,896
2.39641834474,897
2.69969434083,898
2.46685844019,899
2.9606313573,900
2.87097656099,901
2.89115245634,902
2.91519666483,903
2.94062675824,904
2.97699960857,905
2.95928289541,906
2.98299216878,907
2.98968024707,908
2.73167928215,909
2.7380725663,910
2.31331195468,911
2.9129917775,912
2.96301654389,913
2.97826633547,914
2.83336002776,915
2.72908185264,916
2.85472991877,917
2.89016986522,918
2.96054743992,919
2.91581936304,920
2.6131353527,921
2.85659444118,922
2.11957976601,923
2.70314309902,924
2.14471139143,925
2.94652132748,926
2.92687017556,927
2.95837663013,928
2.96054451862,929
2.97457611639,930
2.95916328374,931
2.91439055171,932
2.94079936703,933
2.91498641159,934
2.77578655061,935
2.63501449111,936
2.91748898002,937
2.93390724926,938
2.8207936285,939
2.45193704613,940
2.90317754625,941
2.95353149003,942
1.85978244799,943
2.94175216643,944
2.53686918145,945
2.86301794386,946
2.84987964546,947
2.66017265816,948
2.9647936264,949
2.91987574744,950
2.96785439571,951
1.97728135845,952
2.84983343647,953
2.89135367495,954
2.52400832884,955
1.10041859641,956
2.86910708524,957
2.69175736706,958
1.18933825754,959
2.60828428496,960
2.85466111069,961
2.93167053461,962
2.88431150013,963
2.64607253506,964
2.77829336789,965
2.30141004858,966
2.91283456044,967
2.42546880254,968
2.74973635686,969
2.60475987646,970
2.94307952672,971
2.97543067089,972
2.95859342599,973
2.91524755982,974
2.79677545969,975
2.82820227777,976
2.93808602089,977
2.6202757546,978
2.62039837714,979
1.74286360286,980
2.9540463097,981
2.92491965893,982
2.98920047234,983
1.03365442692,984
2.96410746895,985
2.83190869562,986
2.99079500712,987
2.90809969415,988
2.92882224031,989
2.46839873919,990
1.68050758652,991
2.68927378093,992
2.98660881574,993
2.9349621856,994
2.86765385478,995
2.96071517116,996
1.62731047705,997
2.84293177664,998
2.84016397675,999
2.96476026889,1000
2.96277995063,1001
2.56426729379,1002
2.60992499973,1003
2.87635742588,1004
2.80202889322,1005
2.6051941162,1006
2.93148748152,1007
2.93721514401,1008
2.96754483943,1009
2.9346060468,1010
2.9679881169,1011
2.42978971378,1012
2.94377802963,1013
2.8244487898,1014
2.92704837097,1015
2.98462693088,1016
1.47866210216,1017
2.88419512581,1018
2.75251986254,1019
2.95117862629,1020
2.9646014058,1021
2.60773650811,1022
2.72197614678,1023
2.84136631031,1024
2.53887982752,1025
2.54473467887,1026
2.94161645317,1027
2.76147506996,1028
2.92011383113,1029
2.91781087802,1030
2.84453980608,1031
2.98178412498,1032
2.96928969082,1033
2.8847112439,1034
2.97844584069,1035
2.96470480362,1036
2.80705670449,1037
2.89369004225,1038
2.8261953872,1039
2.9408989176,1040
2.91477404497,1041
2.90671458637,1042
0.918061536502,1043
1.53949451865,1044
2.01382610656,1045
2.91484662159,1046
2.97189940014,1047
2.94054901547,1048
1.53834839539,1049
2.98027412571,1050
2.93561189007,1051
2.89253389122,1052
2.96694281948,1053
2.36147345381,1054
2.93866975775,1055
2.76084720297,1056
2.83870901989,1057
2.95825349865,1058
2.93170629408,1059
2.9304439383,1060
2.79959931955,1061
2.38246230739,1062
2.80139380527,1063
2.8332449134,1064
2.97135250237,1065
2.94842447336,1066
2.89967782232,1067
2.52568729881,1068
2.82223317152,1069
2.94302970616,1070
2.16824645832,1071
2.94758759911,1072
2.22505432899,1073
2.78843389114,1074
2.96617217286,1075
2.88452189458,1076
2.84052133283,1077
2.92471782407,1078
2.88729538148,1079
2.27369698887,1080
2.99198583197,1081
2.93744678503,1082
2.90059965119,1083
2.93608841767,1084
2.45298374082,1085
2.98560555272,1086
2.67438316132,1087
2.93838119252,1088
2.91698196208,1089
2.96529544525,1090
2.85195184909,1091
2.94084179754,1092
2.9293441688,1093
2.93119432212,1094
2.99102542766,1095
2.93913523418,1096
2.97042710072,1097
2.93691430181,1098
2.8890518174,1099
2.85465385335,1100
2.31941391772,1101
2.83863036847,1102
2.97646341425,1103
2.04026827148,1104
2.95218636327,1105
2.97716106327,1106
2.97096316815,1107
2.92437992951,1108
2.94420435767,1109
2.95308407463,1110
2.96335526786,1111
2.90329837104,1112
2.95127321913,1113
2.10354959016,1114
2.27495098018,1115
2.92778438871,1116
2.69678978755,1117
2.62332773359,1118
2.50070310377,1119
2.75106742399,1120
2.90961205911,1121
1.61453273612,1122
2.51756780223,1123
2.88533526505,1124
2.93346793714,1125
2.89487478003,1126
2.92738318778,1127
2.96605532432,1128
2.96073053993,1129
2.95410836027,1130
2.51423377399,1131
2.71677652,1132
2.9765676101,1133
2.95724870415,1134
1.58192634489,1135
2.91223227763,1136
2.94959708029,1137
2.97028077258,1138
2.96683702896,1139
2.06649933964,1140
2.89145215777,1141
2.81826677893,1142
2.93940119704,1143
2.70349108936,1144
2.93063202459,1145
2.98237930053,1146
2.83634994421,1147
2.84511396581,1148
2.94454704037,1149
2.9488598673,1150
2.98709529032,1151
2.96837444296,1152
2.98445163769,1153
1.63145994435,1154
2.98603045412,1155
2.96107791617,1156
2.81529263507,1157
2.23578537147,1158
2.89746882163,1159
2.51678922743,1160
2.95458695079,1161
2.93227033408,1162
2.73947339833,1163
2.9105603348,1164
2.98026350788,1165
2.74762314422,1166
2.91824003778,1167
2.93118891463,1168
2.70003131371,1169
2.64060726664,1170
2.94103789338,1171
2.9491260205,1172
2.902865673,1173
2.4691009771,1174
2.97059307126,1175
2.93384801026,1176
2.95185020837,1177
2.93497095177,1178
2.97238858851,1179
1.65976686622,1180
1.69863407725,1181
2.86861575852,1182
2.79682513472,1183
2.62851544305,1184
2.97454934207,1185
2.87308011279,1186
2.89296146608,1187
1.29446399105,1188
2.85640681869,1189
2.91616269274,1190
2.9484544933,1191
2.96373768484,1192
2.95841542696,1193
2.88084363501,1194
2.93668735009,1195
2.85022105797,1196
2.91986402978,1197
2.91944002688,1198
2.98119734729,1199
2.96626138364,1200
2.82646343901,1201
2.94201261645,1202
2.95363062155,1203
2.90888451364,1204
2.92203566571,1205
2.83518179431,1206
2.78373595124,1207
2.96791514176,1208
2.11805957603,1209
2.6333952782,1210
2.90888997719,1211
2.86387029065,1212
2.73227624066,1213
2.81667638967,1214
2.970308114,1215
2.58747033724,1216
2.63268717024,1217
2.89283393693,1218
2.894856899,1219
2.4302765688,1220
2.95558154767,1221
2.80970404499,1222
2.96666111373,1223
2.74333162266,1224
2.9452423544,1225
2.90547827802,1226
2.91874793037,1227
2.86691863709,1228
2.8284965765,1229
2.97473791158,1230
2.94544609654,1231
2.89414133899,1232
2.99485526465,1233
2.89619494809,1234
2.84899286202,1235
2.9366314666,1236
2.84911002082,1237
2.67570703774,1238
2.95581735897,1239
2.51037243844,1240
2.82799256098,1241
2.8603644831,1242
2.86243661754,1243
2.97790974733,1244
2.93693158809,1245
2.38820298368,1246
2.8828274133,1247
2.97804100777,1248
2.65446340057,1249
2.97141446486,1250
2.20699697805,1251
2.20093360205,1252
2.97634655475,1253
2.94312627034,1254
2.96866193738,1255
2.97261431552,1256
2.13379128633,1257
2.87733512001,1258
2.93212976777,1259
2.9720264783,1260
2.95696273225,1261
2.89517831402,1262
2.90529222797,1263
2.90203117539,1264
2.94824831883,1265
2.88194688042,1266
2.97549080771,1267
2.92019333931,1268
2.8611711809,1269
2.96574579207,1270
2.78055703146,1271
2.95238878356,1272
2.82828257503,1273
2.48699686389,1274
2.95856797114,1275
2.94931552787,1276
2.72848372877,1277
2.87557883599,1278
2.95071837461,1279
2.81220066453,1280
2.97660072696,1281
2.74936806606,1282
2.91201422989,1283
2.69254890947,1284
2.97674253379,1285
2.93356138903,1286
1.98447432553,1287
2.69723088985,1288
2.80654170807,1289
2.95781739641,1290
2.9281763097,1291
2.77570929919,1292
2.95187804754,1293
2.77984914858,1294
2.96043831558,1295
2.79894058614,1296
2.95280210016,1297
2.90332350076,1298
2.66895853892,1299
1.75415975066,1300
2.72202977975,1301
2.41698624607,1302
2.94487987063,1303
2.89088983652,1304
2.33375986712,1305
2.9473743821,1306
2.97056235564,1307
2.92181220184,1308
2.9301161355,1309
2.87372393641,1310
2.90217416286,1311
2.95530028421,1312
1.72748540306,1313
2.87472293278,1314
2.94513384333,1315
2.95213686432,1316
2.92510542476,1317
2.93786903979,1318
2.9607697111,1319
2.41493731214,1320
2.63939380545,1321
2.98560776728,1322
2.97892407071,1323
2.97400423848,1324
2.95320907622,1325
2.82898693914,1326
2.41467784086,1327
2.82645749984,1328
2.95509029854,1329
2.92806023964,1330
2.94795817552,1331
2.90108869844,1332
2.35873664749,1333
2.82748097453,1334
2.26507693279,1335
2.89761030641,1336
2.93488033206,1337
2.95547544203,1338
2.06671608348,1339
2.94360653286,1340
2.83955184072,1341
2.88757236514,1342
2.89701738048,1343
2.8918086257,1344
2.95280323833,1345
2.88211655561,1346
2.94275900217,1347
2.8862085462,1348
2.92839009497,1349
2.95321073638,1350
2.54614106748,1351
2.8440757995,1352
2.82235577267,1353
2.93176695098,1354
2.82615995724,1355
2.89069002663,1356
2.14995160149,1357
2.16065283892,1358
1.08471845404,1359
1.32148106053,1360
2.80105402509,1361
2.93053088223,1362
2.94126056854,1363
2.7135533182,1364
2.95432368946,1365
2.80993854333,1366
2.96088277387,1367
2.91195645171,1368
2.95086442225,1369
2.50195193247,1370
2.93775374199,1371
2.70437348112,1372
2.20739118045,1373
2.86190807902,1374
2.98947475911,1375
2.66676326103,1376
2.9285977738,1377
2.92643495537,1378
2.81104654958,1379
2.85530406149,1380
2.96271418786,1381
2.79656114324,1382
2.92738460925,1383
2.95578866035,1384
2.8842415661,1385
2.89160001632,1386
2.72686132447,1387
2.6066869112,1388
2.93097417551,1389
2.96689325205,1390
0.611459680229,1391
2.57781273169,1392
2.5982732706,1393
2.88536931173,1394
1.95419291959,1395
2.8104036597,1396
2.90434231458,1397
2.96411084483,1398
2.60145217557,1399
2.8518018523,1400
2.96256059399,1401
2.94434139234,1402
2.93802528572,1403
2.9242663002,1404
2.79085489361,1405
2.93011328376,1406
2.68612962054,1407
2.93629890785,1408
2.68235856422,1409
2.92665823151,1410
2.71940923066,1411
2.89486881236,1412
2.02389711608,1413
2.63376942534,1414
2.82211643891,1415
2.72879991096,1416
2.71735072229,1417
2.90257311374,1418
2.97228499075,1419
2.90234828697,1420
2.92954946274,1421
2.87960048125,1422
2.79083765937,1423
2.93680027547,1424
2.88052448982,1425
2.86107889746,1426
2.98156533583,1427
2.86437665232,1428
0.871540792878,1429
2.85193249965,1430
2.83783922221,1431
2.91898510117,1432
0.38185709892,1433
1.63548051978,1434
2.83561720855,1435
2.90586891548,1436
2.85525303396,1437
2.89810478295,1438
2.86012797006,1439
2.83973344879,1440
2.32622129054,1441
2.94966415159,1442
2.94661138408,1443
2.95937340205,1444
2.956103083,1445
2.98176225963,1446
2.87859888294,1447
2.87909065306,1448
2.95515173636,1449
2.69778964994,1450
2.82304910222,1451
2.96255826849,1452
2.94609043357,1453
2.56704518265,1454
2.78670542455,1455
2.330302059,1456
2.84740570354,1457
2.95283399626,1458
2.93892253181,1459
2.89723047827,1460
2.95882735722,1461
0.506061099462,1462
2.9596809385,1463
1.48401030212,1464
2.93397675433,1465
2.92253407079,1466
2.7852250039,1467
2.89319518506,1468
2.7669746072,1469
2.67839550722,1470
2.88924442456,1471
2.55258113567,1472
2.79070817093,1473
2.99221398022,1474
2.98694314022,1475
2.94264971812,1476
2.65547406557,1477
2.94481285052,1478
2.94029867017,1479
2.92094014501,1480
2.9504054757,1481
1.77238133893,1482
2.73566026563,1483
2.81034267928,1484
2.90573784047,1485
2.89756659207,1486
2.7693015004,1487
2.69379941697,1488
2.97002453668,1489
2.69138082351,1490
2.99031150899,1491
2.82257093221,1492
2.68774564577,1493
2.42930497453,1494
2.81237905816,1495
2.96182790808,1496
2.87571091529,1497
2.92777038443,1498
2.92472735339,1499
2.96497434816,1500
