ACTION,id
0.969171733885,289
0.980892251251,290
0.199161197187,291
0.422569349083,292
0.945099840135,293
0.933784365946,294
0.962825417326,295
0.119871756575,296
0.0662212285609,297
0.879264563737,298
0.357223415195,299
0.961608128269,300
0.305682415134,301
0.982411661035,302
0.174307496514,303
0.554493333125,304
0.964811412281,305
0.951172869459,306
0.883872061833,307
0.995113884818,308
0.532531115069,309
0.868838691857,310
0.991661687274,311
0.975164386988,312
0.955361028579,313
0.992681168486,314
0.995754502648,315
0.977023048425,316
0.733842117508,317
0.980275430207,318
0.275741140804,319
0.992932190428,320
0.980146699865,321
0.102063980763,322
0.99839849228,323
0.963019686847,324
0.819727240734,325
0.668377029477,326
0.945121736093,327
0.991856469889,328
0.976373627157,329
0.96970962197,330
0.966588490206,331
0.843775154982,332
0.967216360039,333
0.617941320516,334
0.958596847619,335
0.869056229653,336
0.920904550169,337
0.963390577651,338
0.931808133912,339
0.972771840828,340
0.987571902703,341
0.95588600755,342
0.910773709995,343
0.996036149709,344
0.990521455979,345
0.988935508528,346
0.886572909373,347
0.896606841476,348
0.98086166309,349
0.609272469624,350
0.795012508719,351
0.997163306183,352
0.91487643807,353
0.48235272181,354
0.818780278224,355
0.968155189475,356
0.962223733208,357
0.977061846716,358
0.87399705254,359
0.247146256455,360
0.819032268165,361
0.867746357558,362
0.860272508564,363
0.550385197782,364
0.996654478401,365
0.995751605696,366
0.948289326437,367
0.993590649849,368
0.893737059453,369
0.982149104563,370
0.85213667387,371
0.963856131578,372
0.306786908765,373
0.0667673550873,374
0.709202204437,375
0.937892399327,376
0.1104137597,377
0.960585935428,378
0.990015280668,379
0.579605626111,380
0.487214316211,381
0.91045538381,382
0.997045697445,383
0.964940659251,384
0.91577550305,385
0.926241407806,386
0.338505085644,387
0.915567369421,388
0.95268127076,389
0.968346228482,390
0.669724503522,391
0.98186804027,392
0.660392197841,393
0.935997199648,394
0.861195219942,395
0.867693661002,396
0.998375930227,397
0.890976276853,398
0.977335130398,399
0.960560340736,400
0.973378722735,401
0.923287519743,402
0.867556984445,403
0.907231104028,404
0.995500965797,405
0.934033481617,406
0.732691259006,407
0.962138135737,408
0.852553719073,409
0.986613262471,410
0.988655504746,411
0.794818241278,412
0.337619284525,413
0.977977395648,414
0.931939938877,415
0.64601083325,416
0.932012455697,417
0.964568285316,418
0.936712283266,419
0.955436485962,420
0.98104565508,421
0.941968963904,422
0.70951009951,423
0.463827162695,424
0.973925999588,425
0.836488265464,426
0.983816343007,427
0.957276999248,428
0.799532602096,429
0.994035318839,430
0.947312711642,431
0.949267654617,432
0.931008151301,433
0.898351350988,434
0.974150220203,435
0.996273063942,436
0.975880440851,437
0.0358784230443,438
0.878106492083,439
0.0789472954809,440
0.934259917814,441
0.998503753467,442
0.963179326529,443
0.958658255542,444
0.785152104392,445
0.988362279011,446
0.547828487496,447
0.983964341612,448
0.930054349934,449
0.88699473762,450
0.681099739385,451
0.929802625219,452
0.97959115262,453
0.657684099303,454
0.938349840617,455
0.948417854025,456
0.992113963608,457
0.991404677635,458
0.98751082256,459
0.280776290885,460
0.560400465453,461
0.993448754671,462
0.965452375672,463
0.965379421786,464
0.891446273156,465
0.988558193022,466
0.0747885870523,467
0.872247762729,468
0.951739134536,469
0.952745863451,470
0.972560878497,471
0.954531370045,472
0.982442508507,473
0.981232126927,474
0.828627672432,475
0.942477572091,476
0.966112426277,477
0.932143100316,478
0.983644887212,479
0.984532319004,480
0.986803285557,481
0.870313924625,482
0.992170743335,483
0.934970752571,484
0.888845122312,485
0.668783026967,486
0.887361353656,487
0.928284432309,488
0.960397556284,489
0.901567899719,490
0.972337592114,491
0.824175865347,492
0.895711415105,493
0.956291732549,494
0.953489733198,495
0.95047449071,496
0.988722993274,497
0.988354242345,498
0.986951435834,499
0.881755766297,500
0.893543557634,501
0.751426894138,502
0.841504708253,503
0.906676993577,504
0.895414926828,505
0.984759977422,506
0.977395109005,507
0.847603548726,508
0.933943562503,509
0.0566298467711,510
0.906822851809,511
0.862199249712,512
0.98626968456,513
0.181556640444,514
0.952545186965,515
0.893921211753,516
0.993495493344,517
0.528374701091,518
0.798994287657,519
0.700748091368,520
0.986950338229,521
0.957015531086,522
0.935455475544,523
0.0673381798373,524
0.109619581732,525
0.130030392724,526
0.97327983703,527
0.936593053194,528
0.858365693449,529
0.994354849328,530
0.5806938483,531
0.919786814037,532
0.935534735638,533
0.789891912856,534
0.962991464976,535
0.930569632026,536
0.9959839239,537
0.912185633733,538
0.911631134802,539
0.519139744375,540
0.982562736706,541
0.915520553021,542
0.657562548409,543
0.898757255464,544
0.927390472119,545
0.963570245741,546
0.386390571925,547
0.172209789583,548
0.65489919775,549
0.349005006789,550
0.826458166341,551
0.796577116525,552
0.974481616163,553
0.541108086386,554
0.977943730402,555
0.929086436916,556
0.933361544562,557
0.840000189312,558
0.786667732857,559
0.850246852241,560
0.970705753012,561
0.964329813583,562
0.972153172135,563
0.291238718651,564
0.995068760048,565
0.827979458954,566
0.774670002452,567
0.393506202012,568
0.923999157608,569
0.920607099114,570
0.0375752601644,571
0.959263141723,572
0.769767650554,573
0.117059087822,574
0.996216252792,575
0.975628247024,576
0.955350522682,577
0.947677795163,578
0.496152882862,579
0.851612914066,580
0.926290301941,581
0.939840847598,582
0.988541243515,583
0.636932395519,584
0.974631077037,585
0.810837053254,586
0.584837223101,587
0.949668985786,588
0.980087084899,589
0.528037419525,590
0.861741506193,591
0.994273729408,592
0.803102025325,593
0.887936513989,594
0.991254695661,595
0.99050154909,596
0.961654953754,597
0.439003525431,598
0.762541814748,599
0.832193352876,600
0.901580730349,601
0.827555405775,602
0.998420253468,603
0.976179634674,604
0.931863023436,605
0.976393477181,606
0.927842054894,607
0.987532195307,608
0.914238011554,609
0.372002136253,610
0.955842352499,611
0.92739654835,612
0.947904990035,613
0.229509314661,614
0.992041227298,615
0.103639981553,616
0.701888830628,617
0.960928337148,618
0.919626807075,619
0.989129231692,620
0.975479154362,621
0.839535908034,622
0.937236641172,623
0.469367985893,624
0.663255670034,625
0.97156298522,626
0.954304624869,627
0.777265197276,628
0.97141392169,629
0.984877075138,630
0.98056774802,631
0.608828758612,632
0.98774917101,633
0.988383357171,634
0.614389830576,635
0.945759376446,636
0.850358040701,637
0.955257163751,638
0.890499765331,639
0.905302445791,640
0.983095054587,641
0.799347079702,642
0.857280797685,643
0.955952155288,644
0.985445244409,645
0.178477522457,646
0.972125924163,647
0.780368334926,648
0.980850708065,649
0.488739396266,650
0.868153021698,651
0.98439519459,652
0.128100138627,653
0.897981727582,654
0.613863556186,655
0.970624258072,656
0.943903615248,657
0.978034779193,658
0.949307957495,659
0.750174331629,660
0.948321809632,661
0.976804386584,662
0.959618666375,663
0.955972049256,664
0.653176923416,665
0.166779435268,666
0.798382023067,667
0.850356283766,668
0.748906031054,669
0.0986782736537,670
0.868233841917,671
0.886264736877,672
0.20854338682,673
0.917020112604,674
0.811861755228,675
0.947178340829,676
0.741293405762,677
0.977698703792,678
0.965464026832,679
0.850726199227,680
0.173302589626,681
0.864152025036,682
0.979098087173,683
0.962845615839,684
0.833336378535,685
0.788899095485,686
0.947111631108,687
0.976764546027,688
0.979132559805,689
0.991082659722,690
0.993593687777,691
0.991413137555,692
0.68859222287,693
0.986445190719,694
0.900411974567,695
0.213465075683,696
0.993272424941,697
0.973823381778,698
0.971287703138,699
0.944324929292,700
0.901497157782,701
0.980600495016,702
0.847874439011,703
0.834860346721,704
0.534825061476,705
0.3360810086,706
0.318138554868,707
0.9882364704,708
0.82798578633,709
0.965766357638,710
0.614286277104,711
0.727604866646,712
0.960144429688,713
0.992031332809,714
0.957884970513,715
0.442681855305,716
0.942316536468,717
0.73393667794,718
0.955924815489,719
0.921052666466,720
0.831698508357,721
0.986288216615,722
0.848748923102,723
0.926863533042,724
0.908761416141,725
0.792266621894,726
0.988451511018,727
0.993806820784,728
0.526834110117,729
0.838837786472,730
0.796142595616,731
0.998077350237,732
0.99815168744,733
0.99986536493,734
0.873639164532,735
0.280323396855,736
0.957808844429,737
0.98004266222,738
0.896241119214,739
0.987448488057,740
0.955677325812,741
0.906419045897,742
0.962311852305,743
0.988846009002,744
0.982874435885,745
0.961082992307,746
0.932887686456,747
0.983328906593,748
0.948165112929,749
0.999867396306,750
0.987321865729,751
0.921720037011,752
0.766195830386,753
0.902584249386,754
0.960395550365,755
0.113175172771,756
0.995385242939,757
0.947720574686,758
0.590686502666,759
0.72936959644,760
0.761028150954,761
0.692300511337,762
0.765351120387,763
0.793040370558,764
0.968499753392,765
0.907911277212,766
0.948969471447,767
0.960000731507,768
0.826134923957,769
0.896346211805,770
0.99365009541,771
0.956324683846,772
0.98937596816,773
0.972547932408,774
0.868440970351,775
0.347955863708,776
0.819965026173,777
0.940432313139,778
0.965329528103,779
0.121716588723,780
0.476045061834,781
0.876422454145,782
0.985599276619,783
0.899456421178,784
0.182505216167,785
0.705594471158,786
0.976690195048,787
0.81782511464,788
0.909509720978,789
0.73906837225,790
0.912591622272,791
0.973124268663,792
0.416661707872,793
0.859201668844,794
0.982154267878,795
0.555693409145,796
0.990571917672,797
0.956996912151,798
0.91393848862,799
0.99284274374,800
0.971503319774,801
0.955386906231,802
0.296201115933,803
0.978342257274,804
0.939084923745,805
0.983851845499,806
0.666595582011,807
0.525542225279,808
0.980881726893,809
0.978005867008,810
0.919967515667,811
0.162083134373,812
0.989327588181,813
0.885615429854,814
0.419581964581,815
0.995653235709,816
0.995099286334,817
0.97290098417,818
0.95866751135,819
0.791968442943,820
0.850978534184,821
0.984776523665,822
0.991775229469,823
0.96158343862,824
0.968902894261,825
0.764825847784,826
0.995804068415,827
0.949301168201,828
0.97454730771,829
0.961685997819,830
0.24575116528,831
0.999507163872,832
0.987471663019,833
0.96271136566,834
0.995811344818,835
0.752119137755,836
0.957187915172,837
0.992331784845,838
0.523423963617,839
0.853669095832,840
0.764532075257,841
0.987976083363,842
0.978715108698,843
0.983721691016,844
0.975251636788,845
0.965316848288,846
0.983218967307,847
0.987788548219,848
0.795977632363,849
0.0940968474656,850
0.981463938246,851
0.940497292931,852
0.978912029583,853
0.0432272798218,854
0.919246862412,855
0.966051976043,856
0.859208314168,857
0.955506605931,858
0.918392654745,859
0.997396746326,860
0.955287388164,861
0.856748940214,862
0.977688928216,863
0.658439899728,864
0.019568462202,865
0.707381913308,866
0.951875611424,867
0.897248259084,868
0.901167259652,869
0.9817204403,870
0.937391988446,871
0.896642440568,872
0.976207093511,873
0.449791226032,874
0.974719823066,875
0.887732240242,876
0.918335760265,877
0.885492710151,878
0.954010844265,879
0.924187924671,880
0.692089108418,881
0.979990544779,882
0.98699551594,883
0.831661701422,884
0.832820442144,885
0.994298868899,886
0.411205309465,887
0.976519433759,888
0.886714082715,889
0.996755687879,890
0.942844524116,891
0.636714279785,892
0.618654943313,893
0.984141185063,894
0.974943292282,895
0.920956746501,896
0.482455927336,897
0.724199253858,898
0.508545363011,899
0.981509687776,900
0.917693704857,901
0.936334331497,902
0.955390450426,903
0.967127616333,904
0.993893248867,905
0.986076723862,906
0.998613582142,907
0.996718042959,908
0.785739527751,909
0.781401601216,910
0.339852884301,911
0.963435638313,912
0.997169791175,913
0.991966215747,914
0.879285032044,915
0.799107536702,916
0.896809000111,917
0.934128405001,918
0.983637395846,919
0.94802465576,920
0.789648308935,921
0.890896157849,922
0.343188851857,923
0.811861871239,924
0.397460341539,925
0.968712288499,926
0.964520616889,927
0.983731368318,928
0.97950308405,929
0.998830368252,930
0.985507237589,931
0.956336312919,932
0.967005161528,933
0.960938724775,934
0.826064092051,935
0.768923162256,936
0.963047614942,937
0.960367173934,938
0.927788882892,939
0.484761203302,940
0.940542059306,941
0.989276130429,942
0.371331774777,943
0.968409537084,944
0.583812154807,945
0.901292226902,946
0.898804171441,947
0.720433988728,948
0.985970850782,949
0.945877751697,950
0.992748683417,951
0.245982479974,952
0.888052633529,953
0.93496670189,954
0.567592134085,955
0.0887773335257,956
0.916614965053,957
0.782872186738,958
0.0815571662754,959
0.697900391572,960
0.923239357602,961
0.957002194665,962
0.928289754051,963
0.718131128504,964
0.871166218579,965
0.666156891885,966
0.946951416933,967
0.503295470349,968
0.773754104436,969
0.669347184772,970
0.97668030759,971
0.994154790503,972
0.977529328061,973
0.953542290348,974
0.880459794504,975
0.898973155368,976
0.981242479018,977
0.675286498275,978
0.691914727158,979
0.159926384329,980
0.986712411997,981
0.952870223165,982
0.99805537175,983
0.0422673549149,984
0.987303577959,985
0.894812168536,986
0.997742521743,987
0.928159479683,988
0.971861347007,989
0.572894330612,990
0.0757768886704,991
0.746139501131,992
0.999955350052,993
0.955322217822,994
0.936703096281,995
0.981159494972,996
0.158090133275,997
0.917431857585,998
0.875585911629,999
0.98274714232,1000
0.978617410982,1001
0.623989194892,1002
0.65033904606,1003
0.912232815357,1004
0.835402840116,1005
0.756472213946,1006
0.958950065204,1007
0.976582361563,1008
0.994351047974,1009
0.978782578449,1010
0.989812800982,1011
0.537167987996,1012
0.967521146134,1013
0.87182850443,1014
0.971001794246,1015
0.993133372262,1016
0.0688658575588,1017
0.935872437352,1018
0.82287461986,1019
0.990186987163,1020
0.989031409937,1021
0.675009634019,1022
0.816879881687,1023
0.866069689747,1024
0.575425620735,1025
0.605253103702,1026
0.968572973082,1027
0.791639716722,1028
0.958383321906,1029
0.950623348866,1030
0.881218725731,1031
0.999075495207,1032
0.993235995361,1033
0.943056224064,1034
0.997154652201,1035
0.984341151555,1036
0.866019583166,1037
0.950988085473,1038
0.900379021851,1039
0.964265665236,1040
0.955044797657,1041
0.934110648882,1042
0.139578968791,1043
0.123244592185,1044
0.488395426484,1045
0.9504524238,1046
0.995032678274,1047
0.978536183263,1048
0.203292043633,1049
0.990767589548,1050
0.97401751772,1051
0.944963377001,1052
0.996881521853,1053
0.540194729204,1054
0.97180269873,1055
0.834855608861,1056
0.907978201893,1057
0.9901141721,1058
0.968318261253,1059
0.970356424693,1060
0.857188029668,1061
0.45162348515,1062
0.867622564317,1063
0.896988102821,1064
0.997118113202,1065
0.967959241039,1066
0.9720064049,1067
0.634429374387,1068
0.857075455213,1069
0.961808698522,1070
0.412312008478,1071
0.970334452262,1072
0.323099242521,1073
0.831001467382,1074
0.99697475858,1075
0.935363366353,1076
0.898862256774,1077
0.954582512275,1078
0.926811443249,1079
0.369923483426,1080
0.999515403788,1081
0.989479980063,1082
0.950425199545,1083
0.95938236645,1084
0.596345927132,1085
0.997722324651,1086
0.738667222461,1087
0.961629781742,1088
0.972213516341,1089
0.991354858404,1090
0.907729115899,1091
0.952518741157,1092
0.965536390413,1093
0.973383809655,1094
0.998041360149,1095
0.973003493563,1096
0.987348117962,1097
0.980516318035,1098
0.930205354304,1099
0.916830773288,1100
0.396053288381,1101
0.87447409927,1102
0.99468926074,1103
0.130727005719,1104
0.986602012311,1105
0.995414671806,1106
0.99068921954,1107
0.937509817341,1108
0.981389325521,1109
0.9792873708,1110
0.987149632377,1111
0.935546232078,1112
0.974993867032,1113
0.162073700349,1114
0.363212068433,1115
0.973367505387,1116
0.776321176885,1117
0.706106546372,1118
0.555065964693,1119
0.798663067821,1120
0.939640367336,1121
0.317322613179,1122
0.624660203754,1123
0.921271039592,1124
0.979077066078,1125
0.937564818113,1126
0.953847214913,1127
0.98854791291,1128
0.988108796955,1129
0.975208635071,1130
0.54778500579,1131
0.791040058705,1132
0.996935318659,1133
0.977345815813,1134
0.368019008737,1135
0.951653844468,1136
0.978856875463,1137
0.987909099731,1138
0.990567249585,1139
0.202934609113,1140
0.943561904992,1141
0.858317469412,1142
0.970229644239,1143
0.779198501394,1144
0.960173715579,1145
0.994961538967,1146
0.886856652343,1147
0.9247966298,1148
0.980334863867,1149
0.988628260634,1150
0.997993969776,1151
0.99758588011,1152
0.99940934517,1153
0.0789575690996,1154
0.998891132005,1155
0.98075318833,1156
0.858762067829,1157
0.292429248614,1158
0.951367381,1159
0.647883577718,1160
0.974798192507,1161
0.954833688115,1162
0.807180237608,1163
0.95827647527,1164
0.994226958049,1165
0.766067815672,1166
0.940701934988,1167
0.976511179655,1168
0.75159002229,1169
0.668072396137,1170
0.965341341194,1171
0.971721563336,1172
0.953791012814,1173
0.498840155083,1174
0.990058940041,1175
0.964932846188,1176
0.989391779709,1177
0.970600314103,1178
0.986686938844,1179
0.15925927488,1180
0.0872369417348,1181
0.884526708686,1182
0.840863947423,1183
0.825982690232,1184
0.995254277352,1185
0.90611215756,1186
0.924139626975,1187
0.0737210753802,1188
0.890953526337,1189
0.959692311227,1190
0.980653463155,1191
0.988287564237,1192
0.983730572156,1193
0.919810848961,1194
0.980911446026,1195
0.897681338351,1196
0.949868629894,1197
0.937917003723,1198
0.991768392096,1199
0.986144648686,1200
0.857304794938,1201
0.984154172659,1202
0.977788141358,1203
0.938144401419,1204
0.975121789684,1205
0.922756439565,1206
0.878199267205,1207
0.995832963304,1208
0.272814053467,1209
0.731359287665,1210
0.941669839522,1211
0.899346297037,1212
0.760510274617,1213
0.841284311979,1214
0.994746238281,1215
0.659273691447,1216
0.667386252546,1217
0.925771286877,1218
0.941256236504,1219
0.477239079029,1220
0.972931609566,1221
0.849068619963,1222
0.986906879012,1223
0.805025449678,1224
0.983485475841,1225
0.924312769318,1226
0.938789632315,1227
0.931949752257,1228
0.867915375193,1229
0.994038869742,1230
0.974146561241,1231
0.96755566887,1232
0.998579085074,1233
0.9321182082,1234
0.884357415263,1235
0.974577779385,1236
0.906907068095,1237
0.753548522137,1238
0.983448050284,1239
0.544191749602,1240
0.884424250044,1241
0.915304116867,1242
0.895509240961,1243
0.997803012693,1244
0.955903512033,1245
0.491835267302,1246
0.914081975452,1247
0.990445753664,1248
0.742919855307,1249
0.986020372076,1250
0.280045514798,1251
0.342730930994,1252
0.996902100451,1253
0.972186225424,1254
0.983996190349,1255
0.994100577409,1256
0.236943109135,1257
0.922682576729,1258
0.9699095157,1259
0.9878942438,1260
0.993389450308,1261
0.931856361684,1262
0.944558234066,1263
0.936375711334,1264
0.975777656059,1265
0.936018115483,1266
0.985588589247,1267
0.972302480869,1268
0.898510836745,1269
0.99215058115,1270
0.865368835522,1271
0.983391747202,1272
0.90399570623,1273
0.566239802088,1274
0.975087527274,1275
0.974444056809,1276
0.771339266417,1277
0.910844324315,1278
0.97087747339,1279
0.840327382104,1280
0.990915493312,1281
0.77152340735,1282
0.940289867429,1283
0.740872712225,1284
0.996838618186,1285
0.998732254418,1286
0.384298194447,1287
0.775874526858,1288
0.859741370908,1289
0.992649442002,1290
0.958532697256,1291
0.847349144801,1292
0.97977941746,1293
0.851224558749,1294
0.979500542082,1295
0.896159265173,1296
0.974561370546,1297
0.957992266931,1298
0.725478020072,1299
0.187642335901,1300
0.743768200765,1301
0.529080070779,1302
0.985373596524,1303
0.929554129768,1304
0.41426344778,1305
0.973223746849,1306
0.997945472304,1307
0.972076093929,1308
0.962434049394,1309
0.899029062972,1310
0.92912465031,1311
0.98258205363,1312
0.312278522751,1313
0.923451118324,1314
0.970487170123,1315
0.974537597453,1316
0.956374585475,1317
0.966928163733,1318
0.977137305772,1319
0.470654255566,1320
0.695832861877,1321
0.996056295402,1322
0.987152986947,1323
0.989165445547,1324
0.986680532616,1325
0.869753812052,1326
0.524835353418,1327
0.858188269007,1328
0.994748119036,1329
0.961502606093,1330
0.988879079978,1331
0.937969472573,1332
0.467732662563,1333
0.880089076992,1334
0.70783070172,1335
0.946021820464,1336
0.95894296829,1337
0.99136592262,1338
0.237476607948,1339
0.967818940862,1340
0.880562517293,1341
0.916918459845,1342
0.965742216597,1343
0.940731935834,1344
0.980385073177,1345
0.906625763902,1346
0.965000287935,1347
0.913689471254,1348
0.955965320073,1349
0.978796619191,1350
0.695701883037,1351
0.898358653853,1352
0.846786876213,1353
0.974476554085,1354
0.89246525439,1355
0.943898840125,1356
0.263120968099,1357
0.353640072618,1358
0.0654401628672,1359
0.0846899214968,1360
0.868255700473,1361
0.960473864637,1362
0.987077281713,1363
0.746394397817,1364
0.974389300553,1365
0.84639926495,1366
0.986681324657,1367
0.945729234696,1368
0.970916741543,1369
0.599600373412,1370
0.966236179915,1371
0.846824037922,1372
0.376758070316,1373
0.917588197663,1374
0.998881129272,1375
0.694416386404,1376
0.969419302559,1377
0.969530130013,1378
0.837407660206,1379
0.900699820907,1380
0.992746347983,1381
0.858130320903,1382
0.964456738787,1383
0.973857066341,1384
0.927431569477,1385
0.955675174723,1386
0.799879159712,1387
0.652353831272,1388
0.962317494441,1389
0.984625018566,1390
0.0158177826157,1391
0.669053405454,1392
0.644409675699,1393
0.912304337063,1394
0.516883235874,1395
0.846459066603,1396
0.934092095611,1397
0.985981245832,1398
0.65836035448,1399
0.908466595861,1400
0.988561286219,1401
0.965644461328,1402
0.96501538744,1403
0.96001119033,1404
0.837443324812,1405
0.960546783534,1406
0.728669034218,1407
0.966648016735,1408
0.782127984411,1409
0.967369361236,1410
0.787334627227,1411
0.952497629754,1412
0.174457947467,1413
0.681484464844,1414
0.903450230837,1415
0.783917662417,1416
0.755187857273,1417
0.931867775686,1418
0.999018425,1419
0.930543647163,1420
0.964158317659,1421
0.929402474073,1422
0.835983245986,1423
0.97227191038,1424
0.904535827913,1425
0.919439158347,1426
0.995740605941,1427
0.905756912854,1428
0.0289535330867,1429
0.932837444483,1430
0.882206562501,1431
0.944375514363,1432
0.0190310500041,1433
0.161802917639,1434
0.864203824123,1435
0.924689442406,1436
0.907515864638,1437
0.928737660056,1438
0.88846916807,1439
0.898559175926,1440
0.486325192855,1441
0.973397283316,1442
0.980735899019,1443
0.980899807864,1444
0.981156978667,1445
0.98902038769,1446
0.912318943746,1447
0.919016224983,1448
0.975350722862,1449
0.745817060243,1450
0.930725483228,1451
0.978690226488,1452
0.961816747876,1453
0.619199795109,1454
0.810241938939,1455
0.595965961181,1456
0.894253485435,1457
0.98868731901,1458
0.965355975718,1459
0.93577485438,1460
0.979163063865,1461
0.0198655987906,1462
0.991416588297,1463
0.230809590984,1464
0.963699534576,1465
0.966113424629,1466
0.832483467952,1467
0.917430547743,1468
0.807934698184,1469
0.74196101282,1470
0.921365463171,1471
0.701331619375,1472
0.915717549573,1473
0.999278138435,1474
0.994623009365,1475
0.973193270926,1476
0.705327093291,1477
0.976775093675,1478
0.973712878882,1479
0.956391194807,1480
0.977375488129,1481
0.271153887052,1482
0.798095415079,1483
0.892203092482,1484
0.943656593667,1485
0.926000797011,1486
0.816123103773,1487
0.769818704621,1488
0.989451727731,1489
0.763734723501,1490
0.998297943956,1491
0.877312922183,1492
0.741297346532,1493
0.52070445549,1494
0.849479133003,1495
