ACTION,id
0.992570445169,216
1.02804686365,217
1.17935541177,218
1.18656324484,219
1.08725672594,220
0.663438190967,221
1.19191039652,222
1.18012670569,223
1.15438272309,224
1.10109201489,225
0.794648441291,226
1.06906063788,227
1.16557764158,228
1.18623903418,229
1.17544518542,230
1.13325419985,231
1.08489365722,232
1.05989699433,233
0.289397030327,234
0.996974520373,235
1.09982004381,236
1.10661025323,237
1.14577634364,238
0.988338433149,239
1.18813511381,240
1.14092405579,241
0.640652403428,242
0.502791715618,243
1.16664850341,244
1.15854147399,245
1.1937115158,246
1.13643944699,247
1.14344425053,248
1.15910736517,249
1.18495747798,250
1.17646905418,251
1.05743211423,252
1.18579350649,253
1.18842592766,254
1.18716510059,255
1.10198101514,256
1.15222081541,257
0.95972768287,258
1.10211787112,259
1.18921263177,260
1.16710079658,261
1.10175198654,262
1.17653641066,263
1.18652695192,264
1.18583013771,265
1.15113137086,266
1.15030350062,267
1.18320363552,268
1.15492340809,269
1.17971542311,270
1.17580649925,271
1.11199114169,272
1.16970323623,273
0.78205596884,274
1.18655799407,275
0.944594312371,276
1.1836670751,277
1.18905048565,278
1.11879247012,279
1.07057522211,280
1.19416206752,281
1.18531325751,282
1.09285464145,283
1.05293495564,284
1.16801551198,285
1.14811782059,286
1.19462696759,287
1.18424199363,288
1.15878196995,289
1.18282154115,290
0.673820384023,291
0.946246736445,292
1.16604066564,293
1.14830036103,294
1.17118025945,295
0.306867860533,296
0.47681855764,297
1.13519633483,298
0.856556518537,299
1.17013922199,300
0.814738314691,301
1.17873765306,302
0.793026850393,303
0.988174597713,304
1.17174794861,305
1.15930887321,306
1.13485850796,307
1.19307244689,308
0.976749891032,309
1.13601476715,310
1.18987633927,311
1.17618108913,312
1.16760950207,313
1.18558146696,314
1.18812763322,315
1.1816040432,316
1.06315422663,317
1.18468653511,318
0.884495560626,319
1.19310524715,320
1.17670502361,321
0.354970565242,322
1.19198462707,323
1.17829174134,324
1.10932229166,325
1.00616524857,326
1.16767271838,327
1.19028019535,328
1.17647248938,329
1.17718820765,330
1.16816237214,331
1.11996267703,332
1.17664641383,333
1.01149118168,334
1.17442910457,335
1.11951808348,336
1.16072147836,337
1.16928344451,338
1.15390528856,339
1.16287463911,340
1.18444180047,341
1.174051508,342
1.13674767816,343
1.18996019481,344
1.19205924489,345
1.17869809803,346
1.13301616016,347
1.14239819673,348
1.18705948579,349
0.882378531308,350
1.09000100052,351
1.19525551194,352
1.14806288967,353
0.86172183675,354
1.1158753288,355
1.17840000153,356
1.15683643075,357
1.17123982877,358
1.13829038049,359
0.422433196992,360
1.11418904469,361
1.14087934102,362
1.12533055026,363
0.92577546051,364
1.18575070229,365
1.18214033823,366
1.1665331416,367
1.18618786451,368
1.12979100569,369
1.17684318607,370
1.12546951476,371
1.16938055386,372
0.847023169854,373
0.405637468328,374
1.05862444831,375
1.16240494704,376
0.673718068932,377
1.16608040386,378
1.18808819649,379
0.995786268976,380
0.951936251638,381
1.14123617974,382
1.1963036928,383
1.15436800751,384
1.13801613783,385
1.15822375439,386
0.89116099793,387
1.15255832531,388
1.15778426709,389
1.17135159687,390
0.921770765342,391
1.18703162551,392
1.0367874732,393
1.16658200832,394
1.10604846862,395
1.14236784695,396
1.19183011498,397
1.13590328826,398
1.17835773336,399
1.16908947623,400
1.17824549299,401
1.15326146013,402
1.13684262197,403
1.15281940907,404
1.19336485911,405
1.14613742562,406
1.06004187788,407
1.17360095393,408
1.12499407224,409
1.177563928,410
1.18750846583,411
1.08842355759,412
0.87703638456,413
1.16410902776,414
1.15824349212,415
1.04291741155,416
1.1601442112,417
1.14675890269,418
1.16053055808,419
1.16561063647,420
1.18742035818,421
1.15055786832,422
1.05648050811,423
0.947371657262,424
1.17664383273,425
1.12341301198,426
1.18216987672,427
1.16023534056,428
1.09734988765,429
1.18976707648,430
1.16454402269,431
1.158319546,432
1.14794704571,433
1.12389034907,434
1.18019233417,435
1.19548617873,436
1.174395685,437
0.387389882673,438
1.13146494483,439
0.530398228183,440
1.16372820684,441
1.19337303201,442
1.17642904573,443
1.16526896757,444
1.07299046907,445
1.18600369735,446
0.9702495328,447
1.18356889248,448
1.15992594268,449
1.12382076705,450
1.03619161396,451
1.14982397365,452
1.18208410553,453
1.02551531324,454
1.15942158829,455
1.16901315674,456
1.19053336675,457
1.18653553201,458
1.18461192405,459
0.850581609664,460
0.937036269958,461
1.18925725483,462
1.17629709566,463
1.17494054961,464
1.14170377425,465
1.18455801564,466
0.502990603017,467
1.05635971527,468
1.17180825453,469
1.16063467925,470
1.17296900588,471
1.17063701777,472
1.18378247206,473
1.18437557801,474
1.1143703344,475
1.15127522514,476
1.17632117408,477
1.16624606827,478
1.18311290842,479
1.18540973164,480
1.18543111506,481
1.12854392272,482
1.19048743961,483
1.16496888274,484
1.14199257037,485
1.04217704353,486
1.11724414722,487
1.15682139582,488
1.16861231073,489
1.13605844596,490
1.17611587341,491
1.11736125082,492
1.11016942463,493
1.17338613682,494
1.16218305246,495
1.17032327246,496
1.18591484686,497
1.18480490903,498
1.18589808597,499
1.13733726904,500
1.14468083139,501
1.08637712238,502
1.12147005855,503
1.14786911806,504
1.14290572844,505
1.18462926767,506
1.17957009267,507
1.12228185349,508
1.1566134075,509
0.272124190894,510
1.13169925103,511
1.13340826333,512
1.17608907596,513
0.741679667106,514
1.16350340655,515
1.1427784887,516
1.18719749071,517
0.995558247642,518
1.10352250793,519
1.03510251514,520
1.18346276677,521
1.15628033162,522
1.15556819696,523
0.269075360094,524
0.645444267471,525
0.317701310395,526
1.17220761244,527
1.16212529758,528
1.1065484941,529
1.18681994326,530
1.0157965154,531
1.15657411407,532
1.16016510235,533
1.08390292616,534
1.17759389226,535
1.15827011454,536
1.19314187908,537
1.15462696832,538
1.14502526051,539
0.987339595551,540
1.16688113283,541
1.14974182076,542
1.04350784155,543
1.13467578629,544
1.14920429262,545
1.17546322154,546
0.829925787872,547
0.83180704879,548
1.03563315531,549
0.9175778002,550
1.11902529573,551
1.09122623395,552
1.17248645581,553
0.974871305096,554
1.17596086297,555
1.14733672924,556
1.16057188276,557
1.11812157898,558
1.09573386525,559
1.12486075899,560
1.16614526512,561
1.17264692762,562
1.18193373136,563
0.789036311046,564
1.19168278794,565
1.0802376533,566
1.09258600127,567
0.896024124699,568
1.1458757871,569
1.13872136536,570
0.528017246711,571
1.1623810172,572
1.06447311164,573
0.494080863303,574
1.19195117515,575
1.17588669567,576
1.17123675588,577
1.16483493876,578
0.949826169109,579
1.1160954856,580
1.15682923291,581
1.16457999486,582
1.18172445126,583
0.886786118395,584
1.17797862947,585
1.11677272256,586
1.01698763509,587
1.15655268932,588
1.18288351932,589
0.988343436202,590
1.13033229555,591
1.18393419837,592
1.08729809158,593
1.14008155411,594
1.18852129843,595
1.18499694859,596
1.17326919295,597
0.934095635201,598
1.08291670584,599
1.11077445034,600
1.14274863351,601
1.1043836638,602
1.19511711857,603
1.17633483181,604
1.14907845236,605
1.1808321286,606
1.14418813639,607
1.17841549887,608
1.15565115073,609
0.930117349497,610
1.17310587644,611
1.14226091197,612
1.16856099881,613
0.822449227076,614
1.1876863419,615
0.58670099238,616
1.05494785705,617
1.14784096596,618
1.15900328377,619
1.18280412534,620
1.17400184756,621
1.12397312359,622
1.15686490778,623
0.956265238611,624
1.0371759437,625
1.17970262311,626
1.16072863857,627
1.09157426056,628
1.18178823358,629
1.18101498784,630
1.18353244571,631
1.03386877201,632
1.18139419517,633
1.18603463269,634
1.02322963153,635
1.16572671981,636
1.12566761838,637
1.16172569186,638
1.13807913872,639
1.15051953571,640
1.17794728109,641
1.08343281677,642
1.12987274881,643
1.17839809229,644
1.18740769139,645
0.826505264723,646
1.16409240306,647
1.0335179299,648
1.18172487762,649
0.926518001226,650
1.12582957667,651
1.18306427216,652
0.456681955263,653
1.14730559316,654
1.02537901222,655
1.16933421263,656
1.16516655353,657
1.17729086308,658
1.16513300796,659
1.08180755863,660
1.17076505756,661
1.16900277104,662
1.16673237738,663
1.17115738704,664
1.02935452902,665
0.74575062654,666
1.08943141512,667
1.12691457734,668
1.07692863398,669
0.753414176632,670
1.10706249853,671
1.14009963154,672
0.764197574126,673
1.14071924942,674
1.10803042328,675
1.16227273572,676
1.05174780183,677
1.17893860694,678
1.17686438087,679
1.12492404496,680
0.702470996454,681
1.09822174868,682
1.18017476374,683
1.17099003566,684
1.11764868197,685
1.0883906329,686
1.16247678637,687
1.17531986302,688
1.17355183275,689
1.18436113948,690
1.1922216739,691
1.17824375899,692
1.02927779362,693
1.17363181695,694
1.14531487024,695
0.675759583116,696
1.19346312744,697
1.1741853726,698
1.17778870974,699
1.16650757437,700
1.12760034526,701
1.18318851667,702
1.12575649097,703
1.10618136336,704
0.987374411556,705
0.91197636144,706
0.853853386157,707
1.18858763455,708
1.11866498471,709
1.17449774243,710
0.851145365792,711
1.08126813954,712
1.17568116836,713
1.18893974888,714
1.17277619745,715
0.92118922058,716
1.1636599174,717
1.06660802566,718
1.17254429098,719
1.13668190704,720
1.09349094153,721
1.18289115433,722
1.12209806601,723
1.13860919715,724
1.14492012617,725
1.09726160351,726
1.17699043494,727
1.18934543354,728
0.987784732153,729
1.10786422378,730
1.09357033433,731
1.19224866058,732
1.1886388021,733
1.19617642984,734
1.11698521106,735
0.758622457698,736
1.1606593889,737
1.17646613973,738
1.1421253524,739
1.18533279801,740
1.17035124279,741
1.1472902765,742
1.17364173093,743
1.18940032947,744
1.1791761648,745
1.17136094319,746
1.15964245607,747
1.17550565001,748
1.1663532469,749
1.19576761923,750
1.17315356615,751
1.14973726042,752
1.0873049983,753
1.14614412206,754
1.17067948618,755
0.781346342156,756
1.19085671757,757
1.16430214349,758
1.02011618991,759
1.06837969711,760
1.07179506049,761
1.06230023331,762
1.09477771607,763
1.09501722549,764
1.17613859265,765
1.15122026254,766
1.16131848541,767
1.17052767483,768
1.12069076013,769
1.14410923956,770
1.18806041366,771
1.16037989513,772
1.18330831539,773
1.17364569676,774
1.12881993011,775
0.827027779984,776
1.10549295284,777
1.161367244,778
1.16708481677,779
0.743269075226,780
0.924990402285,781
1.13816150116,782
1.18478005405,783
1.12970456377,784
0.554993895738,785
1.07131617161,786
1.1824291567,787
1.10031381273,788
1.14878766177,789
1.05783426408,790
1.13329635154,791
1.17787281967,792
0.920486568387,793
1.1340071652,794
1.18036897611,795
0.986107126728,796
1.17926523105,797
1.17647418386,798
1.15232491374,799
1.19080630176,800
1.17830267001,801
1.17148137428,802
0.877082933538,803
1.16891381435,804
1.15775895747,805
1.18287439445,806
0.997324055786,807
0.946837916503,808
1.18170315365,809
1.18141591668,810
1.14924356506,811
0.54997127348,812
1.188452365,813
1.11400042856,814
0.848915091893,815
1.19327664203,816
1.18773272036,817
1.17378554716,818
1.16700831336,819
1.08564250222,820
1.12423387489,821
1.18311323556,822
1.18976731244,823
1.16009056987,824
1.1753014902,825
1.05944248683,826
1.1903873803,827
1.16286721182,828
1.17619310454,829
1.17376201485,830
0.834034955394,831
1.19636330891,832
1.18272626873,833
1.15667466712,834
1.18901107115,835
1.09479636721,836
1.17056611831,837
1.18830829059,838
0.973263786584,839
1.12097002482,840
1.09087909854,841
1.18394721875,842
1.18197480899,843
1.17981192009,844
1.17877782034,845
1.17500062533,846
1.16529582234,847
1.18270573501,848
1.10041519083,849
0.608758061805,850
1.18559777902,851
1.15875401404,852
1.17785410129,853
0.284112236781,854
1.14101712766,855
1.17339089061,856
1.12623341734,857
1.17201111276,858
1.13919419169,859
1.19230880357,860
1.17234031421,861
1.10924302535,862
1.1742582377,863
1.04780933008,864
0.437324241602,865
1.055717278,866
1.16604910175,867
1.14044544694,868
1.15237724229,869
1.18198676911,870
1.14829944827,871
1.12546333277,872
1.1807774509,873
0.917142017351,874
1.17821240495,875
1.13972740143,876
1.15518446019,877
1.1249003213,878
1.16901992343,879
1.14477005315,880
1.04963423948,881
1.18238129797,882
1.17552558042,883
1.09931849945,884
1.10630936045,885
1.18643709174,886
0.939456033148,887
1.18297125705,888
1.14097346567,889
1.19682589616,890
1.17338734306,891
1.0061863724,892
0.962010435662,893
1.18797117323,894
1.17732301924,895
1.15505668892,896
0.958567337895,897
1.07987773633,898
0.986743376076,899
1.18425254292,900
1.1483906244,901
1.15646098254,902
1.16607866593,903
1.1762507033,904
1.19079984343,905
1.18371315817,906
1.19319686751,907
1.19587209883,908
1.09267171286,909
1.09522902652,910
0.925324781871,911
1.165196711,912
1.18520661756,913
1.19130653419,914
1.13334401111,915
1.09163274106,916
1.14189196751,917
1.15606794609,918
1.18421897597,919
1.16632774521,920
1.04525414108,921
1.14263777647,922
0.847831906402,923
1.08125723961,924
0.857884556571,925
1.17860853099,926
1.17074807022,927
1.18335065205,928
1.18421780745,929
1.18983044655,930
1.1836653135,931
1.16575622068,932
1.17631974681,933
1.16599456464,934
1.11031462025,935
1.05400579644,936
1.16699559201,937
1.1735628997,938
1.1283174514,939
0.980774818452,940
1.1612710185,941
1.18141259601,942
0.743912979194,943
1.17670086657,944
1.01474767258,945
1.14520717754,946
1.13995185818,947
1.06406906326,948
1.18591745056,949
1.16795029898,950
1.18714175829,951
0.790912543381,952
1.13993337459,953
1.15654146998,954
1.00960333154,955
0.440167438564,956
1.14764283409,957
1.07670294682,958
0.475735303016,959
1.04331371398,960
1.14186444428,961
1.17266821384,962
1.15372460005,963
1.05842901402,964
1.11131734716,965
0.920564019431,966
1.16513382418,967
0.970187521017,968
1.09989454274,969
1.04190395058,970
1.17723181069,971
1.19017226836,972
1.18343737039,973
1.16609902393,974
1.11871018387,975
1.13128091111,976
1.17523440836,977
1.04811030184,978
1.04815935085,979
0.697145441145,980
1.18161852388,981
1.16996786357,982
1.19568018893,983
0.413461770769,984
1.18564298758,985
1.13276347825,986
1.19631800285,987
1.16323987766,988
1.17152889613,989
0.987359495678,990
0.672203034609,991
1.07570951237,992
1.1946435263,993
1.17398487424,994
1.14706154191,995
1.18428606847,996
0.65092419082,997
1.13717271066,998
1.1360655907,999
1.18590410756,1000
1.18511198025,1001
1.02570691752,1002
1.04396999989,1003
1.15054297035,1004
1.12081155729,1005
1.04207764648,1006
1.17259499261,1007
1.1748860576,1008
1.18701793577,1009
1.17384241872,1010
1.18719524676,1011
0.971915885512,1012
1.17751121185,1013
1.12977951592,1014
1.17081934839,1015
1.19385077235,1016
0.591464840864,1017
1.15367805032,1018
1.10100794502,1019
1.18047145052,1020
1.18584056232,1021
1.04309460324,1022
1.08879045871,1023
1.13654652412,1024
1.01555193101,1025
1.01789387155,1026
1.17664658127,1027
1.10459002798,1028
1.16804553245,1029
1.16712435121,1030
1.13781592243,1031
1.19271364999,1032
1.18771587633,1033
1.15388449756,1034
1.19137833627,1035
1.18588192145,1036
1.1228226818,1037
1.1574760169,1038
1.13047815488,1039
1.17635956704,1040
1.16590961799,1041
1.16268583455,1042
0.367224614601,1043
0.61579780746,1044
0.805530442624,1045
1.16593864864,1046
1.18875976005,1047
1.17621960619,1048
0.615339358155,1049
1.19210965028,1050
1.17424475603,1051
1.15701355649,1052
1.18677712779,1053
0.944589381522,1054
1.1754679031,1055
1.10433888119,1056
1.13548360796,1057
1.18330139946,1058
1.17268251763,1059
1.17217757532,1060
1.11983972782,1061
0.952984922956,1062
1.12055752211,1063
1.13329796536,1064
1.18854100095,1065
1.17936978934,1066
1.15987112893,1067
1.01027491952,1068
1.12889326861,1069
1.17721188247,1070
0.867298583328,1071
1.17903503964,1072
0.890021731597,1073
1.11537355646,1074
1.18646886914,1075
1.15380875783,1076
1.13620853313,1077
1.16988712963,1078
1.15491815259,1079
0.909478795549,1080
1.19679433279,1081
1.17497871401,1082
1.16023986048,1083
1.17443536707,1084
0.981193496327,1085
1.19424222109,1086
1.06975326453,1087
1.17535247701,1088
1.16679278483,1089
1.1861181781,1090
1.14078073964,1091
1.17633671902,1092
1.17173766752,1093
1.17247772885,1094
1.19641017106,1095
1.17565409367,1096
1.18817084029,1097
1.17476572072,1098
1.15562072696,1099
1.14186154134,1100
0.92776556709,1101
1.13545214739,1102
1.1905853657,1103
0.81610730859,1104
1.18087454531,1105
1.19086442531,1106
1.18838526726,1107
1.1697519718,1108
1.17768174307,1109
1.18123362985,1110
1.18534210714,1111
1.16131934841,1112
1.18050928765,1113
0.841419836063,1114
0.909980392073,1115
1.17111375548,1116
1.07871591502,1117
1.04933109344,1118
1.00028124151,1119
1.1004269696,1120
1.16384482365,1121
0.645813094447,1122
1.00702712089,1123
1.15413410602,1124
1.17338717486,1125
1.15794991201,1126
1.17095327511,1127
1.18642212973,1128
1.18429221597,1129
1.18164334411,1130
1.0056935096,1131
1.086710608,1132
1.19062704404,1133
1.18289948166,1134
0.632770537955,1135
1.16489291105,1136
1.17983883212,1137
1.18811230903,1138
1.18673481158,1139
0.826599735855,1140
1.15658086311,1141
1.12730671157,1142
1.17576047882,1143
1.08139643574,1144
1.17225280984,1145
1.19295172021,1146
1.13453997768,1147
1.13804558632,1148
1.17781881615,1149
1.17954394692,1150
1.19483811613,1151
1.18734977718,1152
1.19378065508,1153
0.652583977741,1154
1.19441218165,1155
1.18443116647,1156
1.12611705403,1157
0.894314148589,1158
1.15898752865,1159
1.00671569097,1160
1.18183478032,1161
1.17290813363,1162
1.09578935933,1163
1.16422413392,1164
1.19210540315,1165
1.09904925769,1166
1.16729601511,1167
1.17247556585,1168
1.08001252548,1169
1.05624290665,1170
1.17641515735,1171
1.1796504082,1172
1.1611462692,1173
0.987640390838,1174
1.1882372285,1175
1.1735392041,1176
1.18074008335,1177
1.17398838071,1178
1.1889554354,1179
0.663906746488,1180
0.679453630902,1181
1.14744630341,1182
1.11873005389,1183
1.05140617722,1184
1.18981973683,1185
1.14923204512,1186
1.15718458643,1187
0.517785596419,1188
1.14256272748,1189
1.1664650771,1190
1.17938179732,1191
1.18549507394,1192
1.18336617078,1193
1.152337454,1194
1.17467494004,1195
1.14008842319,1196
1.16794561191,1197
1.16777601075,1198
1.19247893891,1199
1.18650455346,1200
1.13058537561,1201
1.17680504658,1202
1.18145224862,1203
1.16355380545,1204
1.16881426628,1205
1.13407271772,1206
1.1134943805,1207
1.1871660567,1208
0.84722383041,1209
1.05335811128,1210
1.16355599088,1211
1.14554811626,1212
1.09291049626,1213
1.12667055587,1214
1.1881232456,1215
1.03498813489,1216
1.05307486809,1217
1.15713357477,1218
1.1579427596,1219
0.972110627521,1220
1.18223261907,1221
1.123881618,1222
1.18666444549,1223
1.09733264906,1224
1.17809694176,1225
1.16219131121,1226
1.16749917215,1227
1.14676745483,1228
1.1313986306,1229
1.18989516463,1230
1.17817843861,1231
1.15765653559,1232
1.19794210586,1233
1.15847797924,1234
1.13959714481,1235
1.17465258664,1236
1.13964400833,1237
1.0702828151,1238
1.18232694359,1239
1.00414897538,1240
1.13119702439,1241
1.14414579324,1242
1.14497464702,1243
1.19116389893,1244
1.17477263524,1245
0.955281193474,1246
1.15313096532,1247
1.19121640311,1248
1.06178536023,1249
1.18856578594,1250
0.882798791222,1251
0.88037344082,1252
1.1905386219,1253
1.17725050814,1254
1.18746477495,1255
1.18904572621,1256
0.853516514531,1257
1.150934048,1258
1.17285190711,1259
1.18881059132,1260
1.1827850929,1261
1.15807132561,1262
1.16211689119,1263
1.16081247015,1264
1.17929932753,1265
1.15277875217,1266
1.19019632308,1267
1.16807733572,1268
1.14446847236,1269
1.18629831683,1270
1.11222281258,1271
1.18095551342,1272
1.13131303001,1273
0.994798745558,1274
1.18342718846,1275
1.17972621115,1276
1.09139349151,1277
1.1502315344,1278
1.18028734984,1279
1.12488026581,1280
1.19064029078,1281
1.09974722643,1282
1.16480569196,1283
1.07701956379,1284
1.19069701352,1285
1.17342455561,1286
0.79378973021,1287
1.07889235594,1288
1.12261668323,1289
1.18312695856,1290
1.17127052388,1291
1.11028371968,1292
1.18075121902,1293
1.11193965943,1294
1.18417532623,1295
1.11957623445,1296
1.18112084006,1297
1.1613294003,1298
1.06758341557,1299
0.701663900266,1300
1.0888119119,1301
0.966794498428,1302
1.17795194825,1303
1.15635593461,1304
0.933503946849,1305
1.17894975284,1306
1.18822494226,1307
1.16872488073,1308
1.1720464542,1309
1.14948957457,1310
1.16086966514,1311
1.18212011368,1312
0.690994161226,1313
1.14988917311,1314
1.17805353733,1315
1.18085474573,1316
1.1700421699,1317
1.17514761592,1318
1.18430788444,1319
0.965974924854,1320
1.05575752218,1321
1.19424310691,1322
1.19156962828,1323
1.18960169539,1324
1.18128363049,1325
1.13159477566,1326
0.965871136343,1327
1.13058299993,1328
1.18203611941,1329
1.17122409586,1330
1.17918327021,1331
1.16043547938,1332
0.943494658998,1333
1.13099238981,1334
0.906030773115,1335
1.15904412256,1336
1.17395213282,1337
1.18219017681,1338
0.826686433392,1339
1.17744261314,1340
1.13582073629,1341
1.15502894605,1342
1.15880695219,1343
1.15672345028,1344
1.18112129533,1345
1.15284662224,1346
1.17710360087,1347
1.15448341848,1348
1.17135603799,1349
1.18128429455,1350
1.01845642699,1351
1.1376303198,1352
1.12894230907,1353
1.17270678039,1354
1.1304639829,1355
1.15627601065,1356
0.859980640595,1357
0.864261135568,1358
0.433887381618,1359
0.528592424211,1360
1.12042161004,1361
1.17221235289,1362
1.17650422741,1363
1.08542132728,1364
1.18172947578,1365
1.12397541733,1366
1.18435310955,1367
1.16478258068,1368
1.1803457689,1369
1.00078077299,1370
1.1751014968,1371
1.08174939245,1372
0.882956472179,1373
1.14476323161,1374
1.19578990365,1375
1.06670530441,1376
1.17143910952,1377
1.17057398215,1378
1.12441861983,1379
1.1421216246,1380
1.18508567514,1381
1.1186244573,1382
1.1709538437,1383
1.18231546414,1384
1.15369662644,1385
1.15664000653,1386
1.09074452979,1387
1.04267476448,1388
1.17238967021,1389
1.18675730082,1390
0.244583872091,1391
1.03112509268,1392
1.03930930824,1393
1.15414772469,1394
0.781677167836,1395
1.12416146388,1396
1.16173692583,1397
1.18564433793,1398
1.04058087023,1399
1.14072074092,1400
1.1850242376,1401
1.17773655693,1402
1.17521011429,1403
1.16970652008,1404
1.11634195744,1405
1.1720453135,1406
1.07445184821,1407
1.17451956314,1408
1.07294342569,1409
1.1706632926,1410
1.08776369226,1411
1.15794752495,1412
0.809558846433,1413
1.05350777014,1414
1.12884657556,1415
1.09151996438,1416
1.08694028892,1417
1.1610292455,1418
1.1889139963,1419
1.16093931479,1420
1.17181978509,1421
1.1518401925,1422
1.11633506375,1423
1.17472011019,1424
1.15220979593,1425
1.14443155899,1426
1.19262613433,1427
1.14575066093,1428
0.348616317151,1429
1.14077299986,1430
1.13513568888,1431
1.16759404047,1432
0.152742839568,1433
0.65419220791,1434
1.13424688342,1435
1.16234756619,1436
1.14210121358,1437
1.15924191318,1438
1.14405118802,1439
1.13589337952,1440
0.930488516218,1441
1.17986566064,1442
1.17864455363,1443
1.18374936082,1444
1.1824412332,1445
1.19270490385,1446
1.15143955318,1447
1.15163626122,1448
1.18206069454,1449
1.07911585997,1450
1.12921964089,1451
1.1850233074,1452
1.17843617343,1453
1.02681807306,1454
1.11468216982,1455
0.932120823599,1456
1.13896228141,1457
1.18113359851,1458
1.17556901272,1459
1.15889219131,1460
1.18353094289,1461
0.202424439785,1462
1.1838723754,1463
0.593604120847,1464
1.17359070173,1465
1.16901362832,1466
1.11409000156,1467
1.15727807402,1468
1.10678984288,1469
1.07135820289,1470
1.15569776983,1471
1.02103245427,1472
1.11628326837,1473
1.19688559209,1474
1.19477725609,1475
1.17705988725,1476
1.06218962623,1477
1.17792514021,1478
1.17611946807,1479
1.168376058,1480
1.18016219028,1481
0.708952535572,1482
1.09426410625,1483
1.12413707171,1484
1.16229513619,1485
1.15902663683,1486
1.10772060016,1487
1.07751976679,1488
1.18800981467,1489
1.07655232941,1490
1.1961246036,1491
1.12902837288,1492
1.07509825831,1493
0.971721989813,1494
1.12495162327,1495
1.18473116323,1496
1.15028436611,1497
1.17110815377,1498
1.16989094135,1499
1.18598973926,1500
