ACTION,id
0.891530374959,232
1.01298698837,233
-0.0288710651176,234
0.720390350559,235
0.985220419357,236
0.994183430917,237
1.0170995968,238
0.835477294351,239
1.02270855294,240
1.08947056645,241
0.0942821622929,242
0.305457215987,243
0.978560918529,244
1.02002808738,245
1.06510788075,246
0.978409344054,247
1.0366920542,248
0.98491071434,249
1.04190528062,250
0.996080339549,251
0.706121192429,252
1.00559219492,253
0.98555476889,254
1.03685109305,255
0.931066601972,256
1.0185339444,257
0.765591093018,258
1.24105567736,259
1.06363992471,260
1.00614188456,261
1.03495563805,262
0.987545938585,263
1.04485459164,264
1.01513168988,265
0.999718813412,266
0.987472827163,267
0.969246805882,268
1.03627309416,269
1.02075813917,270
1.01094047718,271
1.09657484987,272
0.964101659872,273
0.643916184797,274
0.969137334289,275
0.511244751059,276
0.827170698796,277
1.0493857457,278
0.502512364895,279
0.960971194006,280
1.00633453518,281
1.05923230345,282
0.073265407281,283
0.990964402174,284
1.04549267325,285
0.957459715218,286
1.04852141607,287
0.996331349254,288
0.979553601555,289
0.953735555965,290
0.15946262086,291
0.602489553884,292
0.869392701051,293
1.12367711142,294
0.879103945074,295
0.215738437429,296
0.0994353987317,297
0.958256411945,298
1.12996853384,299
0.966093339968,300
0.705003535277,301
1.04822681272,302
0.590903742731,303
1.02963851516,304
0.903919945695,305
0.998387246409,306
0.981866415256,307
1.0465843819,308
0.982767759735,309
0.971842404874,310
1.18600179846,311
1.15486813332,312
1.01833246061,313
1.02976640153,314
0.976923956584,315
1.03184601243,316
1.07540019791,317
0.955381684596,318
0.754573406566,319
1.03920467463,320
0.969687659231,321
0.432932288125,322
1.08329449868,323
0.937226947604,324
0.495744276735,325
1.00654702276,326
0.858452232132,327
1.18486031221,328
1.13472664846,329
1.06172829616,330
1.0476441516,331
1.0737370661,332
1.09975765992,333
1.00162468793,334
1.07028162885,335
1.02308579837,336
0.989578994084,337
0.975548774203,338
1.02336137776,339
0.966024999153,340
1.00340799797,341
1.04366330859,342
0.970923069227,343
0.984763911704,344
0.84692438783,345
0.991741834765,346
1.11601341622,347
0.985056312549,348
1.01488264168,349
0.0240392803992,350
1.04701768728,351
0.854142329722,352
1.00107341847,353
0.636949902529,354
0.959305041666,355
0.793124996915,356
1.01279899131,357
0.900482717072,358
0.934718723551,359
-0.0202420180994,360
1.07414441507,361
0.916067476111,362
0.844645879926,363
0.831684302648,364
1.0405446629,365
0.983320396019,366
0.971498176532,367
0.974870476116,368
0.613892929564,369
1.10607493576,370
0.809615038013,371
1.16295519373,372
0.808033789118,373
0.220551240914,374
0.982315544404,375
0.927458926369,376
0.745141836803,377
0.98354167172,378
0.98817414886,379
1.05764457926,380
0.724068790803,381
1.06133816226,382
1.02456669548,383
1.15307696623,384
0.923492656955,385
0.994307993014,386
1.01050030808,387
0.855629177508,388
0.997197422049,389
1.0125330012,390
0.717960674034,391
0.947953468301,392
1.01300116368,393
1.01185214567,394
0.950312941073,395
0.915874117342,396
1.04856470122,397
0.93981376355,398
1.03980119388,399
0.948891406473,400
0.99124749514,401
0.983403777825,402
1.10015227619,403
1.04668613204,404
1.05191693913,405
1.01022955927,406
0.913855220705,407
0.981573373816,408
0.912095426081,409
1.50119139156,410
1.01790322903,411
0.924973701103,412
1.03640380328,413
1.07821192799,414
0.9662081544,415
0.93762102759,416
0.943815620495,417
1.02778024767,418
0.97969137686,419
1.01518550376,420
1.02402569697,421
0.975314139149,422
0.908120665404,423
0.957022590576,424
0.996109400807,425
0.993570266991,426
0.993186750088,427
1.02487041268,428
1.00982639118,429
1.02366005333,430
0.946766383546,431
0.604121884081,432
0.9596298739,433
0.994478304163,434
0.883308514421,435
1.04572126949,436
1.01999723322,437
0.0164896709947,438
1.04569532636,439
0.435265068986,440
1.13684666794,441
0.986801258211,442
0.993611677289,443
1.25924745663,444
0.752810251047,445
1.03364238885,446
0.98370743179,447
1.05722871646,448
0.995604086869,449
1.02410261172,450
1.00660420174,451
1.07449762782,452
0.976824997136,453
0.730484742679,454
1.05832420768,455
0.993425233374,456
1.00657428224,457
1.31194847651,458
0.991182863909,459
0.832319528029,460
0.794567508898,461
1.00622774183,462
1.01456161526,463
1.07140471207,464
0.966913367169,465
1.02279097194,466
0.330999298448,467
0.999525877069,468
0.98581664148,469
0.986157578834,470
1.08827523796,471
1.05496856299,472
1.03562313071,473
1.22978062453,474
1.08279388614,475
0.982862828919,476
1.03802127091,477
0.93110387132,478
0.986977586128,479
0.999604198946,480
1.01075087979,481
1.09123708381,482
1.08313104099,483
0.93819302887,484
0.871700844949,485
0.766245050602,486
0.981135529405,487
1.10925577934,488
1.00324124969,489
0.997388880169,490
1.00432179741,491
0.962654871703,492
0.99199988429,493
0.982590146521,494
0.997970949741,495
1.03808730567,496
0.990482942601,497
1.0793009023,498
1.04751309788,499
0.98443435648,500
0.92987540112,501
0.914838044086,502
1.04337471985,503
1.12932704278,504
0.986856110332,505
1.04926172845,506
0.986487798252,507
1.01388215239,508
1.04548996548,509
0.166121913869,510
0.943109226576,511
0.947526601926,512
0.942166785302,513
0.9482651572,514
1.00894778326,515
0.943203016291,516
1.02615980378,517
0.890869937244,518
0.996896594453,519
0.847681618951,520
1.03314980693,521
1.04297005179,522
1.05254995707,523
0.1724270485,524
0.477340341744,525
0.519203333231,526
1.00575885747,527
1.00300335333,528
0.821481174049,529
0.972949920384,530
0.957899050714,531
1.31197506499,532
0.94418218279,533
0.936025523602,534
0.995157575011,535
1.01380600477,536
1.0038670132,537
1.04844337495,538
1.06944963247,539
0.994475801229,540
0.918874745109,541
1.101072523,542
0.916461226068,543
0.809506020107,544
0.677722046972,545
1.00636803394,546
0.896720307497,547
0.97932753441,548
0.758077526089,549
0.914085787864,550
0.951960197536,551
0.890284597079,552
0.984933195473,553
0.793068712679,554
1.05240880838,555
0.97832729818,556
1.01394924014,557
0.981677447636,558
0.941323587288,559
1.08887285128,560
0.925928819985,561
1.00269798328,562
0.998310627008,563
0.312718957861,564
1.0197038823,565
1.04780890884,566
0.901159948976,567
0.818170151364,568
1.00785196075,569
0.942550807083,570
-0.531060431885,571
0.986099841773,572
0.988920548104,573
0.441947306839,574
0.983595488792,575
0.980377468042,576
1.12924366686,577
0.953788064539,578
0.562769302443,579
0.870253456798,580
0.997118077317,581
1.02353251945,582
1.04228337378,583
0.0858432661565,584
1.02589535237,585
0.944052215468,586
0.870958845256,587
1.06466460307,588
0.678611819437,589
0.956131190162,590
1.04584182308,591
1.14265628043,592
0.883526536561,593
1.01171862377,594
1.00078970554,595
0.987500589814,596
1.01370746043,597
0.794067668959,598
0.978209597965,599
1.04418436426,600
0.880191672085,601
0.869741453573,602
1.02583020098,603
1.0210507566,604
0.978818476816,605
0.978286343106,606
1.04736898263,607
0.987085185105,608
1.09421824868,609
1.18002365268,610
0.989588740011,611
0.901401156875,612
0.962879939738,613
0.259685166722,614
1.04900916162,615
0.536464926766,616
0.738442880768,617
1.7609243046,618
0.967405875593,619
0.895097525861,620
1.07384680774,621
0.994169031948,622
0.961327929576,623
0.8171796381,624
1.1091045393,625
1.00667774662,626
1.05262434851,627
1.0753133296,628
1.01231815109,629
0.957061760176,630
1.00886855784,631
0.817008098324,632
0.97651836751,633
1.01306645407,634
0.880566657251,635
1.06271937893,636
0.951795144264,637
1.02914688308,638
0.742805654865,639
1.00044955669,640
0.968310854707,641
0.967184632185,642
1.00061016934,643
0.949266436778,644
1.03265197919,645
0.658404027977,646
1.10366379591,647
0.777421588871,648
0.99563614726,649
0.918211228875,650
0.979770747962,651
0.992120354571,652
-0.0911637378958,653
0.554811508626,654
0.870150202409,655
0.994520460012,656
1.01455984935,657
1.09784794931,658
0.9924339701,659
0.718772095286,660
1.06768868156,661
1.01821950877,662
1.03379689462,663
1.00084543613,664
1.08179510331,665
0.8780756599,666
0.974345453814,667
0.973728022068,668
0.897733444626,669
0.833880361545,670
1.13275487829,671
0.982859348497,672
0.675692653006,673
1.03946233788,674
0.924456650952,675
1.30129616999,676
1.11191149492,677
1.04812161198,678
1.01205398169,679
1.0557225644,680
0.338675462759,681
0.806365989561,682
1.05537786536,683
1.00193195724,684
0.768859337427,685
1.0813212103,686
1.00967609285,687
1.02293032741,688
1.06199869395,689
1.0805471922,690
0.824594281673,691
1.18718028411,692
0.865862232911,693
0.987750944516,694
1.0413581739,695
0.434112509705,696
1.05267604997,697
1.02948388761,698
0.999728668129,699
1.08693712945,700
0.992565547168,701
0.983346218348,702
0.74040065163,703
0.89369490007,704
0.930851897806,705
0.277986350417,706
0.890764771034,707
1.06682002555,708
0.683177326115,709
1.02572746533,710
0.301986526868,711
0.656012674578,712
1.00358941226,713
1.03116910482,714
0.98508522224,715
1.14624501949,716
1.09826561663,717
0.509766114373,718
1.02155970896,719
0.75762242191,720
0.872486750225,721
0.969215994569,722
1.10519077049,723
1.01586421983,724
1.02806778275,725
1.01553205969,726
1.0378447721,727
1.08940362432,728
0.943321139,729
0.778395468713,730
1.02440640488,731
0.952777083377,732
1.04688449632,733
0.999752640415,734
1.42856642158,735
0.952968519331,736
1.08541161341,737
0.883017754688,738
1.03184180147,739
0.983106924908,740
1.03286359024,741
0.86070833901,742
1.17581465424,743
1.0013290696,744
0.955306489286,745
0.9934733059,746
1.01663804805,747
0.975575199773,748
0.980984651919,749
1.05764878017,750
1.05799054066,751
0.958443916437,752
1.06162364359,753
0.936378258651,754
1.05305700938,755
1.05646931712,756
1.01893093038,757
0.976880024103,758
0.952524082253,759
0.986580591869,760
1.05107980333,761
1.20950185268,762
1.02728351856,763
0.962076280462,764
1.18610937768,765
0.95077342798,766
1.13720000536,767
1.00942296169,768
0.957578320677,769
0.961604840149,770
1.0040622905,771
1.00304821837,772
0.831969316163,773
0.928583531926,774
1.07215082019,775
0.979907161125,776
0.884034982962,777
0.971568619053,778
1.09209778972,779
1.22545059408,780
0.916821036601,781
0.790384693972,782
0.976746422733,783
0.986385740027,784
0.196796926033,785
0.911413511254,786
1.02665139891,787
0.975116693526,788
0.940131922488,789
0.962843663142,790
0.993725497658,791
1.01518896453,792
0.612065781603,793
0.927981019226,794
0.991597197157,795
0.995043504087,796
0.995517753776,797
0.948209994516,798
0.933655432793,799
0.9760738804,800
1.03312050454,801
1.03902706805,802
0.755784875543,803
0.968799900619,804
0.961391294313,805
1.1973353668,806
1.53381294341,807
0.956865950136,808
1.22369124254,809
1.01043471057,810
1.18249834279,811
0.226862226853,812
1.00216680089,813
0.965120561285,814
0.557816881707,815
0.908685771883,816
1.04435435747,817
0.805913819484,818
1.0058144088,819
0.70104729203,820
1.50178356467,821
1.03159147644,822
1.0344026522,823
1.05128644216,824
0.896978448874,825
0.869435517055,826
1.01583682224,827
0.94381616721,828
0.980596599922,829
1.01083207721,830
1.00917354053,831
1.07897150418,832
0.955567826492,833
1.04198634045,834
1.27836071097,835
0.498635774253,836
0.978520673991,837
1.00213352425,838
0.952546729055,839
0.994783448809,840
1.00476334026,841
0.986313706419,842
0.989631784636,843
1.02864377843,844
1.16595013464,845
0.855094724775,846
1.15306372361,847
1.03172219181,848
1.00451965819,849
0.845993108311,850
1.02142369405,851
1.04666595352,852
1.01049026255,853
-0.0408432136432,854
0.988169771379,855
1.01276093857,856
0.979463475086,857
1.02071852769,858
0.918988303771,859
0.991203791473,860
1.00373208225,861
0.956892562088,862
1.00576532205,863
0.9346852619,864
-0.185301828135,865
0.795372081142,866
1.04590077928,867
1.02744638892,868
1.06291194261,869
1.01181635277,870
0.976205701733,871
0.842487330627,872
0.969171246359,873
0.351466311094,874
0.985195717266,875
0.981369151318,876
1.09313896279,877
0.999274442573,878
0.958035488903,879
1.0206664152,880
0.922350744272,881
1.30171454461,882
1.13568326211,883
0.914873533116,884
0.996893957533,885
0.943862180923,886
0.646680931741,887
0.962659266535,888
1.0152517312,889
1.04042077308,890
1.01862075432,891
0.821077999291,892
0.837109781789,893
0.978124664243,894
0.981496222326,895
0.961475390228,896
0.903363200073,897
1.02342102152,898
0.855696417727,899
1.01898229923,900
0.988338618344,901
1.02119024653,902
0.984777086344,903
1.0018372082,904
1.10769755547,905
1.05820406542,906
0.963939384225,907
1.02797459709,908
0.828483470859,909
0.816179938233,910
0.517420917004,911
0.991065765224,912
0.843181859636,913
1.02073286935,914
0.968397659652,915
1.01391440007,916
1.04093854073,917
1.01321384522,918
1.15834662279,919
1.00870597037,920
0.152535732388,921
1.011683785,922
0.311858062944,923
0.932857719702,924
0.880296011553,925
0.936231285792,926
1.0118487988,927
0.982856548903,928
1.00153727588,929
1.1364549889,930
0.998526706413,931
0.912411606737,932
0.843492909356,933
1.08160746215,934
1.14704547243,935
0.85911130452,936
1.06441758834,937
0.999969709836,938
1.32059460697,939
0.866471719688,940
0.995556043496,941
0.998985158018,942
0.552409747503,943
0.92681791334,944
0.891686341084,945
0.992529756415,946
1.02903924037,947
1.3820430422,948
1.03614471146,949
1.07391915184,950
1.05854944626,951
0.556824722643,952
0.915844476588,953
1.04887782486,954
0.958689639956,955
-0.329940130363,956
0.961763889015,957
0.932606938211,958
0.466732184498,959
0.701196181062,960
1.00628206249,961
0.993711850548,962
0.996283879869,963
0.971557069548,964
1.06852134458,965
0.663713419285,966
0.998395884668,967
1.01236728068,968
0.801209731757,969
0.913170594561,970
1.02443452097,971
1.05180551907,972
1.05784838213,973
0.995887808382,974
1.02191232516,975
0.869216642428,976
1.03468498278,977
0.871538402184,978
1.10281298776,979
0.849651920833,980
1.02026529291,981
0.966866631544,982
1.01047925156,983
-0.0946290919147,984
1.01831753525,985
0.934298562609,986
1.03208689485,987
0.945867852204,988
0.608494001006,989
0.837713000052,990
0.737214076318,991
1.00692073432,992
1.10098183798,993
0.955990677179,994
0.900200657656,995
0.988023443229,996
0.482701320658,997
0.992221149865,998
0.99357227041,999
1.04286450179,1000
0.961906774134,1001
0.873830920874,1002
0.920075208612,1003
0.993877973114,1004
1.01730788767,1005
1.08024278581,1006
1.01429476425,1007
1.02225805068,1008
1.20515458067,1009
1.07271035139,1010
1.03344058898,1011
1.02178842743,1012
1.15054055232,1013
0.92390962435,1014
1.20403755164,1015
1.04545943855,1016
0.540887430016,1017
0.958277002096,1018
0.981702606529,1019
0.992229683077,1020
1.04036489473,1021
1.03685167426,1022
0.943458983008,1023
1.27809729545,1024
1.21364774303,1025
0.926077849874,1026
1.07547503094,1027
1.02562881432,1028
1.03517175504,1029
1.02194807184,1030
0.992665111511,1031
1.00519344832,1032
0.98259944696,1033
1.08691824696,1034
1.05699366379,1035
0.995224026025,1036
0.88992344132,1037
0.952225121593,1038
1.00100405845,1039
0.893847854609,1040
1.03903262548,1041
0.856643561065,1042
0.262831399099,1043
1.00055069239,1044
0.347783711862,1045
1.01255768172,1046
1.02617707047,1047
1.23134967726,1048
0.601415445939,1049
1.0138774304,1050
0.956460410382,1051
1.03706385778,1052
1.06462397529,1053
0.981716160229,1054
0.913516506563,1055
1.04509315468,1056
1.03644587418,1057
0.979981915193,1058
1.0907150987,1059
0.986036877135,1060
0.808726593063,1061
0.632155385815,1062
0.996739103933,1063
0.890740204978,1064
1.05796289872,1065
1.01948542923,1066
0.97873052654,1067
0.786075598893,1068
0.959053974701,1069
1.01060224367,1070
0.636854583184,1071
1.01162890392,1072
0.227776315439,1073
0.53089675688,1074
1.08173806358,1075
0.967650574897,1076
1.01971724226,1077
0.942628380125,1078
0.972850447827,1079
1.32855752435,1080
1.08232179623,1081
0.976220005926,1082
1.04239380259,1083
1.07238774657,1084
1.08661435372,1085
1.01626163656,1086
1.04356511031,1087
0.999600705608,1088
1.20028405378,1089
1.01173380018,1090
0.978648250048,1091
0.775063977266,1092
1.10292497098,1093
1.10713923163,1094
1.04043411844,1095
1.01998477413,1096
0.977653818758,1097
0.905112972579,1098
1.00418844591,1099
0.966838857041,1100
1.15580629151,1101
0.869209619268,1102
1.0251519477,1103
0.63812783938,1104
0.993459837363,1105
1.06879427753,1106
1.0204336322,1107
0.942336244883,1108
1.04699349095,1109
1.01527993027,1110
1.01930824902,1111
1.01309409421,1112
1.10270006183,1113
0.760759379979,1114
0.974245362362,1115
0.879418966027,1116
1.13330113174,1117
0.879918424877,1118
0.668229961099,1119
0.956806228356,1120
0.962833198458,1121
0.187242045039,1122
0.967925458,1123
0.979115631769,1124
1.02788709661,1125
0.98153066802,1126
0.88972900749,1127
1.0682060847,1128
0.98921265181,1129
1.00477093089,1130
0.858406329824,1131
0.964031177618,1132
1.0739813312,1133
0.974747702779,1134
0.066285059196,1135
1.00817917795,1136
1.03672000358,1137
1.01348278175,1138
0.989165529502,1139
1.1139069036,1140
0.986897568243,1141
0.976310946965,1142
1.01771586747,1143
0.825029659402,1144
1.07834558886,1145
0.980829820431,1146
0.991924683258,1147
1.04427866787,1148
0.914787767568,1149
1.01953425598,1150
1.02339875475,1151
0.991636192685,1152
1.01518496407,1153
0.744065193796,1154
1.01595157522,1155
1.10933320643,1156
0.894019890928,1157
0.644700298908,1158
1.07419333602,1159
1.03444012497,1160
0.945419342602,1161
0.970429926896,1162
1.10301288811,1163
1.04312947985,1164
1.01012977083,1165
1.03088997424,1166
1.04116298443,1167
0.975052245029,1168
0.18658537692,1169
0.889230600436,1170
1.10297244427,1171
1.0024224995,1172
0.866395826702,1173
0.816604437222,1174
0.708611791761,1175
0.974434666847,1176
1.04908803248,1177
0.990631597162,1178
1.03151094248,1179
0.0199340668017,1180
0.339854471879,1181
0.527931410278,1182
1.03858296172,1183
0.675574163552,1184
0.990831630025,1185
1.00408093941,1186
1.07912985107,1187
0.72132427263,1188
1.00571823039,1189
0.91126300213,1190
1.03379179628,1191
0.999492468531,1192
1.00664085841,1193
1.02516880462,1194
1.16604265958,1195
0.783156876256,1196
1.0139040627,1197
0.943090147158,1198
1.00831422926,1199
1.03436188738,1200
1.12814702011,1201
1.07472596434,1202
1.00408056296,1203
1.14936222389,1204
1.02548755823,1205
1.03254435112,1206
1.02453885172,1207
1.03137945863,1208
0.815565756254,1209
0.942903264607,1210
1.29403616261,1211
0.93953234118,1212
0.952513156695,1213
0.962931735854,1214
0.985736247478,1215
0.87976970231,1216
0.960317253591,1217
0.899795371858,1218
1.04764930743,1219
0.703735326909,1220
1.00420571147,1221
0.846756998852,1222
1.01722967978,1223
0.89404584669,1224
1.19569711205,1225
0.985568653291,1226
0.995345584824,1227
1.20518655763,1228
1.08624929133,1229
0.97645821303,1230
1.02409830195,1231
1.0198948183,1232
1.13190590493,1233
0.95733153654,1234
0.995377607892,1235
0.982469949911,1236
1.07882640723,1237
1.0413741564,1238
0.982234307696,1239
0.882612528217,1240
0.97959069914,1241
0.939911100918,1242
0.911958980518,1243
1.04655257506,1244
0.85376639395,1245
1.33620863459,1246
0.880295374675,1247
1.02289133506,1248
0.960224389055,1249
1.03624797998,1250
0.84460860716,1251
0.899933972629,1252
1.01183194991,1253
0.981906998439,1254
1.02307042603,1255
1.0157834279,1256
0.87369791937,1257
0.980395450305,1258
1.06944687915,1259
1.01634955185,1260
1.02345706054,1261
0.96076915952,1262
0.982646803862,1263
1.02639174944,1264
1.01992598563,1265
1.01956114003,1266
0.948366908489,1267
1.01482403749,1268
0.954291491694,1269
1.02507237812,1270
0.962283559812,1271
0.986710421104,1272
1.00776010058,1273
0.978707353591,1274
1.09134509163,1275
1.07374706388,1276
1.04623663179,1277
0.971385946563,1278
1.10032027433,1279
0.892882974267,1280
1.01985260551,1281
1.05474640622,1282
0.749550837418,1283
0.829127757514,1284
1.02227049186,1285
1.24540257577,1286
0.47152906737,1287
0.783437450625,1288
0.938975497417,1289
1.03372602474,1290
1.06893984439,1291
1.01082662566,1292
0.996035839709,1293
0.875316068654,1294
1.0352584683,1295
0.887761993847,1296
0.997680998408,1297
1.21923964813,1298
0.919296432846,1299
0.370223145464,1300
1.0567709484,1301
0.780666452021,1302
1.07618697828,1303
1.01387649542,1304
0.845188314344,1305
0.995858760475,1306
0.997802598512,1307
0.934600048172,1308
0.983171269531,1309
0.93342743622,1310
0.759814078066,1311
1.01550169249,1312
0.182784980354,1313
0.980783793245,1314
0.906158693098,1315
1.06384754958,1316
0.996399108117,1317
0.938086171972,1318
1.01184732456,1319
0.647162253147,1320
0.678176437879,1321
1.01228629601,1322
0.993625153166,1323
1.09996962037,1324
1.12997544442,1325
1.04002779072,1326
0.814869819152,1327
0.800625586915,1328
1.27177438055,1329
0.991038512695,1330
1.02215077047,1331
0.986833028163,1332
0.737982814984,1333
1.01594473596,1334
0.0772689355011,1335
0.956233421364,1336
1.02599728728,1337
1.0144507418,1338
0.539401037795,1339
0.927201236088,1340
1.00501208978,1341
1.00359293512,1342
0.957878774468,1343
0.97563783956,1344
1.01599781148,1345
0.999172288608,1346
1.02022110425,1347
0.816237269355,1348
1.02914065029,1349
0.991659758082,1350
1.06237126987,1351
0.943620630434,1352
0.904537954799,1353
1.05467898293,1354
0.73694204068,1355
0.996642056907,1356
1.06207064774,1357
1.1808795909,1358
-0.0437057051477,1359
0.490058623604,1360
1.04620324531,1361
0.99663026469,1362
1.10318998392,1363
0.984797233799,1364
1.02068749746,1365
1.01659328368,1366
0.994921752079,1367
0.978772562063,1368
1.01312700752,1369
0.733614430472,1370
0.985616481265,1371
1.09108749123,1372
0.719190293199,1373
0.846357518324,1374
1.0199610674,1375
1.01426363219,1376
0.865514275417,1377
1.08743690887,1378
0.66012974013,1379
1.03209554529,1380
0.977445518423,1381
0.976723078212,1382
0.966523870168,1383
1.05675858551,1384
1.03414286757,1385
1.00415101332,1386
1.03909937024,1387
1.01919404784,1388
1.02360115416,1389
0.994444655088,1390
-0.351450874352,1391
0.935206612966,1392
0.659242002913,1393
0.720537987885,1394
0.123840182927,1395
1.01410558147,1396
0.988911502418,1397
0.960900516921,1398
0.92960620685,1399
0.984727605479,1400
1.01927934256,1401
0.961945245438,1402
0.982468414645,1403
1.03730037236,1404
1.05524899808,1405
1.02243216911,1406
0.983183414619,1407
0.992972696844,1408
0.943311723155,1409
1.07114748603,1410
0.839128363395,1411
0.97046076082,1412
0.813505637194,1413
0.825973807104,1414
0.920486594403,1415
1.0647243283,1416
0.897273344415,1417
0.992283939886,1418
1.02701631421,1419
1.08555155148,1420
1.01579391675,1421
0.937605567579,1422
0.786059111034,1423
0.908581758309,1424
1.01366318844,1425
0.988703280121,1426
0.99721540789,1427
0.956216773837,1428
-0.134864055004,1429
1.03580484882,1430
0.964723725058,1431
1.07019038707,1432
0.430250397891,1433
0.478587932735,1434
0.981019092167,1435
0.976150088675,1436
0.977564289177,1437
0.989839986597,1438
0.989466510837,1439
0.927050053433,1440
1.2110588335,1441
1.05080374425,1442
1.01025746115,1443
1.05118610707,1444
0.99962660763,1445
1.08003107977,1446
1.00202229199,1447
0.852838873422,1448
1.08136619351,1449
0.970519414224,1450
1.08476827535,1451
1.0162992853,1452
1.02759998305,1453
0.804401831347,1454
1.05057772615,1455
1.01120195593,1456
1.00527709886,1457
1.01603593427,1458
1.06878664183,1459
0.87703367572,1460
1.04034616468,1461
0.266378079785,1462
1.01620510115,1463
0.124608028893,1464
1.02882265836,1465
1.01926307135,1466
1.21871292474,1467
1.02879097211,1468
0.948338927935,1469
0.94233151069,1470
0.991031753604,1471
1.00138151301,1472
1.09492227207,1473
1.01433907735,1474
1.06605387738,1475
1.02279344274,1476
1.09268813644,1477
0.916461140484,1478
1.22567976192,1479
0.996453851394,1480
0.998457742474,1481
0.296213786572,1482
0.951316966609,1483
0.897005759716,1484
0.989780384192,1485
1.05859266306,1486
0.931297823857,1487
0.825969928221,1488
1.08634502014,1489
0.87739412647,1490
1.06029157167,1491
0.789401764391,1492
0.933015385455,1493
0.828650295466,1494
0.975634591704,1495
1.05081591335,1496
