ACTION,id
0.978175699711,472
0.981786429882,473
0.987943232059,474
0.965659499168,475
0.942174971104,476
0.979441285133,477
0.989294826984,478
0.97829502821,479
0.984356820583,480
0.97912722826,481
0.959544956684,482
0.988248467445,483
0.982772946358,484
0.969928503036,485
0.946005344391,486
0.912748813629,487
0.967500984669,488
0.967516303062,489
0.946005344391,490
0.973712384701,491
0.975015819073,492
0.886162817478,493
0.979752659798,494
0.96035194397,495
0.979893088341,496
0.982672333717,497
0.97629737854,498
0.980865716934,499
0.966531932354,500
0.972776055336,501
0.976617574692,502
0.967775702477,503
0.967020392418,504
0.968989193439,505
0.982260763645,506
0.979586422443,507
0.964677751064,508
0.960887789726,509
0.34572699666,510
0.929441690445,511
0.980895578861,512
0.958472967148,513
0.707234978676,514
0.960996329784,515
0.969852030277,516
0.980284810066,517
0.968180596828,518
0.968526124954,519
0.910753309727,520
0.97720438242,521
0.944595754147,522
0.962340891361,523
0.321432322264,524
0.940062463284,525
0.394337266684,526
0.962778151035,527
0.975107133389,528
0.912657558918,529
0.977360606194,530
0.964817404747,531
0.975975513458,532
0.968161225319,533
0.929719090462,534
0.986834347248,535
0.968996524811,536
0.996278703213,537
0.98010134697,538
0.959558784962,539
0.958052515984,540
0.938074886799,541
0.965703785419,542
0.968521296978,543
0.957082271576,544
0.950836658478,545
0.98165166378,546
0.907577395439,547
0.933674812317,548
0.940836071968,549
0.952923893929,550
0.976133108139,551
0.942207813263,552
0.96346861124,553
0.922603785992,554
0.969020485878,555
0.946005344391,556
0.974010646343,557
0.963279426098,558
0.962013185024,559
0.969117105007,560
0.94976246357,561
0.972925543785,562
0.985681831837,563
0.819808125496,564
0.986790835857,565
0.880774855614,566
0.964015126228,567
0.886787712574,568
0.94857698679,569
0.935677826405,570
0.752707540989,571
0.953759968281,572
0.908446609974,573
0.751465916634,574
0.98996078968,575
0.97138863802,576
0.976261258125,577
0.969930410385,578
0.89629983902,579
0.943999946117,580
0.969852030277,581
0.978107988834,582
0.974626898766,583
0.962475001812,584
0.977519512177,585
0.98520731926,586
0.963492929935,587
0.946173727512,588
0.982772707939,589
0.956874847412,590
0.969283640385,591
0.971374690533,592
0.92736774683,593
0.970312178135,594
0.982875585556,595
0.979828894138,596
0.976862430573,597
0.91384011507,598
0.955879569054,599
0.953858137131,600
0.967516303062,601
0.939533948898,602
0.993976950645,603
0.971962749958,604
0.94371509552,605
0.978284299374,606
0.938553988934,607
0.962620258331,608
0.982228457928,609
0.963327884674,610
0.981828808784,611
0.934577286243,612
0.978849828243,613
0.907498955727,614
0.982523500919,615
0.518891572952,616
0.948785364628,617
0.915736198425,618
0.982431709766,619
0.975298047066,620
0.965103268623,621
0.976133108139,622
0.960996329784,623
0.942010879517,624
0.936460196972,625
0.982971131802,626
0.952904045582,627
0.957342684269,628
0.988674342632,629
0.971840798855,630
0.981736898422,631
0.982772946358,632
0.97138863802,633
0.981828808784,634
0.959491610527,635
0.976545274258,636
0.967413604259,637
0.956222474575,638
0.963971495628,639
0.975016832352,640
0.967020392418,641
0.921511113644,642
0.972776055336,643
0.995213627815,644
0.987657308578,645
0.924798667431,646
0.947428643703,647
0.928483068943,648
0.979113161564,649
0.852184295654,650
0.960069775581,651
0.979752659798,652
0.673391163349,653
0.976607918739,654
0.960112094879,655
0.958603858948,656
0.974761128426,657
0.971962749958,658
0.969763696194,659
0.960302829742,660
0.982146918774,661
0.953531205654,662
0.961474001408,663
0.979828894138,664
0.94521176815,665
0.835295855999,666
0.933463275433,667
0.970491588116,668
0.953752279282,669
0.901398658752,670
0.919343829155,671
0.968989193439,672
0.762513041496,673
0.944595754147,674
0.962394416332,675
0.967020392418,676
0.90350741148,677
0.977338314056,678
0.98307299614,679
0.966606795788,680
0.960069775581,681
0.900488138199,682
0.976766467094,683
0.969117105007,684
0.967325747013,685
0.948707044125,686
0.964574337006,687
0.966512441635,688
0.962475001812,689
0.973540484905,690
0.993009567261,691
0.961573004723,692
0.904480397701,693
0.957375764847,694
0.970695972443,695
0.616959512234,696
0.994350254536,697
0.967020392418,698
0.976352274418,699
0.97721362114,700
0.9304728508,701
0.984754443169,702
0.972203433514,703
0.942468822002,704
0.950399518013,705
0.95299500227,706
0.983657300472,707
0.98779207468,708
0.97262096405,709
0.976374924183,710
0.984955728054,711
0.981797814369,712
0.984923362732,713
0.985006153584,714
0.9807497859,715
0.870511353016,716
0.977413713932,717
0.948785364628,718
0.982357859612,719
0.928789258003,720
0.915186405182,721
0.976468205452,722
0.959848642349,723
0.926550388336,724
0.960069775581,725
0.958398163319,726
0.95856153965,727
0.983657300472,728
0.952610373497,729
0.938417613506,730
0.953483760357,731
0.986599802971,732
0.978319346905,733
0.993771135807,734
0.925862133503,735
0.779346168041,736
0.94996368885,737
0.964085459709,738
0.967020392418,739
0.982492566109,740
0.976261258125,741
0.967561781406,742
0.976374924183,743
0.987931787968,744
0.969997942448,745
0.972818493843,746
0.972504496574,747
0.962475001812,748
0.974660098553,749
0.992697060108,750
0.949339210987,751
0.9617446661,752
0.960075318813,753
0.967479586601,754
0.970891594887,755
0.869435727596,756
0.988454937935,757
0.970902919769,758
0.965924739838,759
0.946774303913,760
0.928969323635,761
0.977893054485,762
0.978937804699,763
0.951890587807,764
0.975015819073,765
0.97629737854,766
0.96346861124,767
0.974010646343,768
0.989842712879,769
0.969517290592,770
0.9816878438,771
0.94996368885,772
0.972248852253,773
0.970819532871,774
0.960302829742,775
0.763857126236,776
0.95225083828,777
0.971129179001,778
0.956995785236,779
0.918161809444,780
0.855260848999,781
0.971892476082,782
0.981529772282,783
0.933808982372,784
0.787931203842,785
0.978908896446,786
0.984400331974,787
0.939533948898,788
0.97060084343,789
0.914155066013,790
0.925659716129,791
0.976374924183,792
0.959381878376,793
0.982900321484,794
0.975135505199,795
0.923583209515,796
0.962067186832,797
0.985433161259,798
0.977297067642,799
0.989592790604,800
0.978064954281,801
0.976862430573,802
0.910198509693,803
0.950439631939,804
0.960112094879,805
0.981797814369,806
0.865134775639,807
0.861320078373,808
0.978834092617,809
0.981828808784,810
0.96027380228,811
0.90600591898,812
0.986209928989,813
0.910455167294,814
0.752133071423,815
0.993840456009,816
0.979626774788,817
0.966875255108,818
0.96443271637,819
0.957789540291,820
0.966704905033,821
0.98005014658,822
0.988005340099,823
0.947267532349,824
0.975477516651,825
0.894979596138,826
0.983811438084,827
0.965505480766,828
0.970753252506,829
0.978552162647,830
0.868108212948,831
0.996073961258,832
0.972248852253,833
0.934497356415,834
0.982220411301,835
0.988582968712,836
0.974185168743,837
0.982782959938,838
0.927935540676,839
0.958369672298,840
0.968961417675,841
0.978552162647,842
0.979091227055,843
0.969020485878,844
0.97715818882,845
0.976441502571,846
0.939155340195,847
0.97262096405,848
0.963358283043,849
0.876064181328,850
0.987036287785,851
0.961208820343,852
0.968206048012,853
0.511450767517,854
0.940844595432,855
0.972089350224,856
0.962864220142,857
0.98213070631,858
0.935438036919,859
0.986287713051,860
0.982143461704,861
0.92750620842,862
0.962643325329,863
0.971240401268,864
0.904104888439,865
0.945604503155,866
0.967020392418,867
0.961497366428,868
0.985658943653,869
0.977791726589,870
0.940844595432,871
0.926550388336,872
0.984970748425,873
0.973014175892,874
0.974010646343,875
0.968322277069,876
0.974659323692,877
0.933884680271,878
0.97229373455,879
0.946005344391,880
0.938417613506,881
0.982201635838,882
0.959201991558,883
0.929973781109,884
0.939533948898,885
0.97829502821,886
0.948133707047,887
0.985681831837,888
0.970602095127,889
0.997292935848,890
0.997292935848,891
0.907808601856,892
0.948465585709,893
0.98945915699,894
0.973540484905,895
0.970930814743,896
0.937637984753,897
0.984817326069,898
0.97721362114,899
0.982971131802,900
0.95905649662,901
0.959542870522,902
0.964668631554,903
0.97629737854,904
0.990759253502,905
0.977791726589,906
0.987013041973,907
0.997401237488,908
0.956222474575,909
0.968437552452,910
0.982772946358,911
0.953669965267,912
0.970913231373,913
0.991304039955,914
0.961490750313,915
0.942102491856,916
0.965659499168,917
0.960050582886,918
0.979712486267,919
0.975107133389,920
0.993418574333,921
0.969852030277,922
0.829798638821,923
0.899425387383,924
0.809159517288,925
0.984754443169,926
0.968521296978,927
0.980400562286,928
0.985681831837,929
0.980333507061,930
0.98026663065,931
0.962293744087,932
0.977791726589,933
0.96346861124,934
0.963229060173,935
0.882844388485,936
0.962884485722,937
0.980124473572,938
0.907498955727,939
0.975015819073,940
0.969111323357,941
0.969020485878,942
0.812706291676,943
0.97629737854,944
0.964258253574,945
0.966400325298,946
0.960069775581,947
0.952435791492,948
0.982595801353,949
0.97751814127,950
0.98120868206,951
0.813889741898,952
0.969466805458,953
0.96330177784,954
0.963045060635,955
0.820673704147,956
0.955387055874,957
0.919310867786,958
0.533168375492,959
0.926550388336,960
0.939406394958,961
0.979627847672,962
0.960572957993,963
0.939896762371,964
0.920962154865,965
0.650185465813,966
0.973000705242,967
0.949693024158,968
0.983176589012,969
0.94095993042,970
0.971501886845,971
0.98476088047,972
0.986036598682,973
0.966512441635,974
0.922715246677,975
0.936031758785,976
0.963971495628,977
0.958445131779,978
0.938167929649,979
0.807262539864,980
0.969928503036,981
0.977546751499,982
0.996652543545,983
0.805777609348,984
0.980363190174,985
0.946005344391,986
0.995739459991,987
0.985681831837,988
0.960390627384,989
0.911750793457,990
0.698303461075,991
0.949738502502,992
0.991065442562,993
0.983763933182,994
0.936414420605,995
0.98566865921,996
0.654348373413,997
0.935671687126,998
0.969638586044,999
0.98819643259,1000
0.989356815815,1001
0.952567577362,1002
0.962998449802,1003
0.969117105007,1004
0.974586725235,1005
0.868042469025,1006
0.978727519512,1007
0.967092871666,1008
0.981229305267,1009
0.962475001812,1010
0.983825623989,1011
0.90692704916,1012
0.980974793434,1013
0.958052515984,1014
0.960069775581,1015
0.994350254536,1016
0.65140581131,1017
0.956151306629,1018
0.938417613506,1019
0.964085459709,1020
0.983688473701,1021
0.946260929108,1022
0.91384011507,1023
0.979097664356,1024
0.974279165268,1025
0.949401974678,1026
0.978552162647,1027
0.977519512177,1028
0.967092871666,1029
0.974313914776,1030
0.968989193439,1031
0.991457283497,1032
0.979968190193,1033
0.945674538612,1034
0.985957026482,1035
0.98480540514,1036
0.953483760357,1037
0.947968006134,1038
0.935331940651,1039
0.982311010361,1040
0.96443271637,1041
0.981229305267,1042
0.459939271212,1043
0.504531383514,1044
0.582096576691,1045
0.970754742622,1046
0.982245802879,1047
0.967556238174,1048
0.671753108501,1049
0.995115399361,1050
0.970650792122,1051
0.955797553062,1052
0.97629737854,1053
0.835295855999,1054
0.972248852253,1055
0.940115332603,1056
0.938167929649,1057
0.975015819073,1058
0.96992713213,1059
0.96443271637,1060
0.947079956532,1061
0.947013556957,1062
0.942174971104,1063
0.948530375957,1064
0.98041921854,1065
0.985957562923,1066
0.932811319828,1067
0.921346783638,1068
0.973502993584,1069
0.985541045666,1070
0.850641846657,1071
0.983657300472,1072
0.940115332603,1073
0.98404955864,1074
0.971913278103,1075
0.955387055874,1076
0.948180317879,1077
0.976559698582,1078
0.964367091656,1079
0.925784468651,1080
0.99700987339,1081
0.95225083828,1082
0.957331299782,1083
0.979918718338,1084
0.870511353016,1085
0.993976950645,1086
0.94095993042,1087
0.981548249722,1088
0.950257599354,1089
0.977222859859,1090
0.953531205654,1091
0.99198371172,1092
0.971052527428,1093
0.964087665081,1094
0.99764084816,1095
0.974484503269,1096
0.988120079041,1097
0.961673617363,1098
0.965659499168,1099
0.948055267334,1100
0.940115332603,1101
0.970144450665,1102
0.986209928989,1103
0.940062463284,1104
0.970983803272,1105
0.986190915108,1106
0.984237730503,1107
0.991587221622,1108
0.966476380825,1109
0.978737771511,1110
0.981828808784,1111
0.970930814743,1112
0.980221569538,1113
0.96626085043,1114
0.928969323635,1115
0.959912240505,1116
0.926550388336,1117
0.926550388336,1118
0.959381878376,1119
0.958013236523,1120
0.976355612278,1121
0.839653611183,1122
0.909114539623,1123
0.968989193439,1124
0.962778151035,1125
0.961436986923,1126
0.979012191296,1127
0.981210172176,1128
0.979576468468,1129
0.983657300472,1130
0.975597500801,1131
0.933884680271,1132
0.987540543079,1133
0.984588325024,1134
0.946016788483,1135
0.966120064259,1136
0.977226376534,1137
0.984604299068,1138
0.980119526386,1139
0.874923288822,1140
0.952610373497,1141
0.967020392418,1142
0.975703060627,1143
0.931103348732,1144
0.976046025753,1145
0.993976950645,1146
0.960069775581,1147
0.933968901634,1148
0.969020485878,1149
0.967516303062,1150
0.995169341564,1151
0.976138591766,1152
0.988865435123,1153
0.648982405663,1154
0.993976950645,1155
0.985155940056,1156
0.960820674896,1157
0.951539754868,1158
0.949738502502,1159
0.888240873814,1160
0.981939733028,1161
0.984101831913,1162
0.937755644321,1163
0.957123696804,1164
0.989772498608,1165
0.985832929611,1166
0.982260763645,1167
0.962475001812,1168
0.955589056015,1169
0.980138778687,1170
0.979712486267,1171
0.980284810066,1172
0.955289721489,1173
0.983657300472,1174
0.982164502144,1175
0.973872900009,1176
0.967075049877,1177
0.968521296978,1178
0.989394128323,1179
0.879767894745,1180
0.962884485722,1181
0.991209864616,1182
0.962161719799,1183
0.820450246334,1184
0.984163701534,1185
0.976324796677,1186
0.976064503193,1187
0.569286525249,1188
0.969852030277,1189
0.962884485722,1190
0.972925543785,1191
0.984440088272,1192
0.97962474823,1193
0.963703393936,1194
0.960399031639,1195
0.959604263306,1196
0.976064503193,1197
0.989652454853,1198
0.993319988251,1199
0.983657300472,1200
0.976918637753,1201
0.965174853802,1202
0.982752382755,1203
0.97629737854,1204
0.956323862076,1205
0.917776167393,1206
0.924762248993,1207
0.977186560631,1208
0.898213982582,1209
0.916661143303,1210
0.970564484596,1211
0.973379313946,1212
0.976559698582,1213
0.981548249722,1214
0.978496313095,1215
0.947617411613,1216
0.970695972443,1217
0.974934697151,1218
0.962647140026,1219
0.962475001812,1220
0.987374603748,1221
0.963430225849,1222
0.982772707939,1223
0.950257599354,1224
0.966512441635,1225
0.9850654006,1226
0.983919918537,1227
0.942174971104,1228
0.969437658787,1229
0.982164502144,1230
0.976931154728,1231
0.933624327183,1232
0.998981535435,1233
0.969111084938,1234
0.969117105007,1235
0.966637730598,1236
0.948180317879,1237
0.931596040726,1238
0.975867271423,1239
0.974932193756,1240
0.953162431717,1241
0.951890587807,1242
0.970426380634,1243
0.985979259014,1244
0.986466109753,1245
0.908425569534,1246
0.977981626987,1247
0.990828275681,1248
0.926550388336,1249
0.986777901649,1250
0.944807350636,1251
0.896389365196,1252
0.983011364937,1253
0.975015819073,1254
0.989736676216,1255
0.984519958496,1256
0.920366942883,1257
0.959734797478,1258
0.967013835907,1259
0.994343757629,1260
0.968012213707,1261
0.968191981316,1262
0.967020392418,1263
0.970579743385,1264
0.978341042995,1265
0.952553391457,1266
0.996484994888,1267
0.954528689384,1268
0.967161417007,1269
0.979852020741,1270
0.918572485447,1271
0.97262096405,1272
0.932259619236,1273
0.929123461246,1274
0.985433161259,1275
0.977845072746,1276
0.966887295246,1277
0.970010042191,1278
0.98744815588,1279
0.9766690135,1280
0.988925278187,1281
0.982772946358,1282
0.98010134697,1283
0.958214044571,1284
0.985038220882,1285
0.940115332603,1286
0.705876350403,1287
0.933968901634,1288
0.955709695816,1289
0.970254421234,1290
0.97629737854,1291
0.933463275433,1292
0.977791726589,1293
0.940115332603,1294
0.985681831837,1295
0.913542807102,1296
0.981873989105,1297
0.949434518814,1298
0.951890587807,1299
0.968340873718,1300
0.983657300472,1301
0.914965212345,1302
0.962475001812,1303
0.964668631554,1304
0.938417613506,1305
0.982702493668,1306
0.98041921854,1307
0.955104112625,1308
0.97262096405,1309
0.978937804699,1310
0.981581568718,1311
0.976559698582,1312
0.781554639339,1313
0.957525491714,1314
0.980267167091,1315
0.982772946358,1316
0.972986519337,1317
0.976387381554,1318
0.987245261669,1319
0.964004576206,1320
0.955054998398,1321
0.99448132515,1322
0.997096657753,1323
0.988449394703,1324
0.97262096405,1325
0.965339720249,1326
0.911750793457,1327
0.974877119064,1328
0.962884485722,1329
0.974750816822,1330
0.965339839458,1331
0.969846844673,1332
0.913169980049,1333
0.957293391228,1334
0.580072104931,1335
0.958052515984,1336
0.979541599751,1337
0.968012213707,1338
0.860902130604,1339
0.983270406723,1340
0.967020392418,1341
0.979550302029,1342
0.937585949898,1343
0.958052515984,1344
0.97962474823,1345
0.982136070728,1346
0.981520831585,1347
0.978432774544,1348
0.979823470116,1349
0.980835795403,1350
0.88269841671,1351
0.953545212746,1352
0.981828808784,1353
0.962647140026,1354
0.980910480022,1355
0.952610373497,1356
0.895180523396,1357
0.833281874657,1358
0.83908778429,1359
0.94521176815,1360
0.938417613506,1361
0.977799355984,1362
0.961286962032,1363
0.975597500801,1364
0.984832108021,1365
0.967973470688,1366
0.980333507061,1367
0.970491588116,1368
0.985957562923,1369
0.912597596645,1370
0.97636693716,1371
0.876265347004,1372
0.860929965973,1373
0.949556589127,1374
0.996930539608,1375
0.97720438242,1376
0.967020392418,1377
0.964399456978,1378
0.977630257607,1379
0.958922803402,1380
0.976559698582,1381
0.955145359039,1382
0.968996524811,1383
0.986789762974,1384
0.962158501148,1385
0.941617965698,1386
0.933189690113,1387
0.963358283043,1388
0.976064503193,1389
0.98917889595,1390
0.440858691931,1391
0.920884430408,1392
0.981828808784,1393
0.97984534502,1394
0.964157164097,1395
0.97288864851,1396
0.979764819145,1397
0.981567323208,1398
0.949867010117,1399
0.950242936611,1400
0.978845953941,1401
0.983270049095,1402
0.978278160095,1403
0.969897210598,1404
0.961620926857,1405
0.973843276501,1406
0.963045060635,1407
0.97262096405,1408
0.912528395653,1409
0.967020392418,1410
0.938417613506,1411
0.950242936611,1412
0.93653023243,1413
0.973797261715,1414
0.927874386311,1415
0.951115548611,1416
0.977297067642,1417
0.976064503193,1418
0.981541395187,1419
0.97629737854,1420
0.970129847527,1421
0.954631209373,1422
0.962323963642,1423
0.969928503036,1424
0.982611358166,1425
0.950113296509,1426
0.990368545055,1427
0.966849565506,1428
0.671753108501,1429
0.928077340126,1430
0.958728730679,1431
0.981354236603,1432
0.211517497897,1433
0.654348373413,1434
0.977676928043,1435
0.9850654006,1436
0.952706694603,1437
0.97423428297,1438
0.978936195374,1439
0.94857698679,1440
0.867837548256,1441
0.981828808784,1442
0.973000705242,1443
0.982380747795,1444
0.979918718338,1445
0.996319055557,1446
0.970010042191,1447
0.969675004482,1448
0.985658943653,1449
0.985105037689,1450
0.901535570621,1451
0.989904046059,1452
0.989584743977,1453
0.956551015377,1454
0.981001079082,1455
0.771176636219,1456
0.959852933884,1457
0.97138863802,1458
0.980695307255,1459
0.968376934528,1460
0.985589921474,1461
0.364349067211,1462
0.974313914776,1463
0.459939271212,1464
0.975403428078,1465
0.961620390415,1466
0.960363924503,1467
0.984544992447,1468
0.964272975922,1469
0.945427894592,1470
0.972925543785,1471
0.883506476879,1472
0.891493320465,1473
0.996268630028,1474
0.996787905693,1475
0.977519512177,1476
0.957968890667,1477
0.97262096405,1478
0.975093781948,1479
0.96961826086,1480
0.982007563114,1481
0.928483068943,1482
0.945604503155,1483
0.926550388336,1484
0.967020392418,1485
0.977399349213,1486
0.957342684269,1487
0.940115332603,1488
0.987206578255,1489
0.93983489275,1490
0.996652543545,1491
0.94857698679,1492
0.952610373497,1493
0.922870337963,1494
0.967561781406,1495
0.981957554817,1496
0.955387055874,1497
0.962877631187,1498
