ACTION,id
0.96909592733,261
0.889682073636,262
0.983002535516,263
0.990788471856,264
0.990911480764,265
0.969830248745,266
0.949599526483,267
0.990751457589,268
0.955523631052,269
0.986460810312,270
0.975468219235,271
0.909954039323,272
0.97274865584,273
0.515372061232,274
0.992067110765,275
0.808355809079,276
0.988393469973,277
0.993568184427,278
0.913980344714,279
0.869010220886,280
0.995714109072,281
0.993881147277,282
0.895844666376,283
0.83872166162,284
0.978781889071,285
0.962107559249,286
0.995838662585,287
0.986045995603,288
0.981745824724,289
0.98715073506,290
0.438201287981,291
0.703622541326,292
0.969157644526,293
0.962875782688,294
0.97880373804,295
0.185889942916,296
0.186432118292,297
0.935675480351,298
0.655437061765,299
0.977397030404,300
0.56073930033,301
0.989875630489,302
0.556792971703,303
0.76634042498,304
0.979228320073,305
0.973674340284,306
0.938535475542,307
0.995463590703,308
0.757196180509,309
0.931063169814,310
0.993215706743,311
0.98482118454,312
0.974506856487,313
0.993989076965,314
0.99561208025,315
0.987045694825,316
0.863509364534,317
0.98721011667,318
0.624367734169,319
0.994665804671,320
0.986325617836,321
0.285227704548,322
0.997821149014,323
0.979447503047,324
0.905524976607,325
0.812023647645,326
0.969137326896,327
0.994227613353,328
0.985401680497,329
0.982872071302,330
0.978552076257,331
0.919546227493,332
0.982048946652,333
0.803170534752,334
0.97714316577,335
0.930313639525,336
0.958369147653,337
0.978207626474,338
0.963710268566,339
0.983535632582,340
0.991656387296,341
0.976177911816,342
0.950876931404,343
0.995284141583,344
0.993626641956,345
0.991930379672,346
0.939504597369,347
0.945234336294,348
0.988060280523,349
0.630877585227,350
0.892035739573,351
0.995379917252,352
0.953997752187,353
0.711057408682,354
0.906695471736,355
0.981958848238,356
0.97683673168,357
0.985461204877,358
0.934256165038,359
0.220004572831,360
0.906665106689,361
0.931263024674,362
0.927017339547,363
0.744489466286,364
0.997006241564,365
0.996437921882,366
0.971198893177,367
0.994840921416,368
0.943360934955,369
0.988248849724,370
0.92317765583,371
0.980488191422,372
0.634461214962,373
0.21218244909,374
0.851458417791,375
0.963909154828,376
0.450770315943,377
0.976276934818,378
0.992694191606,379
0.775855014059,380
0.727149137255,381
0.952256731282,382
0.996021975253,383
0.975353196668,384
0.953213435102,385
0.959846057273,386
0.62774346419,387
0.953388063335,388
0.972108865552,389
0.980530258467,390
0.827120723771,391
0.98718607277,392
0.825039221644,393
0.966678227128,394
0.925789182222,395
0.931776800728,396
0.997567599594,397
0.942237200012,398
0.986498759522,399
0.976438422955,400
0.982892419164,401
0.959312932272,402
0.930356072399,403
0.951351302492,404
0.99535983861,405
0.960411634692,406
0.856780346804,407
0.979067556701,408
0.922583352677,409
0.992072848518,410
0.992091419774,411
0.89165162483,412
0.655632172796,413
0.980761573182,414
0.96324870347,415
0.819351515447,416
0.96338826585,417
0.97822104472,418
0.963329125008,419
0.975393430888,420
0.987625169156,421
0.968139669093,422
0.849643326129,423
0.72093937741,424
0.983251224214,425
0.915172812281,426
0.988816482606,427
0.975593188364,428
0.895534313671,429
0.99612659453,430
0.972133592526,431
0.971658112128,432
0.959992762094,433
0.944189544519,434
0.983864226332,435
0.99550177497,436
0.984989022963,437
0.0978936953706,438
0.935248239024,439
0.402824941295,440
0.965191356196,441
0.998275423538,442
0.979231790372,443
0.974935320542,444
0.887593095417,445
0.991999254173,446
0.766456692345,447
0.988360297677,448
0.96144810947,449
0.941305022991,450
0.823005715373,451
0.962578979724,452
0.986379680679,453
0.822321230286,454
0.965766789148,455
0.972217249679,456
0.994221288654,457
0.991581239721,458
0.99178446278,459
0.610237463636,460
0.76540648199,461
0.994311589292,462
0.979709301445,463
0.980096592605,464
0.943348827115,465
0.99208433128,466
0.391288071334,467
0.92392083382,468
0.973172023662,469
0.973893456976,470
0.982433138267,471
0.974208422353,472
0.988834875136,473
0.986497856487,474
0.910133168416,475
0.968006545878,476
0.98068082503,477
0.963160171843,478
0.98974362142,479
0.989583754255,480
0.992225279694,481
0.930907425063,482
0.993985065785,483
0.964824630251,484
0.942526461449,485
0.829718632221,486
0.940180777208,487
0.962276252435,488
0.977007236877,489
0.947070385257,490
0.983288649409,491
0.909193653994,492
0.944630372046,493
0.976856341128,494
0.972552843595,495
0.972957546405,496
0.991057391711,497
0.992857447013,498
0.991939749001,499
0.938405620121,500
0.944463011571,501
0.869662615632,502
0.917949721952,503
0.951326201363,504
0.944137563827,505
0.989656202761,506
0.98466940462,507
0.920513441325,508
0.965322864512,509
0.167291740287,510
0.949903218569,511
0.926312539733,512
0.99087486137,513
0.573482094545,514
0.973881093291,515
0.94354709574,516
0.993854458351,517
0.760357511138,518
0.895140072439,519
0.83850148906,520
0.990726267251,521
0.973052537456,522
0.963289800514,523
0.175628038986,524
0.336774102697,525
0.199958004651,526
0.983870440038,527
0.965103055284,528
0.926856838171,529
0.994844625973,530
0.787336941879,531
0.957729885857,532
0.966125765284,533
0.890019112473,534
0.978575191698,535
0.963339380775,536
0.993287997243,537
0.953233036919,538
0.951502183161,539
0.755148236446,540
0.989563972639,541
0.954325383241,542
0.820124153453,543
0.93980359708,544
0.961087036535,545
0.978503195029,546
0.58361853712,547
0.572921404829,548
0.824123408147,549
0.670510303286,550
0.910715065595,551
0.892928885811,552
0.983873764145,553
0.757287238373,554
0.985440835771,555
0.961168239353,556
0.963709530276,557
0.916012260671,558
0.888660739053,559
0.92151739624,560
0.982800349618,561
0.979345887629,562
0.984576248286,563
0.57639132606,564
0.996208066991,565
0.909909638814,566
0.883724938469,567
0.676636299587,568
0.958056240475,569
0.955562793503,570
0.283667787894,571
0.976096287355,572
0.876368084564,573
0.241868120812,574
0.994958574103,575
0.984164050572,576
0.975915315785,577
0.971078468254,578
0.739132791876,579
0.923119383942,580
0.961110526004,581
0.966670999161,582
0.989842114695,583
0.627245147088,584
0.983713530749,585
0.903362243566,586
0.789488078899,587
0.972603997898,588
0.987218045182,589
0.756991871547,590
0.92827354924,591
0.994230402698,592
0.895438741061,593
0.939945853568,594
0.994213830264,595
0.991331738665,596
0.978155275899,597
0.710699486466,598
0.875706097776,599
0.911538994359,600
0.944677640355,601
0.910712605302,602
0.996907922893,603
0.984437164787,604
0.964490517693,605
0.986898011061,606
0.960958176024,607
0.991709244424,608
0.95344970945,609
0.680982744535,610
0.975467941153,611
0.960537496845,612
0.971276334386,613
0.574312055981,614
0.99334617692,615
0.473930454,616
0.844292138997,617
0.976933108238,618
0.957538249827,619
0.990856133137,620
0.984950675141,621
0.916899850412,622
0.965582969835,623
0.724326108505,624
0.828239831135,625
0.983142712989,626
0.974458775418,627
0.88579648357,628
0.982898120653,629
0.990348335375,630
0.988547107925,631
0.800949491839,632
0.991048424948,633
0.991628886468,634
0.799291234146,635
0.968885762634,636
0.92337772084,637
0.974045877543,638
0.94061317559,639
0.950641003458,640
0.98892390516,641
0.893535464147,642
0.925952908342,643
0.975390801449,644
0.990430959948,645
0.570732247188,646
0.981401181971,647
0.827655877907,648
0.987599516242,649
0.732055353706,650
0.927252083053,651
0.988954010302,652
0.234156862405,653
0.945828032083,654
0.801667717833,655
0.98236583631,656
0.969077627702,657
0.985632203874,658
0.971534411851,659
0.872108033419,660
0.972382862561,661
0.984487860971,662
0.977678471025,663
0.974032286726,664
0.814087277196,665
0.514540355176,666
0.895057631178,667
0.923397427611,668
0.869284652833,669
0.491068391414,670
0.924156208587,671
0.940629942703,672
0.573990446909,673
0.953601184702,674
0.90384082093,675
0.969330723436,676
0.862931046544,677
0.985004101647,678
0.979543978017,679
0.922851658308,680
0.398053857777,681
0.922533116747,682
0.986835221132,683
0.97917899207,684
0.91339797895,685
0.886134769061,686
0.970808814464,687
0.985893607958,688
0.985702290033,689
0.993681181902,690
0.993772308742,691
0.992018196379,692
0.834357043169,693
0.988351888767,694
0.94629560158,695
0.536219722778,696
0.994653782033,697
0.984221519542,698
0.984059749967,699
0.969527657389,700
0.944264006176,701
0.986608424249,702
0.921093896959,703
0.911492293198,704
0.759018255439,705
0.663472950665,706
0.57548808246,707
0.991838505852,708
0.912020748858,709
0.979934715945,710
0.571453843213,711
0.860686267245,712
0.977139779089,713
0.993671609313,714
0.975595353858,715
0.716230849217,716
0.965868039778,717
0.858867349763,718
0.974501433916,719
0.956457754793,720
0.909270474316,721
0.990379840188,722
0.922698261335,723
0.959986302271,724
0.951115269927,725
0.892377922729,726
0.991957273849,727
0.994853141692,728
0.758425728443,729
0.915621472969,730
0.890221037735,731
0.997010924237,732
0.99663882917,733
0.998334969396,734
0.933300447079,735
0.558604988102,736
0.975842391704,737
0.988539944806,738
0.944146494297,739
0.990419714453,740
0.974808424426,741
0.950331954919,742
0.978864701576,743
0.992784517848,744
0.98897123478,745
0.977791932067,746
0.963300821807,747
0.988144561607,748
0.97061150935,749
0.998360993988,750
0.99177235219,751
0.956299242479,752
0.879093588471,753
0.948940359269,754
0.977903560287,755
0.541965063897,756
0.994343428001,757
0.969926219476,758
0.792182867466,759
0.862087469436,760
0.875259163796,761
0.838928764399,762
0.879003242733,763
0.892826237963,764
0.982665331271,765
0.950876638905,766
0.96991380114,767
0.97615427036,768
0.905942093718,769
0.945377904153,770
0.994231595171,771
0.975493024487,772
0.993010968115,773
0.981647354509,774
0.930873497768,775
0.651856161863,776
0.905740771908,777
0.966144465502,778
0.98035812835,779
0.47000543931,780
0.728607578357,781
0.936755638407,782
0.990210181428,783
0.945226213524,784
0.299776767751,785
0.849690766294,786
0.985836279882,787
0.90562529146,788
0.950684155499,789
0.865215297093,790
0.953790581358,791
0.984153562501,792
0.670917271296,793
0.926058795757,794
0.987893467537,795
0.770842303652,796
0.993047945399,797
0.977876149197,798
0.951757608358,799
0.993711481892,800
0.983845860376,801
0.975920502567,802
0.641254412076,803
0.985922451972,804
0.967142649397,805
0.987694085873,806
0.814087681913,807
0.752887356443,808
0.987711895752,809
0.985855491455,810
0.956417555183,811
0.23446113236,812
0.992460491758,813
0.937272952059,814
0.685077329155,815
0.994675574527,816
0.994852513056,817
0.983794306402,818
0.976544033519,819
0.878158357632,820
0.92193989109,821
0.988866471159,822
0.993206470503,823
0.976479446157,824
0.98138810443,825
0.876813310474,826
0.996078506328,827
0.970831274393,828
0.984864754422,829
0.977926437242,830
0.608489587768,831
0.997417155514,832
0.992283409785,833
0.978594655691,834
0.995153633287,835
0.874203974653,836
0.976115063512,837
0.993993883265,838
0.752611962892,839
0.92202769487,840
0.879118164333,841
0.990657942114,842
0.987922897709,843
0.990254657173,844
0.984893181018,845
0.980530030382,846
0.987042107822,847
0.992071686734,848
0.893839847019,849
0.322915486593,850
0.988479079888,851
0.967838107374,852
0.988214602605,853
0.0994149122179,854
0.95584911186,855
0.980693938149,856
0.926359661601,857
0.973948537798,858
0.956273721151,859
0.997242147936,860
0.974353661905,861
0.922800677475,862
0.986501134461,863
0.82414146196,864
0.0946028577825,865
0.846844345917,866
0.974051180974,867
0.944808125461,868
0.947642081032,869
0.988587598094,870
0.964952012627,871
0.94355397179,872
0.983486439412,873
0.659920433743,874
0.985760183019,875
0.940498113251,876
0.956650913387,877
0.939183061496,878
0.975128037017,879
0.957959894248,880
0.842833992596,881
0.986875804538,882
0.989805979748,883
0.909161233759,884
0.913119726112,885
0.993898850565,886
0.700253187912,887
0.985873155391,888
0.940915784523,889
0.997385902274,890
0.968087710897,891
0.80382866457,892
0.728280251724,893
0.990234388047,894
0.984883531602,895
0.958355453776,896
0.729390179992,897
0.85743850738,898
0.744822409526,899
0.988830112747,900
0.955960032188,901
0.965804792909,902
0.975264016637,903
0.982164689849,904
0.993120177533,905
0.990745584412,906
0.997989563404,907
0.996139504791,908
0.887728403789,909
0.884817506924,910
0.66526950416,911
0.979660906117,912
0.996051656259,913
0.99348114776,914
0.935934638726,915
0.893489680394,916
0.9445352098,917
0.965059641168,918
0.990417476829,919
0.970356114824,920
0.809858389182,921
0.94337120545,922
0.644890563592,923
0.901858855819,924
0.66777593707,925
0.980883442156,926
0.979174439291,927
0.988988033924,928
0.987431343392,929
0.997121304662,930
0.989448326545,931
0.976048403812,932
0.981503820221,933
0.975758900176,934
0.90627874522,935
0.87608505131,936
0.977302247147,937
0.976891387844,938
0.956647336387,939
0.738460613528,940
0.967033111445,941
0.992255502077,942
0.523538078155,943
0.982727393945,944
0.786305463939,945
0.948308809281,946
0.94490493494,947
0.853868433334,948
0.991098912521,949
0.971178803084,950
0.993322856827,951
0.581695808277,952
0.940183315507,953
0.964025948556,954
0.780481634104,955
0.139872446131,956
0.956860014681,957
0.886223249637,958
0.328084941024,959
0.84086694831,960
0.957627357865,961
0.976021343469,962
0.961869271071,963
0.853087886343,964
0.928665606512,965
0.825612291382,966
0.969916927599,967
0.737887889193,968
0.883279883925,969
0.83189997302,970
0.985788819937,971
0.995334895212,972
0.986278413653,973
0.974367559093,974
0.937030106504,975
0.946085259495,976
0.987057262631,977
0.830915311411,978
0.841115223744,979
0.467800531499,980
0.992058903331,981
0.973686453716,982
0.996273964395,983
0.113938408787,984
0.991872139387,985
0.942951675613,986
0.997527773566,987
0.961208931155,988
0.984215806464,989
0.778323972869,990
0.491102062724,991
0.869767639216,992
0.99777168659,993
0.975599126208,994
0.965619717085,995
0.987523255978,996
0.486481051818,997
0.953630044758,998
0.935262695354,999
0.988281918152,1000
0.986711567406,1001
0.805849858216,1002
0.823463274963,1003
0.953620160438,1004
0.913721083991,1005
0.868575823586,1006
0.976379981002,1007
0.985061136173,1008
0.99315776708,1009
0.986065522493,1010
0.992081246457,1011
0.76143133231,1012
0.981401618098,1013
0.933198136908,1014
0.983489297693,1015
0.995138338171,1016
0.413628145424,1017
0.964021909591,1018
0.907051124517,1019
0.993546583293,1020
0.990456466049,1021
0.830737789502,1022
0.904068015853,1023
0.931134322977,1024
0.782300331128,1025
0.797666352098,1026
0.98153214526,1027
0.89197777889,1028
0.97651047973,1029
0.97174848162,1030
0.937775306323,1031
0.99516342074,1032
0.994660750316,1033
0.969518352645,1034
0.996244407102,1035
0.989949699237,1036
0.926786472066,1037
0.972861018057,1038
0.945431723276,1039
0.979293953619,1040
0.975170664302,1041
0.962742640554,1042
0.229061132645,1043
0.517481567568,1044
0.715864764934,1045
0.972045939484,1046
0.994826798628,1047
0.986496388647,1048
0.433297643444,1049
0.992579363174,1050
0.982480548974,1051
0.968368169078,1052
0.99532272047,1053
0.763088798904,1054
0.983210452747,1055
0.910365935185,1056
0.95027054512,1057
0.991618839789,1058
0.980889580976,1059
0.983005610966,1060
0.926259681509,1061
0.717724375217,1062
0.929609417083,1063
0.94235726872,1064
0.995466641916,1065
0.981233455219,1066
0.983433251247,1067
0.802170257587,1068
0.924365088968,1069
0.97874433025,1070
0.658802305832,1071
0.981965149318,1072
0.642469498195,1073
0.90219216625,1074
0.99712944738,1075
0.964567419354,1076
0.946170507477,1077
0.974079062746,1078
0.961464144912,1079
0.673956260111,1080
0.99748797929,1081
0.992597973377,1082
0.971634175704,1083
0.978084849664,1084
0.791236193901,1085
0.995814301039,1086
0.866711615449,1087
0.978416471401,1088
0.983362181362,1089
0.994036292696,1090
0.949210321717,1091
0.97442904291,1092
0.979145820688,1093
0.983553328522,1094
0.996692289748,1095
0.982325365453,1096
0.991153510841,1097
0.987620342222,1098
0.961696159116,1099
0.953299293007,1100
0.689649292561,1101
0.934242958903,1102
0.995126742632,1103
0.550102904096,1104
0.990601279999,1105
0.995485074081,1106
0.993362718825,1107
0.966396353944,1108
0.988863988422,1109
0.987173151559,1110
0.990763229539,1111
0.966183778147,1112
0.985525824798,1113
0.568644369863,1114
0.672990828273,1115
0.983936074101,1116
0.885119699605,1117
0.848388672629,1118
0.770660612696,1119
0.896527093733,1120
0.966628223418,1121
0.387439562467,1122
0.804226631304,1123
0.958173035806,1124
0.985344893052,1125
0.966718896555,1126
0.974185498241,1127
0.992422576073,1128
0.990577035732,1129
0.985225529902,1130
0.769318136594,1131
0.891445919862,1132
0.994513533509,1133
0.986330189566,1134
0.317954778202,1135
0.973056106687,1136
0.986185351879,1137
0.992838236754,1138
0.993358751288,1139
0.595788025408,1140
0.969420892137,1141
0.925623193257,1142
0.981849068208,1143
0.886193870313,1144
0.977292999421,1145
0.994201174942,1146
0.938140084312,1147
0.955572532087,1148
0.987763277248,1149
0.990671782118,1150
0.995962974378,1151
0.996117925598,1152
0.997793101284,1153
0.491238769345,1154
0.996026751737,1155
0.987960988059,1156
0.927235980089,1157
0.642122808302,1158
0.973865159563,1159
0.814274176808,1160
0.986323608883,1161
0.974084251082,1162
0.900858877006,1163
0.976718318998,1164
0.995245504634,1165
0.880895107304,1166
0.967989637067,1167
0.984356956407,1168
0.872221128847,1169
0.830234243974,1170
0.980662703557,1171
0.984420605219,1172
0.973787975757,1173
0.742721838312,1174
0.994214284556,1175
0.979987555125,1176
0.992387579244,1177
0.983224827395,1178
0.991497230093,1179
0.389999485738,1180
0.367874795766,1181
0.938702946951,1182
0.917331707463,1183
0.90403259836,1184
0.995192820268,1185
0.948377658057,1186
0.958448481443,1187
0.362588732899,1188
0.943277394208,1189
0.976639103509,1190
0.987764474759,1191
0.989648798283,1192
0.989395339363,1193
0.958570120538,1194
0.988144159226,1195
0.945308397334,1196
0.971899763294,1197
0.964893786014,1198
0.993938679517,1199
0.991302041586,1200
0.924772400631,1201
0.988418881322,1202
0.985439119398,1203
0.966293567548,1204
0.982855901816,1205
0.95870281346,1206
0.929486851125,1207
0.995364290566,1208
0.609922796722,1209
0.85836706745,1210
0.969162746298,1211
0.945245488353,1212
0.877858271037,1213
0.917564069972,1214
0.995905900451,1215
0.819926462811,1216
0.830995598896,1217
0.958949619891,1218
0.966104879485,1219
0.733900783495,1220
0.984103471959,1221
0.923136909571,1222
0.991944202895,1223
0.896537011652,1224
0.989364956382,1225
0.960206438709,1226
0.967414005916,1227
0.962371832991,1228
0.929529458855,1229
0.996286704719,1230
0.984257470904,1231
0.980258505901,1232
0.99793686461,1233
0.963541931577,1234
0.939937878505,1235
0.984996868002,1236
0.950464851471,1237
0.872055498508,1238
0.989975043773,1239
0.767720122343,1240
0.93741506463,1241
0.954236947644,1242
0.946005118454,1243
0.995965244158,1244
0.975232739169,1245
0.739888707076,1246
0.952422893158,1247
0.993606366045,1248
0.863956506117,1249
0.992318281606,1250
0.631094813709,1251
0.652272118427,1252
0.996667594906,1253
0.984055225633,1254
0.989462630584,1255
0.994047178513,1256
0.606712171723,1257
0.958800161263,1258
0.982557965932,1259
0.988841360334,1260
0.994475259272,1261
0.963493166353,1262
0.969135917777,1263
0.965725716,1264
0.984953637919,1265
0.96469674448,1266
0.989502906412,1267
0.982832324964,1268
0.947004881946,1269
0.992946885663,1270
0.930992273007,1271
0.989883909754,1272
0.948011477897,1273
0.778936701324,1274
0.98656740494,1275
0.985735227559,1276
0.880798216763,1277
0.9527843969,1278
0.981635109366,1279
0.917765825513,1280
0.993837724387,1281
0.883297559852,1282
0.965956441459,1283
0.867167432451,1284
0.995852156453,1285
0.996723028214,1286
0.639298987562,1287
0.881630994108,1288
0.925416006129,1289
0.993781487588,1290
0.97593946558,1291
0.921123011879,1292
0.987043160475,1293
0.91986690799,1294
0.987378241873,1295
0.942698889517,1296
0.985464055529,1297
0.976944490972,1298
0.858533975555,1299
0.392909438473,1300
0.869186239636,1301
0.751010516862,1302
0.99120243441,1303
0.963110602484,1304
0.697671126808,1305
0.982335944215,1306
0.995071568551,1307
0.983354044606,1308
0.978747585725,1309
0.947393065858,1310
0.96029629707,1311
0.989370292812,1312
0.472965381862,1313
0.958598720533,1314
0.982433338119,1315
0.98468195898,1316
0.97605945271,1317
0.980740829119,1318
0.986762224713,1319
0.725466367965,1320
0.842169403525,1321
0.995563221067,1322
0.990913706479,1323
0.992777421888,1324
0.990294056083,1325
0.931823609448,1326
0.7514635237,1327
0.925790190386,1328
0.996102906407,1329
0.976654711409,1330
0.991309168029,1331
0.965620926884,1332
0.722783333723,1333
0.93509379165,1334
0.842502413928,1335
0.969778895214,1336
0.977669366155,1337
0.993731614162,1338
0.602906976438,1339
0.980168063069,1340
0.936265724154,1341
0.954011031553,1342
0.979715715289,1343
0.966878054858,1344
0.986589245051,1345
0.949990242439,1346
0.980619085295,1347
0.953887885827,1348
0.974283312426,1349
0.986187470491,1350
0.831721325384,1351
0.945265293375,1352
0.920263481944,1353
0.984559905475,1354
0.922624738611,1355
0.969039826566,1356
0.627385539045,1357
0.663685482131,1358
0.122815334877,1359
0.188134646188,1360
0.931318205794,1361
0.976365763121,1362
0.989986803252,1363
0.868977908698,1364
0.984745790718,1365
0.920982536323,1366
0.990274633405,1367
0.970732431796,1368
0.982453429664,1369
0.794677167912,1370
0.980693402416,1371
0.914054067059,1372
0.673230607237,1373
0.956175744947,1374
0.996272109753,1375
0.844779439303,1376
0.980788690692,1377
0.981017749195,1378
0.916708145989,1379
0.948190629044,1380
0.993077244638,1381
0.9207078921,1382
0.979194042218,1383
0.98449944869,1384
0.961041532473,1385
0.974991025313,1386
0.896835817177,1387
0.82166431408,1388
0.97745483616,1389
0.988857178048,1390
0.0853004941488,1391
0.82846415064,1392
0.808222230908,1393
0.952761983353,1394
0.495017877746,1395
0.918757505596,1396
0.962288747717,1397
0.991271760813,1398
0.825792582725,1399
0.950779457845,1400
0.991857320024,1401
0.98053567162,1402
0.979873562815,1403
0.977184544802,1404
0.914616983375,1405
0.97813500363,1406
0.861542279951,1407
0.981838971902,1408
0.884915084285,1409
0.979818919544,1410
0.890495808577,1411
0.972312937877,1412
0.543683441826,1413
0.829986081814,1414
0.9471210263,1415
0.888842181173,1416
0.870026827324,1417
0.963254305276,1418
0.99537179778,1419
0.963025454216,1420
0.979709807605,1421
0.962484635937,1422
0.914256847866,1423
0.983435886218,1424
0.948956565827,1425
0.955482800477,1426
0.995598395387,1427
0.948763543408,1428
0.0998938421884,1429
0.961927579762,1430
0.939555245766,1431
0.968815432282,1432
0.0851698005116,1433
0.490566073182,1434
0.928970140253,1435
0.96040175744,1436
0.951273169678,1437
0.961935249988,1438
0.940595887342,1439
0.945578231,1440
0.729191871145,1441
0.983917671402,1442
0.986805339419,1443
0.988496327128,1444
0.98809218233,1445
0.992721602038,1446
0.954294420374,1447
0.954707824287,1448
0.984746396351,1449
0.856342306123,1450
0.960756765801,1451
0.986327111216,1452
0.978252844797,1453
0.805247083635,1454
0.902852172735,1455
0.779562711389,1456
0.943776384826,1457
0.990722679122,1458
0.979113612278,1459
0.964426771872,1460
0.986618717875,1461
0.0708560161253,1462
0.99268351186,1463
0.512035515453,1464
0.979286663127,1465
0.980456840188,1466
0.912430539699,1467
0.954325096307,1468
0.90135081564,1469
0.866483806317,1470
0.958159440389,1471
0.834537329393,1472
0.949607425233,1473
0.997972675095,1474
0.995077617264,1475
0.982565102972,1476
0.848752587452,1477
0.986095943235,1478
0.982602444112,1479
0.975660942076,1480
0.984198956293,1481
0.421949134993,1482
0.895027881235,1483
0.94189614547,1484
0.969358724028,1485
0.960083621427,1486
0.905979408063,1487
0.876842042182,1488
0.991408979212,1489
0.875772965381,1490
0.996829482724,1491
0.936996972708,1492
0.867567636138,1493
0.753217318284,1494
0.922408638379,1495
0.98993517663,1496
0.960161929707,1497
0.982446376621,1498
