ACTION,id
0.986423852618,803
0.9994435823,804
0.999516716714,805
0.999580809689,806
0.997604409368,807
0.997318396198,808
0.999580844456,809
0.999739300729,810
0.999191730579,811
0.0302241770057,812
0.999613389287,813
0.93563938517,814
0.995603647862,815
0.999635216296,816
0.999591082792,817
0.999757460437,818
0.999414154716,819
0.0787848993744,820
0.809434920146,821
0.999711822849,822
0.999672051336,823
0.999237257207,824
0.999429785991,825
0.998685014373,826
0.99959495559,827
0.999304758582,828
0.99945291153,829
0.99942805087,830
0.995160498283,831
0.999554756473,832
0.999711309077,833
0.999273195242,834
0.999589847559,835
0.219689104711,836
0.999523564258,837
0.999623100015,838
0.998559613957,839
0.999242794807,840
0.99929310116,841
0.999689282445,842
0.999592299771,843
0.999751193578,844
0.999556571799,845
0.999556247491,846
0.999219709625,847
0.999434572274,848
0.999492775306,849
0.814349533962,850
0.999555690544,851
0.999570504153,852
0.999620069369,853
0.0127047913422,854
0.999498085062,855
0.999608382136,856
0.999518726488,857
0.99967009466,858
0.999547179166,859
0.999568613424,860
0.999307825269,861
0.99951736573,862
0.999548972884,863
0.998944450798,864
0.929308270075,865
0.998540816774,866
0.999538951583,867
0.999566343054,868
0.999499260125,869
0.999597305132,870
0.99944640715,871
0.999127486754,872
0.999440725912,873
0.7321536929,874
0.999774181618,875
0.999659706034,876
0.999489509857,877
0.999300038532,878
0.999543595268,879
0.999402662021,880
0.999232713664,881
0.99964582184,882
0.999554800846,883
0.999053219047,884
0.999443764787,885
0.999586162144,886
0.998458942157,887
0.999490994418,888
0.999535128909,889
0.99952694083,890
0.999300089568,891
0.998300168644,892
0.970592376418,893
0.999440935404,894
0.999720080764,895
0.999617060555,896
0.998730816003,897
0.999317663103,898
0.997120717661,899
0.999621642107,900
0.999524517513,901
0.99973819686,902
0.999645604861,903
0.999544963106,904
0.999420651903,905
0.999638012919,906
0.999638385891,907
0.999534582328,908
0.999384408851,909
0.999096408681,910
0.999152439984,911
0.998743084058,912
0.999676872758,913
0.999497552548,914
0.999481425221,915
0.999014894292,916
0.999469485459,917
0.999459864193,918
0.99972805285,919
0.999509787008,920
0.981999919823,921
0.99962419055,922
0.996882878828,923
0.998686577097,924
0.896324021554,925
0.99947620393,926
0.99949090193,927
0.999649049736,928
0.999682416696,929
0.999478225338,930
0.97918392422,931
0.999416621257,932
0.99967502554,933
0.999429743393,934
0.999385899827,935
0.998345884871,936
0.999606368114,937
0.999515860104,938
0.998824781917,939
0.999245740861,940
0.999520791604,941
0.999767795362,942
0.629621034848,943
0.999536543405,944
0.998439283405,945
0.999714552085,946
0.999255589763,947
0.997512931836,948
0.999403929497,949
0.999641545786,950
0.999608112397,951
0.946503416796,952
0.999622246507,953
0.999635528911,954
0.999589962477,955
0.0128396328654,956
0.999344063977,957
0.999341772984,958
0.965134252122,959
0.998728424338,960
0.99928071709,961
0.999661401455,962
0.999497426655,963
0.999508855936,964
0.998607496046,965
0.246518850951,966
0.99928266379,967
0.996986103973,968
0.999580609066,969
0.999364929892,970
0.999232850592,971
0.999634907058,972
0.999595485738,973
0.999459483186,974
0.9990330649,975
0.999333673752,976
0.999252753684,977
0.99870087069,978
0.999288420141,979
0.990901792324,980
0.999630349627,981
0.999489775872,982
0.999633236439,983
0.0142715539367,984
0.999610208622,985
0.99943754276,986
0.999322230822,987
0.999617546791,988
0.999702130341,989
0.999322935841,990
0.0394346716939,991
0.99938427741,992
0.999672097783,993
0.999587930197,994
0.999707151751,995
0.999727804576,996
0.947027662944,997
0.999364336589,998
0.999367137682,999
0.999556858168,1000
0.999744562327,1001
0.99913356096,1002
0.999471996985,1003
0.999444943537,1004
0.999490155169,1005
0.997774615074,1006
0.999585343776,1007
0.999535074813,1008
0.999621050534,1009
0.99945864869,1010
0.99963042314,1011
0.99837774665,1012
0.999491459445,1013
0.999645333222,1014
0.976180976008,1015
0.99948299375,1016
0.0255305169233,1017
0.999398841228,1018
0.99911696873,1019
0.999740550473,1020
0.99952849758,1021
0.999431313589,1022
0.983210324682,1023
0.999069064532,1024
0.998605697269,1025
0.99914376426,1026
0.999485122285,1027
0.999462530829,1028
0.999365229465,1029
0.999400259057,1030
0.999181390546,1031
0.999629785057,1032
0.999641033491,1033
0.999192942804,1034
0.999661210962,1035
0.999638273335,1036
0.997521107467,1037
0.999597941166,1038
0.999422816486,1039
0.999546772736,1040
0.9994437146,1041
0.999596560505,1042
0.972731883266,1043
0.993413965789,1044
0.99836800075,1045
0.999649408833,1046
0.99967230445,1047
0.999659767635,1048
0.842747650098,1049
0.999560383627,1050
0.999446503522,1051
0.998965853144,1052
0.999691829217,1053
0.99902890142,1054
0.999591092646,1055
0.998861771995,1056
0.999543601074,1057
0.998436776255,1058
0.999468360468,1059
0.999457984863,1060
0.999474551135,1061
0.850014448445,1062
0.999429894407,1063
0.999171815023,1064
0.999699735466,1065
0.999640565329,1066
0.999245203235,1067
0.535826115031,1068
0.999335116758,1069
0.999658724496,1070
0.997307781547,1071
0.999605632388,1072
0.401739455208,1073
0.999359368132,1074
0.999745286107,1075
0.99915863416,1076
0.999612897517,1077
0.99956703537,1078
0.999630482488,1079
0.997848420974,1080
0.999675770109,1081
0.999409360845,1082
0.999399259764,1083
0.999635259044,1084
0.997658683487,1085
0.999646293335,1086
0.99955786705,1087
0.999597636443,1088
0.999497804632,1089
0.999580473589,1090
0.99933533362,1091
0.999592699515,1092
0.999354333467,1093
0.999533115158,1094
0.999415261047,1095
0.999461188709,1096
0.999398395566,1097
0.999596115308,1098
0.999516736439,1099
0.999390077244,1100
0.907884283747,1101
0.999398905157,1102
0.999634350509,1103
0.977312406854,1104
0.999645904579,1105
0.999789546741,1106
0.999643468392,1107
0.999631128117,1108
0.999573878213,1109
0.999630333241,1110
0.999736779035,1111
0.999573286266,1112
0.999591589676,1113
0.988421675131,1114
0.996143285534,1115
0.999615250821,1116
0.999071811547,1117
0.998667560175,1118
0.0544773199805,1119
0.999373452007,1120
0.999552001876,1121
0.778800620745,1122
0.9982583123,1123
0.999183292246,1124
0.999388697401,1125
0.99953512028,1126
0.999484185667,1127
0.99967539752,1128
0.999675661904,1129
0.999714267501,1130
0.999208986385,1131
0.999306969392,1132
0.993936883082,1133
0.999711445875,1134
0.267219765087,1135
0.999367638296,1136
0.999696481981,1137
0.999795733523,1138
0.999572890471,1139
0.998809065566,1140
0.99959848594,1141
0.999652667978,1142
0.99953346834,1143
0.999466604747,1144
0.999638942252,1145
0.999725648023,1146
0.999595659932,1147
0.99894386643,1148
0.99945435838,1149
0.999476595501,1150
0.999533013396,1151
0.999602375568,1152
0.999654432522,1153
0.986154042226,1154
0.999663864504,1155
0.999659009155,1156
0.99969682978,1157
0.911051015699,1158
0.999424507343,1159
0.905704457776,1160
0.999655034006,1161
0.999572278929,1162
0.999257385011,1163
0.999529747501,1164
0.999653193368,1165
0.999599833202,1166
0.999687881407,1167
0.999190483525,1168
0.999018689817,1169
0.999042311994,1170
0.999662367736,1171
0.999581452533,1172
0.999515417658,1173
0.997172124521,1174
0.999766365318,1175
0.999536131948,1176
0.999698772135,1177
0.999575307295,1178
0.999470611489,1179
0.98078793719,1180
0.98091959692,1181
0.967962627163,1182
0.999525071665,1183
0.997804367914,1184
0.999639346784,1185
0.999493304157,1186
0.999521285977,1187
0.968932412421,1188
0.999632725772,1189
0.999664467411,1190
0.999586363147,1191
0.999600468531,1192
0.999645493994,1193
0.9996103474,1194
0.999499845027,1195
0.999272113742,1196
0.999557530948,1197
0.999570027111,1198
0.999527839336,1199
0.999578975461,1200
0.999507132765,1201
0.999456545615,1202
0.999653794323,1203
0.999616690914,1204
0.999468279458,1205
0.999028343406,1206
0.99893601798,1207
0.999545187531,1208
0.99099690698,1209
0.999271445144,1210
0.999496003148,1211
0.999132780569,1212
0.996854297478,1213
0.999521409015,1214
0.999598548161,1215
0.998747900713,1216
0.999391969744,1217
0.999340283752,1218
0.999463107114,1219
0.561598406947,1220
0.999686142897,1221
0.999582555173,1222
0.999578388294,1223
0.999400315597,1224
0.999705789658,1225
0.999685703604,1226
0.999651239745,1227
0.999477127513,1228
0.999363358591,1229
0.999719974943,1230
0.999465000225,1231
0.999450993424,1232
0.999650579456,1233
0.999450874539,1234
0.999524520765,1235
0.999187385305,1236
0.999473069331,1237
0.999196769923,1238
0.99953929158,1239
0.999493097552,1240
0.999286456441,1241
0.999423138659,1242
0.999729863142,1243
0.999596456107,1244
0.999653541094,1245
0.998811404449,1246
0.999512818926,1247
0.999682537724,1248
0.974614072064,1249
0.999784621875,1250
0.962711070235,1251
0.306170762441,1252
0.999686327819,1253
0.999381820015,1254
0.99966483984,1255
0.99961405875,1256
0.0627039802432,1257
0.999635593882,1258
0.999633457994,1259
0.999281001993,1260
0.999671304928,1261
0.999616399671,1262
0.999465363847,1263
0.999389745349,1264
0.999663620442,1265
0.999473390357,1266
0.999429532722,1267
0.999355905782,1268
0.999460099606,1269
0.999459350667,1270
0.999142651913,1271
0.999532895212,1272
0.999322085826,1273
0.999024594046,1274
0.999764113471,1275
0.999666416416,1276
0.999417710347,1277
0.999586195373,1278
0.999629692623,1279
0.999671783382,1280
0.999791319023,1281
0.999516685232,1282
0.999453222909,1283
0.999050378129,1284
0.999526347276,1285
0.999448183743,1286
0.995737340023,1287
0.965357296254,1288
0.999302048987,1289
0.999576756081,1290
0.999537212335,1291
0.999187325252,1292
0.999594809788,1293
0.999263959152,1294
0.999528478871,1295
0.99928343258,1296
0.999535030347,1297
0.853651824249,1298
0.999187534441,1299
0.817313739919,1300
0.999668098743,1301
0.996006513861,1302
0.999682739244,1303
0.99963383274,1304
0.99558846554,1305
0.999361316006,1306
0.999640747296,1307
0.99946881059,1308
0.999578637242,1309
0.999462058677,1310
0.999370726438,1311
0.999715417514,1312
0.967893016424,1313
0.999286451474,1314
0.999608139883,1315
0.999683139717,1316
0.999564120717,1317
0.999504149555,1318
0.999626798752,1319
0.999149777475,1320
0.998950789948,1321
0.999445129715,1322
0.999397499304,1323
0.999640320192,1324
0.999724719325,1325
0.999643632729,1326
0.998563298426,1327
0.99950135358,1328
0.999558129045,1329
0.999415067021,1330
0.999595265844,1331
0.999448582161,1332
0.997858000626,1333
0.999373807463,1334
0.984124141673,1335
0.999699831164,1336
0.999564882795,1337
0.999633299611,1338
0.995918073212,1339
0.999226416027,1340
0.999534999758,1341
0.999514204786,1342
0.9996348671,1343
0.999544029861,1344
0.999476891599,1345
0.99952261737,1346
0.999509670891,1347
0.999529495565,1348
0.999574025266,1349
0.999674725653,1350
0.889790282105,1351
0.999529860514,1352
0.999543554529,1353
0.99933052354,1354
0.610188198203,1355
0.999531774009,1356
0.99710552085,1357
0.997209687413,1358
0.013286024063,1359
0.945594258078,1360
0.999500510211,1361
0.999459125732,1362
0.999616632075,1363
0.999301613696,1364
0.999438756405,1365
0.999747723899,1366
0.999706051959,1367
0.999523086007,1368
0.999565779797,1369
0.998871982092,1370
0.999643925677,1371
0.99872350842,1372
0.996124276582,1373
0.999488296195,1374
0.999544855963,1375
0.999488506857,1376
0.999534973614,1377
0.962205123356,1378
0.999350484598,1379
0.99933968745,1380
0.999677131159,1381
0.999024368771,1382
0.999420843167,1383
0.999641376675,1384
0.999371552237,1385
0.999501776711,1386
0.999217773045,1387
0.999465692355,1388
0.999570710247,1389
0.999613914525,1390
0.0123828764008,1391
0.998585052573,1392
0.9891438562,1393
0.999373107454,1394
0.0437824963076,1395
0.999409571982,1396
0.99952430479,1397
0.999613602082,1398
0.999184442536,1399
0.99954436312,1400
0.999521526607,1401
0.999598754119,1402
0.999699338667,1403
0.999621613376,1404
0.999585511019,1405
0.999356858744,1406
0.999712140485,1407
0.999483075594,1408
0.999130932298,1409
0.999625890378,1410
0.999406433538,1411
0.999512952534,1412
0.989996181212,1413
0.9984230626,1414
0.998987861132,1415
0.9989112324,1416
0.988383722826,1417
0.999496788809,1418
0.999533240041,1419
0.999555298228,1420
0.999668909741,1421
0.998880375564,1422
0.999097072406,1423
0.999688387797,1424
0.999477006605,1425
0.99951565707,1426
0.999682884914,1427
0.999094779058,1428
0.837805018172,1429
0.99893746659,1430
0.99956495422,1431
0.999350886135,1432
0.917466353676,1433
0.957724387451,1434
0.9991844318,1435
0.999687572142,1436
0.999372693629,1437
0.999451929956,1438
0.999561823265,1439
0.99907919859,1440
0.997852470483,1441
0.9997073508,1442
0.999325067998,1443
0.999606800219,1444
0.999628947796,1445
0.999567900143,1446
0.999537398843,1447
0.999432825708,1448
0.999652406463,1449
0.997691760073,1450
0.998734728552,1451
0.999754841601,1452
0.999560311567,1453
0.999426446234,1454
0.999652338511,1455
0.997423477551,1456
0.999714784814,1457
0.999526836709,1458
0.999540924117,1459
0.999649652904,1460
0.999586159413,1461
0.0101740694722,1462
0.999499585186,1463
0.340158832133,1464
0.999635915527,1465
0.999585670117,1466
0.998952418001,1467
0.999232787285,1468
0.999359221295,1469
0.9992177123,1470
0.999486859564,1471
0.997755107079,1472
0.998800225393,1473
0.999556307988,1474
0.999645160138,1475
0.99961435025,1476
0.987194470441,1477
0.999576553551,1478
0.999420576911,1479
0.999749818283,1480
0.999590591125,1481
0.0564268987067,1482
0.998857154074,1483
0.999050829852,1484
0.941272987737,1485
0.999356486588,1486
0.99946329918,1487
0.999030737702,1488
0.999528174571,1489
0.998158899038,1490
0.999664476998,1491
0.999584284801,1492
0.999384028625,1493
0.964651766281,1494
0.999592296245,1495
