ACTION,id
0.991967934208,378
0.995373102544,379
0.972104402007,380
0.967083958299,381
0.994058078753,382
0.994998253061,383
0.985765734085,384
0.990651367153,385
0.99345070674,386
0.916981842736,387
0.991208757249,388
0.991536460343,389
0.992714288453,390
0.98451694402,391
0.992504105271,392
0.989686245447,393
0.997359254608,394
0.990383144502,395
0.995859940453,396
0.996759268961,397
0.993498123171,398
0.995662388645,399
0.992316505174,400
0.992406115593,401
0.995338344802,402
0.993155160352,403
0.995471500957,404
0.995218711423,405
0.986789787767,406
0.980869434601,407
0.995996977665,408
0.992612986281,409
0.997532434565,410
0.995527334801,411
0.988485008383,412
0.973645061066,413
0.983545750715,414
0.994557468063,415
0.992692197644,416
0.994764076003,417
0.991873804124,418
0.98994596675,419
0.995350375814,420
0.994204683232,421
0.994310374281,422
0.989776552748,423
0.978051592124,424
0.99257644884,425
0.993857359099,426
0.993816622205,427
0.99390937748,428
0.991536025247,429
0.998217870221,430
0.99695447341,431
0.99404856964,432
0.988977372886,433
0.99002773805,434
0.993578232461,435
0.994730485997,436
0.994097605076,437
0.159908967697,438
0.992389985965,439
0.72670258711,440
0.996122794579,441
0.998047093609,442
0.995284254216,443
0.991212385541,444
0.990034086442,445
0.995636229334,446
0.985084897194,447
0.992756253742,448
0.992841869006,449
0.995615308362,450
0.964911691361,451
0.995355334228,452
0.993168208737,453
0.986958361269,454
0.993183737678,455
0.996016645333,456
0.996328613699,457
0.991757801807,458
0.996058103001,459
0.939698636386,460
0.970412498526,461
0.995174423914,462
0.993966227218,463
0.994813763424,464
0.995251381075,465
0.995610469537,466
0.707787555615,467
0.975593904911,468
0.994604912788,469
0.995041050502,470
0.992305398037,471
0.993885474662,472
0.995227241764,473
0.991763586046,474
0.9916386644,475
0.993535519665,476
0.995249223782,477
0.994177243369,478
0.995842355629,479
0.994635189507,480
0.997647273831,481
0.991500925502,482
0.995799388235,483
0.994678507931,484
0.996207800586,485
0.990654237475,486
0.993000200759,487
0.996268072561,488
0.993616917469,489
0.992572870796,490
0.994239706704,491
0.994211442641,492
0.993549328986,493
0.997420949707,494
0.991615953993,495
0.9954406021,496
0.993391790148,497
0.997360651681,498
0.996928062168,499
0.995055473945,500
0.995382465508,501
0.987898337126,502
0.99439473565,503
0.995975409148,504
0.992860200826,505
0.9945524281,506
0.991943700235,507
0.993423333924,508
0.99670216652,509
0.277953633803,510
0.992983585329,511
0.990425829753,512
0.99548003818,513
0.965407548646,514
0.995216999617,515
0.993172979727,516
0.994213423357,517
0.992340321186,518
0.99128585722,519
0.976254886752,520
0.994502196273,521
0.989089543827,522
0.991124125484,523
0.283917898134,524
0.563928623662,525
0.269885616579,526
0.994461043047,527
0.993613057373,528
0.995347982893,529
0.995334402618,530
0.993980035457,531
0.995672957678,532
0.996716794929,533
0.99014631209,534
0.99415891842,535
0.996109129524,536
0.990592070586,537
0.994280440105,538
0.99137323152,539
0.991156728518,540
0.996565208572,541
0.993130213462,542
0.982685758497,543
0.980849938695,544
0.994783600952,545
0.993436144317,546
0.780846502315,547
0.973633020075,548
0.993347618545,549
0.992015599783,550
0.994971964849,551
0.989280655097,552
0.993265912128,553
0.973466390361,554
0.992937941141,555
0.99325004179,556
0.994057515989,557
0.992024332029,558
0.99065374525,559
0.992787940239,560
0.994894946224,561
0.994361961675,562
0.996999324436,563
0.861543933469,564
0.997347373934,565
0.991839818674,566
0.992779874487,567
0.959766397162,568
0.992113323343,569
0.990518487892,570
0.529760315623,571
0.992929432986,572
0.982968518573,573
0.366677153802,574
0.993700895414,575
0.99269985412,576
0.996480108888,577
0.994479141345,578
0.98211270089,579
0.994625853818,580
0.995930750067,581
0.993501150724,582
0.991142985874,583
0.617557898657,584
0.992795984462,585
0.995887433878,586
0.994138934697,587
0.995539010009,588
0.994349005464,589
0.985946323569,590
0.994805592286,591
0.994187075988,592
0.987775456797,593
0.991955193146,594
0.997172964867,595
0.99216192824,596
0.994655598043,597
0.982395447501,598
0.988870380804,599
0.990884635842,600
0.987774550362,601
0.993869804829,602
0.995395592318,603
0.9926946949,604
0.997118011949,605
0.99740254494,606
0.994074297155,607
0.99588629354,608
0.992661407346,609
0.989963352816,610
0.995093529806,611
0.99367844534,612
0.994647678737,613
0.919114797301,614
0.994651126542,615
0.844220926446,616
0.986695447366,617
0.992937879328,618
0.995449692579,619
0.992583034582,620
0.99442219592,621
0.99426379279,622
0.993929298498,623
0.979284231118,624
0.993223992237,625
0.994722440757,626
0.994612925967,627
0.994327769864,628
0.994382319616,629
0.995819595613,630
0.996526467831,631
0.993070225067,632
0.994347678886,633
0.994874415765,634
0.984192637715,635
0.992012148822,636
0.996397400979,637
0.992834591335,638
0.99072658585,639
0.995979561125,640
0.994752755732,641
0.987723848591,642
0.994625019,643
0.994829447611,644
0.995416675487,645
0.962986971919,646
0.99067643978,647
0.874943420888,648
0.994348324418,649
0.975371311145,650
0.986351144408,651
0.993512826014,652
0.340213586182,653
0.993674336585,654
0.98947187948,655
0.994107414548,656
0.994251640157,657
0.993229628554,658
0.993760866207,659
0.994041735208,660
0.99644391549,661
0.992171335359,662
0.995738275674,663
0.992092524196,664
0.974997630976,665
0.862301275083,666
0.991733239289,667
0.996438571456,668
0.989663274613,669
0.883458509175,670
0.980078575256,671
0.99499514853,672
0.939437506999,673
0.990182256801,674
0.995819886631,675
0.991483106044,676
0.984568687326,677
0.992309499502,678
0.993623929201,679
0.994977117389,680
0.622805125928,681
0.980914208459,682
0.994572355092,683
0.995512368301,684
0.993459579365,685
0.983370442636,686
0.99450599782,687
0.99502266989,688
0.99227202026,689
0.996279704082,690
0.993950929708,691
0.992623255203,692
0.980121863467,693
0.990258586815,694
0.992179228593,695
0.858974369872,696
0.996035139124,697
0.994619657306,698
0.996831796795,699
0.994730385486,700
0.98703085457,701
0.992616353483,702
0.994313354908,703
0.988124239674,704
0.983211449402,705
0.99086489273,706
0.832837610052,707
0.995440541304,708
0.996055711386,709
0.994103074252,710
0.528621409322,711
0.993767667844,712
0.99413512849,713
0.995311885817,714
0.993305737203,715
0.989779843128,716
0.989419543088,717
0.983798021586,718
0.993078052343,719
0.991862843121,720
0.986842440274,721
0.99447146376,722
0.996647599568,723
0.9931090715,724
0.993469123714,725
0.992489223564,726
0.99546303668,727
0.995899462601,728
0.990017346769,729
0.992405159465,730
0.984299479853,731
0.995944498237,732
0.995125970899,733
0.996804573862,734
0.992961729625,735
0.836886579348,736
0.993875938979,737
0.997037227391,738
0.99205186938,739
0.993390940849,740
0.99393952304,741
0.994244863942,742
0.995417550847,743
0.996723026695,744
0.995068033676,745
0.994500871826,746
0.993713957157,747
0.992960216621,748
0.993057905771,749
0.99685459167,750
0.996222838651,751
0.990878447947,752
0.991991346555,753
0.995296469152,754
0.995411570209,755
0.970754955023,756
0.993301613063,757
0.992131864266,758
0.993679232265,759
0.994805342433,760
0.989490176638,761
0.985557017461,762
0.99265536508,763
0.992612105368,764
0.996830909149,765
0.993842000597,766
0.990858130834,767
0.992307809213,768
0.98574926348,769
0.9944095965,770
0.994813094932,771
0.994661365128,772
0.996645968071,773
0.990746776611,774
0.993306025185,775
0.955756460017,776
0.991516517643,777
0.991856617866,778
0.995386728598,779
0.818294289897,780
0.98117009488,781
0.997088822668,782
0.994821086236,783
0.99099600587,784
0.417048319335,785
0.99378706143,786
0.994982364716,787
0.99342546828,788
0.99185859002,789
0.991362221936,790
0.994989540445,791
0.995182856338,792
0.92517283472,793
0.99291592267,794
0.993632667195,795
0.985991198159,796
0.995523973126,797
0.998755386243,798
0.989576728097,799
0.994580220044,800
0.996188400977,801
0.996454098903,802
0.986307708219,803
0.99350264667,804
0.995200375049,805
0.991536326248,806
0.961579781814,807
0.980232487606,808
0.99454206461,809
0.993705115902,810
0.992867594699,811
0.306839130348,812
0.995593395335,813
0.988930474264,814
0.950572693729,815
0.993697913345,816
0.994605739778,817
0.994687628633,818
0.994420555687,819
0.96434827232,820
0.992901247996,821
0.992956418653,822
0.994637711538,823
0.991375453695,824
0.993873314598,825
0.988800773163,826
0.996352944241,827
0.992361380584,828
0.995182201135,829
0.994166876665,830
0.971228010256,831
0.995327147156,832
0.99709515655,833
0.994477945721,834
0.994495921755,835
0.996288811551,836
0.995042211852,837
0.995655981686,838
0.981799962166,839
0.990386293909,840
0.993704253408,841
0.993339800865,842
0.99713068672,843
0.99678762333,844
0.994534725247,845
0.995743212476,846
0.990865248337,847
0.996354825249,848
0.991702061674,849
0.55173412572,850
0.995494221531,851
0.995178921818,852
0.997517175626,853
0.155602544614,854
0.992451361308,855
0.995335900255,856
0.993511009033,857
0.992390469665,858
0.994154787557,859
0.997087549546,860
0.993419935647,861
0.988852414736,862
0.995313340705,863
0.989843024192,864
0.169637253363,865
0.986306778525,866
0.996226750524,867
0.992367991838,868
0.994116902412,869
0.995454755888,870
0.992512036807,871
0.990465503013,872
0.990765785312,873
0.870049641454,874
0.996800542973,875
0.99326398626,876
0.994966066509,877
0.99287341284,878
0.996245229769,879
0.991731863824,880
0.993578876774,881
0.993761064298,882
0.992616443557,883
0.986660766097,884
0.993419010079,885
0.993498832231,886
0.989301066359,887
0.995226877022,888
0.99511748633,889
0.998016116668,890
0.993330897677,891
0.970943049356,892
0.837905560134,893
0.996327591032,894
0.994823770923,895
0.995754161052,896
0.976324432649,897
0.990677760901,898
0.98109945604,899
0.996150537718,900
0.994226359518,901
0.995275254322,902
0.995137582847,903
0.997201763365,904
0.992347106198,905
0.995414444962,906
0.997365544667,907
0.995560966623,908
0.989717279827,909
0.988233412632,910
0.990686124018,911
0.99588617392,912
0.994933521344,913
0.994996079772,914
0.992584245407,915
0.987871824086,916
0.99226141949,917
0.995990877335,918
0.997197557811,919
0.992687573887,920
0.830068469429,921
0.995846253052,922
0.946592275327,923
0.991855840398,924
0.9380915326,925
0.993054595813,926
0.993828261693,927
0.994244699531,928
0.995359602734,929
0.995412241072,930
0.993389415501,931
0.995760494706,932
0.996002478914,933
0.990579075576,934
0.986493398389,935
0.983246940364,936
0.991556879351,937
0.993415601754,938
0.985505789882,939
0.992160023754,940
0.993524163584,941
0.995234873725,942
0.675744381533,943
0.997045250805,944
0.98879877307,945
0.99532539166,946
0.991005698439,947
0.98730287794,948
0.996226974261,949
0.996479854471,950
0.993897030237,951
0.91740913658,952
0.992313997485,953
0.993085195222,954
0.993371134123,955
0.190967558737,956
0.997105064309,957
0.989574312535,958
0.574612715772,959
0.983833505048,960
0.992015358128,961
0.995040492272,962
0.99544878809,963
0.988044644183,964
0.986164994445,965
0.985067690879,966
0.992882438265,967
0.972480308036,968
0.992805663414,969
0.994452761268,970
0.994897332283,971
0.996514999921,972
0.995027499244,973
0.995192827839,974
0.993600418505,975
0.993197363622,976
0.992872046243,977
0.986544124546,978
0.99031572033,979
0.77567467867,980
0.997405394664,981
0.994502684267,982
0.994492557041,983
0.185609462659,984
0.996440700815,985
0.99109118269,986
0.997313025389,987
0.994258382626,988
0.996570265922,989
0.983753615126,990
0.906427236778,991
0.993395777301,992
0.995588023129,993
0.995876034595,994
0.99453633789,995
0.993887016983,996
0.814871970362,997
0.989828231931,998
0.994939479078,999
0.993816693983,1000
0.99480572383,1001
0.987710521539,1002
0.996587503866,1003
0.995007505519,1004
0.992039327865,1005
0.980679433226,1006
0.9938098968,1007
0.993539910783,1008
0.991964486186,1009
0.993348466537,1010
0.994349691932,1011
0.985694676625,1012
0.995282090062,1013
0.994567769386,1014
0.99597680114,1015
0.997143304079,1016
0.75839043329,1017
0.99217138183,1018
0.991227629174,1019
0.996906179423,1020
0.991881522162,1021
0.986465944984,1022
0.99125615002,1023
0.996198956207,1024
0.989175041521,1025
0.990079600494,1026
0.994491317438,1027
0.992315841058,1028
0.994637637555,1029
0.992873614375,1030
0.994331886914,1031
0.991251346274,1032
0.996085505271,1033
0.995980481226,1034
0.995334162003,1035
0.99555824692,1036
0.987553360966,1037
0.994733950641,1038
0.990484424701,1039
0.994322242002,1040
0.995296530947,1041
0.991374632225,1042
0.318543296499,1043
0.911718542951,1044
0.943334103384,1045
0.993639455168,1046
0.994620918983,1047
0.994456594031,1048
0.663303243254,1049
0.9943911368,1050
0.990943580227,1051
0.991772961154,1052
0.993763919087,1053
0.985982868603,1054
0.994618206764,1055
0.985876261509,1056
0.992562888346,1057
0.993123507479,1058
0.9934609007,1059
0.99565479724,1060
0.995331333351,1061
0.983825265284,1062
0.991596269848,1063
0.987726434619,1064
0.993815170631,1065
0.994507669398,1066
0.994860097594,1067
0.969911140787,1068
0.991654722722,1069
0.995679961977,1070
0.905292603186,1071
0.993595846375,1072
0.961839753868,1073
0.973382865117,1074
0.997284136179,1075
0.993771472354,1076
0.99347875818,1077
0.993575613218,1078
0.996116846575,1079
0.977989036795,1080
0.995460554792,1081
0.99571596669,1082
0.992843151863,1083
0.996787332878,1084
0.986126460669,1085
0.993906277428,1086
0.994756008438,1087
0.99520316106,1088
0.994510846383,1089
0.996717726988,1090
0.990691527535,1091
0.996339344663,1092
0.992755250962,1093
0.993722847388,1094
0.995343219347,1095
0.991647237343,1096
0.99495890372,1097
0.994724366409,1098
0.993186963928,1099
0.989767812726,1100
0.98324529674,1101
0.994011818536,1102
0.995564224523,1103
0.969478802473,1104
0.994600547687,1105
0.995555476356,1106
0.99603621811,1107
0.995282890546,1108
0.996338651323,1109
0.995058932317,1110
0.994376826701,1111
0.996821324216,1112
0.996057782563,1113
0.975215039378,1114
0.982769588114,1115
0.994504642816,1116
0.993918222326,1117
0.990670798886,1118
0.986255260698,1119
0.994391119645,1120
0.9936160795,1121
0.457556511756,1122
0.983793058853,1123
0.99507503202,1124
0.991612720026,1125
0.995872974997,1126
0.994523781568,1127
0.996297239236,1128
0.993045274508,1129
0.995242424732,1130
0.990851267398,1131
0.99185178102,1132
0.992091748358,1133
0.995314563318,1134
0.267890547667,1135
0.994458368906,1136
0.993513828295,1137
0.997767373777,1138
0.996150252991,1139
0.988641441703,1140
0.995279879282,1141
0.992928917102,1142
0.993468492178,1143
0.993189239233,1144
0.994412283263,1145
0.993440810917,1146
0.989423516281,1147
0.986348434375,1148
0.995191690629,1149
0.992715303602,1150
0.99393197898,1151
0.994649971085,1152
0.996176857398,1153
0.903519969591,1154
0.993162371469,1155
0.995168787788,1156
0.995709892349,1157
0.991816367991,1158
0.996362938127,1159
0.980664775898,1160
0.997849025258,1161
0.993334814049,1162
0.994537516403,1163
0.995160162725,1164
0.996264051218,1165
0.995722398935,1166
0.995277339146,1167
0.99220273316,1168
0.992852235404,1169
0.992396091811,1170
0.995984065921,1171
0.997119647102,1172
0.993784938699,1173
0.986603521541,1174
0.998369629072,1175
0.995042264063,1176
0.995383378779,1177
0.995849340688,1178
0.996307521342,1179
0.620739696595,1180
0.648512649798,1181
0.992879185216,1182
0.993799467502,1183
0.982082506487,1184
0.995131363185,1185
0.990643158554,1186
0.992757335911,1187
0.651456390418,1188
0.995601262079,1189
0.993585895791,1190
0.994875486363,1191
0.991010032329,1192
0.995060106571,1193
0.997329392115,1194
0.995376872427,1195
0.992935456317,1196
0.993930896693,1197
0.991870568305,1198
0.996108966938,1199
0.996459434487,1200
0.992240006323,1201
0.992683589984,1202
0.993090097438,1203
0.994442733677,1204
0.990590013949,1205
0.994649187354,1206
0.980774435045,1207
0.994895617827,1208
0.947031539976,1209
0.985374847236,1210
0.996655653074,1211
0.991144679669,1212
0.995206267457,1213
0.993843827965,1214
0.997065562622,1215
0.980579234175,1216
0.994604945246,1217
0.992127952904,1218
0.990953522466,1219
0.990562487961,1220
0.995275334353,1221
0.997205199179,1222
0.996981526777,1223
0.988048573627,1224
0.995244436924,1225
0.996100108101,1226
0.996038379516,1227
0.992793913725,1228
0.991143542517,1229
0.998534539695,1230
0.994368380567,1231
0.992961342932,1232
0.997294644145,1233
0.994965654954,1234
0.995518341746,1235
0.995415956619,1236
0.994022634847,1237
0.990562474879,1238
0.996502037263,1239
0.991248495083,1240
0.990405879217,1241
0.993169778422,1242
0.996500995947,1243
0.994127475623,1244
0.994561966305,1245
0.987942146849,1246
0.990763810864,1247
0.996766978426,1248
0.984993156927,1249
0.998616191136,1250
0.98214411262,1251
0.961813305861,1252
0.996433089361,1253
0.995924225842,1254
0.994929070819,1255
0.993993779616,1256
0.97648123431,1257
0.994917745798,1258
0.995206416164,1259
0.989788476868,1260
0.995561068236,1261
0.995129971022,1262
0.993713601488,1263
0.995075720667,1264
0.994129619779,1265
0.993375373478,1266
0.993417223577,1267
0.993362169058,1268
0.995498927147,1269
0.993743190177,1270
0.996615710493,1271
0.996376072305,1272
0.992027249564,1273
0.991633600561,1274
0.998047282605,1275
0.99702639831,1276
0.990257167109,1277
0.994724469484,1278
0.992392745341,1279
0.995204268922,1280
0.996759955462,1281
0.995071712355,1282
0.991623015489,1283
0.993462152678,1284
0.99486569472,1285
0.994713802009,1286
0.894299780676,1287
0.987387461357,1288
0.991090641349,1289
0.994913533174,1290
0.993346233904,1291
0.994896878957,1292
0.99430690349,1293
0.988509257232,1294
0.995255941664,1295
0.98923851386,1296
0.996366740511,1297
0.995896715013,1298
0.991589931037,1299
0.598176541046,1300
0.994604278508,1301
0.972940962945,1302
0.997031272297,1303
0.996667075201,1304
0.981078805836,1305
0.991448141581,1306
0.992197664798,1307
0.994631995283,1308
0.995061122057,1309
0.995757068743,1310
0.99146794383,1311
0.996158531995,1312
0.633652240974,1313
0.993746322743,1314
0.994379506115,1315
0.994826320507,1316
0.995744319945,1317
0.994553494504,1318
0.996387143655,1319
0.980278480364,1320
0.988505945174,1321
0.995070146732,1322
0.99467442601,1323
0.996389398228,1324
0.993907579551,1325
0.993893406843,1326
0.978091693982,1327
0.993392111765,1328
0.997457693779,1329
0.991806816725,1330
0.99373925608,1331
0.993272381196,1332
0.977834004883,1333
0.990098506309,1334
0.977174126136,1335
0.993535969964,1336
0.99639576402,1337
0.996097305703,1338
0.968337344929,1339
0.992517185275,1340
0.991968931014,1341
0.991103603262,1342
0.993689213981,1343
0.993024173882,1344
0.992793416925,1345
0.993354720976,1346
0.996237882654,1347
0.9940863004,1348
0.992601304779,1349
0.99357832179,1350
0.967740767731,1351
0.992171932897,1352
0.993740087674,1353
0.994643256864,1354
0.952784222832,1355
0.994180813006,1356
0.991650109992,1357
0.973730891644,1358
0.180190506887,1359
0.29157937088,1360
0.994380711115,1361
0.992257661605,1362
0.992896324791,1363
0.991561419579,1364
0.995102280884,1365
0.995565807696,1366
0.993867942154,1367
0.995735628896,1368
0.993990117786,1369
0.989753962412,1370
0.995150624917,1371
0.981284096196,1372
0.969703144158,1373
0.994763292232,1374
0.993663090233,1375
0.995142492203,1376
0.992158078826,1377
0.992505368376,1378
0.996008631771,1379
0.995681437181,1380
0.993408141292,1381
0.983285463298,1382
0.99393134565,1383
0.995141831039,1384
0.99465149547,1385
0.994306875904,1386
0.993792474642,1387
0.990974796888,1388
0.992592177879,1389
0.99308933753,1390
0.154783205682,1391
0.987874895826,1392
0.972034786117,1393
0.993219629643,1394
0.473152519618,1395
0.991055944589,1396
0.990485399824,1397
0.996562275793,1398
0.99322481097,1399
0.993092319829,1400
0.995153353828,1401
0.995426881912,1402
0.994731738189,1403
0.994357899275,1404
0.991790641938,1405
0.995723223726,1406
0.994415525684,1407
0.997029927069,1408
0.987702184158,1409
0.992268477852,1410
0.993656989927,1411
0.992128245999,1412
0.912908936185,1413
0.978487698783,1414
0.990791821763,1415
0.993766699929,1416
0.984865797375,1417
0.994640834866,1418
0.99172517056,1419
0.995507261269,1420
0.995261297551,1421
0.995566797802,1422
0.992530449746,1423
0.994599862056,1424
0.99337730374,1425
0.991526442607,1426
0.995456184833,1427
0.991770173963,1428
0.17083415129,1429
0.991017715041,1430
0.996903929031,1431
0.993255350201,1432
0.151308551019,1433
0.819329228724,1434
0.993736456382,1435
0.996114072474,1436
0.995030474718,1437
0.995132839921,1438
0.992722606614,1439
0.992597286073,1440
0.972058549434,1441
0.994438059489,1442
0.992874779819,1443
0.996092846391,1444
0.995027385993,1445
0.996422816385,1446
0.996269897002,1447
0.99039942359,1448
0.994142069841,1449
0.966867552003,1450
0.990788048374,1451
0.993963995945,1452
0.994688941718,1453
0.991294372161,1454
0.995462406531,1455
0.963159461598,1456
0.993299284216,1457
0.992758039233,1458
0.992871248838,1459
0.993078689364,1460
0.994074371885,1461
0.12184643346,1462
0.993950435423,1463
0.793261439921,1464
0.994873791679,1465
0.994800255747,1466
0.992377611446,1467
0.991219644871,1468
0.994766933097,1469
0.991006599813,1470
0.994953417607,1471
0.967743039411,1472
0.983497300893,1473
0.996667211754,1474
0.995532225164,1475
0.991936935019,1476
0.992178081612,1477
0.995416792796,1478
0.991492009342,1479
0.994930689344,1480
0.991022424456,1481
0.572744382935,1482
0.991960347392,1483
0.991589198457,1484
0.995060854389,1485
0.994166445844,1486
0.995835712354,1487
0.983865379743,1488
0.993366230693,1489
0.987811207262,1490
0.995361021492,1491
0.996681023233,1492
0.993837925745,1493
0.985730181079,1494
0.995338143754,1495
0.993798405598,1496
0.995037745528,1497
0.99415202719,1498
