id,ACTION
625,0.984000
626,1.000000
627,1.000000
628,0.988000
629,0.996000
630,1.000000
631,1.000000
632,0.912000
633,1.000000
634,1.000000
635,0.936000
636,1.000000
637,0.992000
638,0.992000
639,0.908000
640,1.000000
641,1.000000
642,0.988000
643,1.000000
644,0.964000
645,1.000000
646,0.868000
647,0.964000
648,0.912000
649,1.000000
650,0.984000
651,0.992000
652,1.000000
653,0.560000
654,0.980000
655,0.904000
656,1.000000
657,0.992000
658,1.000000
659,0.976000
660,1.000000
661,1.000000
662,0.996000
663,1.000000
664,0.984000
665,0.984000
666,0.804000
667,0.960000
668,0.996000
669,0.992000
670,0.844000
671,0.932000
672,0.956000
673,0.576000
674,1.000000
675,0.992000
676,1.000000
677,0.984000
678,1.000000
679,1.000000
680,1.000000
681,0.608000
682,0.828000
683,0.996000
684,1.000000
685,0.868000
686,0.996000
687,1.000000
688,0.984000
689,1.000000
690,1.000000
691,1.000000
692,1.000000
693,0.932000
694,0.988000
695,1.000000
696,0.680000
697,0.996000
698,1.000000
699,1.000000
700,0.996000
701,0.944000
702,0.996000
703,1.000000
704,0.944000
705,0.896000
706,0.964000
707,0.900000
708,1.000000
709,0.992000
710,1.000000
711,0.504000
712,0.936000
713,1.000000
714,1.000000
715,1.000000
716,0.868000
717,0.964000
718,0.988000
719,0.960000
720,0.992000
721,0.992000
722,1.000000
723,0.992000
724,1.000000
725,1.000000
726,0.960000
727,1.000000
728,1.000000
729,0.956000
730,0.968000
731,0.996000
732,1.000000
733,1.000000
734,1.000000
735,0.992000
736,0.592000
737,0.996000
738,0.996000
739,1.000000
740,1.000000
741,0.996000
742,0.984000
743,1.000000
744,1.000000
745,0.980000
746,1.000000
747,1.000000
748,1.000000
749,1.000000
750,1.000000
751,0.996000
752,1.000000
753,0.996000
754,1.000000
755,1.000000
756,0.988000
757,1.000000
758,1.000000
759,0.992000
760,1.000000
761,1.000000
762,0.996000
763,0.960000
764,0.984000
765,1.000000
766,1.000000
767,1.000000
768,1.000000
769,1.000000
770,1.000000
771,1.000000
772,0.988000
773,1.000000
774,0.996000
775,1.000000
776,0.784000
777,0.976000
778,1.000000
779,1.000000
780,0.940000
781,0.824000
782,0.996000
783,0.996000
784,1.000000
785,0.828000
786,0.952000
787,1.000000
788,0.988000
789,1.000000
790,0.936000
791,0.980000
792,1.000000
793,0.816000
794,0.960000
795,1.000000
796,0.976000
797,1.000000
798,1.000000
799,0.996000
800,0.996000
801,1.000000
802,1.000000
803,1.000000
804,1.000000
805,0.996000
806,1.000000
807,0.852000
808,0.976000
809,1.000000
810,1.000000
811,1.000000
812,0.376000
813,1.000000
814,0.992000
815,0.740000
816,1.000000
817,1.000000
818,0.996000
819,0.972000
820,0.936000
821,0.996000
822,0.996000
823,1.000000
824,0.996000
825,1.000000
826,0.964000
827,1.000000
828,1.000000
829,1.000000
830,1.000000
831,0.860000
832,1.000000
833,1.000000
834,0.996000
835,1.000000
836,0.860000
837,0.948000
838,1.000000
839,1.000000
840,0.996000
841,0.968000
842,1.000000
843,1.000000
844,1.000000
845,1.000000
846,0.932000
847,1.000000
848,1.000000
849,1.000000
850,0.452000
851,1.000000
852,0.984000
853,0.996000
854,0.328000
855,1.000000
856,1.000000
857,0.988000
858,1.000000
859,0.988000
860,0.996000
861,0.996000
862,0.988000
863,0.996000
864,0.936000
865,0.552000
866,0.940000
867,1.000000
868,0.996000
869,0.996000
870,1.000000
871,1.000000
872,0.952000
873,1.000000
874,0.720000
875,1.000000
876,0.992000
877,1.000000
878,1.000000
879,1.000000
880,1.000000
881,0.968000
882,1.000000
883,1.000000
884,0.980000
885,0.992000
886,1.000000
887,0.980000
888,0.996000
889,0.988000
890,1.000000
891,0.984000
892,0.972000
893,0.804000
894,1.000000
895,1.000000
896,1.000000
897,0.888000
898,0.980000
899,0.972000
900,1.000000
901,1.000000
902,0.984000
903,0.992000
904,1.000000
905,1.000000
906,0.996000
907,1.000000
908,1.000000
909,0.740000
910,1.000000
911,0.860000
912,0.996000
913,1.000000
914,1.000000
915,1.000000
916,1.000000
917,1.000000
918,1.000000
919,1.000000
920,1.000000
921,0.612000
922,1.000000
923,0.780000
924,0.992000
925,0.980000
926,1.000000
927,0.996000
928,0.976000
929,1.000000
930,1.000000
931,1.000000
932,1.000000
933,0.996000
934,1.000000
935,1.000000
936,0.896000
937,1.000000
938,1.000000
939,1.000000
940,1.000000
941,1.000000
942,1.000000
943,0.332000
944,1.000000
945,0.984000
946,0.992000
947,0.996000
948,0.900000
949,1.000000
950,0.968000
951,1.000000
952,0.732000
953,1.000000
954,1.000000
955,1.000000
956,0.560000
957,1.000000
958,0.988000
959,0.564000
960,0.968000
961,0.900000
962,1.000000
963,1.000000
964,0.936000
965,0.964000
966,0.832000
967,1.000000
968,0.808000
969,0.956000
970,0.944000
971,1.000000
972,1.000000
973,1.000000
974,1.000000
975,0.988000
976,1.000000
977,0.996000
978,0.940000
979,0.964000
980,0.628000
981,1.000000
982,1.000000
983,1.000000
984,0.144000
985,1.000000
986,1.000000
987,1.000000
988,0.988000
989,0.984000
990,0.664000
991,0.556000
992,0.932000
993,1.000000
994,1.000000
995,0.988000
996,1.000000
997,0.764000
998,0.984000
999,1.000000
1000,0.952000
1001,1.000000
1002,0.960000
1003,1.000000
1004,1.000000
1005,1.000000
1006,1.000000
1007,1.000000
1008,1.000000
1009,1.000000
1010,1.000000
1011,0.976000
1012,0.988000
1013,1.000000
1014,1.000000
1015,0.996000
1016,1.000000
1017,0.300000
1018,0.988000
1019,0.996000
1020,1.000000
1021,1.000000
1022,0.968000
1023,0.988000
1024,1.000000
1025,0.856000
1026,0.996000
1027,1.000000
1028,1.000000
1029,1.000000
1030,1.000000
1031,1.000000
1032,1.000000
1033,1.000000
1034,0.992000
1035,1.000000
1036,1.000000
1037,0.996000
1038,1.000000
1039,0.992000
1040,1.000000
1041,0.992000
1042,0.816000
1043,0.252000
1044,0.932000
1045,0.688000
1046,1.000000
1047,1.000000
1048,1.000000
1049,0.488000
1050,1.000000
1051,1.000000
1052,1.000000
1053,1.000000
1054,0.916000
1055,0.996000
1056,0.980000
1057,0.996000
1058,1.000000
1059,1.000000
1060,1.000000
1061,0.988000
1062,0.988000
1063,0.980000
1064,0.996000
1065,1.000000
1066,1.000000
1067,0.996000
1068,0.776000
1069,0.984000
1070,1.000000
1071,0.540000
1072,1.000000
1073,0.868000
1074,0.992000
1075,1.000000
1076,1.000000
1077,0.988000
1078,0.996000
1079,1.000000
1080,0.892000
1081,1.000000
1082,0.992000
1083,1.000000
1084,1.000000
1085,0.952000
1086,1.000000
1087,1.000000
1088,1.000000
1089,0.976000
1090,1.000000
1091,0.992000
1092,0.996000
1093,0.980000
1094,1.000000
1095,1.000000
1096,1.000000
1097,1.000000
1098,1.000000
1099,1.000000
1100,0.988000
1101,0.940000
1102,0.932000
1103,1.000000
1104,0.940000
1105,1.000000
1106,1.000000
1107,1.000000
1108,0.996000
1109,0.996000
1110,1.000000
1111,1.000000
1112,1.000000
1113,1.000000
1114,0.800000
1115,1.000000
1116,0.940000
1117,0.976000
1118,0.972000
1119,0.804000
1120,0.980000
1121,0.968000
1122,0.388000
1123,0.956000
1124,0.996000
1125,1.000000
1126,0.984000
1127,0.980000
1128,1.000000
1129,1.000000
1130,0.996000
1131,0.936000
1132,0.996000
1133,1.000000
1134,1.000000
1135,0.456000
1136,0.972000
1137,1.000000
1138,1.000000
1139,0.980000
1140,0.948000
1141,1.000000
1142,0.996000
1143,1.000000
1144,0.980000
1145,0.996000
1146,1.000000
1147,1.000000
1148,0.984000
1149,1.000000
1150,1.000000
1151,1.000000
1152,1.000000
1153,1.000000
1154,0.584000
1155,1.000000
1156,1.000000
1157,1.000000
1158,0.996000
1159,0.996000
1160,0.992000
1161,1.000000
1162,0.996000
1163,0.972000
1164,1.000000
1165,1.000000
1166,0.996000
1167,1.000000
1168,1.000000
1169,0.992000
1170,0.992000
1171,1.000000
1172,1.000000
1173,1.000000
1174,0.884000
1175,0.980000
1176,1.000000
1177,1.000000
1178,0.996000
1179,1.000000
1180,0.708000
1181,0.928000
1182,0.604000
1183,1.000000
1184,0.988000
1185,1.000000
1186,0.996000
1187,1.000000
1188,0.344000
1189,1.000000
1190,1.000000
1191,1.000000
1192,1.000000
1193,1.000000
1194,0.992000
1195,1.000000
1196,0.984000
1197,1.000000
1198,1.000000
1199,1.000000
1200,1.000000
1201,0.988000
1202,1.000000
1203,1.000000
1204,1.000000
1205,0.996000
1206,1.000000
1207,0.928000
1208,1.000000
1209,0.832000
1210,0.948000
1211,0.992000
1212,0.996000
1213,0.948000
1214,0.976000
1215,1.000000
1216,0.944000
1217,0.976000
1218,0.996000
1219,0.924000
1220,0.944000
1221,0.996000
1222,1.000000
1223,1.000000
1224,0.888000
1225,1.000000
1226,1.000000
1227,1.000000
1228,0.972000
1229,1.000000
1230,1.000000
1231,1.000000
1232,1.000000
1233,1.000000
1234,1.000000
1235,1.000000
1236,1.000000
1237,0.968000
1238,0.996000
1239,1.000000
1240,0.956000
1241,0.992000
1242,0.984000
1243,1.000000
1244,1.000000
1245,0.992000
1246,0.904000
1247,0.988000
1248,1.000000
1249,1.000000
1250,0.996000
1251,1.000000
1252,0.780000
1253,1.000000
1254,1.000000
1255,1.000000
1256,1.000000
1257,0.996000
1258,0.980000
1259,0.996000
1260,0.992000
1261,1.000000
1262,1.000000
1263,1.000000
1264,1.000000
1265,1.000000
1266,1.000000
1267,1.000000
1268,1.000000
1269,1.000000
1270,1.000000
1271,0.988000
1272,0.988000
1273,1.000000
1274,0.996000
1275,1.000000
1276,0.996000
1277,1.000000
1278,1.000000
1279,1.000000
1280,0.876000
1281,1.000000
1282,0.972000
1283,0.924000
1284,0.960000
1285,1.000000
1286,0.996000
1287,0.540000
1288,0.968000
1289,0.840000
1290,1.000000
1291,1.000000
1292,0.932000
1293,1.000000
1294,0.980000
1295,1.000000
1296,1.000000
1297,1.000000
1298,0.984000
1299,0.980000
1300,0.648000
1301,0.948000
1302,0.972000
1303,1.000000
1304,1.000000
1305,0.976000
1306,1.000000
1307,1.000000
1308,1.000000
1309,0.988000
1310,1.000000
1311,0.912000
1312,0.984000
1313,0.612000
1314,0.992000
1315,0.996000
1316,0.996000
1317,1.000000
1318,1.000000
1319,1.000000
1320,0.504000
1321,0.968000
1322,1.000000
1323,1.000000
1324,1.000000
1325,0.992000
1326,0.952000
1327,0.660000
1328,0.988000
1329,0.984000
1330,1.000000
1331,1.000000
1332,1.000000
1333,0.800000
1334,1.000000
1335,0.600000
1336,1.000000
1337,1.000000
1338,1.000000
1339,0.820000
1340,0.992000
1341,0.996000
1342,1.000000
1343,1.000000
1344,1.000000
1345,1.000000
1346,1.000000
1347,1.000000
1348,0.892000
1349,1.000000
1350,0.996000
1351,0.920000
1352,1.000000
1353,0.840000
1354,1.000000
1355,0.916000
1356,1.000000
1357,1.000000
1358,0.920000
1359,0.040000
1360,0.716000
1361,0.984000
1362,0.996000
1363,1.000000
1364,0.936000
1365,0.996000
1366,0.988000
1367,1.000000
1368,1.000000
1369,1.000000
1370,0.956000
1371,0.992000
1372,0.900000
1373,0.804000
1374,0.984000
1375,1.000000
1376,1.000000
1377,0.944000
1378,1.000000
1379,0.980000
1380,1.000000
1381,1.000000
1382,0.952000
1383,1.000000
1384,1.000000
1385,1.000000
1386,1.000000
1387,0.988000
1388,0.964000
1389,1.000000
1390,0.996000
1391,0.208000
1392,1.000000
1393,0.880000
1394,0.992000
1395,0.792000
1396,1.000000
1397,1.000000
1398,1.000000
1399,0.996000
1400,1.000000
1401,1.000000
1402,1.000000
1403,1.000000
1404,0.984000
1405,0.920000
1406,0.996000
1407,1.000000
1408,1.000000
1409,0.908000
1410,0.984000
1411,0.924000
1412,1.000000
1413,0.468000
1414,0.576000
1415,1.000000
1416,1.000000
1417,0.976000
1418,1.000000
1419,1.000000
1420,0.996000
1421,0.996000
1422,1.000000
1423,0.996000
1424,1.000000
1425,0.964000
1426,0.992000
1427,1.000000
1428,0.988000
1429,0.364000
1430,1.000000
1431,1.000000
1432,1.000000
1433,0.192000
1434,0.768000
1435,0.960000
1436,1.000000
1437,1.000000
1438,0.992000
1439,0.924000
1440,0.972000
1441,0.932000
1442,0.996000
1443,0.996000
1444,1.000000
1445,1.000000
1446,1.000000
1447,1.000000
1448,0.960000
1449,1.000000
1450,0.944000
1451,0.984000
1452,1.000000
1453,0.984000
1454,1.000000
1455,0.996000
1456,0.940000
1457,0.976000
1458,1.000000
1459,0.976000
1460,0.992000
1461,1.000000
1462,0.280000
1463,1.000000
1464,0.264000
1465,1.000000
1466,1.000000
1467,0.984000
1468,0.976000
1469,0.996000
1470,1.000000
1471,1.000000
1472,0.908000
1473,0.924000
1474,1.000000
1475,1.000000
1476,1.000000
1477,0.956000
1478,1.000000
1479,0.996000
1480,0.996000
1481,1.000000
1482,0.732000
1483,0.988000
1484,0.988000
1485,0.996000
1486,0.996000
1487,1.000000
1488,0.880000
1489,0.996000
1490,0.936000
1491,1.000000
1492,0.996000
1493,0.944000
1494,0.992000
1495,1.000000
1496,1.000000
1497,0.992000
1498,0.996000
1499,1.000000
1500,1.000000
1501,0.996000
1502,0.904000
1503,1.000000
1504,0.996000
1505,0.948000
1506,0.980000
1507,1.000000
1508,0.992000
1509,1.000000
1510,1.000000
1511,0.992000
1512,1.000000
1513,0.996000
1514,0.992000
1515,0.676000
1516,0.932000
1517,0.844000
1518,0.948000
1519,1.000000
1520,0.996000
1521,0.992000
1522,1.000000
1523,0.996000
1524,0.908000
1525,1.000000
1526,0.996000
1527,1.000000
1528,0.992000
1529,1.000000
1530,1.000000
1531,0.980000
1532,1.000000
1533,1.000000
1534,1.000000
1535,1.000000
1536,0.940000
1537,1.000000
1538,1.000000
1539,1.000000
1540,1.000000
1541,1.000000
1542,1.000000
1543,0.904000
1544,0.984000
1545,1.000000
1546,1.000000
1547,0.992000
1548,0.996000
1549,1.000000
1550,1.000000
1551,0.996000
1552,1.000000
1553,1.000000
1554,1.000000
1555,1.000000
1556,1.000000
1557,0.940000
1558,1.000000
1559,1.000000
1560,0.988000
1561,0.996000
1562,0.952000
1563,0.852000
1564,0.996000
1565,0.992000
1566,0.980000
1567,1.000000
1568,0.992000
1569,0.996000
1570,0.900000
1571,0.800000
1572,1.000000
1573,0.192000
1574,1.000000
1575,1.000000
1576,0.968000
1577,1.000000
1578,0.992000
1579,1.000000
1580,0.432000
1581,1.000000
1582,1.000000
1583,0.988000
1584,1.000000
1585,1.000000
1586,0.992000
1587,1.000000
1588,1.000000
1589,0.996000
1590,1.000000
1591,1.000000
1592,1.000000
1593,0.996000
1594,0.996000
1595,0.256000
1596,0.984000
1597,1.000000
1598,1.000000
1599,0.352000
1600,1.000000
1601,1.000000
1602,0.996000
1603,0.992000
1604,1.000000
1605,0.968000
1606,0.992000
1607,0.936000
1608,0.660000
1609,0.992000
1610,0.672000
1611,1.000000
1612,1.000000
1613,1.000000
1614,0.932000
1615,1.000000
1616,1.000000
1617,0.568000
1618,0.996000
1619,1.000000
1620,0.936000
1621,0.936000
1622,0.920000
1623,0.996000
1624,1.000000
1625,0.992000
1626,1.000000
1627,0.292000
1628,0.856000
1629,1.000000
1630,1.000000
1631,1.000000
1632,1.000000
1633,0.928000
1634,0.996000
1635,0.996000
1636,0.956000
1637,1.000000
1638,0.976000
1639,0.956000
1640,1.000000
1641,1.000000
1642,0.920000
1643,1.000000
1644,1.000000
1645,0.944000
1646,1.000000
1647,1.000000
1648,0.996000
1649,0.980000
1650,1.000000
1651,0.784000
1652,1.000000
1653,1.000000
1654,1.000000
1655,0.988000
1656,1.000000
1657,0.996000
1658,1.000000
1659,0.936000
1660,1.000000
1661,0.996000
1662,1.000000
1663,0.992000
1664,1.000000
1665,1.000000
1666,0.996000
1667,0.956000
1668,1.000000
1669,1.000000
1670,0.988000
1671,0.884000
1672,0.968000
1673,0.996000
1674,0.972000
1675,0.380000
1676,0.576000
1677,0.996000
1678,1.000000
1679,0.996000
1680,1.000000
1681,0.996000
1682,1.000000
1683,1.000000
1684,0.996000
1685,1.000000
1686,1.000000
1687,0.996000
1688,1.000000
1689,1.000000
1690,1.000000
1691,0.916000
1692,1.000000
1693,1.000000
1694,0.896000
1695,1.000000
1696,0.976000
1697,0.988000
1698,0.820000
1699,0.892000
1700,1.000000
1701,1.000000
1702,1.000000
1703,0.972000
1704,0.964000
1705,1.000000
1706,0.864000
1707,1.000000
1708,0.992000
1709,1.000000
1710,1.000000
1711,1.000000
1712,1.000000
1713,0.536000
1714,1.000000
1715,0.948000
1716,0.996000
1717,0.856000
1718,0.136000
1719,1.000000
1720,0.996000
1721,0.988000
1722,0.984000
1723,0.996000
1724,0.996000
1725,1.000000
1726,1.000000
1727,1.000000
1728,0.996000
1729,1.000000
1730,1.000000
1731,0.828000
1732,0.992000
1733,1.000000
1734,0.996000
1735,1.000000
1736,0.940000
1737,1.000000
1738,0.992000
1739,0.980000
1740,1.000000
1741,0.952000
1742,0.992000
1743,1.000000
1744,0.992000
1745,1.000000
1746,1.000000
1747,1.000000
1748,0.996000
1749,1.000000
1750,1.000000
1751,1.000000
1752,1.000000
1753,1.000000
1754,1.000000
1755,0.984000
1756,1.000000
1757,1.000000
1758,0.992000
1759,1.000000
1760,0.992000
1761,0.452000
1762,0.856000
1763,0.996000
1764,1.000000
1765,1.000000
1766,0.996000
1767,1.000000
1768,0.140000
1769,0.716000
1770,0.980000
1771,1.000000
1772,1.000000
1773,0.992000
1774,0.960000
1775,1.000000
1776,0.968000
1777,0.996000
1778,0.956000
1779,1.000000
1780,0.956000
1781,0.964000
1782,0.748000
1783,0.988000
1784,0.984000
1785,1.000000
1786,0.968000
1787,0.948000
1788,1.000000
1789,0.996000
1790,1.000000
1791,0.708000
1792,0.996000
1793,1.000000
1794,0.836000
1795,1.000000
1796,0.852000
1797,0.980000
1798,1.000000
1799,1.000000
1800,0.988000
1801,1.000000
1802,1.000000
1803,0.992000
1804,0.968000
1805,0.936000
1806,0.992000
1807,1.000000
1808,1.000000
1809,1.000000
1810,0.996000
1811,1.000000
1812,1.000000
1813,0.392000
1814,0.700000
1815,0.984000
1816,1.000000
1817,0.940000
1818,1.000000
1819,0.964000
1820,1.000000
1821,1.000000
1822,1.000000
1823,0.988000
1824,0.600000
1825,1.000000
1826,0.996000
1827,0.996000
1828,0.988000
1829,0.996000
1830,0.936000
1831,1.000000
1832,1.000000
1833,0.972000
1834,0.992000
1835,0.924000
1836,1.000000
1837,0.996000
1838,0.908000
1839,0.996000
1840,0.988000
1841,0.956000
1842,1.000000
1843,1.000000
1844,0.932000
1845,0.996000
1846,0.740000
1847,1.000000
1848,0.996000
1849,1.000000
1850,1.000000
1851,0.996000
1852,1.000000
1853,0.728000
1854,1.000000
1855,0.996000
1856,1.000000
1857,1.000000
1858,0.512000
1859,1.000000
1860,0.676000
1861,0.960000
1862,1.000000
1863,0.996000
1864,0.976000
1865,0.988000
1866,0.992000
1867,0.996000
1868,0.976000
1869,0.980000
1870,1.000000
1871,0.996000
1872,0.980000
1873,0.416000
