ACTION,id
0.948575317072,359
0.35202766416,360
0.928490870579,361
0.950732784183,362
0.937775458547,363
0.771479550425,364
0.98812558524,365
0.985116948525,366
0.972110951336,367
0.988489887088,368
0.941492504744,369
0.98070265506,370
0.937891262302,371
0.974483794885,372
0.705852641545,373
0.338031223607,374
0.882187040261,375
0.968670789199,376
0.56143172411,377
0.971733669887,378
0.990073497078,379
0.829821890813,380
0.793280209698,381
0.951030149784,382
0.996919743998,383
0.961973339589,384
0.948346781524,385
0.96518646199,386
0.742634164941,387
0.960465271091,388
0.964820222571,389
0.976126330727,390
0.768142304452,391
0.98919302126,392
0.863989561001,393
0.972151673596,394
0.921707057182,395
0.951973205789,396
0.993191762487,397
0.946586073551,398
0.981964777796,399
0.974241230194,400
0.981871244155,401
0.961051216774,402
0.947368851643,403
0.960682840896,404
0.994470715924,405
0.95511452135,406
0.88336823157,407
0.978000794942,408
0.9374950602,409
0.981303273333,410
0.98959038819,411
0.907019631327,412
0.7308636538,413
0.970090856463,414
0.965202910099,415
0.869097842955,416
0.966786842665,417
0.955632418911,418
0.967108798399,419
0.97134219706,420
0.98951696515,421
0.958798223596,422
0.880400423424,423
0.789476381052,424
0.980536527272,425
0.936177509982,426
0.985141563934,427
0.966862783802,428
0.914458239709,429
0.991472563735,430
0.970453352239,431
0.965266288333,432
0.956622538093,433
0.936575290892,434
0.983493611806,435
0.996238482278,436
0.978663070833,437
0.322824902227,438
0.942887454022,439
0.441998523486,440
0.969773505697,441
0.994477526672,442
0.98035753811,443
0.971057472974,444
0.894158724225,445
0.98833641446,446
0.808541277334,447
0.986307410397,448
0.966604952231,449
0.936517305875,450
0.863493011635,451
0.958186644708,452
0.98507008794,453
0.854596094366,454
0.966184656904,455
0.974177630615,456
0.992111138961,457
0.988779610012,458
0.987176603377,459
0.708818008053,460
0.780863558298,461
0.99104771236,462
0.980247579716,463
0.979117124677,464
0.951419811879,465
0.987131679698,466
0.419158835848,467
0.880299762722,468
0.976506878779,469
0.967195566046,470
0.977474171569,471
0.975530848139,472
0.986485393384,473
0.986979648344,474
0.928641945333,475
0.959396020953,476
0.980267645064,477
0.971871723556,478
0.985927423684,479
0.987841443031,480
0.987859262549,481
0.940453268937,482
0.992072866338,483
0.970807402287,484
0.951660475311,485
0.868480869611,486
0.931036789348,487
0.964017829846,488
0.973843592272,489
0.946715371635,490
0.980096561173,491
0.931134375687,492
0.92514118719,493
0.977821780685,494
0.968485877054,495
0.975269393717,496
0.98826237238,497
0.987337424189,498
0.988248404979,499
0.947781057532,500
0.953900692826,501
0.905314268652,502
0.934558382127,503
0.956557598381,504
0.952421440364,505
0.987191056389,506
0.982975077228,507
0.935234877905,508
0.96384450625,509
0.226770159078,510
0.943082709194,511
0.944506886109,512
0.980074229963,513
0.618066389255,514
0.969586172122,515
0.952315407252,516
0.989331242256,517
0.829631873035,518
0.919602089944,519
0.862585429282,520
0.986218972307,521
0.96356694302,522
0.962973497463,523
0.224229466745,524
0.537870222893,525
0.264751091996,526
0.976839677037,527
0.968437747985,528
0.922123745087,529
0.98901661938,530
0.846497096168,531
0.963811761724,532
0.966804251962,533
0.903252438469,534
0.981328243548,535
0.965225095454,536
0.994284899233,537
0.962189140269,538
0.954187717095,539
0.822782996292,540
0.972400944026,541
0.958118183967,542
0.869589867961,543
0.945563155245,544
0.95767024385,545
0.979552684613,546
0.691604823226,547
0.693172540658,548
0.863027629421,549
0.764648166834,550
0.932521079776,551
0.909355194962,552
0.97707204651,553
0.812392754246,554
0.979967385807,555
0.956113941032,556
0.967143235631,557
0.93176798248,558
0.913111554377,559
0.937383965829,560
0.971787720935,561
0.977205773014,562
0.984944776136,563
0.657530259205,564
0.993068989946,565
0.900198044414,566
0.910488334389,567
0.746686770583,568
0.954896489247,569
0.948934471137,570
0.440014372259,571
0.968650847663,572
0.887060926367,573
0.411734052753,574
0.993292645962,575
0.979905579721,576
0.976030629898,577
0.970695782298,578
0.791521807591,579
0.930079571334,580
0.964024360762,581
0.970483329052,582
0.984770376052,583
0.738988431996,584
0.981648857892,585
0.930643935464,586
0.847489695911,587
0.963793907769,588
0.985736266101,589
0.823619530169,590
0.941943579621,591
0.986611831976,592
0.906081742984,593
0.950067961757,594
0.990434415361,595
0.987497457156,596
0.977724327457,597
0.778413029334,598
0.902430588202,599
0.925645375283,600
0.952290527924,601
0.920319719834,602
0.995930932144,603
0.980279026511,604
0.957565376968,605
0.984026773832,606
0.953490113661,607
0.982012915726,608
0.963042625609,609
0.775097791248,610
0.977588230363,611
0.951884093311,612
0.973800832338,613
0.685374355896,614
0.989738618253,615
0.48891749365,616
0.879123214207,617
0.9565341383,618
0.965836069807,619
0.985670104447,620
0.978334872968,621
0.936644269654,622
0.964054089818,623
0.796887698843,624
0.864313286414,625
0.98308551926,626
0.967273865473,627
0.909645217136,628
0.984823527979,629
0.984179156535,630
0.986277038091,631
0.861557310012,632
0.984495162639,633
0.988362193907,634
0.852691359606,635
0.971438933175,636
0.938056348646,637
0.96810474322,638
0.94839928227,639
0.958766279756,640
0.981622734246,641
0.902860680646,642
0.941560624007,643
0.981998410238,644
0.989506409491,645
0.688754387269,646
0.970077002549,647
0.861264941586,648
0.984770731349,649
0.772098334355,650
0.938191313896,651
0.985886893467,652
0.380568296053,653
0.956087994302,654
0.854482510182,655
0.974445177189,656
0.970972127944,657
0.981075719235,658
0.970944173299,659
0.90150629886,660
0.975637547965,661
0.974168975866,662
0.972276981152,663
0.975964489197,664
0.857795440847,665
0.62145885545,666
0.907859512596,667
0.939095481113,668
0.897440528316,669
0.627845147194,670
0.922552082109,671
0.950083026282,672
0.636831311772,673
0.950599374517,674
0.923358686064,675
0.968560613097,676
0.876456501523,677
0.982448839117,678
0.980720317391,679
0.937436704135,680
0.585392497045,681
0.915184790565,682
0.983478969786,683
0.975825029716,684
0.931373901638,685
0.906992194082,686
0.968730655311,687
0.979433219184,688
0.977959860626,689
0.986967616236,690
0.993518061582,691
0.98186979916,692
0.857731494679,693
0.978026514127,694
0.954429058534,695
0.56313298593,696
0.9945526062,697
0.978487810501,698
0.98149059145,699
0.972089645306,700
0.939666954384,701
0.985990430556,702
0.938130409144,703
0.921817802799,704
0.82281200963,705
0.7599803012,706
0.711544488464,707
0.990489695461,708
0.932220820589,709
0.978748118691,710
0.709287804827,711
0.901056782953,712
0.97973430697,713
0.99078312407,714
0.977313497872,715
0.767657683816,716
0.969716597829,717
0.888840021385,718
0.977120242481,719
0.94723492253,720
0.911242451271,721
0.985742628609,722
0.935081721673,723
0.948840997626,724
0.954100105145,725
0.914384669592,726
0.980825362449,727
0.991121194619,728
0.823153943461,729
0.923220186481,730
0.911308611942,731
0.993540550482,732
0.990532335081,733
0.996813691533,734
0.93082100922,735
0.632185381415,736
0.967216157419,737
0.980388449773,738
0.951771127004,739
0.987777331672,740
0.975292702326,741
0.956075230415,742
0.978034775778,743
0.991166941222,744
0.982646804003,745
0.976134119325,746
0.966368713396,747
0.979588041675,748
0.971961039084,749
0.996473016028,750
0.977627971789,751
0.958114383686,752
0.906087498585,753
0.955120101713,754
0.975566238487,755
0.651121951797,756
0.992380597979,757
0.97025178624,758
0.850096824923,759
0.890316414262,760
0.893162550409,761
0.885250194428,762
0.912314763389,763
0.912514354578,764
0.980115493871,765
0.959350218783,766
0.967765404507,767
0.975439729021,768
0.933908966772,769
0.953424366299,770
0.990050344714,771
0.966983245941,772
0.986090262828,773
0.97803808063,774
0.940683275093,775
0.689189816654,776
0.921244127365,777
0.967806036669,778
0.972570680646,779
0.619390896021,780
0.770825335238,781
0.948467917632,782
0.987316711712,783
0.941420469807,784
0.462494913115,785
0.892763476345,786
0.985357630579,787
0.916928177273,788
0.957323051476,789
0.8815285534,790
0.944413626282,791
0.981560683061,792
0.767072140323,793
0.945005970999,794
0.983640813424,795
0.82175593894,796
0.982721025877,797
0.980395153218,798
0.960270761453,799
0.992338584796,800
0.981918891677,801
0.976234478569,802
0.730902444615,803
0.974094845294,804
0.964799131224,805
0.985728662039,806
0.831103379821,807
0.789031597086,808
0.98475262804,809
0.984513263898,810
0.957702970882,811
0.458309394567,812
0.990376970835,813
0.928333690471,814
0.707429243244,815
0.994397201688,816
0.989777266967,817
0.978154622637,818
0.972506927802,819
0.904702085185,820
0.936861562404,821
0.985927696299,822
0.991472760369,823
0.966742141555,824
0.979417908503,825
0.882868739028,826
0.99198948358,827
0.96905600985,828
0.98016092045,829
0.978135012377,830
0.695029129495,831
0.996969424095,832
0.985605223941,833
0.963895555932,834
0.990842559291,835
0.912330306006,836
0.975471765256,837
0.990256908823,838
0.811053155486,839
0.934141687346,840
0.909065915447,841
0.986622682292,842
0.984979007491,843
0.983176600075,844
0.982314850285,845
0.979167187778,846
0.971079851946,847
0.985588112506,848
0.917012659027,849
0.507298384838,850
0.987998149187,851
0.965628345031,852
0.981545084407,853
0.236760197318,854
0.950847606384,855
0.977825742174,856
0.938527847781,857
0.976675927302,858
0.949328493074,859
0.993590669641,860
0.976950261838,861
0.92436918779,862
0.978548531417,863
0.873174441729,864
0.364436868001,865
0.879764398329,866
0.971707584789,867
0.950371205783,868
0.960314368572,869
0.984988974259,870
0.956916206895,871
0.937886110639,872
0.983981209083,873
0.764285014459,874
0.981843670794,875
0.949772834524,876
0.962653716822,877
0.937416934421,878
0.974183269528,879
0.953975044295,880
0.874695199566,881
0.985317748305,882
0.979604650352,883
0.916098749543,884
0.92192446704,885
0.988697576447,886
0.782880027624,887
0.985809380873,888
0.950811221391,889
0.997354913465,890
0.97782278588,891
0.838488643666,892
0.801675363052,893
0.989975977695,894
0.981102516037,895
0.962547240765,896
0.798806114913,897
0.899898113609,898
0.82228614673,899
0.986877119099,900
0.956992186998,901
0.963717485447,902
0.971732221609,903
0.980208919413,904
0.992333202856,905
0.986427631804,906
0.994330722927,907
0.996560082357,908
0.910559760718,909
0.912690855433,910
0.771103984892,911
0.970997259167,912
0.987672181297,913
0.992755445158,914
0.944453342588,915
0.909693950881,916
0.95157663959,917
0.963389955074,918
0.986849146641,919
0.971939787679,920
0.871045117566,921
0.952198147059,922
0.706526588668,923
0.901047699673,924
0.714903797142,925
0.982173775827,926
0.975623391853,927
0.986125543378,928
0.986848172874,929
0.991525372128,930
0.986387761247,931
0.971463517237,932
0.980266455677,933
0.971662137197,934
0.925262183538,935
0.878338163702,936
0.972496326672,937
0.977969083087,938
0.940264542834,939
0.81731234871,940
0.967725848749,941
0.984510496677,942
0.619927482662,943
0.980584055476,944
0.845623060484,945
0.95433931462,946
0.94995988182,947
0.886724219387,948
0.988264542132,949
0.973291915813,950
0.989284798571,951
0.659093786151,952
0.949944478824,953
0.963784558317,954
0.841336109614,955
0.366806198803,956
0.956369028412,957
0.897252455686,958
0.396446085846,959
0.869428094985,960
0.951553703563,961
0.977223511536,962
0.961437166711,963
0.882024178353,964
0.926097789296,965
0.767136682859,966
0.97094485348,967
0.808489600848,968
0.916578785621,969
0.868253292153,970
0.981026508906,971
0.991810223631,972
0.986197808662,973
0.971749186607,974
0.932258486562,975
0.942734092592,976
0.979362006963,977
0.873425251533,978
0.873466125712,979
0.580954534288,980
0.984682103232,981
0.974973219644,982
0.996400157445,983
0.344551475641,984
0.988035822983,985
0.943969565206,986
0.996931669041,987
0.969366564715,988
0.976274080104,989
0.822799579732,990
0.560169195508,991
0.896424593645,992
0.995536271914,993
0.978320728533,994
0.955884618259,995
0.986905057055,996
0.542436825683,997
0.947643925547,998
0.946721325584,999
0.988253422964,1000
0.987593316876,1001
0.854755764598,1002
0.869974999909,1003
0.958785808628,1004
0.934009631072,1005
0.868398038732,1006
0.977162493839,1007
0.979071714671,1008
0.989181613142,1009
0.978202015599,1010
0.989329372301,1011
0.809929904594,1012
0.98125934321,1013
0.941482929933,1014
0.975682790322,1015
0.994875643626,1016
0.492887367386,1017
0.96139837527,1018
0.917506620847,1019
0.983726208765,1020
0.9882004686,1021
0.869245502704,1022
0.907325382259,1023
0.947122103437,1024
0.846293275841,1025
0.848244892958,1026
0.980538817722,1027
0.920491689986,1028
0.973371277042,1029
0.972603626006,1030
0.948179935361,1031
0.993928041659,1032
0.989763230275,1033
0.961570414634,1034
0.992815280229,1035
0.988234934538,1036
0.935685568163,1037
0.964563347416,1038
0.942065129068,1039
0.9802996392,1040
0.971591348325,1041
0.968904862125,1042
0.306020512167,1043
0.51316483955,1044
0.671275368853,1045
0.97161554053,1046
0.990633133379,1047
0.980183005156,1048
0.512782798463,1049
0.99342470857,1050
0.97853729669,1051
0.964177963739,1052
0.988980939827,1053
0.787157817935,1054
0.979556585916,1055
0.920282400991,1056
0.946236339963,1057
0.986084499551,1058
0.977235431361,1059
0.976814646101,1060
0.933199773184,1061
0.794154102464,1062
0.93379793509,1063
0.944414971132,1064
0.990450834124,1065
0.982808157787,1066
0.966559274107,1067
0.841895766271,1068
0.940744390506,1069
0.981009902055,1070
0.72274881944,1071
0.982529199703,1072
0.741684776331,1073
0.929477963713,1074
0.988724057621,1075
0.961507298194,1076
0.946840444278,1077
0.974905941358,1078
0.962431793827,1079
0.757898996291,1080
0.997328610657,1081
0.979148928344,1082
0.966866550397,1083
0.978696139222,1084
0.817661246939,1085
0.995201850908,1086
0.891461053773,1087
0.979460397508,1088
0.972327320693,1089
0.988431815084,1090
0.950650616363,1091
0.98028059918,1092
0.976448056268,1093
0.977064774041,1094
0.997008475885,1095
0.979711744725,1096
0.990142366908,1097
0.978971433936,1098
0.963017272467,1099
0.951551284449,1100
0.773137972575,1101
0.946210122824,1102
0.992154471417,1103
0.680089423825,1104
0.98406212109,1105
0.99238702109,1106
0.990321056051,1107
0.974793309836,1108
0.981401452556,1109
0.984361358209,1110
0.987785089287,1111
0.967766123679,1112
0.983757739711,1113
0.701183196719,1114
0.758316993394,1115
0.975928129569,1116
0.898929929182,1117
0.874442577865,1118
0.833567701256,1119
0.917022474663,1120
0.969870686371,1121
0.538177578706,1122
0.83918926741,1123
0.961778421684,1124
0.977822645713,1125
0.964958260011,1126
0.975794395926,1127
0.988685108107,1128
0.986910179977,1129
0.984702786758,1130
0.838077924663,1131
0.905592173332,1132
0.992189203365,1133
0.985749568052,1134
0.527308781629,1135
0.970744092544,1136
0.983199026764,1137
0.990093590859,1138
0.988945676321,1139
0.688833113213,1140
0.963817385924,1141
0.939422259644,1142
0.979800399015,1143
0.901163696453,1144
0.976877341532,1145
0.99412643351,1146
0.945449981402,1147
0.948371321936,1148
0.981515680125,1149
0.982953289099,1150
0.995698430107,1151
0.989458147654,1152
0.994817212564,1153
0.543819981451,1154
0.995343484706,1155
0.987025972058,1156
0.938430878358,1157
0.745261790491,1158
0.965822940543,1159
0.838929742477,1160
0.984862316931,1161
0.977423444692,1162
0.913157799444,1163
0.970186778266,1164
0.993421169292,1165
0.915874381406,1166
0.97274667926,1167
0.977062971542,1168
0.900010437903,1169
0.880202422212,1170
0.980345964461,1171
0.983042006835,1172
0.967621891001,1173
0.823033659032,1174
0.990197690419,1175
0.977949336753,1176
0.983950069455,1177
0.97832365059,1178
0.99079619617,1179
0.553255622073,1180
0.566211359085,1181
0.956205252839,1182
0.932275044908,1183
0.876171814351,1184
0.991516447357,1185
0.95769337093,1186
0.964320488693,1187
0.431487997016,1188
0.952135606231,1189
0.972054230913,1190
0.982818164434,1191
0.987912561613,1192
0.986138475652,1193
0.960281211671,1194
0.978895783364,1195
0.950073685991,1196
0.973288009927,1197
0.973146675627,1198
0.993732449095,1199
0.988753794548,1200
0.942154479671,1201
0.980670872148,1202
0.984543540517,1203
0.969628171212,1204
0.97401188857,1205
0.945060598104,1206
0.927911983748,1207
0.989305047254,1208
0.706019858675,1209
0.877798426068,1210
0.969629992397,1211
0.954623430217,1212
0.910758746885,1213
0.938892129889,1214
0.990102704666,1215
0.862490112412,1216
0.877562390078,1217
0.964277978977,1218
0.964952299665,1219
0.810092189601,1220
0.985193849222,1221
0.936568014997,1222
0.988887037909,1223
0.91444387422,1224
0.981747451467,1225
0.96849275934,1226
0.972915976789,1227
0.955639545695,1228
0.942832192166,1229
0.99157930386,1230
0.981815365512,1231
0.964713779662,1232
0.998285088218,1233
0.965398316031,1234
0.949664287339,1235
0.978877155534,1236
0.949703340274,1237
0.891902345914,1238
0.98527245299,1239
0.836790812814,1240
0.942664186993,1241
0.953454827699,1242
0.954145539181,1243
0.992636582443,1244
0.97897719603,1245
0.796067661228,1246
0.960942471101,1247
0.992680335924,1248
0.884821133523,1249
0.990471488287,1250
0.735665659351,1251
0.733644534017,1252
0.99211551825,1253
0.981042090113,1254
0.989553979128,1255
0.990871438507,1256
0.711263762109,1257
0.959111706668,1258
0.977376589257,1259
0.990675492766,1260
0.985654244084,1261
0.965059438007,1262
0.968430742657,1263
0.967343725129,1264
0.982749439611,1265
0.960648960139,1266
0.991830269237,1267
0.97339777977,1268
0.953723726966,1269
0.988581930689,1270
0.926852343821,1271
0.984129594519,1272
0.942760858343,1273
0.828998954632,1274
0.986189323713,1275
0.983105175955,1276
0.909494576257,1277
0.958526278663,1278
0.983572791537,1279
0.937400221509,1280
0.99220024232,1281
0.916456022021,1282
0.970671409963,1283
0.897516303158,1284
0.992247511263,1285
0.977853796343,1286
0.661491441842,1287
0.899076963283,1288
0.935513902691,1289
0.985939132137,1290
0.9760587699,1291
0.925236433064,1292
0.98395934918,1293
0.926616382861,1294
0.986812771861,1295
0.932980195378,1296
0.984267366721,1297
0.967774500253,1298
0.889652846305,1299
0.584719916888,1300
0.907343259915,1301
0.805662082023,1302
0.981626623544,1303
0.963629945508,1304
0.777919955707,1305
0.982458127366,1306
0.990187451881,1307
0.973937400612,1308
0.9767053785,1309
0.957907978805,1310
0.967391387619,1311
0.985100094736,1312
0.575828467688,1313
0.958240977594,1314
0.98171128111,1315
0.984045621439,1316
0.975035141586,1317
0.97928967993,1318
0.986923237032,1319
0.804979104045,1320
0.87979793515,1321
0.995202589095,1322
0.992974690237,1323
0.991334746159,1324
0.984403025406,1325
0.942995646381,1326
0.804892613619,1327
0.942152499945,1328
0.985030099512,1329
0.97602007988,1330
0.982652725172,1331
0.967029566147,1332
0.786245549165,1333
0.942493658176,1334
0.755025644262,1335
0.965870102137,1336
0.97829344402,1337
0.985158480677,1338
0.68890536116,1339
0.98120217762,1340
0.946517280242,1341
0.962524121712,1342
0.965672460159,1343
0.963936208567,1344
0.984267746111,1345
0.960705518535,1346
0.980919667391,1347
0.962069515399,1348
0.976130031656,1349
0.984403578795,1350
0.848713689159,1351
0.948025266499,1352
0.940785257557,1353
0.977255650325,1354
0.942053319081,1355
0.963563342209,1356
0.716650533829,1357
0.720217612973,1358
0.361572818015,1359
0.440493686842,1360
0.933684675031,1361
0.976843627409,1362
0.980420189512,1363
0.904517772732,1364
0.984774563153,1365
0.936646181111,1366
0.986960924624,1367
0.970652150569,1368
0.983621474084,1369
0.83398397749,1370
0.979251247331,1371
0.901457827041,1372
0.735797060149,1373
0.953969359674,1374
0.996491586371,1375
0.888921087009,1376
0.976199257934,1377
0.975478318456,1378
0.937015516528,1379
0.951768020497,1380
0.987571395952,1381
0.932187047747,1382
0.975794869749,1383
0.985262886785,1384
0.961413855365,1385
0.963866672108,1386
0.908953774822,1387
0.868895637068,1388
0.976991391838,1389
0.988964417349,1390
0.20381989341,1391
0.859270910563,1392
0.8660910902,1393
0.961789770575,1394
0.651397639863,1395
0.936801219901,1396
0.96811410486,1397
0.988036948278,1398
0.867150725189,1399
0.950600617434,1400
0.987520197996,1401
0.981447130778,1402
0.979341761908,1403
0.974755433401,1404
0.930284964536,1405
0.97670442792,1406
0.895376540179,1407
0.978766302618,1408
0.894119521407,1409
0.975552743835,1410
0.906469743553,1411
0.964956270788,1412
0.674632372027,1413
0.877923141781,1414
0.940705479637,1415
0.909599970319,1416
0.905783574097,1417
0.967524371248,1418
0.990761663582,1419
0.967449428991,1420
0.976516487579,1421
0.959866827083,1422
0.930279219791,1423
0.978933425157,1424
0.96017482994,1425
0.953692965821,1426
0.993855111943,1427
0.954792217441,1428
0.290513597626,1429
0.95064416655,1430
0.945946407404,1431
0.972995033722,1432
0.12728569964,1433
0.545160173259,1434
0.945205736183,1435
0.968622971827,1436
0.95175101132,1437
0.966034927649,1438
0.953375990019,1439
0.946577816263,1440
0.775407096848,1441
0.983221383863,1442
0.982203794693,1443
0.986457800683,1444
0.985367694333,1445
0.993920753211,1446
0.95953296098,1447
0.959696884352,1448
0.985050578785,1449
0.899263216645,1450
0.941016367408,1451
0.987519422831,1452
0.982030144524,1453
0.855681727549,1454
0.928901808184,1455
0.776767352999,1456
0.949135234512,1457
0.984277998754,1458
0.979640843937,1459
0.965743492757,1460
0.986275785741,1461
0.168687033154,1462
0.986560312832,1463
0.494670100706,1464
0.977992251444,1465
0.974178023597,1466
0.928408334634,1467
0.96439839502,1468
0.922324869068,1469
0.892798502408,1470
0.963081474854,1471
0.850860378555,1472
0.930236056977,1473
0.997404660072,1474
0.995647713407,1475
0.980883239374,1476
0.885158021857,1477
0.981604283507,1478
0.980099556724,1479
0.973646715004,1480
0.9834684919,1481
0.590793779643,1482
0.911886755209,1483
0.936780893092,1484
0.968579280158,1485
0.965855530689,1486
0.923100500132,1487
0.897933138989,1488
0.990008178893,1489
0.897126941171,1490
0.996770502998,1491
0.940856977402,1492
0.895915215258,1493
0.809768324844,1494
0.937459686054,1495
0.987275969359,1496
0.958570305096,1497
0.975923461476,1498
