ACTION,id
0.995794691027,278
0.932920864251,279
0.987039655413,280
0.995656850173,281
0.992565767997,282
0.980504165324,283
0.993416703438,284
0.993169022839,285
0.992565194606,286
0.995162473069,287
0.994896132052,288
0.993818681263,289
0.994208420143,290
0.84736451585,291
0.986875993561,292
0.993067354878,293
0.993114118197,294
0.993735229272,295
0.650275022665,296
0.203386905764,297
0.994965674093,298
0.924035255518,299
0.994246911607,300
0.868316596487,301
0.992957977189,302
0.850936618573,303
0.983255339509,304
0.995220071414,305
0.994489870174,306
0.992632341599,307
0.995292352379,308
0.968956768721,309
0.994763745275,310
0.993531433799,311
0.993080252868,312
0.993833499348,313
0.993689226021,314
0.996835031939,315
0.995605600511,316
0.991491219099,317
0.995498212152,318
0.889326549874,319
0.995096981532,320
0.995732793767,321
0.270855712621,322
0.995276300813,323
0.993039884621,324
0.993070807119,325
0.970445538839,326
0.988097372242,327
0.995135427423,328
0.992492689834,329
0.99595184856,330
0.995701718323,331
0.992734624041,332
0.995804469992,333
0.986930708592,334
0.99411708469,335
0.992600089807,336
0.995947584597,337
0.994634087937,338
0.993052576078,339
0.9918018036,340
0.995675301686,341
0.994437355557,342
0.990291936364,343
0.994201259884,344
0.994084689078,345
0.992933944471,346
0.990965780264,347
0.993469086407,348
0.995639242469,349
0.752542952453,350
0.973857116338,351
0.99267988659,352
0.993939243334,353
0.962218244471,354
0.991831386101,355
0.996832667946,356
0.994031312,357
0.993524432664,358
0.993365814427,359
0.234138043379,360
0.992601721455,361
0.99619631048,362
0.993390916147,363
0.9297382274,364
0.996743545551,365
0.996592483419,366
0.990345562868,367
0.992527506347,368
0.995032479197,369
0.994519090647,370
0.994925985949,371
0.995912191182,372
0.967405154696,373
0.603745655865,374
0.991213588052,375
0.995851412596,376
0.790173023075,377
0.990271999226,378
0.994332465091,379
0.987253573348,380
0.962739676151,381
0.993372718349,382
0.994286127917,383
0.985131939784,384
0.984705330027,385
0.992578654501,386
0.413326251402,387
0.99081428398,388
0.994313266981,389
0.995622461913,390
0.963988584158,391
0.988439829678,392
0.987331603708,393
0.995485931646,394
0.990368871971,395
0.995812253287,396
0.995443657511,397
0.994797394174,398
0.99376683333,399
0.993199266614,400
0.995263787086,401
0.996041572557,402
0.992557103166,403
0.992996529592,404
0.994992789461,405
0.977813676106,406
0.980585336299,407
0.993558782048,408
0.995493024321,409
0.995271579826,410
0.996363182885,411
0.989459726322,412
0.96167841984,413
0.991180266469,414
0.994430160752,415
0.993261138644,416
0.993511449817,417
0.99331872137,418
0.987657742249,419
0.991462019942,420
0.992770940259,421
0.992992969373,422
0.988633543325,423
0.956793482375,424
0.993296206986,425
0.996429062293,426
0.996132240308,427
0.990890801374,428
0.984543693422,429
0.996687844672,430
0.995574775057,431
0.993925753312,432
0.993942657888,433
0.981868751582,434
0.995201059951,435
0.99602468763,436
0.991429186848,437
0.184516727915,438
0.990376801473,439
0.780556865117,440
0.996262966471,441
0.994639986838,442
0.992953218749,443
0.994215573194,444
0.987546568276,445
0.995257628285,446
0.97141836959,447
0.995000526849,448
0.994748410636,449
0.991577286879,450
0.966645007448,451
0.992643999411,452
0.992613155171,453
0.973770500354,454
0.992280071546,455
0.993845191771,456
0.99523231474,457
0.993175755932,458
0.991475361478,459
0.789645622553,460
0.975079253863,461
0.99519719416,462
0.993962068822,463
0.995351555734,464
0.994195985033,465
0.996024461926,466
0.510026771174,467
0.982846822708,468
0.994917315104,469
0.993821394441,470
0.995108841618,471
0.997010429743,472
0.994983597913,473
0.991749897019,474
0.993070990205,475
0.992796509642,476
0.993835843288,477
0.993785609381,478
0.995996058226,479
0.995226207968,480
0.995938831973,481
0.98906422626,482
0.993823758098,483
0.994124047097,484
0.995225417314,485
0.989743401601,486
0.989935351699,487
0.992629195023,488
0.988305807426,489
0.994207334731,490
0.995951660963,491
0.992972531994,492
0.990179803368,493
0.997607508783,494
0.994784688187,495
0.992603932588,496
0.995584970412,497
0.995153843767,498
0.995135574994,499
0.99456248358,500
0.995452346123,501
0.992737404039,502
0.995076571052,503
0.996016388018,504
0.990902021889,505
0.994822241191,506
0.991839114568,507
0.990112397784,508
0.994342683108,509
0.306374691036,510
0.991200560238,511
0.988943682678,512
0.990013744168,513
0.788191969341,514
0.993812591006,515
0.994451918832,516
0.99684577768,517
0.991525922199,518
0.990831733892,519
0.983092095337,520
0.994541312241,521
0.986968506182,522
0.996311437615,523
0.354293063431,524
0.591231252188,525
0.310405072777,526
0.994159894456,527
0.992965906692,528
0.99247274063,529
0.99624647554,530
0.992356474509,531
0.994481692695,532
0.995683580528,533
0.97867399644,534
0.993789248124,535
0.994325747794,536
0.992816986068,537
0.993184587802,538
0.991400192816,539
0.994896209972,540
0.991860380389,541
0.993388746037,542
0.989962157992,543
0.974098042272,544
0.992729747682,545
0.993157269552,546
0.946311741099,547
0.889759329589,548
0.985397705061,549
0.979251686927,550
0.994261149909,551
0.978104275105,552
0.995007115266,553
0.841280634454,554
0.994629828722,555
0.993828141635,556
0.994242220424,557
0.991908061765,558
0.989455426787,559
0.990483584288,560
0.996227421414,561
0.993652933072,562
0.995404893577,563
0.869476642563,564
0.994905448141,565
0.979179496579,566
0.993038696245,567
0.965162819887,568
0.992862163262,569
0.991165156514,570
0.801788010373,571
0.987529911183,572
0.981691157236,573
0.290383781591,574
0.994744916662,575
0.993577449118,576
0.993529382458,577
0.994991994092,578
0.974188074295,579
0.988656855117,580
0.995005408383,581
0.991302973843,582
0.993984756658,583
0.60272730843,584
0.995074724923,585
0.993843310123,586
0.994225208338,587
0.994346683816,588
0.993745461756,589
0.987245649639,590
0.991408161158,591
0.993780999766,592
0.989120978995,593
0.991171713179,594
0.996282067332,595
0.995737639538,596
0.994604850512,597
0.948548093767,598
0.988567735262,599
0.991496609539,600
0.989006540677,601
0.992169013311,602
0.996204818869,603
0.992262796922,604
0.993297290319,605
0.994518483758,606
0.992286993082,607
0.992828762967,608
0.994322139859,609
0.975821720869,610
0.994851320086,611
0.989344077071,612
0.994354235771,613
0.867447607887,614
0.995277890255,615
0.909041899752,616
0.992549231959,617
0.992413786713,618
0.992950975236,619
0.994834266949,620
0.992636688164,621
0.994096404957,622
0.994096815989,623
0.990538149501,624
0.990282356501,625
0.994149024071,626
0.992909560222,627
0.994349069387,628
0.995392189486,629
0.993286342925,630
0.997354533043,631
0.89147557991,632
0.993461212506,633
0.995874881321,634
0.985969035892,635
0.993495320244,636
0.995314177922,637
0.993219502531,638
0.982895785325,639
0.993883322671,640
0.994381675702,641
0.986440865908,642
0.994548686308,643
0.995289151543,644
0.994358556285,645
0.938067550043,646
0.992932174189,647
0.958930655766,648
0.995691721768,649
0.968620635377,650
0.993153138388,651
0.996177014556,652
0.69227753507,653
0.99160047892,654
0.991736222612,655
0.996380789421,656
0.994384111282,657
0.99564589614,658
0.994391532436,659
0.993308355433,660
0.994131648737,661
0.992092621284,662
0.993814451962,663
0.995105224879,664
0.976071768376,665
0.962164252114,666
0.989138476172,667
0.994747555378,668
0.991550568238,669
0.697840686807,670
0.988213956154,671
0.992643471602,672
0.958198128091,673
0.990996613076,674
0.991608660709,675
0.995218035859,676
0.985587953125,677
0.995776285846,678
0.991767203653,679
0.993879058387,680
0.867019540677,681
0.982479976928,682
0.995663726721,683
0.992484698503,684
0.994736021997,685
0.976187184673,686
0.993550156259,687
0.995861482849,688
0.995668068121,689
0.996920321474,690
0.993744966194,691
0.99429094216,692
0.974271489073,693
0.995621800221,694
0.993095543394,695
0.693229459543,696
0.995913060006,697
0.995672237176,698
0.994212353814,699
0.993770907953,700
0.989260468669,701
0.994312477319,702
0.990912095353,703
0.982517537485,704
0.990505876931,705
0.724321587298,706
0.810053956911,707
0.993677043279,708
0.986137935039,709
0.994110070639,710
0.519457845839,711
0.966977506693,712
0.994531576646,713
0.995488255063,714
0.99367731223,715
0.969012569161,716
0.992165696159,717
0.991318670155,718
0.995834449308,719
0.99322997384,720
0.981843388117,721
0.992073202327,722
0.993808073614,723
0.988762429552,724
0.995108197876,725
0.993008620311,726
0.994388449137,727
0.995374914208,728
0.99250786863,729
0.992576435576,730
0.962214480237,731
0.996089353627,732
0.996105410215,733
0.997510896636,734
0.991532920442,735
0.959043593676,736
0.994528609293,737
0.997074619561,738
0.99577514876,739
0.996521583604,740
0.995527345101,741
0.993975137515,742
0.994930490666,743
0.994406737278,744
0.995254984921,745
0.995289303781,746
0.993244412612,747
0.995460967099,748
0.995357817946,749
0.997028432505,750
0.994374292593,751
0.99495279786,752
0.992404220397,753
0.995793382494,754
0.993624030322,755
0.939983562717,756
0.993418840918,757
0.993920624408,758
0.989014894115,759
0.993963835605,760
0.971353215549,761
0.987303847428,762
0.995070891795,763
0.992013660571,764
0.99426813907,765
0.992331516442,766
0.992487339085,767
0.995641898623,768
0.987656394575,769
0.991430384227,770
0.995073114355,771
0.994982904148,772
0.997135443623,773
0.990844025856,774
0.993138338718,775
0.93189020033,776
0.986795261092,777
0.994983161957,778
0.992130748106,779
0.430114814283,780
0.968990234305,781
0.992724661715,782
0.995342120828,783
0.99104743153,784
0.340186267147,785
0.994870787516,786
0.99571590726,787
0.993949839074,788
0.995096614881,789
0.992349091453,790
0.996378893113,791
0.992204777954,792
0.560536451397,793
0.996088269686,794
0.994999463416,795
0.982303711672,796
0.9946416204,797
0.996187189505,798
0.991299798792,799
0.996995077752,800
0.994630290512,801
0.994925510577,802
0.851413640862,803
0.993044778749,804
0.993958958926,805
0.994760121111,806
0.970057507543,807
0.966479952481,808
0.994760555699,809
0.996741259112,810
0.989896632241,811
0.314339671827,812
0.995167366082,813
0.97421802554,814
0.945046483708,815
0.995440203706,816
0.994888534895,817
0.99696825546,818
0.992676933945,819
0.817900475972,820
0.98991122975,821
0.996397785607,822
0.995900641706,823
0.990465715084,824
0.992872324888,825
0.983562679663,826
0.994936944871,827
0.991309482272,828
0.993161394121,829
0.992850635874,830
0.940531089461,831
0.994434455918,832
0.996391363458,833
0.99091494053,834
0.994873094491,835
0.992549916894,836
0.994044553224,837
0.995288750321,838
0.981995174465,839
0.990534935081,840
0.991163764494,841
0.996116030559,842
0.994903747132,843
0.996889919731,844
0.994457147494,845
0.99471634918,846
0.990246370318,847
0.992932153427,848
0.993659691319,849
0.570437451367,850
0.994446131803,851
0.99463130191,852
0.995250867113,853
0.158809891777,854
0.993726063269,855
0.995104776694,856
0.99398408115,857
0.995876183248,858
0.994339739576,859
0.994607667794,860
0.991347815858,861
0.993967071624,862
0.994362161049,863
0.98680563498,864
0.169128970973,865
0.98176020967,866
0.994236894782,867
0.99457928818,868
0.993740751568,869
0.994966314153,870
0.993080089374,871
0.98909358574,872
0.993009073898,873
0.804994796764,874
0.997177270221,875
0.995746325419,876
0.993618873216,877
0.991250481648,878
0.994294940845,879
0.992533275265,880
0.990408920799,881
0.995572773002,882
0.994435010579,883
0.988165238091,884
0.993047059837,885
0.994827026799,886
0.98073677696,887
0.993637430221,888
0.994189111361,889
0.994086760374,890
0.991251119598,891
0.978752108046,892
0.830387391074,893
0.993011692549,894
0.996501009549,895
0.995213256936,896
0.984135200035,897
0.991470788785,898
0.964008970766,899
0.995270526338,900
0.994056468918,901
0.996727460752,902
0.995570060766,903
0.994312038828,904
0.99275814879,905
0.995475161489,906
0.995479823633,907
0.994182279096,908
0.992305110635,909
0.988705108512,910
0.990815666115,911
0.993892044736,912
0.995960909472,913
0.993719406851,914
0.993517815263,915
0.987686178644,916
0.993368568236,917
0.99324830241,918
0.996600660628,919
0.993872337603,920
0.8466292321,921
0.995302381877,922
0.961035985352,923
0.983582213716,924
0.92311163582,925
0.993452549125,926
0.993636274125,927
0.995613121699,928
0.996030208701,929
0.993477816725,930
0.992877325197,931
0.992707765716,932
0.995937819249,933
0.992871792415,934
0.992323747832,935
0.979405824429,936
0.995079601424,937
0.993948251304,938
0.985309773967,939
0.990571760757,940
0.994009895052,941
0.997097442024,942
0.742929115545,943
0.994206792568,944
0.98049104256,945
0.996431901058,946
0.990694872037,947
0.968911647954,948
0.992549118714,949
0.995519322327,950
0.995101404962,951
0.927185989313,952
0.995278081339,953
0.99544411139,954
0.995170150896,955
0.160495410818,956
0.991800799712,957
0.991772162302,958
0.577599886308,959
0.984105304224,960
0.991008963628,961
0.995767518187,962
0.993717833192,963
0.993860699203,964
0.982593700575,965
0.98123095362,966
0.991033297371,967
0.962328132886,968
0.99475761333,969
0.992061623656,970
0.990410632397,971
0.995436338219,972
0.99494357172,973
0.993243539825,974
0.987913311246,975
0.991670921896,976
0.990659421055,977
0.983760883627,978
0.991105251761,979
0.886272453747,980
0.995379370336,981
0.993622198399,982
0.995415455492,983
0.178394424209,984
0.995127607774,985
0.992969284503,986
0.991527885271,987
0.995219334886,988
0.996276629261,989
0.991536698017,990
0.490873422796,991
0.992303467631,992
0.995901222286,993
0.994849127457,994
0.996339396886,995
0.996597557205,996
0.651230751665,997
0.992054207365,998
0.992089221024,999
0.994460727097,1000
0.996807029088,1001
0.989169511996,1002
0.993399962312,1003
0.993061794214,1004
0.993626939607,1005
0.972182688422,1006
0.994816797196,1007
0.994188435165,1008
0.995263131674,1009
0.993233108629,1010
0.995380289253,1011
0.979721833123,1012
0.993643243057,1013
0.995566665278,1014
0.994838359844,1015
0.993537421874,1016
0.319131461541,1017
0.992485515349,1018
0.988962109122,1019
0.996756880911,1020
0.994106219746,1021
0.99289141986,1022
0.981284061909,1023
0.988363306655,1024
0.982571215871,1025
0.989297053245,1026
0.993564028559,1027
0.993281635358,1028
0.99206536831,1029
0.992503238207,1030
0.989767381826,1031
0.995372313216,1032
0.995512918638,1033
0.989911785054,1034
0.995765137025,1035
0.995478416687,1036
0.969013843333,1037
0.994974264578,1038
0.992785206075,1039
0.994334659204,1040
0.993046432494,1041
0.99495700631,1042
0.660466886872,1043
0.917674572361,1044
0.979600019861,1045
0.995617610418,1046
0.995903805628,1047
0.995747095438,1048
0.743282996654,1049
0.994504795342,1050
0.993081294023,1051
0.9870731643,1052
0.996147865207,1053
0.987861267765,1054
0.994888658074,1055
0.985772149944,1056
0.994295013425,1057
0.992993516586,1058
0.993354506128,1059
0.993224810786,1060
0.993431889192,1061
0.969038196051,1062
0.992875324648,1063
0.989647687784,1064
0.996246693323,1065
0.995507066614,1066
0.990565040441,1067
0.973356139654,1068
0.991688959478,1069
0.9957340562,1070
0.966347288618,1071
0.995070404845,1072
0.797777090369,1073
0.991992101648,1074
0.996816076333,1075
0.989482927002,1076
0.995161218956,1077
0.994587943369,1078
0.9953810311,1079
0.973105262173,1080
0.995947126359,1081
0.992617010559,1082
0.992490747053,1083
0.995440738047,1084
0.970733543588,1085
0.99557866669,1086
0.994473338131,1087
0.994970455535,1088
0.993722557899,1089
0.994755919862,1090
0.991691670245,1091
0.994908743942,1092
0.991929168333,1093
0.994163939475,1094
0.992690763086,1095
0.993264858866,1096
0.992479944578,1097
0.994951441349,1098
0.993959205494,1099
0.992375965549,1100
0.983145162725,1101
0.992486314467,1102
0.995429381366,1103
0.740739874162,1104
0.995573807243,1105
0.997369334262,1106
0.995543354904,1107
0.995389101466,1108
0.994673477657,1109
0.995379165509,1110
0.996709737937,1111
0.994666078321,1112
0.994894870956,1113
0.904628981645,1114
0.951791069958,1115
0.995190635257,1116
0.988397644339,1117
0.983344502185,1118
0.676543503262,1119
0.992168150089,1120
0.994400023454,1121
0.461959047486,1122
0.978228903755,1123
0.989791153069,1124
0.99235871751,1125
0.994189003506,1126
0.993552320842,1127
0.995942469,1128
0.995945773798,1129
0.996428343763,1130
0.99011233103,1131
0.991337117397,1132
0.995002785925,1133
0.996393073443,1134
0.330260814556,1135
0.992095478695,1136
0.996206024766,1137
0.997446669041,1138
0.994661130886,1139
0.985113319571,1140
0.994981074246,1141
0.995658349719,1142
0.994168354251,1143
0.993332559336,1144
0.99548677815,1145
0.996570600282,1146
0.99494574915,1147
0.986798330371,1148
0.99317947975,1149
0.993457443766,1150
0.994162667449,1151
0.995029694596,1152
0.995680406525,1153
0.82692552783,1154
0.995798306306,1155
0.995737614441,1156
0.996210372255,1157
0.984997545535,1158
0.992806341791,1159
0.943066329991,1160
0.995687925079,1161
0.994653486609,1162
0.990717312638,1163
0.99412184376,1164
0.995664917098,1165
0.99499791502,1166
0.996098517582,1167
0.994568047952,1168
0.987737975314,1169
0.988028899925,1170
0.995779596697,1171
0.994768156659,1172
0.993942720727,1173
0.964654601261,1174
0.997079566473,1175
0.994201649345,1176
0.996234651682,1177
0.994691341183,1178
0.993382643616,1179
0.759849214873,1180
0.761498610457,1181
0.961145832598,1182
0.994063395818,1183
0.972554598926,1184
0.995491834806,1185
0.993666301962,1186
0.994016074708,1187
0.736316776782,1188
0.995409072155,1189
0.995805842641,1190
0.994829539335,1191
0.995005856635,1192
0.995568674926,1193
0.995129342506,1194
0.993748062836,1195
0.990901421769,1196
0.994469136846,1197
0.994625338891,1198
0.994097991702,1199
0.994737193264,1200
0.993839159557,1201
0.993206820191,1202
0.995672429041,1203
0.99520863642,1204
0.993353493221,1205
0.987854292578,1206
0.98670022475,1207
0.994314844139,1208
0.887877752187,1209
0.990893064299,1210
0.993700039351,1211
0.989159757111,1212
0.993302361562,1213
0.994017612682,1214
0.994981852007,1215
0.984348758912,1216
0.992399621794,1217
0.991753546902,1218
0.993288838922,1219
0.971158507835,1220
0.996076786217,1221
0.994781939659,1222
0.994729853678,1223
0.992503944964,1224
0.996322370731,1225
0.996071295054,1226
0.995640496818,1227
0.993464093912,1228
0.992041982383,1229
0.996499686792,1230
0.993312502812,1231
0.993137417803,1232
0.995632243199,1233
0.993135931742,1234
0.99405650956,1235
0.989842316308,1236
0.993413366637,1237
0.989959624032,1238
0.994241144748,1239
0.993663719403,1240
0.991080705518,1241
0.992789233243,1242
0.996623289273,1243
0.994955701334,1244
0.995669263673,1245
0.98514255561,1246
0.99391023658,1247
0.99603172155,1248
0.986777019966,1249
0.997307773439,1250
0.933928228261,1251
0.968230601415,1252
0.996079097739,1253
0.992272750184,1254
0.995810497999,1255
0.995175734378,1256
0.554096473191,1257
0.995444923529,1258
0.995418224924,1259
0.991012524916,1260
0.995891311599,1261
0.995204995887,1262
0.993317048088,1263
0.992371816868,1264
0.995795255529,1265
0.993417379459,1266
0.992869159029,1267
0.991948822278,1268
0.993251245077,1269
0.99324188334,1270
0.989283148917,1271
0.994161190156,1272
0.99152607282,1273
0.987807425571,1274
0.997051418388,1275
0.995830205199,1276
0.992721379332,1277
0.994827442161,1278
0.995371157782,1279
0.995897292275,1280
0.997391487791,1281
0.993960475444,1282
0.99316528636,1283
0.988129726607,1284
0.994079340954,1285
0.993102296782,1286
0.946716800983,1287
0.978567835235,1288
0.99127566139,1289
0.994709451011,1290
0.994215154186,1291
0.989841565644,1292
0.994935122352,1293
0.990799489395,1294
0.994105985884,1295
0.991042907246,1296
0.994187879337,1297
0.992324644586,1298
0.989844298457,1299
0.30446023936,1300
0.995851234287,1301
0.95008142326,1302
0.996034240553,1303
0.995422909247,1304
0.944855819245,1305
0.992016450074,1306
0.995509341203,1307
0.99336013238,1308
0.99473296553,1309
0.993275733458,1310
0.99213408047,1311
0.996442718927,1312
0.76933586398,1313
0.991080643425,1314
0.995101748538,1315
0.996039246466,1316
0.994551508959,1317
0.993801869431,1318
0.995334984397,1319
0.989405364337,1320
0.986886007678,1321
0.993064121441,1322
0.992468741296,1323
0.995504002396,1324
0.996558991565,1325
0.995545409108,1326
0.98204123033,1327
0.993766989177,1328
0.994476613061,1329
0.992688337758,1330
0.994940823056,1331
0.993107277007,1332
0.973225007825,1333
0.992172593288,1334
0.807856979258,1335
0.996247889544,1336
0.994561034932,1337
0.995416245137,1338
0.948975926363,1339
0.990330200339,1340
0.99418749698,1341
0.99392755983,1342
0.995435838745,1343
0.994300373257,1344
0.993461144988,1345
0.994032717119,1346
0.993870886139,1347
0.994118976001,1348
0.994675315824,1349
0.995934070657,1350
0.984253164081,1351
0.994123256426,1352
0.994294431616,1353
0.991631544251,1354
0.953503352683,1355
0.994147175113,1356
0.963819010621,1357
0.965121092666,1358
0.166075300788,1359
0.326652420763,1360
0.993756377633,1361
0.993239071654,1362
0.995207900939,1363
0.991270171202,1364
0.992984455059,1365
0.996846548742,1366
0.996325649489,1367
0.994038575088,1368
0.994572247469,1369
0.985899776155,1370
0.995549070963,1371
0.984043855251,1372
0.951553457271,1373
0.993603702437,1374
0.994310699538,1375
0.993606335707,1376
0.994187170172,1377
0.99479433948,1378
0.991881060266,1379
0.991746093124,1380
0.995964139489,1381
0.987804609643,1382
0.992760539594,1383
0.995517208433,1384
0.992144402967,1385
0.993772208889,1386
0.990222163064,1387
0.993321154441,1388
0.994633878083,1389
0.995173931558,1390
0.154785951418,1391
0.982348187568,1392
0.864911591394,1393
0.992163843172,1394
0.547281203807,1395
0.992619649774,1396
0.99405380988,1397
0.995170026026,1398
0.989805534076,1399
0.994304538995,1400
0.994019082593,1401
0.994984426489,1402
0.996241733334,1403
0.995270167204,1404
0.99481888799,1405
0.991960734298,1406
0.996401756061,1407
0.993538444922,1408
0.98913665372,1409
0.995323629722,1410
0.992580419225,1411
0.993911906669,1412
0.875003904328,1413
0.980288282505,1414
0.987348264148,1415
0.986390404998,1416
0.988157668359,1417
0.993709860114,1418
0.994165500506,1419
0.994441227855,1420
0.995861371763,1421
0.986004694554,1422
0.988713405069,1423
0.996104847459,1424
0.993462582564,1425
0.993945713371,1426
0.996036061428,1427
0.988684738221,1428
0.164331396177,1429
0.986718332374,1430
0.99456192775,1431
0.991886076682,1432
0.531208101072,1433
0.588812740275,1434
0.989805811033,1435
0.996094651775,1436
0.992158670362,1437
0.993149124447,1438
0.994522790812,1439
0.988489982373,1440
0.973155881039,1441
0.996341884997,1442
0.991563349974,1443
0.995085002735,1444
0.995361847444,1445
0.994598751789,1446
0.994217485541,1447
0.992910321345,1448
0.995655080784,1449
0.971154442411,1450
0.984184106904,1451
0.996935520013,1452
0.994503894587,1453
0.99283057793,1454
0.995654231392,1455
0.96779346939,1456
0.996434810174,1457
0.994085458863,1458
0.994261551462,1459
0.995620661301,1460
0.99482699266,1461
0.127175868403,1462
0.993744814823,1463
0.515079798593,1464
0.995448944082,1465
0.994820876458,1466
0.986905225009,1467
0.990409841058,1468
0.991990266189,1469
0.990221403755,1470
0.993585744546,1471
0.971938838487,1472
0.985002817411,1473
0.994453849844,1474
0.995564501726,1475
0.99517937813,1476
0.989587630338,1477
0.994706919387,1478
0.992757211392,1479
0.996872728542,1480
0.994882389059,1481
0.693079919231,1482
0.985714425922,1483
0.988135373152,1484
0.994944327939,1485
0.991956082349,1486
0.993291239746,1487
0.987884221281,1488
0.994102182138,1489
0.977106080476,1490
0.995805962472,1491
0.994803560011,1492
0.992300357811,1493
0.973473925304,1494
0.994903703066,1495
0.995917735257,1496
0.991807447673,1497
0.993335889635,1498
