ACTION,id
0.995284945502,597
0.853953892015,598
0.967044583509,599
0.999021250695,600
0.923853987573,601
0.904637701236,602
1.00990357581,603
0.996506753279,604
0.961266786168,605
0.97828532124,606
0.992961485782,607
0.974852721718,608
1.0382233533,609
1.07167576868,610
0.985708774398,611
0.917989221559,612
0.970864883991,613
0.583592061225,614
1.01576633127,615
0.527678249859,616
0.843614122698,617
1.33833025151,618
0.974918792679,619
0.935197786463,620
1.01947503818,621
0.985151070043,622
0.96116212968,623
0.879595258809,624
1.02278236814,625
0.994824439211,626
1.00276419705,627
1.01632800693,628
1.00049624686,629
0.964451279516,630
0.995302728131,631
0.899890522341,632
0.973953502765,633
0.997447631427,634
0.920029133889,635
1.01963232659,636
0.959604374262,637
0.992684678827,638
0.853388575247,639
0.987733194521,640
0.967665623562,641
0.944347872915,642
0.986693112338,643
0.972240032297,644
1.01015464388,645
0.791601347704,646
1.02554621981,647
0.852952328907,648
0.987374654412,649
0.885197762264,650
0.969920261772,651
0.985936507184,652
0.291113712727,653
0.765709713682,654
0.915131148644,655
0.97656215948,656
0.994660488888,657
1.03490534963,658
0.981098833147,659
0.839537462514,660
1.02491780017,661
0.985875357212,662
0.997635448014,663
0.990337165134,664
1.01350343573,665
0.856685757949,666
0.953904364624,667
0.972109805092,668
0.925742861954,669
0.867639510148,670
1.02604935372,671
0.975924270968,672
0.719102847251,673
0.992029046013,674
0.943425533642,675
1.1341582812,676
1.0077094532,677
1.01272996302,678
0.997563488915,679
1.01116468009,680
0.64937261917,681
0.85342706388,682
1.01607216623,683
0.985524531123,684
0.86809254222,685
1.01501412721,686
0.987125214928,687
0.994721384522,688
1.01223684788,689
1.02704383855,690
0.908801924467,691
1.07437664442,692
0.885171315306,693
0.972563354682,694
1.00602707317,695
0.525536010969,696
1.02351315225,697
0.998252140014,698
0.988040471274,699
1.03207537529,700
0.961519198984,701
0.984050330759,702
0.856302042572,703
0.918081861036,704
0.940625707909,705
0.615490676344,706
0.937211035753,707
1.02730605011,708
0.827899145082,709
1.00105119476,710
0.643471127461,711
0.818905244474,712
0.994256387496,713
1.0080876292,714
0.98291750407,715
1.00837818625,716
1.03783966528,717
0.729275739501,718
1.00195878429,719
0.843205839957,720
0.893836577704,721
0.972842100011,722
1.03251970642,723
0.971207304083,724
0.994068779166,725
0.986965111504,726
0.998203155875,727
1.0365304624,728
0.947965756248,729
0.858406541109,730
0.988945082618,731
0.969688443174,732
1.01260192161,733
0.996761888111,734
1.17721427754,735
0.866157343686,736
1.01768765113,737
0.923551607198,738
0.999431096944,739
0.982799745509,740
1.00456242418,741
0.914135060208,742
1.07609478921,743
0.994630428784,744
0.962652215867,745
0.983145899871,746
0.994571272312,747
0.969025100792,748
0.977822375236,749
1.02517292014,750
1.00366487582,751
0.960094291268,752
1.0108494812,753
0.951928922626,754
1.01197430213,755
0.962952522358,756
1.00369293416,757
0.973891471936,758
0.959224411045,759
0.966677447891,760
0.990024563483,761
1.09369745358,762
1.00311066163,763
0.956983434135,764
1.08056259838,765
0.96353540326,766
1.0503343083,767
0.991716804016,768
0.973710516778,769
0.965561065371,770
0.99287506715,771
0.97650595361,772
0.902109084208,773
0.949701532398,774
1.01622682497,775
0.87188214368,776
0.918142910621,777
0.971348899027,778
1.02454678748,779
1.07180620176,780
0.8860409428,781
0.881138585027,782
0.979138097508,783
0.9600973612,784
0.492364064938,785
0.94516120385,786
1.00552586544,787
0.957325321212,788
0.955366382959,789
0.938499364577,790
0.959692606893,791
0.995781944356,792
0.785723829989,793
0.955440670355,794
0.983366351178,795
0.959313356801,796
0.978792470304,797
0.966821577888,798
0.955476250218,799
0.982833335502,800
1.00559272941,801
1.00794474931,802
0.832991692618,803
0.959619766279,804
0.960751694596,805
1.08956659058,806
1.19947385952,807
0.909093014255,808
1.10126266758,809
0.996131759677,810
1.07138607253,811
0.566434072916,812
0.99418836494,813
0.937787864289,814
0.654974976565,815
0.951263113946,816
1.01199056613,817
0.886394537296,818
0.985123562585,819
0.829418416161,820
1.23424423485,821
1.00582081151,822
1.01120399615,823
0.999276987254,824
0.936227982762,825
0.882207556597,826
0.999824130162,827
0.954660823988,828
0.975674926214,829
0.994692119928,830
0.938640876739,831
1.03752273272,832
0.963908339373,833
0.988241848432,834
1.13029056114,835
0.743609371482,836
0.976352921367,837
0.992458242094,838
0.940241134865,839
0.976576560553,840
0.986862378967,841
0.982432934533,842
0.984361505845,843
0.998832132154,844
1.07155416173,845
0.915768113673,846
1.0461095319,847
1.00217157793,848
0.983938970617,849
0.86102864482,850
1.00422999092,851
1.00393738693,852
0.989348155281,853
0.235303776937,854
0.964507183406,855
0.992425144397,856
0.971163847614,857
1.001424617,858
0.927213170345,859
0.988745752262,860
0.992937771977,861
0.942199385254,862
0.98420432369,863
0.952962831584,864
0.359401530152,865
0.870488292148,866
1.00646058585,867
0.994471877674,868
1.02428544313,869
0.99480403968,870
0.958525148583,871
0.884518859481,872
0.977070997392,873
0.662240243493,874
0.979603181805,875
0.974845714193,876
1.03389914324,877
0.966579561422,878
0.965164611727,879
0.983335879795,880
0.930384178889,881
1.14195809022,882
1.04744262683,883
0.922423657112,884
0.968213953215,885
0.961078604567,886
0.797407319394,887
0.974170549186,888
0.992926913164,889
1.01885685446,890
1.00795684508,891
0.864443300574,892
0.892787683749,893
0.983791910617,894
0.977518353616,895
0.966203102486,896
0.920500592413,897
1.00411917379,898
0.916455019433,899
1.00097671552,900
0.973697557482,901
0.990366558526,902
0.974722858949,903
0.98906729337,904
1.04922840449,905
1.017997896,906
0.975476213099,907
1.01268791729,908
0.892352972717,909
0.892308745343,910
0.750096931681,911
0.972367865246,912
0.907047545504,913
1.00601845465,914
0.964944204982,915
0.978008445963,916
1.00329901995,917
0.986632214053,918
1.06902955453,919
0.99190655188,920
0.572977153361,921
0.990767907639,922
0.570828350883,923
0.916141553542,924
0.844727764421,925
0.96049286448,926
0.990185047889,927
0.981628555594,928
0.993609553859,929
1.05839424798,930
0.989396668531,931
0.937352675412,932
0.910642317972,933
1.02253803669,934
1.0551372663,935
0.870977846502,936
1.01365103703,937
0.990047091704,938
1.11404678135,939
0.92074376938,940
0.982333683426,941
0.984002821948,942
0.68255801959,943
0.95155764594,944
0.927972297329,945
0.979465040856,946
0.994554507976,947
1.16723941685,948
1.00937025641,949
1.02571864656,950
1.01987906416,951
0.68535723227,952
0.942655641023,953
1.00608980135,954
0.960867350296,955
0.245366786892,956
0.958575472445,957
0.925958902999,958
0.499950279995,959
0.813873284699,960
0.972844228724,961
0.98666984911,962
0.978428418931,963
0.955726915959,964
0.994741749722,965
0.656949442549,966
0.985698294955,967
0.981030152419,968
0.892193160384,969
0.927065262491,970
0.997968203907,971
1.01828319977,972
1.02194249041,973
0.981200125009,974
0.972313785918,975
0.902624200606,976
0.999328239204,977
0.914991766981,978
1.0204904587,979
0.828457230348,980
0.995096897973,981
0.972206691522,982
1.00356589755,983
0.355574258717,984
0.999340362712,985
0.9401519535,986
1.01391317742,987
0.965774842021,988
0.784442314195,989
0.874731896754,990
0.717758768696,991
0.978329618411,992
1.04602364027,993
0.96987730518,994
0.918307539131,995
0.986846051219,996
0.568524847035,997
0.963946418496,998
0.981605428227,999
1.01553046719,1000
0.975631794974,1001
0.913199249118,1002
0.941536829207,1003
0.98149753906,1004
0.995947306453,1005
0.974142627418,1006
0.996511141881,1007
0.994675461173,1008
1.09319194297,1009
1.0175926766,1010
1.00863310648,1011
0.964357738295,1012
1.06575767288,1013
0.940981070167,1014
1.08205366361,1015
1.01990484654,1016
0.596146620663,1017
0.957214154363,1018
0.960060110018,1019
0.978157571393,1020
1.01202668422,1021
0.991556301684,1022
0.928649549039,1023
1.1285974799,1024
1.09396345415,1025
0.937739912276,1026
1.02701359679,1027
1.00157416325,1028
1.00113231335,1029
0.998130993308,1030
0.980827152475,1031
0.998325365909,1032
0.981283818577,1033
1.01629639279,1034
1.02147534514,1035
0.990014715583,1036
0.921703600839,1037
0.950096563863,1038
0.96816799955,1039
0.938079432485,1040
1.00173267093,1041
0.918936433166,1042
0.361385335155,1043
0.752541037952,1044
0.464940144276,1045
0.991656212171,1046
1.00421143667,1047
1.09945295772,1048
0.63658427722,1049
1.00449641488,1050
0.963555601252,1051
0.996430705421,1052
1.02046067691,1053
0.908506008114,1054
0.942882679408,1055
0.992604243641,1056
0.987306901914,1057
0.977498867133,1058
1.03032111542,1059
0.975234796752,1060
0.877903274797,1061
0.789584471386,1062
0.969457037518,1063
0.919635290467,1064
1.01919105863,1065
1.00272149608,1066
0.955770923184,1067
0.853711191265,1068
0.966278484143,1069
0.998071644668,1070
0.743748214921,1071
0.997643102196,1072
0.583945824021,1073
0.75747315776,1074
1.02682567084,1075
0.961518815386,1076
0.98394878007,1077
0.959594039354,1078
0.968608769742,1079
1.1271709965,1080
1.03966583481,1081
0.964235422103,1082
0.999862551186,1083
1.02615323245,1084
0.978562853368,1085
1.0051192936,1086
0.992262520365,1087
0.990574477665,1088
1.07527082657,1089
0.994478330019,1090
0.966089727851,1091
0.883523844493,1092
1.0369887492,1093
1.03561344836,1094
1.0190374833,1095
0.997234638699,1096
0.9828869489,1097
0.933393294971,1098
0.984923972539,1099
0.957447062187,1100
1.04796081206,1101
0.919677034966,1102
1.00568093834,1103
0.789095151332,1104
0.982221820317,1105
1.02749259632,1106
1.00233568135,1107
0.966961733253,1108
1.00673493589,1109
0.997008850891,1110
1.0005685289,1111
0.992012454476,1112
1.04146081568,1113
0.863510115204,1114
0.951607342999,1115
0.919665603266,1116
1.02992576004,1117
0.903234406607,1118
0.813805919738,1119
0.95740973244,1120
0.969594405368,1121
0.513447828111,1122
0.938519998812,1123
0.974052412604,1124
0.995332623822,1125
0.971483827472,1126
0.934370599393,1127
1.02470812844,1128
0.984394560139,1129
0.994214115681,1130
0.917001915312,1131
0.948957928945,1132
1.03076093714,1133
0.979668013901,1134
0.506150923839,1135
0.987149621104,1136
1.00697319006,1137
0.999043540409,1138
0.984642527944,1139
0.994415096211,1140
0.96975397087,1141
0.971665669692,1142
0.996709464049,1143
0.878066504067,1144
1.02719580731,1145
0.987403385538,1146
0.97599722942,1147
0.989123784752,1148
0.941904126723,1149
0.993525279521,1150
1.00928404816,1151
0.983887392226,1152
1.0020251996,1153
0.696523799729,1154
1.00496426293,1155
1.04724457324,1156
0.927420282912,1157
0.798120026888,1158
1.01196591926,1159
0.961340499392,1160
0.963679537815,1161
0.977265879405,1162
1.02038426622,1163
1.00012658833,1164
0.999951134719,1165
1.00836145193,1166
1.01171187404,1167
0.96876362342,1168
0.571087216468,1169
0.934684689561,1170
1.04134246527,1171
0.991353654783,1172
0.910842774096,1173
0.900130868847,1174
0.845388146952,1175
0.974153783428,1176
1.00808154118,1177
0.97957644707,1178
1.0104525354,1179
0.449850980773,1180
0.651369478801,1181
0.759570637447,1182
1.00037234076,1183
0.748012204943,1184
0.98749766578,1185
0.990202868043,1186
1.02759717713,1187
0.645305398939,1188
0.987785130333,1189
0.937073743926,1190
1.00335867003,1191
0.991966278401,1192
0.99313280332,1193
0.994436099278,1194
1.06322084561,1195
0.871380569781,1196
0.994984282946,1197
0.966371301005,1198
1.00081710876,1199
1.00900959393,1200
1.05253282893,1201
1.01995040907,1202
0.993416472858,1203
1.06282980121,1204
0.990905710153,1205
0.975160259257,1206
0.974650550356,1207
1.00428300963,1208
0.856889869418,1209
0.929782203955,1210
1.1323003236,1211
0.956455827563,1212
0.964536427639,1213
0.972239992788,1214
0.982116280286,1215
0.913693556962,1216
0.965506613017,1217
0.937365034504,1218
1.00514822373,1219
0.83310516436,1220
0.995790157609,1221
0.905093612351,1222
1.00000119386,1223
0.922151723022,1224
1.08110477684,1225
0.985317026946,1226
0.989632751681,1227
1.07368076437,1228
1.02784347506,1229
0.979311357587,1230
1.00051472834,1231
0.976759572742,1232
1.06544372018,1233
0.963221310739,1234
0.98224735645,1235
0.974553840254,1236
1.01350336255,1237
0.986485098563,1238
0.979050789559,1239
0.928772360986,1240
0.966376565428,1241
0.945900844362,1242
0.941192680576,1243
1.01626591704,1244
0.920116251852,1245
1.12231710206,1246
0.929138500831,1247
1.00685980537,1248
0.943387388695,1249
1.01151294081,1250
0.894707978898,1251
0.898161668913,1252
0.997421657423,1253
0.978461408756,1254
1.00640355112,1255
1.0001516932,1256
0.897032431126,1257
0.970065123891,1258
1.01823035753,1259
1.00534665474,1260
0.995734637123,1261
0.964480570418,1262
0.97483359814,1263
0.998485746412,1264
0.999133514312,1265
0.986057265743,1266
0.972425951689,1267
0.984676363437,1268
0.960726454351,1269
1.00246219943,1270
0.940428022629,1271
0.979665692577,1272
0.970009859908,1273
0.953915407419,1274
1.03838912644,1275
1.02579606831,1276
1.00656196352,1277
0.970697994377,1278
1.04388421511,1279
0.934775993883,1280
1.00438894185,1281
1.01875967629,1282
0.864826092194,1283
0.893670901042,1284
1.00365435637,1285
1.09275895419,1286
0.588702708887,1287
0.858703176129,1288
0.947342596616,1289
1.00199022299,1290
1.02261861146,1291
0.972144950547,1292
0.986913783149,1293
0.907715700628,1294
1.01047015007,1295
0.900652400475,1296
0.989777493757,1297
1.08433708347,1298
0.935593510327,1299
0.669282009591,1300
1.02021412444,1301
0.847815832183,1302
1.01933099005,1303
0.989272563487,1304
0.891802963925,1305
0.989280627071,1306
0.989110908526,1307
0.944852080399,1308
0.977896116791,1309
0.95618262046,1310
0.870697823392,1311
0.996030695536,1312
0.482169809846,1313
0.969154642479,1314
0.943212930095,1315
1.02331024797,1316
0.984692813727,1317
0.957236776763,1318
0.999546293114,1319
0.805583414676,1320
0.816615718139,1321
1.00338381058,1322
0.995360905459,1323
1.04420950754,1324
1.05129820424,1325
1.00268375548,1326
0.863310306305,1327
0.88775135299,1328
1.11732943314,1329
0.982894664758,1330
0.993745304964,1331
0.978339936418,1332
0.825576397517,1333
0.986619063594,1334
0.328670520216,1335
0.957142968674,1336
1.00276944352,1337
0.991231477754,1338
0.700151584199,1339
0.955235821405,1340
0.986016241099,1341
0.991571618575,1342
0.947732362183,1343
0.966845177772,1344
0.997811279855,1345
0.990654179668,1346
1.00087096792,1347
0.897335021949,1348
1.0044820602,1349
0.986247776742,1350
0.97253484329,1351
0.94858292159,1352
0.943183381792,1353
1.00866306148,1354
0.858926260351,1355
0.974626215202,1356
0.978625585568,1357
1.00708073278,1358
0.397691039571,1359
0.717635195877,1360
0.992310429408,1361
0.987214810337,1362
1.03223847298,1363
0.9801973673,1364
1.00275980274,1365
0.992283377184,1366
0.98762762957,1367
0.97463207509,1368
0.999542285222,1369
0.823106013558,1370
0.980991709213,1371
0.983676419117,1372
0.790060129586,1373
0.897957053725,1374
1.0084458035,1375
0.995734007305,1376
0.916267333918,1377
1.02591818292,1378
0.818879998869,1379
0.995509174346,1380
0.977002608502,1381
0.965934218625,1382
0.96776019749,1383
1.02177417424,1384
0.998150684359,1385
0.972884489509,1386
0.986144530176,1387
0.991276165441,1388
0.999832828677,1389
0.991811775519,1390
0.0447039087895,1391
0.928045521687,1392
0.820535405848,1393
0.850191666452,1394
0.543998673512,1395
0.99349711499,1396
0.984338160782,1397
0.971233920065,1398
0.939736608484,1399
0.967485271045,1400
0.99906264825,1401
0.972607647266,1402
0.98037328737,1403
1.00359879148,1404
1.00843496247,1405
0.998137722805,1406
0.973114237627,1407
0.982796830447,1408
0.927920059404,1409
1.01908393922,1410
0.888772988451,1411
0.960351848716,1412
0.875017934812,1413
0.89988553441,1414
0.924180490357,1415
1.00791993846,1416
0.937285206028,1417
0.984174221539,1418
1.0042788547,1419
1.03092446501,1420
0.992961882139,1421
0.946118388476,1422
0.874191537338,1423
0.939255130672,1424
0.998137273303,1425
0.969408288315,1426
0.993791976472,1427
0.961533169672,1428
0.268444526749,1429
0.981941094473,1430
0.961726227868,1431
1.02577231184,1432
0.320883947894,1433
0.566468153074,1434
0.979348010105,1435
0.980607744638,1436
0.96513549189,1437
0.982037134783,1438
0.984201353106,1439
0.937813520111,1440
1.03944819088,1441
1.01631627652,1442
0.991629083196,1443
1.01678342743,1444
0.989772662984,1445
1.03817506766,1446
0.98601616709,1447
0.911256938952,1448
1.03351256858,1449
0.977812225957,1450
0.993151922985,1451
1.00310166568,1452
1.00859236351,1453
0.880476423362,1454
1.01578940262,1455
0.891189296075,1456
0.982565016372,1457
0.993712286145,1458
1.02474097454,1459
0.922705305124,1460
1.01296804308,1461
0.315363573498,1462
0.995259507963,1463
0.292273650053,1464
1.00211304322,1465
0.990441730883,1466
1.08953842462,1467
1.00666798228,1468
0.956305951928,1469
0.943879702641,1470
0.981978648695,1471
0.942443994945,1472
0.993207796267,1473
1.00530385369,1474
1.03142089154,1475
1.00015647746,1476
1.02532851355,1477
0.944541052267,1478
1.10038677193,1479
0.983036056127,1480
0.990232652794,1481
0.612348427757,1482
0.948460734882,1483
0.911778074026,1484
0.978400388305,1485
1.01799600614,1486
0.944320254063,1487
0.883042630412,1488
1.0367757992,1489
0.90861450961,1490
1.02847205761,1491
0.86898937559,1492
0.942812879476,1493
0.875760316714,1494
0.971598186555,1495
1.01638673408,1496
0.960196465262,1497
0.931799076819,1498
